protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.760158,0.761674,0.763058,0.764312,0.765441,0.766448,0.767338,0.768114,0.768781,0.769344,0.769807,0.770173,0.770448,0.770637,0.770744,0.770773,0.770729,0.770443,0.769922,0.769204,0.768325,0.767321,0.766225,0.765068,0.763875,0.762669,0.761466,0.760279,0.759116,0.757978,0.756865,0.755774,0.754698,0.753098,0.75149,0.749856,0.748179,0.746456,0.744691,0.742901,0.741108,0.739341,0.737632,0.736015,0.734522,0.733184,0.732027,0.731073,0.73034,0.729581,0.729788,0.730927,0.732908,0.735602,0.738859,0.742527,0.746467,0.75056,0.754708,0.75884,0.7629,0.766844,0.770632,0.774221,0.777565,0.783286,0.787295,0.789096,0.788336,0.784914,0.779011,0.771034,0.761526,0.751055,0.740146,0.729237,0.718667,0.708687,0.699471,0.691133,0.683743,0.671901,0.663896,0.659373,0.657804,0.658572,0.66106,0.664704,0.66903,0.673668,0.678346,0.682878,0.68715,0.691103,0.694715,0.697993,0.700959
ACC_pS79,0.175886,0.176522,0.177118,0.177674,0.178193,0.178676,0.179123,0.179535,0.179913,0.180258,0.18057,0.180848,0.181094,0.181307,0.181487,0.181634,0.181748,0.181875,0.181868,0.181726,0.181451,0.181047,0.18052,0.179879,0.179136,0.178304,0.177401,0.176443,0.17545,0.174441,0.173435,0.172451,0.171507,0.1702,0.169066,0.168143,0.167456,0.167022,0.166845,0.166921,0.167241,0.167786,0.168535,0.169464,0.170545,0.171751,0.173053,0.174424,0.175837,0.178688,0.18142,0.183875,0.185922,0.187457,0.188404,0.188716,0.188371,0.187373,0.185746,0.183533,0.180787,0.177573,0.173961,0.170026,0.165843,0.157053,0.148233,0.140023,0.133011,0.127665,0.124277,0.122931,0.123519,0.125787,0.129394,0.133979,0.139196,0.144752,0.150411,0.155998,0.16139,0.171308,0.179864,0.18702,0.192846,0.197451,0.20096,0.20351,0.205243,0.206304,0.206833,0.206956,0.206782,0.206399,0.205876,0.205265,0.204603
AKT_pS473,1.083265,1.093529,1.10322,1.112349,1.120938,1.129012,1.136605,1.143752,1.150501,1.1569,1.163006,1.168875,1.174572,1.180162,1.185716,1.191301,1.196992,1.208981,1.222254,1.237362,1.254817,1.275064,1.29848,1.325353,1.355884,1.390179,1.428255,1.470048,1.515417,1.564161,1.616018,1.6707,1.727882,1.817608,1.911063,2.007149,2.10485,2.203279,2.301683,2.399443,2.496072,2.591201,2.684557,2.775962,2.865296,2.952499,3.037535,3.120405,3.201116,3.356125,3.502647,3.640642,3.769901,3.890069,4.00069,4.101282,4.191386,4.270598,4.338574,4.395014,4.439625,4.472106,4.492116,4.499272,4.493161,4.43957,4.329043,4.161939,3.942762,3.680643,3.388509,3.081214,2.773374,2.477522,2.203054,1.955933,1.738988,1.552545,1.395143,1.264224,1.156671,0.998741,0.897623,0.834853,0.797554,0.777248,0.768463,0.767627,0.772322,0.780853,0.792005,0.804902,0.818931,0.833683,0.848902,0.864445,0.88025
AKT_pT308,1.219524,1.23047,1.240699,1.250219,1.259047,1.267207,1.274732,1.281661,1.288042,1.293927,1.299377,1.304456,1.309235,1.313788,1.318192,1.322528,1.326876,1.335939,1.346038,1.357804,1.371819,1.388595,1.408562,1.432048,1.459284,1.490392,1.525398,1.564236,1.606757,1.652748,1.701939,1.754027,1.808678,1.894713,1.984596,2.077237,2.17165,2.266988,2.362539,2.457731,2.552122,2.645384,2.737282,2.827658,2.916416,3.003498,3.088875,3.172537,3.254477,3.413172,3.564798,3.708998,3.845181,3.972565,4.090253,4.19733,4.292927,4.376292,4.446795,4.503937,4.547327,4.576644,4.591626,4.592044,4.577716,4.504435,4.372193,4.184237,3.947625,3.673301,3.375047,3.067646,2.764918,2.478204,2.215595,1.981864,1.77889,1.606322,1.462281,1.343984,1.248237,1.111551,1.028932,0.982382,0.959293,0.951306,0.953018,0.960938,0.972759,0.98692,1.00234,1.018274,1.034221,1.049874,1.065069,1.079759,1.09397
AMPK_pT172,1.36762,1.369097,1.37043,1.371631,1.372704,1.373657,1.374494,1.375219,1.375834,1.376342,1.376742,1.377034,1.377217,1.377287,1.377244,1.377084,1.376802,1.375861,1.374393,1.372373,1.369786,1.366625,1.3629,1.358629,1.353847,1.3486,1.342943,1.336943,1.330667,1.324191,1.317586,1.310927,1.304283,1.294491,1.285086,1.276241,1.268107,1.260802,1.254423,1.24904,1.244711,1.241471,1.239343,1.238335,1.238444,1.239658,1.241951,1.24529,1.249634,1.261136,1.275976,1.29358,1.313288,1.334403,1.35621,1.37803,1.399249,1.419346,1.437912,1.454647,1.469357,1.481933,1.492331,1.500558,1.506657,1.512762,1.51141,1.503661,1.490892,1.474774,1.45714,1.439774,1.424206,1.411573,1.402567,1.397469,1.396232,1.398574,1.404073,1.412243,1.42259,1.447981,1.477106,1.507703,1.538267,1.567848,1.595857,1.621942,1.645899,1.667634,1.687131,1.704435,1.719642,1.73288,1.744301,1.754069,1.76235
BAD_pS112,0.659513,0.660313,0.661026,0.661654,0.662202,0.66267,0.663066,0.663391,0.66365,0.663848,0.66399,0.66408,0.664124,0.664127,0.664094,0.664032,0.663945,0.663724,0.663478,0.663255,0.663101,0.663062,0.663176,0.663482,0.664008,0.664779,0.665813,0.66712,0.668703,0.67056,0.672683,0.675058,0.677668,0.681978,0.686692,0.691729,0.697006,0.702447,0.707985,0.71356,0.719125,0.724641,0.73008,0.735422,0.740655,0.74577,0.750764,0.755638,0.760392,0.769548,0.778243,0.786472,0.794208,0.801407,0.808018,0.813991,0.819285,0.823878,0.827758,0.830927,0.833391,0.835151,0.836207,0.836541,0.836129,0.832915,0.826247,0.815914,0.801989,0.784927,0.765527,0.744799,0.723782,0.703395,0.684343,0.667083,0.651847,0.638685,0.62752,0.618197,0.610519,0.599277,0.592258,0.588219,0.586235,0.585631,0.585918,0.58674,0.587849,0.589077,0.590316,0.591505,0.592616,0.593638,0.594572,0.595428,0.596216
CHK1_pS345,0.232356,0.23252,0.232666,0.232795,0.232907,0.233004,0.233084,0.233148,0.233197,0.23323,0.233248,0.233249,0.233235,0.233204,0.233157,0.233093,0.233011,0.232795,0.232507,0.232146,0.231709,0.231199,0.230617,0.229965,0.229249,0.228472,0.227642,0.226764,0.225845,0.224893,0.223914,0.222915,0.221903,0.220377,0.218858,0.217369,0.215929,0.214556,0.213268,0.21208,0.211005,0.210055,0.209239,0.208562,0.20803,0.207644,0.207403,0.207305,0.207346,0.207817,0.208756,0.210087,0.211727,0.213591,0.2156,0.217681,0.219776,0.221837,0.223834,0.225745,0.227561,0.229282,0.230909,0.232448,0.233905,0.236584,0.238962,0.241033,0.242788,0.244242,0.245434,0.246428,0.247294,0.248094,0.248873,0.249654,0.250444,0.251234,0.252015,0.25277,0.253488,0.254779,0.255853,0.256711,0.257367,0.257839,0.258138,0.258277,0.258268,0.25813,0.257884,0.257551,0.257155,0.256712,0.256241,0.25575,0.255248
CHK2_pT68,0.215167,0.215383,0.215593,0.215799,0.216002,0.216202,0.2164,0.216595,0.216789,0.216981,0.217169,0.217355,0.217538,0.217716,0.217888,0.218054,0.218213,0.218504,0.218752,0.218948,0.219085,0.219157,0.219158,0.219087,0.218943,0.218727,0.218442,0.218092,0.217683,0.217221,0.216713,0.216167,0.215591,0.214685,0.213751,0.212814,0.211895,0.211012,0.210182,0.209418,0.208733,0.208133,0.207626,0.207213,0.206897,0.206674,0.206543,0.206499,0.206534,0.206811,0.207303,0.20793,0.208608,0.20926,0.209819,0.210231,0.210461,0.210489,0.210314,0.209946,0.209408,0.208727,0.207935,0.207066,0.20615,0.204296,0.202569,0.201111,0.200013,0.19932,0.199042,0.199158,0.199622,0.200373,0.201344,0.202464,0.20367,0.204906,0.206129,0.207308,0.208422,0.210411,0.212075,0.213453,0.214602,0.21558,0.216431,0.217185,0.217863,0.218476,0.219032,0.219534,0.219987,0.220392,0.220751,0.221068,0.221343
EGFR_pY1068,0.088112,0.088254,0.088398,0.088544,0.088694,0.088847,0.089004,0.089166,0.089332,0.089503,0.089678,0.089858,0.090041,0.090228,0.090417,0.090609,0.090803,0.091192,0.09158,0.09196,0.092328,0.092679,0.093009,0.093317,0.0936,0.093859,0.094094,0.094308,0.094502,0.09468,0.094845,0.094999,0.095146,0.095359,0.095569,0.095782,0.096001,0.096226,0.096457,0.096692,0.096927,0.097159,0.097383,0.097595,0.097792,0.097969,0.098123,0.098251,0.09835,0.098452,0.098414,0.098229,0.097896,0.097422,0.096825,0.096127,0.095358,0.094551,0.093742,0.092966,0.092255,0.09164,0.091145,0.090788,0.090584,0.090658,0.091356,0.092585,0.094191,0.095989,0.097799,0.099471,0.100903,0.102047,0.102892,0.10346,0.103788,0.10392,0.103896,0.103752,0.103516,0.102851,0.102015,0.101071,0.100058,0.099008,0.097944,0.096884,0.09584,0.094818,0.093821,0.092848,0.091898,0.090972,0.090069,0.089191,0.08834
