protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.843001,0.84349,0.843839,0.844056,0.844151,0.844134,0.844014,0.843802,0.843504,0.84313,0.842689,0.842189,0.841637,0.841042,0.840411,0.839752,0.839071,0.837674,0.836275,0.834925,0.833672,0.832559,0.831622,0.830894,0.830396,0.830144,0.830141,0.830385,0.830864,0.831557,0.832437,0.833472,0.834627,0.836497,0.83842,0.840273,0.84195,0.843366,0.844461,0.8452,0.845569,0.84557,0.845223,0.844553,0.843595,0.842383,0.840951,0.839332,0.837557,0.833631,0.82933,0.824751,0.819948,0.814949,0.809766,0.804413,0.798904,0.793264,0.787527,0.781733,0.775932,0.770175,0.764512,0.758995,0.753668,0.743732,0.734905,0.727251,0.720719,0.71518,0.71047,0.706429,0.702919,0.699837,0.697112,0.694701,0.692585,0.690756,0.689215,0.687964,0.687008,0.68597,0.686044,0.687094,0.688926,0.691316,0.694048,0.696944,0.699875,0.702759,0.705551,0.70823,0.710786,0.713215,0.715511,0.717669,0.719681
ACC_pS79,0.177341,0.177929,0.178474,0.178979,0.179446,0.179877,0.180272,0.180634,0.180963,0.18126,0.181525,0.181759,0.181962,0.182133,0.182272,0.182379,0.182454,0.182503,0.182416,0.182187,0.181814,0.181296,0.180633,0.17983,0.178891,0.177825,0.176643,0.175358,0.173984,0.172536,0.171032,0.169487,0.167918,0.165557,0.163232,0.16099,0.15887,0.156904,0.155113,0.153513,0.15211,0.150902,0.149883,0.149042,0.148363,0.14783,0.147425,0.147127,0.14692,0.146707,0.146663,0.146691,0.146723,0.14671,0.14663,0.146474,0.146247,0.145968,0.14566,0.145354,0.145082,0.144881,0.144781,0.144813,0.145001,0.145918,0.147607,0.150049,0.153145,0.156749,0.160694,0.164814,0.168967,0.173035,0.176929,0.180593,0.183989,0.187102,0.18993,0.192479,0.194764,0.198612,0.201629,0.203972,0.205776,0.207154,0.208187,0.208934,0.209436,0.209721,0.209814,0.209738,0.209514,0.209163,0.208705,0.208157,0.207536
AKT_pS473,0.923928,0.917105,0.909335,0.900646,0.891073,0.880658,0.869449,0.857501,0.844871,0.831625,0.81783,0.803558,0.788888,0.773897,0.758668,0.743283,0.727825,0.697033,0.666957,0.638237,0.611463,0.587158,0.565765,0.547638,0.533028,0.52209,0.514884,0.511376,0.511452,0.514929,0.521559,0.531055,0.543092,0.565154,0.590962,0.619341,0.6492,0.679562,0.709597,0.738623,0.766112,0.791672,0.815036,0.836042,0.854616,0.870755,0.88451,0.895968,0.905251,0.917864,0.923603,0.923779,0.919665,0.912417,0.90303,0.892312,0.880868,0.869119,0.857321,0.845604,0.83401,0.822533,0.811152,0.799854,0.788651,0.766714,0.745952,0.727154,0.711003,0.697886,0.687852,0.680673,0.675958,0.67326,0.672166,0.672334,0.673524,0.675583,0.678434,0.682053,0.686443,0.697552,0.711613,0.728028,0.745784,0.763713,0.780783,0.796299,0.809956,0.821774,0.831991,0.840945,0.848997,0.856485,0.863691,0.870842,0.878105
AKT_pT308,1.091934,1.085992,1.078915,1.07073,1.061472,1.051182,1.039911,1.027718,1.014665,1.000825,0.986273,0.971091,0.955366,0.939186,0.922646,0.90584,0.888864,0.854791,0.821192,0.788804,0.758306,0.7303,0.705297,0.683707,0.665827,0.651844,0.64184,0.635798,0.633617,0.635116,0.640055,0.648146,0.65907,0.680012,0.705364,0.733955,0.764686,0.796565,0.82873,0.860457,0.891158,0.92037,0.947753,0.973064,0.996147,1.016921,1.035365,1.0515,1.06539,1.08682,1.100617,1.107931,1.109987,1.107973,1.102977,1.095935,1.087594,1.078513,1.069069,1.059495,1.049905,1.040343,1.030815,1.021316,1.011852,0.993165,0.975234,0.95875,0.944367,0.932509,0.923299,0.916601,0.91211,0.909451,0.908265,0.908252,0.909201,0.910976,0.913508,0.916777,0.920783,0.931004,0.943994,0.959153,0.9755,0.991905,1.007352,1.021132,1.032899,1.042632,1.050537,1.056941,1.062221,1.066739,1.070824,1.074751,1.078734
AMPK_pT172,1.528199,1.526719,1.525167,1.523562,1.521923,1.520263,1.518599,1.516938,1.51529,1.513661,1.512055,1.510475,1.50892,1.50739,1.505884,1.504397,1.502926,1.500007,1.497085,1.494113,1.491045,1.487842,1.484471,1.480907,1.477135,1.473145,1.468939,1.464518,1.459893,1.455076,1.450082,1.444928,1.439633,1.431478,1.423142,1.414721,1.406326,1.39808,1.390119,1.382577,1.375594,1.369299,1.363809,1.359226,1.35563,1.353079,1.351609,1.351234,1.351949,1.356528,1.364956,1.376651,1.390912,1.406984,1.424117,1.441617,1.458879,1.475414,1.490861,1.504977,1.517636,1.528805,1.538522,1.546879,1.553993,1.565022,1.572615,1.577576,1.580465,1.581661,1.581443,1.580042,1.577677,1.574556,1.570877,1.566826,1.562572,1.558267,1.554052,1.550057,1.546398,1.540502,1.537054,1.536482,1.538916,1.544215,1.552012,1.561806,1.57303,1.585114,1.597524,1.60979,1.621525,1.63242,1.642255,1.650885,1.658235
BAD_pS112,0.691712,0.691008,0.690225,0.689372,0.688455,0.687484,0.686468,0.685413,0.684329,0.683224,0.682107,0.680985,0.679866,0.678759,0.677673,0.676613,0.67559,0.673681,0.672005,0.670618,0.66957,0.668903,0.668654,0.668847,0.669497,0.670609,0.672174,0.674175,0.676581,0.679354,0.682449,0.685812,0.689387,0.695016,0.700784,0.706499,0.711989,0.717108,0.721744,0.725818,0.729284,0.732122,0.734342,0.735968,0.737039,0.737606,0.73772,0.737435,0.736804,0.734688,0.731689,0.728023,0.723816,0.719117,0.713923,0.708211,0.701948,0.695117,0.687719,0.679788,0.671379,0.662579,0.653487,0.644218,0.634892,0.616525,0.599203,0.583515,0.569801,0.558178,0.548605,0.540936,0.534976,0.530506,0.527312,0.52519,0.523957,0.523452,0.523535,0.524086,0.525006,0.527622,0.530848,0.534299,0.53769,0.540821,0.543575,0.545909,0.547842,0.549437,0.550775,0.551939,0.553001,0.554018,0.555027,0.556051,0.557101
CHK1_pS345,0.256469,0.25653,0.256575,0.256606,0.256624,0.256631,0.256627,0.256615,0.256594,0.256565,0.256528,0.256484,0.256432,0.256374,0.256307,0.256232,0.256149,0.255957,0.255727,0.255458,0.255145,0.254789,0.254388,0.253942,0.253452,0.252919,0.252345,0.251731,0.251079,0.250392,0.24967,0.248917,0.248134,0.246909,0.245633,0.244319,0.242982,0.241639,0.240311,0.239016,0.237774,0.236602,0.235515,0.234524,0.233639,0.232863,0.2322,0.231646,0.231199,0.230596,0.230325,0.230304,0.230447,0.230673,0.23091,0.231099,0.231196,0.231172,0.231013,0.230718,0.230298,0.229773,0.229169,0.228518,0.22785,0.22658,0.225562,0.224926,0.224731,0.224975,0.225616,0.226596,0.227845,0.229298,0.230894,0.232583,0.234321,0.236072,0.23781,0.239512,0.241163,0.244269,0.247073,0.249558,0.251726,0.253589,0.255164,0.256472,0.257534,0.258376,0.259023,0.259497,0.259822,0.260018,0.260101,0.260087,0.259987
CHK2_pT68,0.210256,0.210257,0.210257,0.210259,0.210262,0.21027,0.210283,0.210302,0.210327,0.210358,0.210397,0.210442,0.210493,0.210549,0.21061,0.210676,0.210744,0.210887,0.211031,0.211167,0.211288,0.211388,0.211462,0.211505,0.211515,0.211489,0.211428,0.211331,0.211198,0.211032,0.210833,0.210603,0.210344,0.209907,0.209419,0.20889,0.208332,0.207756,0.207176,0.206605,0.206055,0.205536,0.20506,0.204632,0.204258,0.203939,0.203678,0.203471,0.203315,0.203135,0.203086,0.203105,0.203127,0.203093,0.202954,0.202671,0.202221,0.201594,0.200795,0.199836,0.198742,0.197541,0.196266,0.194951,0.193628,0.191072,0.188784,0.18688,0.18541,0.184374,0.183744,0.183475,0.183515,0.183816,0.184331,0.185018,0.185843,0.186777,0.187796,0.188884,0.190025,0.19243,0.194954,0.197555,0.200196,0.202836,0.205431,0.20794,0.210321,0.212543,0.214578,0.216407,0.218021,0.219415,0.220592,0.221557,0.222324
EGFR_pY1068,0.089961,0.089977,0.089989,0.089999,0.090007,0.090014,0.090019,0.090024,0.090029,0.090033,0.090036,0.090038,0.090039,0.090038,0.090034,0.090027,0.090016,0.08998,0.08992,0.08983,0.089705,0.089541,0.089335,0.089084,0.08879,0.088453,0.088073,0.087655,0.087202,0.086717,0.086206,0.085672,0.085121,0.08427,0.083402,0.08253,0.081664,0.080811,0.079978,0.07917,0.078392,0.077647,0.076938,0.076268,0.075639,0.075054,0.074516,0.074028,0.073591,0.072888,0.072431,0.072243,0.072347,0.072758,0.073485,0.074526,0.07587,0.077492,0.079359,0.081427,0.083647,0.085966,0.088328,0.090682,0.092978,0.097237,0.100853,0.1037,0.105753,0.107065,0.107733,0.107867,0.107578,0.106967,0.106117,0.105097,0.103962,0.102753,0.101504,0.10024,0.09898,0.096529,0.09424,0.092164,0.090332,0.088754,0.087423,0.086321,0.085417,0.084678,0.084071,0.083562,0.083126,0.082738,0.082382,0.082044,0.081715
