protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.781332,0.782064,0.782643,0.783079,0.783382,0.78356,0.783623,0.78358,0.783441,0.783213,0.782907,0.78253,0.782091,0.7816,0.781063,0.780488,0.779886,0.778626,0.777345,0.776105,0.774963,0.773975,0.773192,0.772658,0.772413,0.772489,0.772912,0.773699,0.774859,0.776396,0.778306,0.78058,0.783205,0.787762,0.793001,0.798849,0.805229,0.812065,0.819285,0.82682,0.834604,0.842572,0.85066,0.858804,0.86694,0.875,0.882918,0.890627,0.898061,0.911854,0.923854,0.933733,0.941314,0.946582,0.949672,0.950836,0.950395,0.948704,0.946107,0.942916,0.939392,0.935743,0.932121,0.928633,0.925347,0.919495,0.91461,0.910543,0.907079,0.904004,0.901142,0.898365,0.895596,0.892803,0.889984,0.887161,0.884366,0.881636,0.879007,0.876507,0.874158,0.869945,0.866336,0.863171,0.860211,0.857217,0.854007,0.850492,0.846683,0.842677,0.838623,0.834691,0.83104,0.827793,0.825027,0.822775,0.821027
ACC_pS79,0.194589,0.195587,0.196549,0.197476,0.198372,0.199237,0.200074,0.200885,0.20167,0.202431,0.203168,0.203881,0.204571,0.205238,0.20588,0.206498,0.207091,0.208198,0.209193,0.210066,0.21081,0.211417,0.21188,0.212195,0.212359,0.212373,0.212239,0.211961,0.211545,0.211,0.210334,0.209559,0.208685,0.207216,0.205594,0.203862,0.202058,0.20022,0.198381,0.19657,0.19481,0.193119,0.191509,0.189988,0.188559,0.18722,0.185964,0.184784,0.183667,0.181575,0.179577,0.177569,0.175464,0.173206,0.170775,0.168181,0.165463,0.16268,0.159901,0.157201,0.154647,0.152301,0.150211,0.148413,0.146928,0.144925,0.144154,0.144453,0.1456,0.147357,0.149502,0.151843,0.154229,0.156545,0.158716,0.160695,0.162458,0.163998,0.165321,0.166436,0.167358,0.168681,0.169408,0.169646,0.169486,0.169014,0.168308,0.167438,0.166469,0.165455,0.164441,0.163463,0.162546,0.161709,0.160964,0.160317,0.159773
AKT_pS473,0.78643,0.783392,0.779443,0.774604,0.768897,0.762356,0.755017,0.746925,0.738127,0.728679,0.718638,0.708066,0.69703,0.685597,0.673841,0.661832,0.649644,0.625026,0.600566,0.576819,0.554287,0.533414,0.514563,0.498015,0.483959,0.472494,0.463634,0.457315,0.453403,0.451707,0.451992,0.45399,0.457414,0.464573,0.473284,0.482628,0.49179,0.500098,0.507022,0.512181,0.515334,0.516365,0.515263,0.512107,0.507046,0.500279,0.492041,0.482586,0.47218,0.44955,0.426072,0.403322,0.382441,0.364131,0.348707,0.336186,0.326366,0.318914,0.313422,0.309461,0.306615,0.3045,0.302784,0.3012,0.299545,0.295543,0.290397,0.28445,0.278422,0.273132,0.269279,0.267337,0.267516,0.269794,0.273955,0.279651,0.286463,0.293943,0.301655,0.309209,0.31627,0.327929,0.335378,0.338358,0.33733,0.333171,0.326936,0.319712,0.312527,0.306304,0.301821,0.299692,0.300346,0.304024,0.310789,0.320548,0.33309
AKT_pT308,0.888324,0.886392,0.883398,0.879356,0.87429,0.868231,0.861221,0.853305,0.84454,0.834984,0.824707,0.813779,0.802278,0.790284,0.777881,0.765155,0.752192,0.725905,0.699711,0.674267,0.650174,0.627955,0.608044,0.590771,0.576359,0.564927,0.556493,0.550985,0.548254,0.548086,0.550218,0.554351,0.560168,0.571335,0.584475,0.598584,0.612775,0.626306,0.63859,0.649186,0.657794,0.664237,0.668445,0.670431,0.670281,0.668129,0.664145,0.658526,0.651478,0.633935,0.613119,0.590434,0.567023,0.543762,0.521293,0.500065,0.480377,0.462407,0.44623,0.431842,0.419175,0.408111,0.398503,0.390194,0.383032,0.37163,0.363508,0.35828,0.355826,0.356123,0.359108,0.364592,0.372249,0.381625,0.392193,0.403387,0.414657,0.425493,0.435457,0.444195,0.451447,0.460906,0.463481,0.459884,0.45148,0.439913,0.426822,0.413681,0.401715,0.391881,0.384879,0.381165,0.380983,0.384384,0.391266,0.401405,0.41449
AMPK_pT172,1.625584,1.626146,1.62663,1.62706,1.627452,1.627825,1.628194,1.62857,1.628961,1.629376,1.629817,1.630289,1.63079,1.631319,1.631874,1.632449,1.633039,1.634235,1.6354,1.636464,1.63736,1.638021,1.638388,1.638413,1.638055,1.637286,1.636089,1.634459,1.632399,1.629922,1.627051,1.623817,1.620258,1.61441,1.608107,1.601545,1.594934,1.58849,1.582425,1.576934,1.572192,1.568341,1.565485,1.563691,1.56298,1.563331,1.564684,1.566941,1.569975,1.577739,1.586577,1.595024,1.601764,1.605778,1.606434,1.603498,1.597092,1.587606,1.575605,1.561729,1.546626,1.530892,1.515039,1.499486,1.484549,1.457358,1.434439,1.415945,1.401584,1.390873,1.383279,1.378298,1.375488,1.374483,1.374987,1.376761,1.37962,1.383411,1.388002,1.393281,1.399138,1.412191,1.426391,1.441046,1.455574,1.469522,1.482556,1.494463,1.505118,1.514477,1.522565,1.529459,1.535276,1.540166,1.544287,1.547804,1.550871
BAD_pS112,0.634361,0.634296,0.634139,0.633896,0.633574,0.633181,0.632726,0.632214,0.631654,0.631054,0.630421,0.629763,0.629089,0.628406,0.627723,0.627046,0.626383,0.625134,0.624034,0.62314,0.622504,0.622173,0.622188,0.622581,0.623377,0.624593,0.626234,0.628303,0.63079,0.633682,0.636959,0.640596,0.644566,0.65108,0.65817,0.665732,0.673667,0.681882,0.690296,0.698836,0.707439,0.71605,0.724621,0.733111,0.741482,0.749699,0.75773,0.765548,0.773126,0.78747,0.800611,0.812459,0.822995,0.832268,0.840387,0.847503,0.853787,0.859412,0.864534,0.869288,0.87378,0.878086,0.882258,0.886327,0.890307,0.898004,0.905285,0.91204,0.918157,0.923549,0.928168,0.932007,0.935093,0.937478,0.939234,0.940434,0.941152,0.941452,0.941387,0.940998,0.940315,0.938139,0.934937,0.930731,0.925541,0.919419,0.912469,0.904849,0.896756,0.888409,0.880027,0.871806,0.863907,0.856447,0.849497,0.843087,0.837213
CHK1_pS345,0.230793,0.230844,0.230877,0.230895,0.230899,0.230891,0.230871,0.230841,0.230802,0.230755,0.230701,0.23064,0.230573,0.230499,0.23042,0.230336,0.230246,0.230052,0.22984,0.229612,0.22937,0.22912,0.228865,0.228611,0.228365,0.228132,0.227921,0.227737,0.227586,0.227473,0.227405,0.227385,0.227415,0.227562,0.227835,0.228235,0.228764,0.22942,0.230199,0.231098,0.23211,0.233228,0.234442,0.235741,0.237113,0.238542,0.240013,0.241507,0.243007,0.245947,0.248687,0.251098,0.253078,0.254564,0.25553,0.255985,0.255969,0.255537,0.254759,0.253708,0.252454,0.251061,0.249586,0.248075,0.246566,0.243665,0.241027,0.238713,0.236725,0.235039,0.233619,0.232428,0.231434,0.230611,0.229939,0.229403,0.228992,0.228696,0.228507,0.228416,0.228413,0.228633,0.229081,0.229669,0.230312,0.230939,0.231499,0.231963,0.23232,0.232578,0.232753,0.232865,0.232934,0.232974,0.232997,0.233004,0.232996
CHK2_pT68,0.185448,0.185346,0.185236,0.185121,0.185003,0.184882,0.184761,0.18464,0.18452,0.184402,0.184285,0.18417,0.184057,0.183945,0.183834,0.183725,0.183615,0.183396,0.183171,0.182938,0.182694,0.182437,0.182167,0.181885,0.181596,0.181305,0.181016,0.180737,0.180477,0.180243,0.180044,0.179888,0.179783,0.179737,0.179845,0.180127,0.180598,0.181267,0.18214,0.183218,0.184497,0.185967,0.187616,0.189427,0.191377,0.193444,0.195599,0.197814,0.200059,0.204521,0.20875,0.212543,0.21574,0.218238,0.219988,0.220998,0.221316,0.221021,0.220209,0.218985,0.217451,0.215704,0.21383,0.211902,0.209981,0.206345,0.203187,0.200636,0.198725,0.197425,0.196675,0.196395,0.196501,0.196915,0.197564,0.198387,0.199336,0.200368,0.201454,0.202569,0.203692,0.205907,0.208006,0.209921,0.211605,0.213032,0.214188,0.215076,0.21571,0.216112,0.216311,0.216337,0.216221,0.215996,0.215689,0.215324,0.214924
EGFR_pY1068,0.090075,0.090193,0.090313,0.090436,0.090562,0.090692,0.090827,0.090967,0.091112,0.091263,0.09142,0.091581,0.091748,0.091919,0.092094,0.092272,0.092452,0.092817,0.093182,0.093539,0.093883,0.094207,0.094506,0.094776,0.095016,0.095222,0.095395,0.095535,0.095644,0.095722,0.095772,0.095797,0.095798,0.09576,0.095681,0.095565,0.095417,0.095239,0.095034,0.094803,0.094547,0.094266,0.093963,0.093637,0.093292,0.092928,0.092548,0.092153,0.091746,0.090901,0.090025,0.089125,0.088208,0.087273,0.08632,0.085348,0.084357,0.083349,0.082325,0.08129,0.080251,0.079216,0.078191,0.077186,0.07621,0.074376,0.072749,0.071375,0.070279,0.069468,0.06893,0.068641,0.068568,0.068676,0.068929,0.069296,0.069749,0.070268,0.070834,0.071432,0.072051,0.073318,0.074578,0.075788,0.076921,0.077961,0.078897,0.07973,0.080462,0.081098,0.081645,0.08211,0.0825,0.082823,0.083083,0.083285,0.083431
