protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.730616,0.728731,0.726722,0.724666,0.722643,0.720721,0.718959,0.717399,0.716073,0.715001,0.714197,0.713669,0.713422,0.713457,0.713771,0.714363,0.715228,0.717755,0.72128,0.72568,0.73077,0.736313,0.742058,0.747778,0.753302,0.758521,0.763378,0.767861,0.771985,0.775783,0.779292,0.782555,0.785608,0.789863,0.793798,0.797464,0.800891,0.8041,0.807118,0.809986,0.812766,0.815539,0.818399,0.82144,0.824749,0.828387,0.832386,0.836745,0.841432,0.851534,0.862075,0.872431,0.882134,0.890903,0.898601,0.905189,0.910679,0.915115,0.918555,0.921073,0.922752,0.923686,0.923967,0.923689,0.922932,0.92023,0.916215,0.91116,0.905401,0.899261,0.892934,0.886479,0.879914,0.873282,0.866675,0.860219,0.854043,0.848258,0.84294,0.838123,0.833807,0.82653,0.82067,0.815722,0.811272,0.807075,0.803037,0.799179,0.795575,0.792303,0.789407,0.786894,0.784735,0.782877,0.781264,0.77984,0.778562
ACC_pS79,0.137769,0.136873,0.135984,0.135128,0.134336,0.133647,0.133099,0.132726,0.132558,0.132617,0.132912,0.133448,0.134218,0.135209,0.136405,0.137782,0.139317,0.142757,0.14653,0.150474,0.154474,0.158447,0.162333,0.16607,0.169598,0.172853,0.17578,0.178339,0.180502,0.182261,0.18362,0.184596,0.185212,0.185527,0.185214,0.184397,0.183198,0.181732,0.180106,0.178407,0.176706,0.175052,0.173477,0.171998,0.170618,0.169333,0.168135,0.167011,0.165953,0.163998,0.162228,0.160627,0.159179,0.157856,0.156619,0.155426,0.154249,0.153073,0.151903,0.150757,0.149663,0.148647,0.147735,0.146947,0.146297,0.145458,0.145296,0.145875,0.147186,0.149096,0.15137,0.15375,0.156023,0.158053,0.15977,0.161148,0.162184,0.162888,0.163271,0.163348,0.163135,0.161916,0.159778,0.15691,0.153522,0.149839,0.146091,0.142493,0.139223,0.136405,0.134103,0.13233,0.131056,0.130228,0.12978,0.129645,0.129758
AKT_pS473,0.495178,0.51494,0.535692,0.557732,0.581289,0.606479,0.63329,0.661591,0.691173,0.721793,0.753213,0.785229,0.817688,0.850497,0.883618,0.917064,0.950884,1.019944,1.091385,1.165447,1.24173,1.319208,1.39651,1.472315,1.545634,1.615936,1.683106,1.747335,1.808983,1.868486,1.926266,1.982701,2.038098,2.119735,2.200027,2.279143,2.356983,2.433215,2.507308,2.578561,2.646145,2.709177,2.766812,2.818347,2.863311,2.901541,2.933218,2.958861,2.979273,3.00855,3.029751,3.05025,3.074382,3.103446,3.136726,3.172675,3.209701,3.246493,3.282024,3.315432,3.345906,3.372637,3.394815,3.411702,3.422715,3.426159,3.406764,3.371289,3.32872,3.286708,3.249816,3.219729,3.196305,3.178594,3.165437,3.155786,3.148771,3.14371,3.140059,3.137395,3.135367,3.13214,3.128685,3.123889,3.117093,3.108018,3.096753,3.083672,3.069339,3.054327,3.039089,3.023893,3.008836,2.993869,2.978882,2.963743,2.948351
AKT_pT308,0.602396,0.6265,0.651645,0.678108,0.706117,0.735803,0.767166,0.800094,0.834386,0.8698,0.90609,0.943045,0.980501,1.018357,1.056569,1.095147,1.134143,1.213716,1.295954,1.381219,1.469251,1.559135,1.649566,1.739201,1.826949,1.912099,1.9943,2.073476,2.149722,2.223224,2.294202,2.362874,2.429438,2.525703,2.618046,2.70672,2.791782,2.873089,2.950307,3.022944,3.09039,3.151993,3.207137,3.255351,3.296371,3.33022,3.35722,3.377988,3.39337,3.412115,3.421846,3.429447,3.438876,3.451281,3.466007,3.481698,3.497004,3.510844,3.522393,3.530975,3.535965,3.536783,3.5329,3.523939,3.50974,3.466589,3.408685,3.345098,3.285033,3.234586,3.195882,3.168103,3.149008,3.136086,3.127165,3.12058,3.115184,3.110214,3.105207,3.099895,3.094133,3.081054,3.065934,3.048987,3.030468,3.010705,2.990164,2.969462,2.949284,2.93023,2.912688,2.896785,2.882425,2.869352,2.857226,2.845702,2.834479
AMPK_pT172,1.646115,1.635407,1.624792,1.61462,1.605204,1.596788,1.589545,1.583569,1.578893,1.575502,1.573342,1.572333,1.57238,1.573372,1.575196,1.577737,1.580882,1.588576,1.597571,1.607353,1.617596,1.628101,1.638725,1.649324,1.659731,1.669748,1.679175,1.687822,1.695533,1.702192,1.707726,1.712103,1.715332,1.718119,1.718675,1.717363,1.714618,1.710918,1.706751,1.702591,1.698884,1.696029,1.694357,1.694124,1.695486,1.698496,1.7031,1.709152,1.716434,1.733607,1.752442,1.7711,1.788266,1.803006,1.814598,1.822472,1.826242,1.825765,1.821142,1.812716,1.801015,1.786714,1.770558,1.753304,1.735635,1.701008,1.668767,1.638924,1.611134,1.585505,1.562368,1.541969,1.524398,1.509642,1.497621,1.488204,1.481203,1.476384,1.473466,1.472146,1.472105,1.474643,1.478904,1.483342,1.487181,1.490353,1.493287,1.496615,1.50093,1.506629,1.51386,1.522559,1.532514,1.543438,1.555022,1.566983,1.579077
BAD_pS112,0.620421,0.620217,0.619919,0.619591,0.619287,0.619052,0.618919,0.618911,0.619045,0.619333,0.619785,0.620409,0.621206,0.62218,0.623326,0.624638,0.626107,0.629461,0.633243,0.637255,0.641245,0.644953,0.648148,0.650681,0.652496,0.653618,0.654133,0.654152,0.653796,0.653174,0.652379,0.651489,0.650559,0.649179,0.64789,0.646736,0.645737,0.6449,0.644237,0.643769,0.643537,0.6436,0.644032,0.644913,0.646317,0.648299,0.650889,0.654086,0.65786,0.666899,0.677403,0.688745,0.70043,0.712133,0.723659,0.734891,0.745758,0.756214,0.766241,0.775838,0.785027,0.793835,0.802284,0.810374,0.818078,0.832027,0.843321,0.851214,0.85551,0.856587,0.855118,0.851829,0.847378,0.842325,0.837132,0.832155,0.827651,0.823781,0.820616,0.818156,0.816346,0.814296,0.813597,0.813448,0.813294,0.812838,0.811961,0.810649,0.808924,0.806821,0.804372,0.801611,0.798579,0.79532,0.791887,0.788338,0.784731
CHK1_pS345,0.237086,0.237306,0.237465,0.237551,0.237559,0.237488,0.237343,0.237128,0.236853,0.236524,0.236148,0.235731,0.235279,0.234795,0.234286,0.233757,0.233214,0.232109,0.231025,0.230014,0.229122,0.228386,0.227826,0.227447,0.227235,0.227165,0.227206,0.227325,0.227494,0.227687,0.227886,0.228078,0.228257,0.228496,0.22871,0.228925,0.229172,0.229485,0.22989,0.230399,0.231004,0.231681,0.232387,0.233075,0.233693,0.234196,0.234548,0.234729,0.234731,0.234226,0.233174,0.231765,0.230156,0.228449,0.226693,0.22491,0.223112,0.221306,0.219502,0.217706,0.215926,0.214169,0.212446,0.210771,0.209163,0.206242,0.203873,0.202216,0.201349,0.201253,0.201815,0.202873,0.204252,0.205795,0.207372,0.208886,0.21027,0.211487,0.212517,0.213361,0.214026,0.214898,0.215309,0.215443,0.215456,0.215461,0.215527,0.215681,0.21592,0.216222,0.216558,0.2169,0.217225,0.217518,0.21777,0.217979,0.218147
CHK2_pT68,0.204494,0.205324,0.206074,0.206753,0.207369,0.207927,0.208434,0.208895,0.209312,0.209688,0.210026,0.210325,0.210586,0.21081,0.210993,0.211136,0.211235,0.211304,0.211202,0.21095,0.210585,0.210147,0.209679,0.209209,0.20875,0.208303,0.207857,0.207394,0.206896,0.206347,0.205733,0.205044,0.204275,0.202969,0.201489,0.199865,0.198136,0.196358,0.194585,0.192875,0.191278,0.189833,0.18857,0.187502,0.186638,0.185973,0.185498,0.185199,0.185061,0.185201,0.185792,0.186717,0.187868,0.189144,0.190459,0.191738,0.192933,0.194012,0.194966,0.195803,0.196545,0.197222,0.197865,0.198499,0.199133,0.200348,0.201254,0.201532,0.20105,0.199914,0.198361,0.196636,0.194926,0.193345,0.191954,0.190772,0.189798,0.189016,0.188407,0.187944,0.187602,0.187184,0.186972,0.186839,0.186712,0.186578,0.186467,0.18644,0.186566,0.186899,0.187471,0.188285,0.189323,0.190549,0.191919,0.193391,0.194923
EGFR_pY1068,0.068074,0.069614,0.071144,0.072649,0.074115,0.075527,0.07687,0.078132,0.079301,0.08037,0.081331,0.082185,0.08293,0.08357,0.084108,0.084549,0.084901,0.085362,0.085551,0.08553,0.085363,0.085108,0.084811,0.084509,0.08422,0.083955,0.083713,0.083489,0.083276,0.083066,0.082849,0.082619,0.082372,0.081962,0.081506,0.081006,0.080468,0.0799,0.079306,0.07869,0.078056,0.077408,0.076749,0.076085,0.07542,0.074758,0.0741,0.073448,0.072802,0.071536,0.070318,0.069185,0.068186,0.067368,0.066769,0.066411,0.066303,0.066443,0.066821,0.067423,0.068227,0.069209,0.070335,0.071569,0.072868,0.075483,0.077856,0.079788,0.081225,0.082212,0.08283,0.08316,0.083275,0.083239,0.083107,0.082919,0.082705,0.082485,0.082271,0.082072,0.081892,0.081603,0.081422,0.081353,0.081385,0.081499,0.081673,0.081883,0.082114,0.082356,0.082603,0.082851,0.083099,0.083343,0.083581,0.083807,0.084021
