protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.691771,0.69305,0.693863,0.694198,0.694057,0.693458,0.692428,0.691003,0.689225,0.687142,0.684802,0.682252,0.679542,0.676713,0.673808,0.670862,0.667912,0.662116,0.656634,0.651631,0.647214,0.643431,0.640272,0.637696,0.635658,0.634132,0.633118,0.632637,0.632718,0.633379,0.634617,0.636399,0.63866,0.642747,0.647317,0.651943,0.656221,0.659824,0.662532,0.664245,0.664966,0.664771,0.663789,0.662162,0.660034,0.657534,0.654777,0.651855,0.648845,0.642789,0.63695,0.631521,0.626596,0.622205,0.618343,0.614982,0.612085,0.609612,0.607522,0.605773,0.604325,0.603142,0.602186,0.601426,0.600831,0.600037,0.59964,0.599538,0.599672,0.599994,0.600457,0.60101,0.601604,0.6022,0.602781,0.603341,0.603892,0.604456,0.605056,0.605716,0.606457,0.608242,0.610472,0.613132,0.616163,0.619492,0.623053,0.626794,0.630677,0.634674,0.638764,0.642927,0.647145,0.651398,0.655666,0.659929,0.664166
ACC_pS79,0.180333,0.179182,0.178259,0.177595,0.177219,0.177154,0.177423,0.17804,0.179015,0.180352,0.182046,0.184086,0.186454,0.189123,0.192059,0.195224,0.198572,0.205622,0.212805,0.219736,0.226092,0.231639,0.236231,0.2398,0.242331,0.243852,0.244419,0.244109,0.243021,0.241266,0.238969,0.236256,0.233251,0.228446,0.223579,0.218904,0.214598,0.210763,0.207442,0.20463,0.202292,0.200374,0.198812,0.197541,0.196502,0.195643,0.194922,0.194304,0.193764,0.192854,0.192099,0.191458,0.190911,0.190445,0.190049,0.189712,0.18942,0.18916,0.18892,0.188689,0.18846,0.188225,0.187982,0.187728,0.187465,0.18692,0.186389,0.185932,0.185611,0.185478,0.18556,0.185858,0.186354,0.187014,0.187797,0.188664,0.189578,0.190506,0.191422,0.192306,0.193141,0.19462,0.195807,0.196688,0.197274,0.197588,0.197661,0.197524,0.197206,0.196734,0.196129,0.195412,0.194593,0.193682,0.192681,0.191592,0.190412
AKT_pS473,0.037847,0.042394,0.046924,0.05139,0.055757,0.059996,0.064089,0.068018,0.071767,0.075312,0.078625,0.08167,0.084402,0.086778,0.088752,0.090281,0.091332,0.091916,0.0905,0.08734,0.082919,0.077855,0.072759,0.068135,0.064312,0.061447,0.059553,0.058536,0.058241,0.058487,0.059086,0.05987,0.060697,0.061802,0.062594,0.063083,0.063427,0.063876,0.064699,0.066138,0.068352,0.071417,0.075321,0.079981,0.085267,0.091022,0.097082,0.103287,0.10949,0.121398,0.132043,0.141,0.148119,0.153437,0.157102,0.159313,0.160281,0.16021,0.159283,0.157656,0.155461,0.152804,0.149765,0.146407,0.142775,0.134831,0.126195,0.117186,0.108236,0.099851,0.092512,0.086587,0.082283,0.07964,0.078568,0.078885,0.080364,0.082763,0.085855,0.089432,0.093322,0.101498,0.109581,0.117122,0.123913,0.129892,0.13509,0.139603,0.143561,0.147128,0.150484,0.153815,0.157297,0.161097,0.165357,0.170192,0.175688
AKT_pT308,0.27469,0.273466,0.271932,0.270067,0.267857,0.265297,0.262385,0.259131,0.25555,0.251663,0.247502,0.243104,0.238513,0.233784,0.228975,0.224149,0.219375,0.210235,0.202036,0.195158,0.189857,0.186265,0.184395,0.184171,0.18545,0.188054,0.191807,0.19654,0.202099,0.208336,0.215106,0.22226,0.229652,0.240886,0.251932,0.262466,0.272259,0.28116,0.289087,0.296009,0.301947,0.306963,0.311155,0.314648,0.317575,0.320068,0.32224,0.32418,0.325952,0.32912,0.331828,0.333993,0.335488,0.336217,0.336143,0.33528,0.333687,0.331451,0.328671,0.325446,0.321872,0.318027,0.313976,0.309763,0.305419,0.296399,0.286995,0.277297,0.267492,0.257867,0.248744,0.240413,0.233079,0.226851,0.221746,0.217717,0.214673,0.212502,0.211089,0.210323,0.210106,0.210985,0.213208,0.216443,0.220502,0.225297,0.230804,0.237047,0.244075,0.25195,0.26073,0.270458,0.281145,0.292774,0.305287,0.318594,0.332576
AMPK_pT172,1.738169,1.722456,1.70652,1.690481,1.67447,1.658626,1.643098,1.628034,1.613579,1.599864,1.587006,1.575096,1.564199,1.55435,1.545552,1.537777,1.530975,1.519964,1.51176,1.505544,1.500617,1.496491,1.492897,1.48975,1.48709,1.485045,1.483792,1.483536,1.48448,1.486799,1.49061,1.49596,1.502813,1.515647,1.530934,1.547807,1.565346,1.582721,1.599298,1.614672,1.628652,1.641215,1.652447,1.662491,1.671502,1.679635,1.68703,1.693808,1.700066,1.711336,1.72129,1.730156,1.738016,1.744868,1.750674,1.755394,1.758995,1.76146,1.76279,1.762999,1.762119,1.760202,1.757306,1.753508,1.748896,1.737625,1.724341,1.709921,1.695164,1.680704,1.666971,1.654181,1.642389,1.631534,1.6215,1.612154,1.603369,1.595039,1.58708,1.579429,1.572041,1.557938,1.54462,1.532021,1.520129,1.50897,1.498601,1.489101,1.480561,1.473072,1.466709,1.461531,1.457569,1.454819,1.453248,1.452786,1.453336
BAD_pS112,0.590782,0.589538,0.587951,0.586022,0.58376,0.58118,0.578302,0.575151,0.571756,0.56815,0.564369,0.560447,0.556421,0.552328,0.548203,0.544081,0.539997,0.532086,0.524762,0.518308,0.512964,0.508889,0.506139,0.504672,0.504385,0.505142,0.506808,0.509257,0.512379,0.516075,0.52025,0.52481,0.529662,0.537279,0.545009,0.55253,0.559546,0.565813,0.571163,0.575512,0.578858,0.581264,0.582836,0.583695,0.583967,0.583764,0.583186,0.582313,0.581213,0.57855,0.575538,0.572418,0.569367,0.566516,0.563963,0.561782,0.560027,0.558732,0.557913,0.55757,0.55769,0.558245,0.559198,0.560504,0.562117,0.566054,0.570619,0.575476,0.580372,0.585126,0.589626,0.593805,0.597634,0.60111,0.604252,0.607088,0.609657,0.611999,0.614153,0.616156,0.618039,0.621537,0.624773,0.627784,0.630555,0.633044,0.635216,0.637044,0.638522,0.63966,0.640481,0.641021,0.641327,0.641455,0.641466,0.641421,0.641379
CHK1_pS345,0.245545,0.246254,0.246986,0.247741,0.248522,0.249328,0.250162,0.251025,0.251916,0.252834,0.253774,0.254732,0.2557,0.256668,0.257625,0.25856,0.25946,0.261114,0.262515,0.263623,0.264432,0.264957,0.265219,0.265235,0.265016,0.264571,0.263913,0.263063,0.262051,0.260914,0.259694,0.258433,0.257168,0.255332,0.253632,0.25211,0.250781,0.249645,0.248698,0.247933,0.247339,0.246903,0.246608,0.246431,0.246346,0.24633,0.246358,0.246412,0.246474,0.246581,0.246623,0.246578,0.24644,0.246211,0.245898,0.245506,0.245044,0.24452,0.243945,0.243329,0.242682,0.242016,0.241339,0.240662,0.239994,0.238715,0.237559,0.236565,0.235757,0.235142,0.234708,0.234436,0.234296,0.234264,0.234315,0.234432,0.234601,0.234811,0.235057,0.23533,0.235625,0.236258,0.236915,0.237559,0.238161,0.238698,0.239154,0.23952,0.239787,0.239955,0.240022,0.239994,0.239876,0.239678,0.239409,0.239079,0.238698
CHK2_pT68,0.240657,0.240323,0.239898,0.239396,0.238833,0.238221,0.237573,0.236897,0.236204,0.235498,0.234787,0.234072,0.233358,0.232644,0.231932,0.231222,0.230512,0.229098,0.227688,0.226283,0.224885,0.223491,0.222093,0.220688,0.219286,0.217913,0.216611,0.215434,0.214432,0.213649,0.213107,0.212814,0.212757,0.213054,0.213699,0.214556,0.215498,0.216423,0.21726,0.217968,0.218534,0.218961,0.219265,0.219469,0.219595,0.219668,0.219707,0.219729,0.219749,0.219824,0.219985,0.220246,0.220595,0.221004,0.221442,0.22188,0.222291,0.222656,0.222962,0.223197,0.223359,0.223444,0.223453,0.22339,0.223258,0.222811,0.22216,0.221357,0.22045,0.219481,0.218485,0.217487,0.216505,0.215549,0.214626,0.213739,0.212888,0.212073,0.211293,0.210548,0.209837,0.208517,0.207333,0.206279,0.20535,0.204537,0.203833,0.203233,0.202733,0.202331,0.202026,0.201818,0.201703,0.201678,0.201738,0.201876,0.202086
EGFR_pY1068,0.066327,0.066908,0.067622,0.068456,0.069393,0.070418,0.071513,0.072661,0.073844,0.075047,0.076255,0.077456,0.078638,0.07979,0.080907,0.081979,0.083002,0.084878,0.086502,0.087848,0.088906,0.089677,0.090181,0.09044,0.090479,0.090317,0.089967,0.089444,0.088761,0.087942,0.087013,0.086007,0.084956,0.083363,0.081829,0.080424,0.0792,0.078191,0.07742,0.07689,0.076591,0.076501,0.076588,0.076817,0.077154,0.077569,0.078035,0.078532,0.079044,0.080069,0.081055,0.081978,0.082836,0.083631,0.084369,0.085055,0.085689,0.086272,0.086805,0.087287,0.087716,0.088095,0.088421,0.088695,0.088917,0.089201,0.089272,0.089134,0.088806,0.088317,0.087707,0.087013,0.086272,0.085513,0.084758,0.084022,0.083312,0.082634,0.081988,0.081374,0.080791,0.079709,0.078727,0.077831,0.07701,0.076257,0.075568,0.074944,0.074386,0.073898,0.073483,0.07314,0.072871,0.072671,0.072535,0.072458,0.072429
