protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.785425,0.786869,0.788205,0.789436,0.790569,0.791607,0.792557,0.793423,0.79421,0.794923,0.795566,0.796145,0.796665,0.79713,0.797544,0.797913,0.79824,0.798788,0.799221,0.799572,0.79987,0.800143,0.800412,0.800697,0.801013,0.801368,0.801766,0.802206,0.802681,0.803182,0.803693,0.804201,0.804688,0.805341,0.805851,0.806172,0.806266,0.80611,0.805694,0.805016,0.804088,0.802925,0.80155,0.799984,0.798253,0.796379,0.794384,0.792287,0.790105,0.785538,0.780769,0.775856,0.770843,0.765773,0.760701,0.755699,0.750859,0.74629,0.742109,0.738433,0.735367,0.732995,0.731375,0.730531,0.730464,0.732517,0.737064,0.743443,0.750944,0.758907,0.766787,0.774181,0.780834,0.786617,0.791509,0.795561,0.798865,0.801535,0.803683,0.805413,0.806812,0.808889,0.81032,0.811347,0.812119,0.81273,0.81324,0.813678,0.814051,0.814349,0.814562,0.814681,0.814708,0.814645,0.814502,0.814289,0.814013
ACC_pS79,0.171406,0.17198,0.172525,0.173045,0.173539,0.17401,0.174459,0.174885,0.175291,0.175676,0.176041,0.176386,0.176711,0.177015,0.177298,0.17756,0.177801,0.178213,0.17853,0.178748,0.178863,0.178872,0.178777,0.17858,0.178286,0.177904,0.177443,0.176916,0.176337,0.17572,0.175083,0.174439,0.173805,0.172904,0.172102,0.171435,0.17093,0.170606,0.170472,0.170527,0.170765,0.171173,0.171733,0.172424,0.173221,0.174101,0.175037,0.176006,0.176984,0.178883,0.18059,0.182002,0.183057,0.18373,0.184027,0.183973,0.183608,0.182972,0.182105,0.181041,0.179805,0.178416,0.176884,0.175217,0.173419,0.169443,0.164984,0.160099,0.154872,0.149414,0.143856,0.138334,0.132983,0.127932,0.123288,0.119141,0.115553,0.112564,0.110192,0.108431,0.107263,0.106551,0.107654,0.110066,0.113264,0.11678,0.120269,0.123532,0.126505,0.129217,0.131745,0.134169,0.136552,0.138931,0.141319,0.143712,0.146098
AKT_pS473,0.807254,0.81096,0.814149,0.816833,0.819034,0.820778,0.822099,0.823034,0.823626,0.823925,0.823982,0.823854,0.823601,0.823285,0.82297,0.822726,0.822615,0.823063,0.82484,0.828435,0.834287,0.842768,0.854163,0.868674,0.886398,0.907345,0.931429,0.958483,0.988271,1.020488,1.054796,1.090812,1.128146,1.185748,1.244104,1.301991,1.35833,1.412199,1.462843,1.509674,1.552251,1.590266,1.623521,1.651915,1.675425,1.694093,1.708021,1.717359,1.722296,1.719922,1.703172,1.674798,1.637966,1.596114,1.552784,1.511456,1.475356,1.447307,1.42962,1.424043,1.431745,1.45336,1.489036,1.538514,1.601193,1.762467,1.963694,2.193954,2.441902,2.696833,2.949454,3.192336,3.420069,3.629166,3.817785,3.985374,4.13229,4.259474,4.368178,4.459801,4.535769,4.64638,4.710966,4.740024,4.743469,4.730077,4.706792,4.678327,4.647234,4.614397,4.579739,4.542816,4.50322,4.460773,4.415554,4.367862,4.318127
AKT_pT308,0.838973,0.843781,0.84793,0.851426,0.854285,0.856534,0.858203,0.85933,0.859962,0.860152,0.859955,0.859437,0.858667,0.857712,0.856649,0.855555,0.854507,0.85286,0.852326,0.853486,0.856867,0.862916,0.871987,0.88433,0.900085,0.919289,0.941868,0.967665,0.996436,1.027874,1.061623,1.097293,1.134479,1.192199,1.251057,1.309807,1.36736,1.422792,1.475356,1.524475,1.569721,1.610803,1.64754,1.679844,1.707708,1.731186,1.750387,1.765464,1.776611,1.788045,1.78686,1.775611,1.757163,1.73456,1.710884,1.689113,1.671978,1.661846,1.660644,1.669822,1.690351,1.722758,1.767169,1.823369,1.890856,2.056583,2.256531,2.481233,2.720702,2.965355,3.206763,3.43811,3.654399,3.852421,4.030515,4.188256,4.326089,4.445014,4.54632,4.631415,4.701713,4.803371,4.861673,4.886299,4.886254,4.869507,4.842454,4.809557,4.77339,4.735028,4.694646,4.652031,4.606945,4.559323,4.509297,4.457179,4.403407
AMPK_pT172,1.455176,1.455217,1.45522,1.455196,1.455157,1.455111,1.455065,1.455025,1.454995,1.454976,1.454966,1.454969,1.454981,1.454997,1.455014,1.455026,1.455027,1.45497,1.454787,1.454422,1.45382,1.452935,1.451728,1.450174,1.448256,1.445968,1.443318,1.440322,1.437002,1.433386,1.429508,1.425407,1.421121,1.414436,1.407562,1.400632,1.393772,1.387092,1.380696,1.374671,1.369089,1.364009,1.359473,1.355508,1.352128,1.349334,1.347113,1.345441,1.344289,1.343381,1.344025,1.345818,1.348359,1.351276,1.354241,1.356972,1.359242,1.360869,1.361715,1.361681,1.360702,1.358745,1.355801,1.351886,1.347032,1.334731,1.319474,1.301995,1.283112,1.263646,1.244357,1.225902,1.2088,1.193432,1.180033,1.168709,1.159454,1.152174,1.146713,1.142879,1.140461,1.139049,1.141008,1.145247,1.151064,1.158053,1.165969,1.174624,1.183831,1.193371,1.20302,1.212565,1.221828,1.23068,1.239051,1.246918,1.254303
BAD_pS112,0.642129,0.642587,0.64298,0.643311,0.643582,0.643797,0.643959,0.644073,0.644141,0.644169,0.64416,0.644119,0.64405,0.643959,0.643849,0.643725,0.643592,0.643322,0.643074,0.642888,0.642799,0.642841,0.643043,0.64343,0.64402,0.644825,0.645854,0.647106,0.648577,0.650257,0.65213,0.654181,0.656387,0.65994,0.663717,0.667642,0.671646,0.675663,0.679641,0.683533,0.687303,0.690922,0.694366,0.697618,0.700662,0.703487,0.706085,0.708446,0.710565,0.714052,0.716512,0.717934,0.718338,0.717787,0.71639,0.714309,0.711745,0.708933,0.706124,0.703563,0.701479,0.700065,0.699475,0.699813,0.701138,0.706779,0.716106,0.728434,0.742882,0.758538,0.774557,0.790242,0.80506,0.818651,0.830807,0.841442,0.850559,0.858218,0.864508,0.869537,0.873411,0.878119,0.879445,0.878155,0.874975,0.87055,0.865397,0.859868,0.854158,0.84835,0.842464,0.83651,0.830508,0.824497,0.818528,0.812656,0.806933
CHK1_pS345,0.236086,0.236112,0.236121,0.236111,0.236085,0.236042,0.235983,0.235908,0.235816,0.235709,0.235586,0.235447,0.235291,0.235119,0.234931,0.234725,0.234502,0.234004,0.233434,0.232792,0.232076,0.23129,0.230434,0.229515,0.228536,0.227505,0.22643,0.225317,0.224177,0.223017,0.221848,0.220677,0.219515,0.217804,0.216157,0.214599,0.213151,0.211832,0.210657,0.209639,0.208787,0.208105,0.207596,0.207259,0.207092,0.207088,0.20724,0.20754,0.207976,0.209211,0.210848,0.212784,0.214917,0.217152,0.219403,0.2216,0.223689,0.225634,0.227415,0.229028,0.230479,0.231784,0.232961,0.234029,0.235006,0.236744,0.238255,0.239575,0.240717,0.241682,0.242477,0.243113,0.243612,0.244004,0.244322,0.2446,0.244867,0.245149,0.245462,0.245815,0.24621,0.247103,0.248049,0.24892,0.249595,0.249986,0.25005,0.249794,0.249261,0.248515,0.24763,0.246674,0.245702,0.244754,0.243857,0.243023,0.242256
CHK2_pT68,0.189907,0.189828,0.189744,0.189656,0.189563,0.189468,0.189369,0.189267,0.189163,0.189055,0.188943,0.188826,0.188704,0.188577,0.188442,0.188299,0.188147,0.187812,0.187428,0.186986,0.186481,0.185907,0.185262,0.184543,0.183754,0.182896,0.181977,0.181002,0.179981,0.178922,0.177838,0.176737,0.175633,0.173991,0.172399,0.17089,0.169493,0.168233,0.167128,0.166195,0.165443,0.164879,0.164504,0.164316,0.164312,0.164483,0.164819,0.165308,0.165938,0.167562,0.169572,0.17185,0.174285,0.176779,0.179252,0.181639,0.1839,0.186007,0.187953,0.189738,0.191374,0.192877,0.194266,0.195558,0.19677,0.199004,0.201041,0.202919,0.204652,0.206241,0.207687,0.208985,0.210135,0.211135,0.211987,0.212694,0.213259,0.213688,0.213986,0.214161,0.214218,0.214012,0.213431,0.21255,0.211449,0.210219,0.208944,0.207701,0.206549,0.205527,0.204653,0.203931,0.203351,0.202897,0.202551,0.20229,0.202097
EGFR_pY1068,0.073487,0.073712,0.07394,0.074173,0.074409,0.074651,0.074897,0.075149,0.075406,0.075668,0.075935,0.076207,0.076483,0.076763,0.077047,0.077333,0.077622,0.078203,0.078786,0.079363,0.07993,0.080483,0.081017,0.08153,0.082019,0.082485,0.082926,0.083345,0.083743,0.084123,0.084486,0.084835,0.085174,0.085668,0.086152,0.08663,0.087108,0.087588,0.088071,0.088557,0.089045,0.089534,0.090021,0.090504,0.090982,0.091452,0.091912,0.09236,0.092794,0.093615,0.09436,0.095023,0.095596,0.096078,0.096473,0.096787,0.097032,0.097222,0.097373,0.097503,0.097626,0.097756,0.097902,0.098067,0.098253,0.098668,0.099084,0.099418,0.099601,0.099589,0.09937,0.09896,0.098392,0.097706,0.096941,0.096129,0.095295,0.094456,0.09362,0.092793,0.091977,0.090385,0.088859,0.087426,0.086121,0.084976,0.084013,0.083238,0.082642,0.082202,0.081892,0.081683,0.08155,0.081471,0.081427,0.081407,0.081402
