protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.747762,0.744721,0.741606,0.738457,0.735313,0.732217,0.729206,0.726318,0.723582,0.721022,0.718658,0.7165,0.714556,0.712828,0.711317,0.710022,0.70894,0.707408,0.706714,0.706859,0.707843,0.709651,0.712236,0.715518,0.719386,0.723707,0.728345,0.733166,0.738054,0.742912,0.747664,0.752254,0.756645,0.762817,0.768476,0.773649,0.778385,0.782742,0.786774,0.790521,0.794011,0.797261,0.800275,0.803061,0.80562,0.807958,0.810078,0.811984,0.813674,0.81637,0.818042,0.818519,0.817668,0.815449,0.811934,0.807293,0.801758,0.795588,0.78905,0.78239,0.775822,0.769524,0.763624,0.75821,0.753322,0.745086,0.738529,0.732965,0.727699,0.722261,0.716499,0.710543,0.704696,0.699302,0.694649,0.690915,0.688163,0.686361,0.685415,0.685198,0.685579,0.68764,0.690769,0.694389,0.698128,0.701754,0.705134,0.708198,0.710919,0.713299,0.715358,0.717128,0.71864,0.719931,0.721032,0.721975,0.722787
ACC_pS79,0.159118,0.161425,0.163923,0.166589,0.1694,0.172335,0.17538,0.178527,0.181773,0.185122,0.188577,0.192144,0.195827,0.199627,0.203541,0.207562,0.211677,0.220118,0.228676,0.23712,0.245204,0.252699,0.259418,0.265226,0.270042,0.27383,0.27659,0.278349,0.279146,0.279034,0.27807,0.276314,0.273829,0.26887,0.262628,0.255326,0.247192,0.238461,0.22937,0.22015,0.211021,0.202184,0.193814,0.186056,0.179017,0.172767,0.167336,0.16272,0.158881,0.153279,0.149902,0.148081,0.147239,0.146939,0.146888,0.146907,0.146903,0.146843,0.146729,0.146582,0.146434,0.146319,0.146269,0.14631,0.146468,0.147212,0.14862,0.150743,0.153545,0.156912,0.160677,0.164654,0.168677,0.172609,0.176352,0.17985,0.183075,0.186023,0.188703,0.191132,0.19333,0.197112,0.200197,0.2027,0.204715,0.206311,0.207548,0.208472,0.209127,0.209548,0.209769,0.209818,0.209721,0.209502,0.20918,0.208772,0.208294
AKT_pS473,0.458192,0.484971,0.510872,0.53583,0.559775,0.582643,0.60438,0.624931,0.644246,0.662273,0.678966,0.69428,0.708181,0.720643,0.731663,0.741251,0.749444,0.761892,0.769711,0.773845,0.775346,0.775227,0.774356,0.773415,0.772902,0.773158,0.774406,0.776783,0.780359,0.785152,0.791147,0.798289,0.806502,0.8206,0.836444,0.853505,0.87116,0.888717,0.905454,0.920679,0.933798,0.944381,0.952192,0.957213,0.959616,0.959728,0.957969,0.954796,0.950644,0.940825,0.930509,0.920502,0.91091,0.901614,0.892505,0.883522,0.874618,0.8657,0.856633,0.847232,0.837303,0.826682,0.81527,0.803063,0.790163,0.763166,0.736667,0.713288,0.694965,0.682508,0.675684,0.673561,0.674889,0.678412,0.683076,0.688131,0.693138,0.69791,0.702433,0.706784,0.711075,0.719873,0.729347,0.739557,0.750263,0.761109,0.771743,0.781874,0.791301,0.799903,0.807628,0.814479,0.820494,0.82574,0.830297,0.834251,0.837694
AKT_pT308,0.673886,0.701837,0.728286,0.75322,0.776617,0.798452,0.818702,0.837346,0.854368,0.869756,0.883507,0.895631,0.906153,0.915117,0.922589,0.928654,0.933419,0.939557,0.942145,0.942392,0.941428,0.940183,0.939334,0.939325,0.940406,0.942699,0.946248,0.951046,0.957051,0.964197,0.972404,0.98157,0.991587,1.007937,1.025478,1.043722,1.062136,1.080158,1.097216,1.112776,1.126389,1.137738,1.146668,1.153192,1.157472,1.159785,1.160469,1.159879,1.158334,1.153365,1.146835,1.139128,1.130239,1.120157,1.109029,1.097135,1.08481,1.072367,1.060047,1.048008,1.036329,1.025036,1.014128,1.003603,0.993482,0.974658,0.958298,0.945081,0.93527,0.928514,0.924041,0.921024,0.918854,0.917239,0.916145,0.915691,0.916047,0.917354,0.919697,0.923086,0.927476,0.938829,0.952671,0.967809,0.983184,0.997979,1.011627,1.023786,1.034294,1.043115,1.050313,1.056005,1.060341,1.063488,1.065617,1.066886,1.067449
AMPK_pT172,1.493715,1.488877,1.485219,1.482836,1.48181,1.482226,1.48417,1.487726,1.492978,1.499999,1.508854,1.519582,1.532197,1.546686,1.562998,1.58105,1.600723,1.644293,1.692159,1.742472,1.793294,1.842808,1.889475,1.93212,1.969933,2.002432,2.029402,2.050813,2.066769,2.077453,2.083099,2.083968,2.080333,2.067061,2.045285,2.01605,1.980486,1.939819,1.895361,1.848472,1.800508,1.752761,1.706402,1.662435,1.621672,1.58471,1.551935,1.523525,1.499475,1.463723,1.442258,1.431873,1.429384,1.432086,1.437923,1.445484,1.453877,1.462598,1.471395,1.480172,1.488912,1.497629,1.506345,1.51507,1.523793,1.541066,1.557563,1.572262,1.583926,1.591502,1.594518,1.593238,1.588522,1.581538,1.573462,1.565296,1.557781,1.551391,1.546379,1.542827,1.540707,1.540299,1.543985,1.550519,1.558833,1.5681,1.577721,1.587288,1.596541,1.605323,1.613554,1.621202,1.628266,1.634766,1.64073,1.646193,1.65119
BAD_pS112,0.581131,0.576816,0.572319,0.56773,0.563142,0.558649,0.554342,0.550301,0.546595,0.543279,0.540391,0.537957,0.535989,0.534488,0.533443,0.532838,0.532647,0.533396,0.535443,0.538536,0.542443,0.546967,0.551941,0.557224,0.562692,0.568236,0.573757,0.579175,0.584423,0.589455,0.594241,0.598771,0.603054,0.609067,0.614708,0.620147,0.625567,0.631133,0.636966,0.643129,0.649622,0.65638,0.663295,0.670226,0.677019,0.683529,0.689628,0.69522,0.700234,0.708396,0.714039,0.717291,0.71836,0.717475,0.714861,0.710735,0.705304,0.698763,0.691299,0.683089,0.674298,0.665085,0.6556,0.645978,0.636349,0.617496,0.599721,0.583433,0.568851,0.55612,0.545365,0.536675,0.530074,0.52549,0.522761,0.521648,0.521864,0.523108,0.525092,0.527559,0.530294,0.535939,0.541161,0.545585,0.54913,0.551866,0.553919,0.555427,0.556513,0.557285,0.557828,0.558208,0.558479,0.558679,0.558838,0.558981,0.559124
CHK1_pS345,0.229131,0.230653,0.232253,0.233897,0.23555,0.237182,0.238765,0.240278,0.2417,0.243016,0.244216,0.245288,0.246226,0.247026,0.247686,0.248203,0.248579,0.24892,0.248751,0.248136,0.247159,0.245915,0.244501,0.243005,0.241501,0.240044,0.238668,0.237392,0.236219,0.235145,0.234161,0.233255,0.232414,0.231248,0.230163,0.229131,0.22813,0.227152,0.226197,0.225277,0.224409,0.223616,0.222921,0.222349,0.221916,0.221638,0.22152,0.221562,0.221756,0.222533,0.223684,0.225021,0.226378,0.227635,0.228721,0.229609,0.230299,0.230807,0.231159,0.231383,0.231502,0.231534,0.23149,0.231375,0.231187,0.230583,0.22968,0.228558,0.227392,0.226407,0.225809,0.225736,0.226234,0.227273,0.228777,0.230643,0.232769,0.235059,0.237431,0.239817,0.242164,0.246587,0.250494,0.2538,0.256498,0.258626,0.260242,0.261413,0.262205,0.262679,0.26289,0.262887,0.26271,0.262395,0.261972,0.261465,0.260894
CHK2_pT68,0.196882,0.197779,0.198565,0.199227,0.199759,0.200157,0.200425,0.200572,0.200611,0.200556,0.200421,0.200222,0.199975,0.199691,0.199383,0.199059,0.198729,0.198068,0.197432,0.196833,0.196277,0.195765,0.1953,0.194884,0.194515,0.19419,0.193903,0.193643,0.193401,0.193167,0.192936,0.192701,0.192462,0.192103,0.191757,0.191457,0.191238,0.191139,0.191193,0.191424,0.19184,0.192435,0.193185,0.194056,0.195008,0.196,0.196994,0.19796,0.198877,0.200511,0.201837,0.202832,0.203476,0.20375,0.203642,0.203157,0.202321,0.201179,0.199787,0.198212,0.196525,0.194798,0.193098,0.191485,0.190011,0.187621,0.186079,0.185333,0.185195,0.185423,0.185797,0.186167,0.186473,0.186727,0.186983,0.187307,0.187751,0.18835,0.189112,0.190032,0.191091,0.193535,0.196254,0.199086,0.201911,0.204645,0.207234,0.209641,0.211853,0.213862,0.215673,0.217296,0.218744,0.220032,0.221175,0.222189,0.223087
EGFR_pY1068,0.09572,0.097738,0.099792,0.101868,0.103951,0.106024,0.108069,0.110071,0.112016,0.113895,0.1157,0.117426,0.119073,0.120641,0.122132,0.12355,0.1249,0.127414,0.129712,0.131825,0.133775,0.135574,0.13722,0.138707,0.14002,0.141143,0.142058,0.142753,0.143216,0.143438,0.143415,0.143145,0.142628,0.141397,0.139636,0.137373,0.134646,0.131501,0.127995,0.124191,0.120162,0.115983,0.111734,0.107494,0.103342,0.099345,0.095563,0.092043,0.088817,0.083314,0.079082,0.076037,0.074045,0.072967,0.072679,0.073071,0.074045,0.075509,0.07738,0.079574,0.082016,0.08463,0.087349,0.09011,0.092855,0.098105,0.102793,0.106709,0.109714,0.111718,0.112693,0.112696,0.111858,0.110363,0.108412,0.106191,0.103854,0.101517,0.099263,0.097147,0.095199,0.091861,0.089254,0.087295,0.085867,0.08485,0.084139,0.083645,0.083299,0.083051,0.082865,0.082716,0.082588,0.082469,0.082354,0.082239,0.08212
