protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.660049,0.663388,0.666759,0.670115,0.673407,0.676601,0.679682,0.682656,0.685549,0.688394,0.691224,0.694066,0.696931,0.699816,0.702707,0.705578,0.708395,0.713731,0.718462,0.722442,0.725672,0.728283,0.730485,0.732506,0.734536,0.736704,0.739068,0.741629,0.744345,0.747149,0.749957,0.75269,0.755268,0.758712,0.761528,0.763673,0.765198,0.766234,0.766961,0.76759,0.768321,0.769326,0.77072,0.772556,0.77482,0.777448,0.780337,0.783368,0.786423,0.792226,0.797243,0.801377,0.804792,0.80774,0.810422,0.812911,0.815127,0.816883,0.817995,0.818377,0.818064,0.817165,0.815803,0.814077,0.812051,0.8072,0.801307,0.794377,0.786503,0.7779,0.768876,0.759783,0.750969,0.742731,0.735293,0.728792,0.723291,0.718786,0.715233,0.712559,0.710677,0.708923,0.709289,0.711202,0.714211,0.717974,0.722242,0.726838,0.73164,0.736568,0.741565,0.746585,0.751587,0.756527,0.761364,0.766055,0.770565
ACC_pS79,0.155869,0.154108,0.152556,0.151296,0.1504,0.149926,0.149912,0.150375,0.15131,0.152691,0.154479,0.156629,0.159088,0.161808,0.16474,0.167841,0.171069,0.177747,0.184462,0.190902,0.196777,0.201853,0.205973,0.20907,0.211153,0.212285,0.212569,0.212125,0.211077,0.209544,0.207631,0.205427,0.203,0.199041,0.19478,0.190259,0.18551,0.180586,0.175574,0.170585,0.165737,0.16113,0.156837,0.152898,0.14932,0.146088,0.143171,0.140529,0.138119,0.133854,0.130152,0.126904,0.124083,0.12171,0.119831,0.11851,0.117817,0.117827,0.118595,0.120137,0.122411,0.125312,0.128678,0.132319,0.136049,0.143155,0.149162,0.153803,0.157157,0.159442,0.160893,0.161708,0.162041,0.162001,0.161668,0.161103,0.160358,0.159478,0.158502,0.157467,0.156403,0.154289,0.152307,0.150532,0.148984,0.147657,0.146532,0.145596,0.144842,0.14427,0.143884,0.143686,0.143678,0.143852,0.144197,0.144699,0.145338
AKT_pS473,0.677108,0.724401,0.776566,0.833252,0.893844,0.957527,1.023367,1.090387,1.157628,1.224192,1.289263,1.352138,1.412237,1.469124,1.522514,1.572271,1.6184,1.700368,1.770379,1.830967,1.884532,1.933053,1.978182,2.021423,2.064223,2.107944,2.153777,2.202673,2.255325,2.312185,2.373513,2.439416,2.509887,2.623891,2.747104,2.87811,3.014802,3.154458,3.294045,3.430668,3.561994,3.686529,3.803655,3.913484,4.016615,4.113864,4.206056,4.293908,4.377946,4.535787,4.680577,4.811873,4.928687,5.029772,5.113598,5.17852,5.223553,5.249465,5.259279,5.257626,5.24936,5.23829,5.226643,5.215196,5.203777,5.178631,5.147141,5.108336,5.063864,5.016342,4.968343,4.921955,4.878721,4.839697,4.805523,4.776502,4.752685,4.733922,4.719925,4.710316,4.704656,4.703327,4.712206,4.72777,4.746891,4.7669,4.785617,4.801323,4.81273,4.81893,4.819335,4.813636,4.801743,4.783747,4.759902,4.73058,4.696249
AKT_pT308,0.900269,0.962818,1.031118,1.104641,1.182593,1.263975,1.347677,1.432546,1.517444,1.601287,1.683081,1.761952,1.837173,1.908185,1.974612,2.03626,2.093107,2.19305,2.276782,2.347574,2.408778,2.463401,2.514034,2.56292,2.611984,2.662815,2.71663,2.774265,2.836209,2.902659,2.973576,3.048755,3.127856,3.252863,3.383801,3.518388,3.654032,3.788021,3.917802,4.041283,4.157044,4.264421,4.363423,4.454556,4.538594,4.616387,4.688712,4.756187,4.81925,4.933098,5.031036,5.112881,5.178221,5.226604,5.257506,5.270595,5.266521,5.247765,5.218784,5.185081,5.15173,5.122222,5.098093,5.079235,5.06453,5.041574,5.018934,4.991343,4.957954,4.92023,4.880367,4.840473,4.802257,4.766986,4.735497,4.708285,4.68557,4.667357,4.653494,4.643722,4.637696,4.635318,4.643006,4.657384,4.675305,4.69403,4.711295,4.72535,4.734932,4.739208,4.737705,4.730238,4.716841,4.697713,4.673182,4.643671,4.609666
AMPK_pT172,1.635388,1.621013,1.607177,1.59407,1.581799,1.570392,1.559827,1.550054,1.541021,1.532681,1.525004,1.517968,1.51156,1.505768,1.500587,1.496008,1.492022,1.485763,1.481598,1.479146,1.477862,1.477108,1.476267,1.474839,1.472506,1.469139,1.464765,1.459516,1.453577,1.447138,1.440372,1.433421,1.426384,1.41582,1.405375,1.395168,1.385357,1.376184,1.367974,1.361089,1.355862,1.352526,1.351169,1.35172,1.353968,1.357597,1.362228,1.367472,1.372963,1.38352,1.392329,1.399009,1.404096,1.408609,1.413607,1.419741,1.426936,1.434437,1.441244,1.446625,1.450318,1.4524,1.45307,1.452499,1.450789,1.444084,1.433072,1.417959,1.399191,1.3774,1.353321,1.327705,1.301249,1.274541,1.248029,1.222034,1.196759,1.172317,1.14876,1.126105,1.104344,1.063437,1.025926,0.991801,0.961207,0.934443,0.91192,0.894091,0.881351,0.873963,0.871996,0.875303,0.883532,0.896169,0.912586,0.932107,0.954048
BAD_pS112,0.576557,0.579419,0.582155,0.584728,0.58708,0.589147,0.590871,0.592209,0.593139,0.593664,0.593802,0.593584,0.593046,0.592225,0.591157,0.589878,0.588425,0.585148,0.581651,0.578275,0.575335,0.573064,0.571594,0.570969,0.571172,0.572146,0.573815,0.576096,0.57891,0.582186,0.585868,0.589921,0.59433,0.601636,0.609872,0.619196,0.629748,0.641596,0.6547,0.668915,0.684017,0.699741,0.715811,0.73196,0.747948,0.763566,0.77864,0.79304,0.806677,0.831491,0.853087,0.871876,0.888467,0.903452,0.917209,0.929775,0.940845,0.949945,0.956685,0.960947,0.962902,0.962919,0.961439,0.95888,0.955591,0.947825,0.939434,0.930941,0.922514,0.914234,0.906201,0.898559,0.891473,0.885087,0.879499,0.874743,0.870788,0.867559,0.864944,0.862819,0.861058,0.858174,0.855567,0.852809,0.849739,0.846387,0.842903,0.839485,0.836335,0.833619,0.83145,0.829874,0.828882,0.828415,0.828387,0.828694,0.829232
CHK1_pS345,0.265782,0.265943,0.266002,0.265983,0.265918,0.265843,0.265792,0.265793,0.265867,0.266023,0.266259,0.266566,0.26693,0.26733,0.267745,0.268153,0.268536,0.269152,0.269487,0.26949,0.269162,0.268537,0.267661,0.266576,0.265319,0.263919,0.262402,0.260801,0.259147,0.257473,0.255807,0.254171,0.252582,0.250296,0.248119,0.246025,0.243989,0.242002,0.240081,0.238262,0.23659,0.235111,0.233856,0.232844,0.232074,0.231527,0.231174,0.23098,0.23091,0.231021,0.231343,0.231827,0.232497,0.233394,0.23454,0.235904,0.237394,0.238886,0.240269,0.241477,0.242494,0.243338,0.244032,0.244598,0.245054,0.245698,0.246091,0.246372,0.246653,0.247004,0.247448,0.247974,0.248553,0.249151,0.249736,0.250281,0.250769,0.251186,0.251526,0.251783,0.251956,0.25205,0.251806,0.251236,0.250358,0.249208,0.247835,0.246301,0.244676,0.243026,0.24141,0.239873,0.238447,0.237148,0.235982,0.234946,0.234034
CHK2_pT68,0.224661,0.22461,0.224385,0.224008,0.223505,0.222903,0.222226,0.221499,0.220744,0.21998,0.219223,0.218482,0.217766,0.217077,0.216414,0.215772,0.215148,0.213914,0.212638,0.211254,0.209718,0.20802,0.20618,0.204238,0.202242,0.200243,0.198293,0.196441,0.194725,0.193175,0.191811,0.190637,0.189645,0.188463,0.187572,0.186876,0.186294,0.185774,0.1853,0.184889,0.184579,0.184421,0.184462,0.184737,0.185262,0.186032,0.187028,0.188218,0.189565,0.192579,0.195827,0.199161,0.202523,0.205905,0.209296,0.21264,0.215802,0.218602,0.220879,0.222563,0.223684,0.224353,0.224714,0.224909,0.225058,0.225518,0.226377,0.227545,0.228771,0.229795,0.230428,0.230562,0.230171,0.229284,0.227964,0.226291,0.224348,0.222215,0.219963,0.217654,0.215341,0.210859,0.206751,0.203132,0.20004,0.197462,0.195359,0.193685,0.192393,0.191443,0.190798,0.190424,0.190291,0.190366,0.190622,0.19103,0.191564
EGFR_pY1068,0.070786,0.073442,0.076304,0.079327,0.082458,0.08564,0.088813,0.091915,0.09489,0.097686,0.100264,0.102591,0.104646,0.106419,0.107906,0.109114,0.110052,0.11119,0.111492,0.111167,0.110437,0.109519,0.108596,0.107802,0.107216,0.106865,0.10674,0.106815,0.10705,0.107407,0.10785,0.108348,0.108878,0.109689,0.110476,0.1112,0.111829,0.112341,0.112724,0.112981,0.11312,0.113151,0.113082,0.11292,0.112664,0.112314,0.111873,0.111341,0.110725,0.109275,0.107617,0.10585,0.104051,0.102262,0.100511,0.098834,0.0973,0.096005,0.095052,0.09452,0.094437,0.094785,0.095504,0.096513,0.097728,0.100465,0.103224,0.105703,0.107753,0.109325,0.110439,0.111151,0.111538,0.111677,0.111639,0.111484,0.111258,0.110994,0.110714,0.110434,0.110161,0.109654,0.109195,0.108761,0.108321,0.10784,0.107291,0.106654,0.105918,0.105085,0.104162,0.103167,0.10212,0.101041,0.099951,0.09887,0.097813
