protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.693058,0.691745,0.69082,0.690404,0.690558,0.691299,0.692607,0.694442,0.696747,0.699461,0.702523,0.705873,0.709461,0.713238,0.717165,0.721207,0.725333,0.733732,0.742169,0.750408,0.75809,0.764744,0.769978,0.773768,0.776581,0.77922,0.782498,0.786975,0.792824,0.799834,0.807507,0.815202,0.822305,0.830896,0.836524,0.839429,0.840198,0.839378,0.837366,0.834434,0.830753,0.826415,0.82147,0.815951,0.809897,0.803374,0.796477,0.789328,0.782064,0.767736,0.754381,0.742467,0.732092,0.723138,0.715402,0.70866,0.702711,0.697389,0.692574,0.688192,0.684214,0.680652,0.677545,0.674951,0.672935,0.670854,0.67156,0.674981,0.680765,0.688434,0.697507,0.707556,0.718203,0.729103,0.739912,0.750299,0.759963,0.768658,0.776224,0.782583,0.787736,0.794684,0.797834,0.798078,0.796261,0.793136,0.789323,0.785294,0.781363,0.777717,0.774449,0.771587,0.769123,0.767033,0.765281,0.763831,0.762648
ACC_pS79,0.172958,0.172442,0.171884,0.171243,0.170505,0.169679,0.168797,0.167907,0.167069,0.166346,0.165797,0.165474,0.165416,0.165647,0.16618,0.167013,0.168134,0.171154,0.175044,0.179643,0.184914,0.190924,0.197739,0.205291,0.213342,0.221544,0.22955,0.237085,0.243945,0.249983,0.25508,0.259147,0.26214,0.264679,0.265202,0.264241,0.262365,0.260082,0.257783,0.255704,0.25391,0.25234,0.250869,0.249361,0.247711,0.245853,0.243757,0.241419,0.23884,0.232982,0.226225,0.218647,0.210381,0.201606,0.192512,0.183278,0.174061,0.165,0.15622,0.147834,0.139954,0.132682,0.126115,0.120328,0.115381,0.108112,0.104267,0.103479,0.105203,0.108871,0.113982,0.120125,0.126967,0.134209,0.141569,0.148776,0.155578,0.161769,0.167205,0.171811,0.175576,0.180766,0.18337,0.184103,0.183605,0.182386,0.180822,0.179156,0.177531,0.176017,0.174633,0.173376,0.172231,0.171179,0.170203,0.169289,0.168424
AKT_pS473,0.13594,0.148678,0.167186,0.191665,0.221789,0.256872,0.296004,0.338185,0.382414,0.427757,0.473401,0.518664,0.563007,0.606011,0.647361,0.686809,0.724135,0.791473,0.846961,0.887222,0.908793,0.910213,0.893874,0.865845,0.833516,0.802912,0.777384,0.757779,0.743273,0.732224,0.722821,0.713548,0.703454,0.686226,0.667334,0.648226,0.629869,0.612634,0.596571,0.581587,0.56753,0.554263,0.541732,0.529992,0.51916,0.509355,0.500612,0.492846,0.48585,0.473016,0.459961,0.445464,0.429384,0.412238,0.394779,0.377744,0.361747,0.347247,0.334562,0.323888,0.315322,0.308876,0.304481,0.302003,0.301239,0.303795,0.309748,0.316628,0.322382,0.325619,0.325634,0.322272,0.315746,0.306474,0.294959,0.281711,0.267212,0.251887,0.236101,0.220152,0.204279,0.173471,0.144788,0.119015,0.096738,0.078341,0.063974,0.053559,0.046827,0.043368,0.042709,0.044351,0.047821,0.052696,0.058612,0.065267,0.072419
AKT_pT308,0.250792,0.268035,0.29137,0.321043,0.356712,0.397582,0.442566,0.490435,0.539948,0.589947,0.639418,0.68753,0.73364,0.777271,0.818097,0.855891,0.890488,0.949457,0.993302,1.019371,1.024948,1.009541,0.97689,0.934583,0.89127,0.85373,0.825585,0.807563,0.798437,0.795951,0.797587,0.801124,0.804972,0.809523,0.811728,0.810991,0.806358,0.796936,0.782523,0.763749,0.741844,0.718319,0.694698,0.672312,0.652145,0.634769,0.62035,0.60872,0.599494,0.586291,0.577114,0.56949,0.562138,0.554535,0.546551,0.538229,0.52968,0.521028,0.512397,0.503908,0.495679,0.487833,0.480487,0.473747,0.467704,0.457912,0.451186,0.447118,0.445011,0.444134,0.443875,0.443797,0.443611,0.44313,0.442219,0.44076,0.438641,0.435748,0.431982,0.427268,0.421573,0.407329,0.389909,0.370545,0.350702,0.331735,0.314668,0.300116,0.288315,0.279208,0.272556,0.268029,0.265272,0.263946,0.263753,0.264442,0.265805
AMPK_pT172,1.929787,1.91346,1.897537,1.881991,1.866759,1.851835,1.83731,1.823374,1.81027,1.798253,1.787556,1.778356,1.770763,1.764808,1.760449,1.757576,1.756022,1.75598,1.758338,1.76116,1.763081,1.763578,1.762698,1.76039,1.756064,1.74878,1.737793,1.72292,1.704498,1.683148,1.659534,1.634282,1.608027,1.568444,1.531498,1.500641,1.478707,1.467239,1.46623,1.474232,1.488788,1.507016,1.526198,1.544197,1.559664,1.57202,1.581275,1.587798,1.592085,1.595741,1.594741,1.590074,1.582034,1.570789,1.556596,1.539807,1.520858,1.500246,1.478526,1.456308,1.43423,1.412942,1.393068,1.375154,1.359642,1.336891,1.325547,1.32443,1.331265,1.343512,1.358922,1.375762,1.392821,1.409303,1.424721,1.438817,1.451501,1.462821,1.47292,1.481997,1.490269,1.505206,1.519041,1.532577,1.546265,1.56033,1.574806,1.589551,1.604303,1.618745,1.632575,1.645555,1.657526,1.668404,1.678172,1.686861,1.694531
BAD_pS112,0.585413,0.588504,0.592078,0.596235,0.601031,0.606474,0.612535,0.619149,0.626232,0.633694,0.641451,0.649429,0.657575,0.665847,0.674216,0.682665,0.691177,0.708317,0.725412,0.742029,0.757495,0.771001,0.781885,0.789957,0.795622,0.799684,0.802987,0.806159,0.809507,0.813046,0.816586,0.819847,0.822575,0.82539,0.82679,0.827245,0.827189,0.826841,0.826272,0.825493,0.824492,0.823232,0.821651,0.819685,0.817284,0.814438,0.811194,0.807647,0.803933,0.796603,0.79026,0.785536,0.782646,0.781552,0.782096,0.784082,0.787314,0.791615,0.79683,0.802828,0.809503,0.816764,0.824535,0.832747,0.841329,0.859288,0.87769,0.895689,0.912438,0.927221,0.939541,0.949116,0.955838,0.959722,0.960862,0.959419,0.955621,0.949765,0.942196,0.933292,0.923424,0.902111,0.880349,0.859399,0.83991,0.822147,0.80615,0.791839,0.779072,0.76769,0.757542,0.748488,0.740408,0.733196,0.72676,0.721017,0.715894
CHK1_pS345,0.220332,0.221294,0.222154,0.222887,0.223481,0.223932,0.224243,0.22442,0.224467,0.224393,0.224205,0.223911,0.223518,0.223035,0.22247,0.221832,0.221132,0.219614,0.218095,0.216866,0.2163,0.216729,0.218258,0.220654,0.223414,0.22598,0.227915,0.228979,0.2291,0.228317,0.226738,0.224522,0.221876,0.217623,0.21373,0.210746,0.208878,0.208072,0.208154,0.208918,0.210159,0.211691,0.21335,0.215012,0.216586,0.21802,0.219287,0.220382,0.221314,0.222735,0.223647,0.224128,0.224239,0.224038,0.223576,0.222901,0.222049,0.221054,0.219945,0.21875,0.217498,0.216222,0.214953,0.213722,0.212556,0.210494,0.208858,0.207647,0.206809,0.206285,0.206025,0.206,0.206188,0.206568,0.207116,0.207796,0.208568,0.209389,0.210218,0.21102,0.211765,0.213018,0.213909,0.21445,0.214689,0.214686,0.214499,0.214183,0.21378,0.21333,0.212861,0.212399,0.21196,0.211557,0.211197,0.210884,0.210618
CHK2_pT68,0.206904,0.207749,0.208426,0.208913,0.209189,0.209247,0.209088,0.208722,0.208166,0.207438,0.206558,0.205543,0.204412,0.203181,0.201867,0.200491,0.199072,0.196206,0.1935,0.19122,0.189611,0.188824,0.188843,0.189486,0.190497,0.191677,0.192942,0.194296,0.195751,0.197275,0.198776,0.20012,0.201166,0.201953,0.201736,0.200736,0.199351,0.197974,0.196883,0.196209,0.19596,0.196058,0.196388,0.196833,0.197302,0.197735,0.198108,0.198423,0.1987,0.199232,0.199857,0.200614,0.201449,0.202268,0.202964,0.203445,0.203636,0.203483,0.202957,0.202053,0.200788,0.199199,0.19734,0.195273,0.193064,0.188468,0.183977,0.17987,0.176301,0.173346,0.171031,0.169359,0.168308,0.16784,0.167896,0.168405,0.169284,0.17045,0.171821,0.173327,0.174908,0.178118,0.181194,0.183991,0.186454,0.1886,0.190485,0.192178,0.193737,0.195199,0.196587,0.197908,0.199163,0.200351,0.201472,0.202527,0.203516
EGFR_pY1068,0.109144,0.112349,0.115484,0.11847,0.121235,0.123723,0.125904,0.127768,0.129327,0.130605,0.131636,0.132455,0.133093,0.133578,0.133932,0.134169,0.134296,0.134233,0.133738,0.13282,0.131548,0.130037,0.128395,0.126661,0.12479,0.122719,0.120437,0.118035,0.115686,0.113586,0.11191,0.110778,0.110256,0.110647,0.112308,0.114864,0.117799,0.120639,0.123086,0.125028,0.126493,0.127583,0.128431,0.129169,0.129902,0.130702,0.131599,0.132592,0.133657,0.135854,0.137915,0.139665,0.14103,0.142,0.142591,0.142833,0.142756,0.142392,0.141772,0.140929,0.139892,0.138692,0.137359,0.135923,0.13441,0.131244,0.128013,0.124813,0.121692,0.118666,0.115739,0.112909,0.110175,0.107542,0.105022,0.102634,0.100398,0.098335,0.096459,0.094778,0.093285,0.090817,0.088915,0.08744,0.086287,0.085387,0.084691,0.084162,0.083769,0.083482,0.083274,0.083124,0.083013,0.082927,0.082857,0.082795,0.082736
