protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.795831,0.795905,0.795826,0.795602,0.795241,0.794747,0.794127,0.793389,0.792537,0.791578,0.790518,0.789362,0.788117,0.786789,0.785381,0.783901,0.782353,0.779074,0.775584,0.771924,0.768131,0.764241,0.760288,0.756307,0.752324,0.748369,0.744463,0.740628,0.73688,0.733236,0.729708,0.726304,0.723037,0.718406,0.714122,0.710207,0.706683,0.703569,0.700884,0.698643,0.696854,0.695522,0.694644,0.694209,0.694203,0.6946,0.695371,0.696484,0.697899,0.701471,0.705745,0.710377,0.715054,0.719504,0.723521,0.726963,0.729761,0.731908,0.733449,0.734468,0.735064,0.73534,0.735389,0.73528,0.735059,0.734326,0.733068,0.730963,0.727697,0.723135,0.717377,0.71072,0.703565,0.696313,0.689297,0.682755,0.67683,0.671587,0.667036,0.663154,0.659897,0.655049,0.652056,0.650511,0.650061,0.650405,0.651289,0.652513,0.653924,0.655418,0.656932,0.658434,0.659913,0.661369,0.662804,0.664218,0.665611
ACC_pS79,0.175288,0.175524,0.175719,0.175873,0.175988,0.176065,0.176106,0.176111,0.176083,0.17602,0.175924,0.175794,0.175632,0.175438,0.17521,0.17495,0.174657,0.173971,0.173152,0.1722,0.171116,0.169904,0.168571,0.167124,0.165576,0.163941,0.162236,0.160478,0.158688,0.156885,0.155091,0.153324,0.151606,0.149157,0.146909,0.144908,0.143187,0.141767,0.140661,0.139872,0.139393,0.139213,0.139314,0.139675,0.140272,0.141078,0.142067,0.143213,0.144489,0.147333,0.15041,0.153556,0.156629,0.159513,0.162114,0.164363,0.166213,0.16764,0.16864,0.169224,0.169419,0.169259,0.168785,0.16804,0.167066,0.164597,0.161697,0.15866,0.155766,0.153267,0.151365,0.150188,0.149781,0.150106,0.151066,0.152521,0.154323,0.156328,0.158416,0.160493,0.162494,0.166128,0.169216,0.171817,0.174032,0.175946,0.177607,0.179039,0.180251,0.181253,0.182056,0.18268,0.18315,0.183494,0.183738,0.183906,0.184018
AKT_pS473,0.812624,0.807328,0.801073,0.793873,0.785751,0.776729,0.766842,0.756127,0.744626,0.732392,0.719476,0.705936,0.691836,0.677239,0.662215,0.646836,0.63117,0.599275,0.567115,0.535256,0.50423,0.474519,0.446539,0.420637,0.397083,0.376068,0.357709,0.342055,0.329098,0.318781,0.311008,0.305657,0.302586,0.301938,0.305602,0.313121,0.324105,0.338234,0.355258,0.374985,0.39727,0.422002,0.44909,0.478445,0.509988,0.543626,0.579259,0.616779,0.656062,0.739373,0.827998,0.920591,1.015675,1.111676,1.206948,1.299846,1.388788,1.47234,1.549289,1.618679,1.679837,1.732343,1.776004,1.810793,1.836808,1.863251,1.857201,1.821048,1.757951,1.672123,1.568807,1.453867,1.333185,1.212114,1.095117,0.985606,0.885939,0.797509,0.720882,0.655959,0.602152,0.524032,0.477602,0.453958,0.445752,0.447569,0.455667,0.467572,0.481699,0.497069,0.51312,0.529558,0.546254,0.563165,0.580289,0.597638,0.615221
AKT_pT308,1.00791,1.003499,0.998014,0.991464,0.983871,0.975258,0.965657,0.955111,0.943666,0.931378,0.918304,0.904513,0.890074,0.875061,0.859554,0.843634,0.827384,0.794234,0.760783,0.727693,0.695586,0.665024,0.636493,0.610393,0.587033,0.566628,0.549306,0.535114,0.524032,0.51598,0.510836,0.508447,0.508639,0.513372,0.522905,0.53668,0.554218,0.575119,0.599069,0.625819,0.65518,0.686998,0.721151,0.757525,0.796013,0.836505,0.878888,0.923038,0.968822,1.064712,1.165305,1.2692,1.374869,1.48068,1.58492,1.685879,1.781908,1.871512,1.953423,2.026642,2.090457,2.144427,2.188342,2.222173,2.246024,2.26463,2.246413,2.19446,2.112915,2.007139,1.883504,1.748807,1.609554,1.471404,1.338869,1.215255,1.102747,1.002571,0.915168,0.840373,0.777571,0.684126,0.626005,0.594194,0.580941,0.580193,0.587503,0.599746,0.614813,0.631357,0.64857,0.66601,0.683462,0.700833,0.718089,0.735223,0.752238
AMPK_pT172,1.408564,1.406665,1.404639,1.402499,1.400264,1.397943,1.395545,1.393081,1.390557,1.387977,1.385347,1.382667,1.37994,1.377163,1.374337,1.371458,1.368526,1.362481,1.356176,1.349581,1.342676,1.335448,1.327898,1.320039,1.311897,1.303515,1.294943,1.286246,1.277492,1.268756,1.260114,1.251643,1.243418,1.231697,1.220905,1.211225,1.202807,1.19576,1.190164,1.186062,1.183471,1.18238,1.18276,1.18456,1.187716,1.192152,1.197778,1.204501,1.212219,1.230222,1.25093,1.273492,1.297109,1.321063,1.344759,1.367745,1.389728,1.410569,1.430269,1.448935,1.466737,1.483874,1.500529,1.516848,1.532913,1.564286,1.594045,1.620922,1.643523,1.660826,1.672474,1.678796,1.68062,1.679007,1.675022,1.669584,1.663405,1.656994,1.650692,1.644707,1.639166,1.62964,1.622313,1.617157,1.61404,1.612755,1.613026,1.614537,1.616959,1.619992,1.623384,1.626945,1.630541,1.634091,1.637546,1.640879,1.644079
BAD_pS112,0.67103,0.670175,0.669207,0.668128,0.666943,0.665656,0.664271,0.662793,0.661224,0.65957,0.657834,0.656022,0.654135,0.65218,0.65016,0.648079,0.645941,0.641512,0.636906,0.632158,0.6273,0.622365,0.617385,0.61239,0.607411,0.602473,0.597604,0.592827,0.588165,0.58364,0.579271,0.575078,0.57108,0.565486,0.560428,0.555959,0.552127,0.548973,0.546531,0.544823,0.543863,0.543652,0.544183,0.545435,0.547381,0.549983,0.553196,0.556971,0.561251,0.57109,0.58221,0.594101,0.606261,0.618232,0.629608,0.640056,0.649324,0.657241,0.663715,0.668721,0.672284,0.674463,0.675341,0.675004,0.673537,0.667533,0.657899,0.64519,0.630048,0.613264,0.595735,0.57836,0.561927,0.54703,0.534041,0.523129,0.514295,0.507422,0.502319,0.498758,0.496499,0.494972,0.496139,0.498824,0.502248,0.505936,0.509619,0.513151,0.516461,0.519523,0.522334,0.524908,0.527265,0.529428,0.531417,0.533249,0.534939
CHK1_pS345,0.23809,0.237901,0.237697,0.237479,0.23725,0.237012,0.236765,0.236511,0.236252,0.235987,0.23572,0.235449,0.235176,0.234901,0.234626,0.234349,0.234072,0.233516,0.23296,0.232405,0.231851,0.2313,0.230751,0.230208,0.22967,0.229141,0.228621,0.228113,0.227618,0.227137,0.226673,0.226227,0.225798,0.225191,0.224629,0.224115,0.223651,0.22324,0.222887,0.222594,0.222367,0.222207,0.222118,0.222101,0.222158,0.222287,0.222486,0.222751,0.223079,0.223899,0.22489,0.225991,0.227137,0.228265,0.229321,0.230261,0.231057,0.231693,0.232167,0.232487,0.232671,0.23274,0.232716,0.232621,0.232475,0.23209,0.231656,0.231231,0.23086,0.23058,0.230431,0.230445,0.230639,0.231009,0.231532,0.232173,0.232887,0.23363,0.234364,0.235058,0.23569,0.236722,0.237436,0.237879,0.238129,0.238269,0.238367,0.238473,0.238614,0.238802,0.239036,0.239309,0.23961,0.239927,0.240251,0.240571,0.240877
CHK2_pT68,0.198829,0.198778,0.198724,0.198668,0.198613,0.198559,0.198509,0.198462,0.198419,0.198381,0.198349,0.198322,0.1983,0.198283,0.198271,0.198263,0.198259,0.198259,0.198266,0.198276,0.198282,0.198281,0.198269,0.198245,0.198207,0.198157,0.198094,0.198023,0.197944,0.197863,0.197782,0.197704,0.197633,0.197548,0.197494,0.197481,0.197514,0.197598,0.197736,0.197927,0.198172,0.19847,0.198816,0.199206,0.199634,0.200094,0.200578,0.201078,0.201585,0.202583,0.2035,0.204269,0.204833,0.20515,0.205199,0.204977,0.204504,0.203813,0.202951,0.201971,0.200925,0.199865,0.198833,0.197862,0.196976,0.195511,0.19446,0.193762,0.193315,0.193021,0.1928,0.192607,0.19242,0.192238,0.192067,0.191917,0.191794,0.191702,0.191643,0.191616,0.191621,0.191721,0.191935,0.192263,0.192701,0.193242,0.193873,0.194575,0.195328,0.196113,0.196914,0.197716,0.198512,0.199294,0.200059,0.200803,0.201524
EGFR_pY1068,0.075948,0.075856,0.075764,0.075671,0.07558,0.075489,0.0754,0.075313,0.075228,0.075145,0.075064,0.074985,0.074907,0.074831,0.074755,0.07468,0.074605,0.074452,0.074292,0.074121,0.073936,0.073733,0.073511,0.07327,0.073011,0.072734,0.072443,0.072142,0.071834,0.071525,0.071218,0.070919,0.070632,0.070232,0.069878,0.06958,0.06934,0.069162,0.069044,0.068985,0.06898,0.069025,0.069117,0.069249,0.06942,0.069625,0.069863,0.070132,0.070431,0.071119,0.071932,0.072878,0.073966,0.075205,0.076602,0.078163,0.079887,0.081776,0.083829,0.086044,0.088417,0.090944,0.093618,0.096429,0.099362,0.105516,0.111869,0.118138,0.124011,0.129194,0.133463,0.136692,0.138854,0.140007,0.140262,0.13976,0.138649,0.137069,0.135148,0.132992,0.130687,0.12589,0.121116,0.116549,0.112272,0.108318,0.104698,0.101411,0.098451,0.095801,0.093442,0.091349,0.089492,0.087842,0.086373,0.085059,0.083878
