protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.767031,0.764171,0.760734,0.75683,0.752599,0.748188,0.743744,0.739397,0.735256,0.731407,0.727912,0.724811,0.72213,0.719879,0.718058,0.716657,0.715663,0.714804,0.715265,0.716763,0.71896,0.721489,0.724016,0.726298,0.728223,0.729806,0.731154,0.732423,0.733776,0.735357,0.737273,0.739593,0.742349,0.747286,0.753065,0.759456,0.766189,0.772999,0.779676,0.786086,0.792173,0.79795,0.80349,0.808895,0.814279,0.819746,0.825369,0.831181,0.837177,0.849532,0.861915,0.873775,0.884697,0.894416,0.902789,0.909748,0.915274,0.91939,0.922166,0.923716,0.924189,0.923757,0.922588,0.920845,0.918669,0.913511,0.907939,0.902566,0.897818,0.893958,0.891088,0.889176,0.888096,0.887663,0.887681,0.887961,0.888343,0.888696,0.888927,0.888967,0.888773,0.887607,0.8854,0.882245,0.878295,0.873712,0.868663,0.863303,0.857782,0.852238,0.846796,0.841567,0.836642,0.832087,0.827943,0.82423,0.820944
ACC_pS79,0.151411,0.14969,0.14816,0.146846,0.14577,0.144954,0.144414,0.144167,0.144224,0.144594,0.145284,0.146297,0.147634,0.149288,0.151254,0.153517,0.156059,0.161889,0.168527,0.175724,0.18323,0.190802,0.198217,0.205268,0.211774,0.217584,0.222575,0.226661,0.229791,0.231946,0.233144,0.233429,0.232872,0.230665,0.227145,0.222724,0.217806,0.212753,0.207855,0.203321,0.199276,0.195775,0.192819,0.190367,0.188352,0.186693,0.185308,0.184115,0.183042,0.181029,0.178932,0.176568,0.173838,0.170671,0.16702,0.162876,0.158292,0.153415,0.148479,0.143784,0.139637,0.136301,0.133951,0.132665,0.132429,0.134738,0.139821,0.14649,0.153746,0.16088,0.16746,0.173269,0.178235,0.182377,0.185756,0.188452,0.190549,0.192127,0.193257,0.194003,0.194419,0.194449,0.193662,0.192292,0.190514,0.188456,0.186214,0.183859,0.181452,0.179043,0.17668,0.174406,0.172259,0.170267,0.168453,0.166827,0.165389
AKT_pS473,0.019001,0.024877,0.030561,0.0362,0.041972,0.048032,0.054476,0.061304,0.068424,0.075662,0.082806,0.089634,0.095961,0.10166,0.106682,0.111057,0.114884,0.121509,0.127894,0.135072,0.143474,0.153037,0.163491,0.174565,0.186055,0.197816,0.209742,0.221756,0.233817,0.245912,0.258066,0.270323,0.282729,0.301672,0.320918,0.340078,0.358463,0.375165,0.389211,0.39973,0.406118,0.408173,0.406164,0.400831,0.39326,0.384699,0.376326,0.369069,0.363504,0.358062,0.359032,0.363931,0.370497,0.377088,0.382535,0.385969,0.386797,0.38476,0.379959,0.372779,0.363738,0.353341,0.341985,0.329951,0.317438,0.291598,0.265791,0.241437,0.219727,0.201349,0.186499,0.175035,0.16664,0.160935,0.157533,0.156051,0.156137,0.157457,0.159714,0.162644,0.16602,0.173385,0.180672,0.187161,0.192435,0.196306,0.198769,0.19998,0.200228,0.199899,0.199428,0.199239,0.1997,0.201084,0.203552,0.207161,0.211873
AKT_pT308,0.218183,0.223258,0.227932,0.232409,0.236918,0.241657,0.246747,0.252204,0.257937,0.263766,0.26946,0.274782,0.279524,0.283542,0.286772,0.289233,0.291022,0.293207,0.294704,0.296593,0.299311,0.302758,0.306611,0.310587,0.314572,0.318624,0.322925,0.327715,0.33325,0.339754,0.347408,0.356333,0.366575,0.384306,0.404397,0.42591,0.447558,0.467883,0.485452,0.499064,0.507942,0.511851,0.511161,0.506794,0.500059,0.492418,0.485228,0.479527,0.475933,0.475547,0.482418,0.493027,0.504072,0.513061,0.518291,0.518759,0.514163,0.504899,0.49194,0.476568,0.460076,0.443519,0.427618,0.412768,0.399122,0.375378,0.355847,0.339955,0.327297,0.31752,0.310261,0.305161,0.301903,0.300216,0.299867,0.300643,0.302343,0.30477,0.307736,0.311065,0.314595,0.321712,0.328182,0.33337,0.336869,0.33847,0.338149,0.336073,0.332572,0.328115,0.32325,0.318531,0.314454,0.311413,0.309663,0.309328,0.310409
AMPK_pT172,1.744532,1.727552,1.710313,1.693168,1.676477,1.660581,1.645769,1.632271,1.620249,1.609815,1.601034,1.59394,1.588546,1.584846,1.58282,1.582428,1.583613,1.590369,1.602182,1.617817,1.635802,1.654567,1.672621,1.688713,1.701958,1.711866,1.718318,1.721487,1.721753,1.719626,1.715666,1.710427,1.704414,1.69485,1.685509,1.676957,1.669423,1.662968,1.657645,1.653575,1.650961,1.650034,1.650982,1.653901,1.658757,1.665395,1.673568,1.682977,1.693305,1.715539,1.73823,1.759848,1.779177,1.795123,1.806644,1.812756,1.812668,1.806001,1.792992,1.774526,1.751968,1.726886,1.700774,1.674882,1.650151,1.606469,1.572113,1.547067,1.53017,1.519891,1.514722,1.513354,1.514716,1.517979,1.522507,1.527823,1.533574,1.539501,1.545415,1.551176,1.556684,1.566694,1.575152,1.582007,1.58737,1.591424,1.594385,1.596467,1.597856,1.598724,1.599223,1.599498,1.59969,1.599935,1.600363,1.601083,1.602178
BAD_pS112,0.651584,0.651373,0.65081,0.649963,0.648914,0.647745,0.646536,0.645352,0.644249,0.643267,0.642435,0.641772,0.641287,0.640986,0.640868,0.640928,0.641161,0.642103,0.643582,0.645423,0.647374,0.649145,0.650469,0.651173,0.65121,0.650655,0.649666,0.648445,0.647191,0.646077,0.645236,0.644756,0.644686,0.645365,0.646913,0.64918,0.651984,0.655162,0.658594,0.662207,0.665974,0.6699,0.674011,0.67834,0.682924,0.687797,0.69298,0.698481,0.704298,0.716826,0.730467,0.745219,0.761199,0.778554,0.797333,0.817369,0.838209,0.859148,0.879351,0.898028,0.914587,0.928708,0.940336,0.949624,0.956848,0.966452,0.97169,0.974503,0.976143,0.977352,0.978528,0.979838,0.9813,0.982842,0.984353,0.985712,0.986815,0.987582,0.987956,0.987905,0.987415,0.985133,0.981233,0.975931,0.969487,0.962168,0.954226,0.945883,0.937316,0.928665,0.920028,0.911475,0.903057,0.894812,0.886773,0.87897,0.871427
CHK1_pS345,0.23889,0.23976,0.240559,0.241275,0.241899,0.242429,0.242867,0.243219,0.243495,0.243706,0.243865,0.243985,0.24408,0.244161,0.24424,0.244325,0.244421,0.244661,0.244968,0.245328,0.245708,0.24606,0.246333,0.246482,0.24648,0.246321,0.246012,0.245563,0.244984,0.244278,0.243448,0.242497,0.241435,0.239669,0.237777,0.235869,0.234065,0.232471,0.231164,0.230194,0.229578,0.229313,0.229376,0.22973,0.230331,0.231124,0.232052,0.233056,0.234083,0.236034,0.237669,0.238903,0.239757,0.240291,0.240565,0.240617,0.24046,0.240095,0.23954,0.23884,0.238066,0.237297,0.236604,0.236038,0.235628,0.235289,0.235495,0.23606,0.236796,0.23756,0.238255,0.238833,0.239276,0.239587,0.239782,0.239881,0.239901,0.239862,0.239777,0.239657,0.239511,0.239168,0.238784,0.238381,0.237976,0.23758,0.237196,0.236821,0.236444,0.236049,0.235617,0.235131,0.234577,0.233948,0.233245,0.232472,0.231641
CHK2_pT68,0.208925,0.210148,0.211291,0.212344,0.213303,0.214166,0.214934,0.215612,0.216205,0.216719,0.217164,0.21755,0.217886,0.218182,0.218446,0.218683,0.218899,0.219264,0.219532,0.21968,0.219682,0.219518,0.219175,0.218655,0.217974,0.217164,0.216265,0.215319,0.214358,0.213403,0.212461,0.211529,0.210599,0.209189,0.207742,0.206263,0.204776,0.203326,0.201966,0.200751,0.199729,0.198939,0.198405,0.198137,0.198126,0.198351,0.198778,0.199367,0.200076,0.201713,0.203479,0.205276,0.207073,0.208861,0.210603,0.212218,0.213578,0.214533,0.214959,0.2148,0.21408,0.212891,0.211367,0.209655,0.207892,0.204645,0.202205,0.200751,0.200205,0.200369,0.201021,0.201969,0.203061,0.204188,0.205277,0.20628,0.207169,0.207928,0.208548,0.209026,0.209365,0.209639,0.209421,0.208779,0.207791,0.206544,0.205122,0.203614,0.202102,0.200661,0.199359,0.198248,0.197368,0.19674,0.196371,0.196253,0.196369
EGFR_pY1068,0.069772,0.070936,0.072107,0.073276,0.07443,0.075558,0.07665,0.077695,0.078682,0.079602,0.080448,0.081216,0.081903,0.082511,0.083039,0.08349,0.083865,0.084389,0.084607,0.084505,0.084074,0.083319,0.082266,0.080963,0.079474,0.077877,0.076246,0.074652,0.073148,0.071774,0.070555,0.069503,0.068622,0.067614,0.06696,0.066625,0.066567,0.066744,0.067115,0.067645,0.068305,0.069074,0.069938,0.070893,0.071938,0.073076,0.07431,0.075638,0.077054,0.080097,0.08329,0.086441,0.089346,0.091822,0.093734,0.095009,0.095638,0.095664,0.095172,0.094269,0.093064,0.09166,0.090135,0.088542,0.086913,0.083603,0.080276,0.077007,0.073905,0.071077,0.068603,0.066523,0.064844,0.063545,0.062591,0.061938,0.061543,0.06136,0.061352,0.061482,0.061722,0.062435,0.063342,0.064343,0.065373,0.066386,0.067351,0.068247,0.069064,0.069801,0.070461,0.071054,0.071591,0.072084,0.072544,0.072978,0.073391
