protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.758425,0.758495,0.758621,0.758871,0.759311,0.760002,0.761002,0.762359,0.764102,0.766244,0.768771,0.771655,0.774849,0.778296,0.781928,0.785672,0.789451,0.796796,0.803368,0.808741,0.812816,0.815861,0.818373,0.820829,0.823504,0.826448,0.829562,0.832708,0.835763,0.838652,0.841337,0.843808,0.84607,0.8491,0.851738,0.854027,0.855999,0.85768,0.859094,0.860283,0.861312,0.862281,0.86332,0.864576,0.866199,0.86832,0.871032,0.874387,0.878394,0.8882,0.899859,0.912499,0.925123,0.936708,0.946332,0.953321,0.957354,0.958488,0.957072,0.953632,0.94876,0.943036,0.936972,0.930982,0.925365,0.915887,0.908958,0.904182,0.900941,0.89868,0.896985,0.895574,0.894271,0.892977,0.891647,0.890272,0.888855,0.887408,0.885941,0.884459,0.882961,0.879892,0.876649,0.873131,0.86924,0.864912,0.860116,0.854869,0.849233,0.843317,0.837281,0.831323,0.825653,0.820468,0.815917,0.812085,0.808987
ACC_pS79,0.122357,0.122469,0.122959,0.123821,0.125037,0.126583,0.128429,0.130544,0.132898,0.135465,0.138224,0.141166,0.144289,0.1476,0.15111,0.154833,0.158781,0.167377,0.176829,0.186853,0.196956,0.206538,0.215049,0.222127,0.227639,0.231646,0.234319,0.235865,0.236478,0.236324,0.235538,0.234233,0.2325,0.229265,0.225458,0.221261,0.216836,0.212334,0.207896,0.203646,0.199684,0.19608,0.192867,0.190047,0.187597,0.185473,0.183625,0.181999,0.180548,0.178003,0.175721,0.173499,0.171183,0.168675,0.165958,0.163085,0.160152,0.157257,0.154477,0.151871,0.149484,0.147358,0.145533,0.144044,0.142918,0.141796,0.142114,0.143637,0.146042,0.148995,0.152205,0.155444,0.158555,0.16144,0.164052,0.166374,0.168412,0.17018,0.171697,0.17298,0.174043,0.175561,0.176327,0.176409,0.175872,0.17479,0.173237,0.171293,0.169041,0.166579,0.164017,0.161482,0.159101,0.156984,0.155212,0.153827,0.152833
AKT_pS473,0.116523,0.122238,0.130014,0.13964,0.150632,0.162417,0.174456,0.186287,0.197515,0.207796,0.216831,0.224359,0.230176,0.234142,0.236182,0.236296,0.234549,0.226038,0.212298,0.195566,0.178219,0.162263,0.149038,0.139205,0.132918,0.130041,0.130313,0.133455,0.139217,0.147375,0.15772,0.170032,0.184068,0.207753,0.233693,0.260835,0.288163,0.314762,0.339854,0.362829,0.383267,0.400954,0.415877,0.428194,0.438189,0.446211,0.452613,0.457709,0.461742,0.467126,0.468936,0.466391,0.458536,0.444955,0.426165,0.403614,0.379355,0.355529,0.333863,0.315403,0.300505,0.28901,0.280471,0.274351,0.270148,0.265964,0.265783,0.26841,0.272994,0.278789,0.285147,0.291539,0.297573,0.302986,0.307621,0.311405,0.314327,0.316412,0.317714,0.3183,0.318245,0.316533,0.313239,0.309046,0.304638,0.300639,0.297559,0.295742,0.295385,0.29661,0.299554,0.304412,0.311419,0.32078,0.332593,0.346796,0.363172
AKT_pT308,0.290436,0.293957,0.299198,0.306046,0.314119,0.322943,0.332073,0.341137,0.34983,0.357899,0.365134,0.371365,0.37646,0.38033,0.382924,0.384229,0.384263,0.380766,0.373313,0.363407,0.35294,0.343723,0.33708,0.333721,0.333836,0.337265,0.343663,0.352621,0.363723,0.376562,0.390746,0.405893,0.421633,0.445614,0.469173,0.491589,0.512406,0.531376,0.548358,0.563253,0.575988,0.586544,0.594989,0.601502,0.606354,0.609869,0.612368,0.614125,0.615339,0.616476,0.615678,0.612008,0.604397,0.592201,0.575479,0.554972,0.531865,0.507462,0.482922,0.45913,0.436714,0.416115,0.397656,0.381561,0.367966,0.348347,0.338129,0.335751,0.339378,0.347282,0.358,0.370345,0.383369,0.396327,0.408643,0.419893,0.429777,0.438109,0.444794,0.449818,0.453227,0.455606,0.453022,0.446803,0.438292,0.428692,0.418973,0.409832,0.401733,0.395027,0.390064,0.38726,0.387063,0.389863,0.395884,0.405129,0.417377
AMPK_pT172,1.494827,1.486729,1.480565,1.47639,1.47414,1.473705,1.474983,1.477889,1.482353,1.488309,1.495692,1.504437,1.514483,1.525768,1.538238,1.551832,1.566488,1.598648,1.63379,1.670453,1.706647,1.740131,1.768904,1.791676,1.808084,1.818548,1.823934,1.825223,1.823297,1.818853,1.812395,1.804275,1.794732,1.778099,1.759043,1.737955,1.715297,1.69164,1.667651,1.644045,1.621523,1.600709,1.5821,1.56604,1.552721,1.54219,1.534381,1.529156,1.526317,1.526869,1.533993,1.545448,1.558935,1.572309,1.583836,1.592299,1.59697,1.59748,1.593742,1.585922,1.574436,1.559909,1.543118,1.524904,1.506079,1.469306,1.436789,1.410367,1.390383,1.376365,1.367502,1.362896,1.361698,1.363158,1.366645,1.371645,1.377744,1.384617,1.392007,1.399713,1.407577,1.423295,1.438412,1.452398,1.464857,1.475494,1.484142,1.490772,1.495528,1.498711,1.500773,1.502243,1.503669,1.505534,1.508202,1.51188,1.516627
BAD_pS112,0.622976,0.624795,0.626671,0.62868,0.630903,0.633413,0.636275,0.63953,0.643194,0.647259,0.651694,0.656447,0.661453,0.666636,0.671912,0.677191,0.682381,0.692132,0.700505,0.707087,0.711883,0.715337,0.71815,0.720975,0.724197,0.727895,0.731941,0.736141,0.740314,0.744334,0.748123,0.751638,0.754861,0.759131,0.76272,0.765635,0.767888,0.769501,0.770515,0.771001,0.771072,0.770882,0.770624,0.770509,0.770742,0.7715,0.772914,0.775057,0.777949,0.785838,0.796006,0.80761,0.819715,0.831381,0.84179,0.850391,0.857001,0.861792,0.865171,0.867627,0.869622,0.871526,0.873603,0.876016,0.878841,0.88571,0.893827,0.902578,0.911403,0.919861,0.92762,0.934447,0.940198,0.94481,0.948292,0.950697,0.952112,0.952638,0.952375,0.951421,0.949867,0.945263,0.939096,0.931776,0.923624,0.914914,0.90589,0.896787,0.887814,0.879143,0.870887,0.863101,0.855794,0.848945,0.842519,0.836483,0.830807
CHK1_pS345,0.241103,0.242345,0.243473,0.244462,0.245295,0.24596,0.246451,0.246768,0.246912,0.246889,0.246712,0.246398,0.245968,0.245447,0.244863,0.244244,0.243618,0.242435,0.241453,0.240714,0.240173,0.239731,0.23928,0.238735,0.23805,0.237213,0.236241,0.235165,0.234022,0.232854,0.231701,0.230604,0.229597,0.228318,0.227375,0.226792,0.226558,0.226636,0.226973,0.227513,0.228203,0.228998,0.229864,0.230777,0.231722,0.232694,0.233692,0.234719,0.235778,0.238007,0.240384,0.242878,0.245412,0.247871,0.250114,0.251994,0.253372,0.254148,0.254277,0.253782,0.252742,0.251276,0.249519,0.247605,0.245647,0.241943,0.238834,0.236434,0.23469,0.233486,0.232703,0.232236,0.232006,0.231949,0.232019,0.23218,0.232405,0.23267,0.232956,0.233249,0.233534,0.234038,0.234401,0.234595,0.234622,0.234516,0.234328,0.23412,0.233947,0.233847,0.233834,0.2339,0.234019,0.234158,0.234289,0.234388,0.234442
CHK2_pT68,0.193817,0.195127,0.196453,0.197766,0.199039,0.200245,0.201364,0.202381,0.203286,0.20407,0.204727,0.205255,0.205656,0.205933,0.206094,0.206151,0.206116,0.20583,0.205336,0.2047,0.203954,0.203118,0.202216,0.201269,0.200295,0.1993,0.198286,0.197256,0.196216,0.195174,0.194144,0.193141,0.192179,0.190848,0.189692,0.188749,0.188044,0.187593,0.187405,0.18748,0.187816,0.188409,0.189251,0.190332,0.191641,0.193163,0.19488,0.196771,0.198811,0.203223,0.207872,0.212492,0.2168,0.220507,0.223348,0.225118,0.225712,0.225136,0.223516,0.221066,0.218057,0.214769,0.211456,0.20832,0.205503,0.201088,0.198318,0.196908,0.196483,0.196712,0.197342,0.198192,0.199141,0.200111,0.201058,0.201964,0.202821,0.203634,0.204409,0.205155,0.205878,0.207285,0.20866,0.21001,0.211314,0.212532,0.213616,0.214513,0.215187,0.215624,0.215847,0.215909,0.215886,0.215861,0.215905,0.216066,0.216364
EGFR_pY1068,0.056982,0.058832,0.060793,0.062818,0.064853,0.066846,0.068755,0.070546,0.0722,0.073707,0.075068,0.076289,0.077382,0.078362,0.079248,0.080057,0.080809,0.082211,0.083566,0.084918,0.086224,0.087383,0.088289,0.088888,0.089198,0.089288,0.089248,0.089158,0.089076,0.089033,0.089045,0.08911,0.089221,0.089444,0.089694,0.089937,0.090155,0.090349,0.090535,0.090726,0.090933,0.091159,0.091397,0.091633,0.09185,0.092036,0.092178,0.092273,0.092318,0.092271,0.092071,0.091734,0.09124,0.09054,0.089579,0.08833,0.086812,0.085088,0.083244,0.081367,0.079539,0.077823,0.07627,0.07491,0.073759,0.072069,0.071072,0.070567,0.070372,0.070357,0.070447,0.070604,0.070816,0.071083,0.071411,0.071803,0.072258,0.072773,0.073338,0.07394,0.074563,0.075807,0.076938,0.077855,0.078509,0.078898,0.079057,0.079038,0.078897,0.078679,0.07842,0.078142,0.077861,0.077584,0.077316,0.077059,0.076811
