protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.749275,0.749847,0.750292,0.750587,0.750714,0.750664,0.750435,0.750036,0.749482,0.748794,0.748001,0.747132,0.746219,0.745294,0.744392,0.743545,0.742787,0.741663,0.741253,0.741728,0.743159,0.745486,0.748532,0.752063,0.755865,0.759809,0.763855,0.768026,0.772355,0.776861,0.781537,0.78636,0.791304,0.798902,0.806696,0.814691,0.822903,0.831327,0.839924,0.848617,0.857297,0.865839,0.874115,0.882009,0.889433,0.896332,0.902683,0.908493,0.913795,0.923048,0.930816,0.937376,0.942827,0.947095,0.949985,0.95127,0.950783,0.948499,0.944556,0.939227,0.932837,0.925671,0.917922,0.909667,0.900902,0.881705,0.860499,0.838588,0.817914,0.799987,0.785412,0.774106,0.765681,0.75968,0.755653,0.753182,0.751886,0.751436,0.751569,0.752079,0.752822,0.754619,0.756492,0.758262,0.759886,0.761376,0.762755,0.76405,0.765282,0.766478,0.76768,0.768944,0.770334,0.771911,0.773716,0.775761,0.778025
ACC_pS79,0.160083,0.16023,0.160376,0.160544,0.160755,0.16103,0.161385,0.161835,0.162394,0.163075,0.163889,0.164847,0.165956,0.167223,0.168651,0.170241,0.171993,0.175964,0.180511,0.185549,0.190961,0.196596,0.202265,0.207755,0.212851,0.217361,0.22115,0.224147,0.226352,0.227821,0.228641,0.228916,0.228744,0.227836,0.226345,0.22442,0.222159,0.219624,0.216862,0.213911,0.210806,0.20758,0.204264,0.200886,0.197469,0.194032,0.190589,0.187145,0.183703,0.176822,0.16994,0.163078,0.15631,0.149775,0.143663,0.138204,0.133622,0.130107,0.127777,0.126666,0.126723,0.127831,0.129827,0.132526,0.135744,0.143051,0.150594,0.157626,0.163852,0.169356,0.174363,0.179004,0.18325,0.186998,0.190169,0.19275,0.194781,0.196332,0.197477,0.198288,0.198823,0.199258,0.199066,0.198412,0.197393,0.196068,0.194485,0.192695,0.190755,0.188736,0.186716,0.184773,0.182983,0.181405,0.180075,0.179004,0.178181
AKT_pS473,0.278106,0.301808,0.325796,0.350001,0.374399,0.398989,0.423794,0.448835,0.47413,0.499687,0.525508,0.551598,0.577973,0.604668,0.631743,0.659281,0.687388,0.745803,0.807983,0.874674,0.946032,1.021472,1.099795,1.179604,1.259771,1.339688,1.419193,1.49828,1.576811,1.654401,1.730451,1.804263,1.875167,1.974859,2.065384,2.145968,2.216288,2.276369,2.326551,2.3675,2.40021,2.425963,2.44624,2.462585,2.476474,2.489173,2.50167,2.514635,2.528435,2.558825,2.591942,2.625804,2.658554,2.68894,2.716357,2.740685,2.762055,2.780611,2.79629,2.808681,2.81699,2.820145,2.816962,2.806384,2.787678,2.725711,2.637617,2.539242,2.448287,2.376424,2.326819,2.296614,2.280595,2.273674,2.271902,2.272592,2.274108,2.275585,2.27667,2.277315,2.277637,2.27805,2.279286,2.282223,2.287114,2.293672,2.301216,2.30881,2.315478,2.320404,2.323098,2.323455,2.321712,2.318312,2.313753,2.308458,2.302705
AKT_pT308,0.461803,0.490253,0.518966,0.547853,0.576846,0.605901,0.634989,0.664087,0.693173,0.722224,0.751222,0.780168,0.809086,0.838031,0.867098,0.896416,0.926141,0.987549,1.052803,1.123104,1.198973,1.28005,1.365219,1.453024,1.542152,1.631735,1.721308,1.810559,1.899074,1.986234,2.071261,2.153332,2.231701,2.341045,2.439425,2.526259,2.601509,2.665517,2.718932,2.762675,2.797916,2.826028,2.848511,2.866885,2.882575,2.896815,2.910588,2.924593,2.939265,2.971271,3.006529,3.043757,3.081482,3.11845,3.153693,3.186414,3.21585,3.241137,3.261225,3.274843,3.280566,3.27693,3.262609,3.236603,3.198428,3.087228,2.940728,2.781353,2.632663,2.509927,2.417578,2.352425,2.308141,2.278373,2.258051,2.243609,2.232728,2.224019,2.216695,2.210367,2.204865,2.196205,2.190786,2.188679,2.189629,2.193033,2.197987,2.203417,2.20826,2.211664,2.213146,2.212636,2.210417,2.206976,2.202826,2.198371,2.193849
AMPK_pT172,1.703019,1.70014,1.697085,1.693972,1.690934,1.688118,1.685671,1.683732,1.682428,1.681866,1.682129,1.683277,1.685343,1.688338,1.692248,1.697043,1.702676,1.716225,1.732395,1.750677,1.770566,1.79151,1.812853,1.833835,1.853666,1.87166,1.887352,1.900558,1.911361,1.920033,1.926951,1.93252,1.937113,1.942858,1.947943,1.952945,1.958253,1.964115,1.970653,1.977864,1.985627,1.993713,2.001824,2.009621,2.016774,2.022989,2.028027,2.031715,2.033942,2.033783,2.027362,2.014688,1.995811,1.970875,1.940256,1.904701,1.865395,1.823921,1.782133,1.741912,1.704902,1.672266,1.644564,1.621755,1.603315,1.575926,1.554615,1.534098,1.513657,1.495238,1.480806,1.471249,1.466469,1.465818,1.468454,1.47355,1.4804,1.48844,1.49724,1.506488,1.515957,1.534961,1.553423,1.57089,1.587139,1.602141,1.616057,1.629202,1.641966,1.654734,1.66778,1.681232,1.69507,1.709157,1.723282,1.737204,1.750688
BAD_pS112,0.605422,0.606411,0.607315,0.60812,0.608815,0.609395,0.609859,0.610213,0.610467,0.610637,0.610743,0.610805,0.610848,0.610894,0.610967,0.611087,0.611273,0.611908,0.612961,0.614457,0.616343,0.618484,0.620694,0.622798,0.6247,0.626439,0.628155,0.630036,0.632245,0.634877,0.637967,0.641501,0.645443,0.652041,0.659373,0.667377,0.676008,0.685211,0.6949,0.704956,0.715226,0.725534,0.735706,0.745576,0.755007,0.763897,0.772187,0.779851,0.7869,0.799285,0.809717,0.818611,0.826307,0.833053,0.839015,0.844328,0.849132,0.853605,0.857957,0.862382,0.867008,0.871843,0.876767,0.881543,0.88587,0.891925,0.893105,0.889419,0.882566,0.874661,0.867251,0.861151,0.856665,0.853784,0.852302,0.851902,0.852236,0.852986,0.853893,0.854773,0.855505,0.856275,0.856016,0.854829,0.852927,0.850556,0.847968,0.845392,0.843013,0.840948,0.839233,0.837819,0.836601,0.835446,0.834225,0.832838,0.831222
CHK1_pS345,0.227846,0.227903,0.227954,0.227996,0.228024,0.228033,0.228018,0.227975,0.227901,0.227796,0.227659,0.227494,0.227304,0.227092,0.226864,0.226623,0.226376,0.22589,0.225465,0.225164,0.225041,0.225132,0.225452,0.225989,0.226713,0.227582,0.228548,0.229567,0.230612,0.231671,0.23274,0.233822,0.234919,0.236587,0.238269,0.239934,0.241544,0.243056,0.244429,0.245622,0.246601,0.247343,0.247836,0.248083,0.248097,0.247901,0.247523,0.246996,0.246352,0.244835,0.243188,0.241568,0.240073,0.238748,0.237594,0.236585,0.235675,0.234808,0.233924,0.232969,0.231904,0.230705,0.229367,0.2279,0.226319,0.22291,0.219401,0.216207,0.213796,0.212447,0.212144,0.212656,0.213674,0.214918,0.216194,0.217399,0.218493,0.219477,0.220369,0.22119,0.221956,0.22337,0.224664,0.225853,0.226941,0.227939,0.228873,0.229784,0.230712,0.231693,0.232737,0.233834,0.234951,0.236046,0.237076,0.238006,0.238811
CHK2_pT68,0.199842,0.200182,0.200452,0.200657,0.200802,0.200888,0.20092,0.200902,0.200838,0.200734,0.2006,0.200445,0.200279,0.200115,0.199965,0.199842,0.199761,0.199775,0.20011,0.20084,0.201993,0.203529,0.205343,0.207277,0.209163,0.210853,0.212247,0.2133,0.21401,0.214406,0.214525,0.214411,0.214103,0.21335,0.212336,0.211137,0.209819,0.208432,0.207018,0.20561,0.204233,0.202907,0.201652,0.200483,0.199416,0.198463,0.197636,0.196941,0.196383,0.195684,0.195525,0.195855,0.196587,0.197602,0.198765,0.199945,0.201031,0.201942,0.202632,0.203088,0.203327,0.203385,0.203317,0.203178,0.203018,0.202745,0.202499,0.20211,0.201485,0.200682,0.199864,0.199224,0.198914,0.199001,0.199465,0.200234,0.201222,0.202348,0.203547,0.204769,0.205979,0.20827,0.210303,0.212037,0.213467,0.214603,0.215467,0.21608,0.216468,0.216671,0.21674,0.216742,0.216751,0.216834,0.217045,0.217415,0.217952
EGFR_pY1068,0.075652,0.076849,0.078033,0.079197,0.080334,0.081439,0.082506,0.083527,0.084498,0.085414,0.086269,0.087061,0.087788,0.08845,0.089049,0.089591,0.090082,0.090943,0.091712,0.092478,0.093316,0.09428,0.095381,0.096594,0.097859,0.099096,0.100224,0.101178,0.101921,0.102445,0.102762,0.102894,0.102867,0.102583,0.102059,0.101336,0.10044,0.099392,0.098217,0.096942,0.095604,0.09424,0.092889,0.091586,0.09036,0.08923,0.088207,0.087294,0.086486,0.085144,0.084067,0.083131,0.082224,0.081269,0.080231,0.079117,0.077981,0.076904,0.075983,0.075307,0.074936,0.074897,0.075178,0.075737,0.076508,0.078359,0.080068,0.081142,0.081415,0.08099,0.080086,0.078908,0.07761,0.076293,0.075022,0.073838,0.072767,0.071823,0.071014,0.07034,0.0698,0.069105,0.06888,0.069054,0.069542,0.070256,0.071108,0.072014,0.072908,0.073738,0.074472,0.075098,0.075619,0.076045,0.076393,0.07668,0.076921
