protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.679066,0.675357,0.672617,0.670916,0.670245,0.670527,0.671641,0.673445,0.675795,0.67857,0.681676,0.685048,0.688651,0.692469,0.696496,0.700734,0.705182,0.714699,0.724964,0.735779,0.746837,0.757756,0.768155,0.777721,0.786269,0.793745,0.800198,0.805737,0.810483,0.814542,0.817991,0.820876,0.823219,0.825739,0.827088,0.827338,0.826634,0.825195,0.823283,0.821166,0.819078,0.817195,0.815636,0.814463,0.813691,0.813299,0.813238,0.813436,0.813813,0.814772,0.815552,0.81579,0.815245,0.81365,0.810671,0.806005,0.799521,0.791372,0.782017,0.772136,0.762459,0.7536,0.745973,0.73978,0.735063,0.729763,0.729136,0.732158,0.737946,0.745718,0.754726,0.76421,0.773428,0.781735,0.788678,0.794056,0.797909,0.800447,0.801962,0.802764,0.803133,0.803421,0.803957,0.805132,0.80692,0.809136,0.811588,0.81414,0.816716,0.819291,0.821871,0.824475,0.827124,0.82983,0.832596,0.835413,0.838266
ACC_pS79,0.152546,0.154893,0.156558,0.157688,0.158503,0.159241,0.160126,0.161337,0.162999,0.165182,0.167907,0.171153,0.174871,0.178992,0.18343,0.188096,0.192895,0.202517,0.211587,0.219502,0.225809,0.230249,0.232761,0.23347,0.23264,0.230611,0.227737,0.22434,0.220684,0.216971,0.213344,0.209902,0.206702,0.202416,0.198736,0.195569,0.192759,0.190122,0.187484,0.184709,0.181719,0.178497,0.175078,0.171542,0.167996,0.164553,0.161326,0.158412,0.155891,0.152239,0.150585,0.150833,0.152599,0.155307,0.158324,0.161113,0.163322,0.164816,0.165638,0.165932,0.165869,0.165592,0.165195,0.164729,0.16421,0.16299,0.161386,0.159185,0.156177,0.152209,0.14727,0.141556,0.135492,0.129641,0.124549,0.120588,0.117884,0.116345,0.115734,0.115764,0.116161,0.117246,0.118008,0.11827,0.118234,0.118164,0.118251,0.118586,0.119187,0.120029,0.121068,0.122254,0.123542,0.124893,0.126275,0.127662,0.129035
AKT_pS473,0.579226,0.675026,0.781528,0.895503,1.013904,1.13403,1.253582,1.370685,1.483898,1.592213,1.695029,1.792095,1.883447,1.969342,2.050189,2.126493,2.198824,2.333913,2.459995,2.580998,2.699913,2.818647,2.938039,3.058014,3.177901,3.296878,3.414295,3.529882,3.64376,3.756332,3.868161,3.979844,4.091896,4.261389,4.432641,4.604305,4.773441,4.935812,5.086494,5.220612,5.33395,5.423302,5.48659,5.522799,5.531851,5.514484,5.4721,5.406624,5.32033,5.095216,4.816402,4.501435,4.164824,3.818432,3.472295,3.135452,2.816694,2.524807,2.267986,2.052619,1.882229,1.757154,1.675055,1.631873,1.622784,1.68773,1.836122,2.042681,2.288805,2.559497,2.841192,3.120975,3.387077,3.630012,3.843632,4.025478,4.176273,4.298876,4.397209,4.475401,4.537272,4.624487,4.677806,4.708347,4.72227,4.723071,4.712961,4.693609,4.666435,4.632784,4.593932,4.551068,4.505264,4.457459,4.408441,4.358855,4.309212
AKT_pT308,1.025945,1.180242,1.34588,1.518396,1.693714,1.868323,2.039304,2.204298,2.361495,2.509602,2.64781,2.775733,2.893333,3.000843,3.098691,3.187442,3.267753,3.405926,3.519137,3.613278,3.693843,3.765599,3.832303,3.896584,3.960058,4.023668,4.088004,4.153567,4.220865,4.290411,4.362685,4.438087,4.516872,4.64148,4.772992,4.909196,5.046505,5.180325,5.305646,5.417714,5.512526,5.587079,5.639391,5.668379,5.673729,5.655778,5.615423,5.554025,5.473311,5.262011,4.99844,4.698874,4.37737,4.045438,3.712523,3.386878,3.076584,2.790055,2.535578,2.320077,2.147871,2.020148,1.935302,1.889813,1.879186,1.943848,2.095393,2.307338,2.559411,2.834869,3.118672,3.397041,3.658128,3.893075,4.096782,4.267883,4.407976,4.520463,4.60952,4.679323,4.733619,4.807656,4.849669,4.87008,4.874539,4.866207,4.847137,4.818993,4.783322,4.74164,4.695394,4.645911,4.59434,4.541638,4.48856,4.435683,4.383425
AMPK_pT172,1.587598,1.568037,1.548363,1.528874,1.509922,1.491846,1.474926,1.459357,1.445261,1.432698,1.421697,1.41226,1.404375,1.398012,1.393119,1.389619,1.387397,1.386165,1.387828,1.390378,1.391707,1.390014,1.384131,1.37369,1.359052,1.341088,1.320883,1.29951,1.277885,1.256719,1.236531,1.217684,1.200416,1.17778,1.159204,1.144565,1.133481,1.125396,1.119658,1.115625,1.11273,1.11052,1.108666,1.106956,1.105278,1.103615,1.102028,1.100653,1.099695,1.100131,1.105773,1.118647,1.139234,1.166021,1.196012,1.225774,1.252404,1.27409,1.290235,1.301216,1.307947,1.311477,1.312719,1.312363,1.310869,1.305529,1.297977,1.288831,1.278489,1.26723,1.255266,1.242818,1.230173,1.217703,1.205833,1.19496,1.18538,1.177254,1.170621,1.165431,1.161582,1.157396,1.156994,1.159326,1.163453,1.16863,1.174369,1.180422,1.186724,1.193314,1.200268,1.207661,1.215538,1.223906,1.232746,1.242004,1.251613
BAD_pS112,0.56024,0.567958,0.576195,0.584598,0.592722,0.600115,0.606383,0.611249,0.614578,0.616382,0.616797,0.616058,0.614456,0.612309,0.609934,0.607627,0.605653,0.603555,0.604895,0.610217,0.619425,0.631943,0.646911,0.663386,0.680489,0.697507,0.713927,0.729426,0.743827,0.75705,0.769072,0.7799,0.789555,0.8019,0.811795,0.819412,0.824973,0.828748,0.83103,0.832115,0.832272,0.831732,0.830678,0.829243,0.827522,0.82557,0.823412,0.821055,0.818489,0.812667,0.805897,0.798296,0.790105,0.781571,0.772876,0.764149,0.755513,0.747117,0.739158,0.731864,0.72544,0.720037,0.715737,0.712562,0.710501,0.709604,0.712749,0.719581,0.729665,0.742453,0.757237,0.773143,0.789187,0.80442,0.818097,0.8298,0.839439,0.847176,0.853313,0.858186,0.862105,0.867981,0.872056,0.874629,0.875655,0.875088,0.873019,0.869675,0.865364,0.860417,0.855142,0.8498,0.844591,0.839661,0.835098,0.830952,0.827238
CHK1_pS345,0.23696,0.235748,0.234214,0.232436,0.230513,0.228537,0.226583,0.224698,0.222914,0.221243,0.219696,0.218283,0.217016,0.21591,0.21498,0.214244,0.213715,0.213306,0.213743,0.214898,0.216531,0.218348,0.220069,0.221489,0.222497,0.223072,0.223256,0.223125,0.222772,0.22229,0.221768,0.221288,0.220925,0.220728,0.221074,0.22202,0.223526,0.225472,0.227683,0.229966,0.232142,0.234068,0.235643,0.236817,0.237582,0.237966,0.238025,0.237833,0.23747,0.236554,0.235823,0.235596,0.235926,0.236645,0.237472,0.238117,0.238375,0.238164,0.23753,0.236615,0.23559,0.234607,0.233769,0.233122,0.232675,0.232306,0.232472,0.233023,0.233868,0.23494,0.236173,0.2375,0.238869,0.240264,0.241697,0.243187,0.244745,0.246359,0.247999,0.249619,0.251169,0.253872,0.255809,0.256824,0.256909,0.256164,0.254756,0.252874,0.250704,0.24841,0.246123,0.243941,0.241932,0.240136,0.238571,0.23724,0.236134
CHK2_pT68,0.20153,0.202372,0.202799,0.202888,0.202736,0.202438,0.202077,0.201724,0.20143,0.201232,0.201155,0.201211,0.201407,0.201745,0.202223,0.202836,0.203577,0.205408,0.20762,0.210072,0.212584,0.214963,0.217037,0.218688,0.219862,0.220564,0.220844,0.220774,0.220433,0.219899,0.219238,0.218511,0.217765,0.216684,0.215713,0.214864,0.214102,0.213357,0.212554,0.211631,0.210557,0.209329,0.207966,0.206505,0.204983,0.203437,0.201899,0.200395,0.198949,0.196325,0.194213,0.192777,0.192072,0.191995,0.192325,0.192808,0.193238,0.193496,0.193551,0.19344,0.193226,0.192976,0.192746,0.192579,0.192506,0.192747,0.193642,0.1953,0.197732,0.200828,0.204361,0.208006,0.211405,0.214244,0.216324,0.217594,0.218133,0.218101,0.217684,0.21705,0.21633,0.214937,0.213767,0.212761,0.211793,0.210781,0.209706,0.20858,0.20743,0.206283,0.205166,0.204102,0.203112,0.202211,0.201411,0.200719,0.20014
EGFR_pY1068,0.095074,0.098031,0.10065,0.102942,0.104975,0.106839,0.108632,0.110437,0.112309,0.114276,0.116335,0.118463,0.12062,0.122758,0.124827,0.126779,0.128571,0.131529,0.133488,0.134344,0.134094,0.13282,0.130674,0.127857,0.124588,0.121081,0.117521,0.114052,0.110767,0.10772,0.104928,0.102384,0.100065,0.096939,0.094134,0.091553,0.089133,0.086849,0.08471,0.082737,0.080951,0.079363,0.077974,0.076778,0.075766,0.074936,0.074291,0.073837,0.073581,0.073669,0.074506,0.075945,0.077783,0.07982,0.081888,0.083866,0.085678,0.087294,0.088725,0.090009,0.091198,0.092335,0.093447,0.094544,0.095625,0.097712,0.099643,0.101361,0.102801,0.103887,0.104537,0.104701,0.104382,0.103644,0.102597,0.10136,0.100035,0.098692,0.097366,0.096071,0.094808,0.092356,0.089993,0.087754,0.085709,0.083925,0.082445,0.081282,0.080423,0.079842,0.079501,0.079361,0.079381,0.079522,0.079753,0.080042,0.080364
