protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.718586,0.71884,0.71917,0.719558,0.719982,0.72042,0.720857,0.72128,0.72168,0.722052,0.722393,0.7227,0.722969,0.723198,0.72338,0.72351,0.723583,0.723535,0.723212,0.722626,0.721832,0.720917,0.719989,0.719154,0.718512,0.718135,0.718073,0.718347,0.718953,0.719873,0.721075,0.722523,0.724185,0.72702,0.730201,0.733676,0.737386,0.741258,0.745187,0.749049,0.752708,0.75604,0.758944,0.761359,0.763262,0.764666,0.765612,0.766158,0.76637,0.766049,0.765085,0.763754,0.762183,0.760407,0.758426,0.75624,0.75386,0.751311,0.74863,0.745857,0.743039,0.740219,0.737437,0.734726,0.732111,0.727222,0.722802,0.718788,0.715082,0.711587,0.708235,0.704998,0.701875,0.69889,0.696077,0.693467,0.69109,0.688964,0.687099,0.685496,0.684148,0.682164,0.681016,0.680556,0.680647,0.681184,0.682087,0.683307,0.684812,0.686585,0.688611,0.690878,0.693364,0.696047,0.698894,0.701871,0.704938
ACC_pS79,0.179777,0.179234,0.178844,0.178647,0.178681,0.178978,0.17956,0.180439,0.181615,0.18308,0.184819,0.186811,0.189033,0.191458,0.194057,0.196801,0.199662,0.205614,0.211689,0.217677,0.223387,0.228649,0.233315,0.237265,0.240409,0.24269,0.24409,0.244623,0.244334,0.243288,0.241564,0.239249,0.23643,0.231442,0.225774,0.219657,0.213289,0.206834,0.200432,0.194194,0.188211,0.182557,0.177295,0.17248,0.168164,0.164392,0.1612,0.158612,0.156632,0.154432,0.154301,0.155772,0.158342,0.161571,0.165125,0.168769,0.172351,0.17578,0.179,0.18198,0.184704,0.187165,0.18936,0.191293,0.192969,0.195574,0.197253,0.198107,0.198261,0.197857,0.197041,0.195953,0.194713,0.193419,0.192141,0.190924,0.189794,0.18876,0.187821,0.186968,0.18619,0.184809,0.183584,0.182444,0.181343,0.18026,0.179191,0.178145,0.177139,0.176191,0.175318,0.174534,0.173847,0.173258,0.172766,0.172362,0.172038
AKT_pS473,0.13502,0.147238,0.157713,0.166334,0.173136,0.17824,0.181811,0.184026,0.185068,0.185112,0.184329,0.182887,0.180941,0.178637,0.176108,0.173471,0.170827,0.165811,0.161469,0.157935,0.155141,0.1529,0.15098,0.14916,0.147267,0.145198,0.14293,0.140515,0.138062,0.135716,0.133627,0.131929,0.130716,0.129887,0.130163,0.131255,0.132756,0.134247,0.135381,0.135928,0.135793,0.134998,0.133654,0.131916,0.12995,0.127907,0.125903,0.124012,0.122264,0.119153,0.116282,0.1133,0.11003,0.10653,0.103029,0.099831,0.097226,0.095442,0.094621,0.094818,0.096009,0.098113,0.101002,0.104525,0.108513,0.117203,0.125761,0.133067,0.138289,0.140949,0.140944,0.138503,0.134103,0.128343,0.121834,0.115112,0.108589,0.102543,0.097131,0.092413,0.088383,0.082168,0.077911,0.075023,0.073067,0.071776,0.07103,0.07082,0.071194,0.072226,0.073984,0.076516,0.079841,0.083946,0.088791,0.094318,0.10045
AKT_pT308,0.377255,0.383423,0.387644,0.38991,0.390342,0.38914,0.386536,0.382766,0.378066,0.372659,0.366755,0.360551,0.354227,0.347945,0.341847,0.336049,0.330645,0.321267,0.313978,0.308744,0.30533,0.303405,0.302616,0.302638,0.303204,0.304119,0.30527,0.30662,0.308187,0.310027,0.312201,0.314753,0.317695,0.322759,0.328346,0.33404,0.339378,0.343946,0.347434,0.349662,0.35058,0.350253,0.34883,0.346524,0.343572,0.340217,0.336673,0.333119,0.329675,0.323362,0.317818,0.312785,0.308013,0.303427,0.299126,0.295303,0.292171,0.289904,0.288614,0.288342,0.289066,0.29071,0.293158,0.296264,0.299867,0.30788,0.315871,0.322687,0.327473,0.329726,0.329313,0.326419,0.321458,0.314969,0.307509,0.299579,0.291582,0.283807,0.276441,0.269587,0.263283,0.252294,0.243211,0.235675,0.229391,0.224176,0.219958,0.216746,0.214597,0.213581,0.213748,0.215118,0.217674,0.221355,0.226067,0.231693,0.2381
AMPK_pT172,1.633765,1.629348,1.625458,1.622204,1.61971,1.618097,1.617463,1.61788,1.619385,1.621983,1.625653,1.630343,1.635985,1.642489,1.649751,1.657661,1.666102,1.684101,1.702835,1.721475,1.739313,1.755743,1.770251,1.782386,1.791771,1.798122,1.801268,1.80117,1.797921,1.791726,1.782877,1.771731,1.758674,1.73637,1.711932,1.686476,1.660902,1.635885,1.61188,1.589172,1.567935,1.548298,1.530392,1.514382,1.500461,1.48884,1.479697,1.473152,1.469238,1.468953,1.477281,1.491777,1.509839,1.529269,1.548497,1.56655,1.582918,1.597397,1.609964,1.620692,1.629704,1.637138,1.643133,1.64782,1.65132,1.655162,1.655335,1.65235,1.646621,1.638534,1.628498,1.616958,1.604394,1.59128,1.578062,1.565119,1.552739,1.541123,1.530387,1.520584,1.511709,1.496598,1.48459,1.475138,1.467746,1.462012,1.457638,1.454412,1.452197,1.45091,1.450498,1.450928,1.452171,1.454191,1.456942,1.460369,1.4644
BAD_pS112,0.583628,0.581743,0.580056,0.578593,0.577365,0.576377,0.575627,0.575112,0.574828,0.574769,0.574925,0.575286,0.575838,0.576562,0.577438,0.578444,0.579555,0.58199,0.584547,0.587066,0.589444,0.591649,0.593708,0.595691,0.597693,0.599808,0.602113,0.604655,0.60745,0.610484,0.61372,0.617111,0.620602,0.625916,0.631191,0.636309,0.641176,0.645715,0.649852,0.653515,0.656644,0.659194,0.661143,0.662498,0.663289,0.663575,0.663428,0.662933,0.662176,0.660204,0.658068,0.656114,0.654476,0.653142,0.652026,0.65102,0.650033,0.648993,0.647858,0.646604,0.645229,0.643742,0.642161,0.640513,0.638823,0.63543,0.632197,0.62931,0.62692,0.625127,0.623974,0.623444,0.623469,0.623943,0.624747,0.625769,0.626912,0.628104,0.629296,0.630458,0.631578,0.633675,0.635611,0.637429,0.639165,0.640835,0.642439,0.643967,0.645408,0.64675,0.647986,0.649113,0.650132,0.651049,0.651872,0.652607,0.653264
CHK1_pS345,0.261256,0.261922,0.262593,0.263272,0.263959,0.264651,0.265343,0.266029,0.266701,0.267351,0.26797,0.268549,0.269079,0.269553,0.269963,0.270303,0.270568,0.270854,0.270805,0.270428,0.269746,0.268796,0.267624,0.266273,0.264786,0.2632,0.261547,0.259854,0.258144,0.256437,0.254754,0.253112,0.251529,0.249303,0.247306,0.245582,0.244158,0.24304,0.242215,0.241649,0.241299,0.241119,0.241064,0.241099,0.241198,0.241346,0.241533,0.241755,0.242011,0.242606,0.243277,0.243962,0.244602,0.245152,0.245583,0.24588,0.246036,0.246052,0.24593,0.245682,0.245318,0.244854,0.244307,0.243691,0.243023,0.241586,0.240092,0.238621,0.237237,0.235993,0.234928,0.234068,0.233423,0.232991,0.232757,0.232702,0.232804,0.233039,0.233386,0.233825,0.234338,0.235533,0.236877,0.238299,0.239745,0.241172,0.242545,0.243835,0.245023,0.246094,0.247038,0.247852,0.248538,0.249099,0.249542,0.249875,0.250107
CHK2_pT68,0.210553,0.21087,0.211112,0.211282,0.211381,0.211417,0.211398,0.211332,0.211226,0.21109,0.21093,0.210751,0.210557,0.210351,0.210135,0.209908,0.209671,0.209163,0.208609,0.208008,0.207366,0.206687,0.205973,0.205223,0.204434,0.203605,0.202735,0.201826,0.200884,0.19992,0.198946,0.19798,0.197043,0.195741,0.194632,0.193786,0.193254,0.193064,0.193212,0.193675,0.194409,0.195362,0.196477,0.197704,0.199001,0.200337,0.201689,0.203043,0.204391,0.207058,0.20967,0.2122,0.214614,0.216869,0.218926,0.220754,0.222329,0.223636,0.224667,0.225425,0.225918,0.226164,0.226184,0.226003,0.22565,0.224541,0.223075,0.221441,0.219784,0.218209,0.216779,0.215526,0.21446,0.213574,0.21285,0.212267,0.211801,0.211432,0.211142,0.210914,0.210734,0.21048,0.210311,0.210186,0.210082,0.20999,0.209913,0.20986,0.209847,0.209887,0.209992,0.21017,0.210427,0.210761,0.211166,0.211635,0.212159
EGFR_pY1068,0.089714,0.091884,0.094048,0.096173,0.098231,0.100204,0.102076,0.10384,0.105488,0.107018,0.108432,0.109733,0.110925,0.112014,0.113008,0.113913,0.114739,0.11618,0.117392,0.118426,0.119319,0.120095,0.120762,0.121318,0.121757,0.12207,0.122249,0.122294,0.12221,0.122005,0.12169,0.121277,0.120778,0.119882,0.118825,0.117611,0.116235,0.114697,0.112999,0.111157,0.109198,0.10716,0.10509,0.103039,0.101058,0.099192,0.097482,0.095954,0.094626,0.092586,0.091312,0.090667,0.090494,0.090657,0.091056,0.09163,0.092341,0.093169,0.094095,0.095104,0.096178,0.097296,0.098438,0.099582,0.100706,0.102819,0.104641,0.106071,0.107048,0.107548,0.107587,0.107212,0.10649,0.105502,0.104329,0.103042,0.101703,0.100358,0.099041,0.097774,0.096572,0.094387,0.0925,0.09089,0.089521,0.088356,0.087362,0.086507,0.085767,0.085121,0.08455,0.084041,0.083581,0.08316,0.082771,0.082406,0.082059
