protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.657899,0.656512,0.655149,0.65402,0.653323,0.653223,0.653841,0.655244,0.657451,0.660439,0.664157,0.668535,0.673493,0.67895,0.684823,0.691033,0.697504,0.710951,0.724674,0.7383,0.751546,0.764164,0.775883,0.78641,0.795469,0.802826,0.808331,0.811957,0.813812,0.814126,0.813189,0.811296,0.808699,0.803905,0.798444,0.792651,0.786787,0.781062,0.775637,0.770625,0.766105,0.762125,0.758708,0.755859,0.753562,0.751788,0.750501,0.749656,0.749209,0.749334,0.750557,0.752612,0.755271,0.758337,0.761632,0.764991,0.768273,0.771366,0.774195,0.776725,0.778954,0.780904,0.782613,0.784125,0.78548,0.787859,0.789943,0.791825,0.793539,0.795092,0.796481,0.797709,0.79878,0.799703,0.800489,0.801151,0.801705,0.802163,0.802542,0.802857,0.803119,0.803538,0.803883,0.804219,0.804601,0.805085,0.805732,0.806602,0.807749,0.809209,0.811,0.813109,0.815507,0.818147,0.820969,0.82391,0.826904
ACC_pS79,0.202143,0.203779,0.205639,0.207734,0.210072,0.212654,0.215472,0.218511,0.22175,0.225167,0.228738,0.232441,0.236257,0.24017,0.244165,0.248228,0.252344,0.260661,0.268896,0.276683,0.283481,0.288714,0.292,0.293265,0.292657,0.290419,0.286844,0.282272,0.277061,0.271538,0.265952,0.260465,0.255167,0.247657,0.240703,0.234299,0.228417,0.22302,0.218074,0.213558,0.20947,0.205818,0.202614,0.199858,0.197537,0.19562,0.194067,0.192832,0.191867,0.19056,0.18981,0.189343,0.18895,0.188487,0.187871,0.187076,0.186116,0.185035,0.183892,0.182747,0.181654,0.180654,0.179775,0.179031,0.178428,0.177628,0.177302,0.177352,0.177681,0.178211,0.17888,0.179642,0.180464,0.18132,0.182193,0.183065,0.183923,0.184754,0.185545,0.186286,0.186968,0.188134,0.189034,0.189705,0.190212,0.190626,0.191017,0.19144,0.191934,0.19252,0.193205,0.193977,0.194815,0.195688,0.196559,0.197393,0.198152
AKT_pS473,0.0,0.0,0.0,0.008801,0.025779,0.044163,0.064,0.085151,0.107327,0.130155,0.153234,0.176191,0.198717,0.220582,0.241642,0.26183,0.28114,0.317311,0.350697,0.381878,0.411299,0.439063,0.4646,0.486658,0.503883,0.51553,0.52177,0.523492,0.521875,0.517971,0.512459,0.505601,0.497338,0.48183,0.462053,0.438074,0.41082,0.3819,0.353277,0.32691,0.30443,0.286907,0.274755,0.267786,0.26536,0.266572,0.270434,0.276001,0.282455,0.295566,0.30641,0.313626,0.317076,0.317244,0.314859,0.310696,0.30546,0.299738,0.293982,0.288514,0.28354,0.279176,0.275466,0.272404,0.269956,0.266672,0.265123,0.264839,0.26544,0.266632,0.268187,0.269935,0.271742,0.273503,0.275135,0.276572,0.277762,0.27867,0.27927,0.279547,0.279504,0.27851,0.276501,0.273809,0.270842,0.268039,0.265819,0.264545,0.264484,0.265794,0.26853,0.272658,0.278087,0.284696,0.292357,0.300952,0.310378
AKT_pT308,0.301025,0.307675,0.315159,0.32412,0.335093,0.348402,0.364116,0.382041,0.401777,0.422798,0.444528,0.46642,0.488013,0.508952,0.529011,0.548078,0.566149,0.599653,0.630639,0.660366,0.689719,0.718961,0.747658,0.774827,0.799337,0.820374,0.837672,0.851384,0.861763,0.868878,0.872531,0.872373,0.868091,0.853694,0.830263,0.799276,0.7628,0.72316,0.682717,0.643675,0.607875,0.576612,0.550555,0.529774,0.513865,0.502131,0.493747,0.487887,0.483807,0.478614,0.474665,0.470099,0.464153,0.456713,0.448037,0.438574,0.428848,0.419374,0.410606,0.402894,0.396474,0.391468,0.387896,0.385695,0.384746,0.385967,0.390208,0.39623,0.403065,0.410033,0.416681,0.422731,0.428019,0.432461,0.436025,0.438714,0.440555,0.441595,0.441891,0.441507,0.440521,0.43704,0.43206,0.426172,0.419935,0.413877,0.408495,0.404225,0.401403,0.400249,0.40086,0.403225,0.407253,0.412804,0.419717,0.427823,0.43696
AMPK_pT172,1.727345,1.727481,1.727514,1.727848,1.728845,1.73078,1.733833,1.738098,1.743612,1.750376,1.758379,1.767603,1.778031,1.789643,1.802413,1.816298,1.831232,1.863801,1.898702,1.933449,1.964416,1.987524,1.999558,1.999104,1.986545,1.963562,1.932671,1.896793,1.85878,1.820973,1.784952,1.751513,1.720845,1.679555,1.642786,1.609374,1.578565,1.550002,1.523589,1.499377,1.477499,1.458107,1.441321,1.427189,1.41566,1.406601,1.399816,1.395074,1.392134,1.390728,1.393858,1.399997,1.407831,1.416255,1.424381,1.431549,1.437321,1.441465,1.443916,1.444746,1.444112,1.442228,1.439322,1.43562,1.431328,1.421651,1.411361,1.401092,1.391155,1.38164,1.372508,1.363668,1.355008,1.346429,1.337858,1.32925,1.32059,1.311888,1.303173,1.294488,1.285881,1.269091,1.25312,1.238141,1.2242,1.21127,1.199302,1.188257,1.178112,1.168866,1.16053,1.153138,1.146738,1.141395,1.137186,1.13419,1.13249
BAD_pS112,0.55515,0.554664,0.553829,0.552804,0.55174,0.550765,0.549981,0.549458,0.549243,0.549364,0.549836,0.55067,0.55188,0.553483,0.55551,0.558005,0.561029,0.568994,0.580222,0.595617,0.615817,0.640827,0.669862,0.701494,0.73396,0.76546,0.794395,0.819578,0.840375,0.856707,0.868925,0.877616,0.883434,0.888104,0.889394,0.888562,0.886487,0.883752,0.880705,0.877526,0.874298,0.871064,0.867857,0.864721,0.861708,0.858871,0.856263,0.853927,0.851897,0.848834,0.84715,0.846803,0.847667,0.849552,0.852226,0.855423,0.858881,0.862358,0.865661,0.868658,0.871278,0.873501,0.875347,0.876858,0.878085,0.879894,0.881122,0.881994,0.882638,0.883114,0.883455,0.883672,0.883777,0.883777,0.88368,0.883496,0.883237,0.882915,0.882543,0.882133,0.881698,0.880796,0.879905,0.879057,0.878246,0.877441,0.876592,0.875643,0.87454,0.873233,0.871685,0.869871,0.867785,0.865433,0.862841,0.860047,0.857099
CHK1_pS345,0.24033,0.240653,0.241041,0.241512,0.242081,0.242754,0.243534,0.244413,0.24538,0.24642,0.247513,0.248646,0.249808,0.250994,0.252203,0.253439,0.254708,0.257365,0.260156,0.262935,0.265397,0.267159,0.267892,0.26742,0.26572,0.262902,0.259196,0.254939,0.250515,0.246281,0.242501,0.239319,0.236766,0.233993,0.232189,0.231013,0.230204,0.229596,0.229097,0.228665,0.228285,0.227963,0.22771,0.227535,0.227444,0.227436,0.227506,0.227642,0.227835,0.228345,0.228947,0.229563,0.230127,0.230588,0.230915,0.2311,0.23115,0.231091,0.230955,0.230778,0.230593,0.230426,0.230298,0.230218,0.230194,0.230311,0.230619,0.231075,0.231638,0.232275,0.232962,0.233681,0.234421,0.235174,0.235934,0.236694,0.237452,0.238201,0.238939,0.239663,0.24037,0.241729,0.243017,0.244246,0.245431,0.246582,0.247696,0.248764,0.249764,0.250672,0.251465,0.252118,0.252614,0.252941,0.25309,0.253063,0.252864
CHK2_pT68,0.216753,0.21541,0.213998,0.212597,0.211277,0.2101,0.209107,0.208324,0.207759,0.207407,0.207257,0.207289,0.207484,0.20782,0.208275,0.208828,0.209459,0.210862,0.212309,0.213627,0.21467,0.215327,0.215515,0.215181,0.214303,0.212919,0.211137,0.209136,0.207129,0.205309,0.203817,0.202718,0.202013,0.201584,0.2017,0.202134,0.202714,0.203328,0.203898,0.204372,0.20472,0.204931,0.205016,0.205004,0.20493,0.204832,0.204744,0.204691,0.204691,0.204887,0.205339,0.205993,0.206769,0.207592,0.208406,0.209175,0.209879,0.210513,0.211081,0.211589,0.212045,0.212454,0.212822,0.21315,0.213438,0.213897,0.2142,0.214356,0.214381,0.214295,0.214115,0.213852,0.21352,0.213125,0.212678,0.212186,0.211658,0.211103,0.21053,0.209946,0.209357,0.208186,0.207039,0.205924,0.204843,0.203806,0.202828,0.201936,0.201154,0.200507,0.200013,0.19968,0.199511,0.199502,0.199644,0.199929,0.200344
EGFR_pY1068,0.064193,0.06642,0.068746,0.071126,0.073516,0.075871,0.078152,0.080328,0.082381,0.084303,0.086096,0.087769,0.089336,0.090812,0.092208,0.093538,0.094806,0.097157,0.099189,0.100724,0.101517,0.101351,0.100152,0.098041,0.09531,0.092332,0.089469,0.086992,0.085028,0.083567,0.082511,0.081733,0.081123,0.080385,0.079795,0.079366,0.079123,0.079074,0.079205,0.079494,0.07992,0.080467,0.08112,0.081859,0.082661,0.0835,0.084348,0.085176,0.085962,0.087338,0.088384,0.089081,0.089454,0.089556,0.089452,0.089208,0.088885,0.088533,0.088193,0.087891,0.087644,0.087459,0.087337,0.08727,0.087254,0.087332,0.087502,0.087713,0.087929,0.088131,0.088308,0.08845,0.088555,0.088617,0.088635,0.088607,0.088535,0.088422,0.088273,0.088093,0.08789,0.087445,0.086998,0.086597,0.086273,0.086048,0.085932,0.085932,0.086046,0.086265,0.086574,0.086952,0.087374,0.087815,0.088249,0.088651,0.089001
