protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.726932,0.728571,0.729797,0.730613,0.731057,0.7312,0.731135,0.730959,0.730766,0.730633,0.730614,0.730744,0.731038,0.731492,0.732093,0.732818,0.733636,0.735403,0.73708,0.738363,0.739038,0.739036,0.738453,0.737499,0.736432,0.735503,0.734927,0.734863,0.735419,0.736652,0.73857,0.741143,0.744309,0.749993,0.756528,0.763624,0.771018,0.778485,0.785829,0.792878,0.799489,0.805549,0.810978,0.815725,0.819763,0.823081,0.825675,0.827547,0.828702,0.828916,0.826544,0.822025,0.815994,0.80918,0.802274,0.795822,0.790188,0.785552,0.781954,0.779345,0.777629,0.776696,0.776436,0.776748,0.777532,0.780117,0.783399,0.786655,0.789355,0.791225,0.792217,0.792422,0.791995,0.791101,0.789884,0.788459,0.786913,0.785306,0.783679,0.782059,0.780463,0.777387,0.774501,0.771831,0.769395,0.767211,0.765293,0.763656,0.762307,0.761249,0.76048,0.759992,0.759769,0.759796,0.760051,0.760511,0.761153
ACC_pS79,0.172006,0.168278,0.164718,0.161381,0.158317,0.155577,0.153202,0.151228,0.149683,0.148584,0.147939,0.147751,0.148011,0.148707,0.149821,0.151328,0.1532,0.1579,0.163602,0.169947,0.176557,0.183074,0.189182,0.194628,0.199232,0.20289,0.205567,0.20729,0.208121,0.208154,0.207497,0.206267,0.204586,0.201495,0.19809,0.194752,0.191793,0.189425,0.18775,0.186768,0.186409,0.186557,0.187081,0.187852,0.188756,0.189695,0.190588,0.191367,0.19198,0.192552,0.192146,0.190845,0.188922,0.186718,0.184534,0.182594,0.18104,0.179951,0.179366,0.179291,0.179712,0.180597,0.181897,0.183553,0.185496,0.189937,0.19463,0.199092,0.203015,0.206251,0.208772,0.210613,0.211838,0.212522,0.212735,0.212541,0.211997,0.211154,0.210055,0.208739,0.207241,0.203819,0.200003,0.195969,0.191858,0.187783,0.183833,0.180074,0.176553,0.173301,0.170335,0.16766,0.165273,0.163162,0.161312,0.159702,0.158309
AKT_pS473,0.07272,0.077316,0.081362,0.085016,0.088512,0.092126,0.096129,0.100746,0.106119,0.112306,0.119287,0.126996,0.135344,0.144244,0.153624,0.163431,0.173622,0.194995,0.217278,0.239676,0.261123,0.28054,0.297118,0.310485,0.320722,0.328299,0.333951,0.338559,0.342998,0.348,0.354047,0.361329,0.369763,0.383929,0.398723,0.412882,0.425501,0.43606,0.444309,0.450142,0.453558,0.454679,0.453754,0.451126,0.447145,0.442102,0.436181,0.429461,0.42196,0.404701,0.385205,0.365347,0.347265,0.332426,0.321363,0.31393,0.309619,0.307795,0.307797,0.308999,0.310836,0.312826,0.31459,0.315858,0.316469,0.315554,0.312207,0.307404,0.302143,0.297134,0.292741,0.289061,0.286034,0.283534,0.281426,0.279585,0.277911,0.276327,0.274771,0.2732,0.271586,0.268157,0.264433,0.260468,0.256388,0.25236,0.248555,0.245133,0.242217,0.239884,0.238177,0.23709,0.236589,0.236621,0.237124,0.238031,0.239282
AKT_pT308,0.245173,0.246785,0.24816,0.249345,0.25044,0.251588,0.252939,0.254623,0.256717,0.259232,0.262118,0.265284,0.268615,0.271996,0.275328,0.278536,0.281568,0.286983,0.291431,0.294823,0.2971,0.298292,0.298538,0.298057,0.297113,0.296029,0.295204,0.295105,0.296206,0.298897,0.303408,0.309781,0.317872,0.332614,0.349428,0.367164,0.384884,0.401884,0.417621,0.43164,0.443581,0.453228,0.460546,0.465671,0.468848,0.47036,0.470473,0.469408,0.46735,0.460916,0.452649,0.444378,0.437878,0.434386,0.434454,0.438097,0.444974,0.454534,0.466105,0.478957,0.492365,0.505654,0.518242,0.529668,0.53961,0.554432,0.562669,0.56558,0.564884,0.562144,0.558486,0.554598,0.550831,0.547321,0.544084,0.541079,0.538237,0.535483,0.532746,0.52996,0.527073,0.520831,0.513821,0.506025,0.497576,0.488707,0.479696,0.470827,0.462352,0.454466,0.44731,0.440956,0.435427,0.430703,0.426733,0.423449,0.420777
AMPK_pT172,1.895968,1.874946,1.852515,1.829102,1.805202,1.781345,1.758054,1.735803,1.714984,1.695903,1.678774,1.663733,1.650851,1.640141,1.631567,1.625042,1.620434,1.616224,1.617083,1.620785,1.625113,1.628207,1.628802,1.626275,1.620599,1.612228,1.601969,1.590835,1.579893,1.570132,1.562356,1.557128,1.55476,1.55672,1.564929,1.578578,1.596692,1.618303,1.642517,1.668543,1.695688,1.72336,1.751059,1.778377,1.80498,1.830595,1.85498,1.877908,1.899141,1.935527,1.962215,1.977987,1.98299,1.978678,1.967187,1.950681,1.930972,1.909426,1.887013,1.864425,1.842168,1.820625,1.800088,1.780763,1.762779,1.730984,1.704508,1.682711,1.664889,1.65041,1.63872,1.629334,1.62183,1.615858,1.611136,1.607443,1.604608,1.602496,1.600996,1.600016,1.59948,1.599466,1.600495,1.60219,1.604265,1.606508,1.608782,1.611018,1.613202,1.615363,1.617554,1.619842,1.622289,1.624944,1.62784,1.630987,1.634376
BAD_pS112,0.600333,0.599929,0.599262,0.598392,0.597393,0.596343,0.595316,0.594372,0.593557,0.592895,0.592394,0.59205,0.591848,0.591772,0.591801,0.591916,0.592096,0.592579,0.593095,0.593477,0.593563,0.593236,0.592475,0.591373,0.590117,0.588953,0.588134,0.587893,0.588419,0.589842,0.592237,0.59562,0.59997,0.608179,0.61818,0.629687,0.642415,0.65608,0.670402,0.685113,0.699962,0.714735,0.729263,0.743426,0.757143,0.770356,0.783009,0.795032,0.806337,0.826374,0.842386,0.854108,0.861894,0.866513,0.868858,0.869725,0.869722,0.869266,0.86861,0.867906,0.867255,0.866733,0.866404,0.866324,0.866524,0.867738,0.869687,0.871688,0.873061,0.873374,0.872492,0.8705,0.867601,0.864027,0.859997,0.85569,0.851244,0.846762,0.842315,0.837949,0.833695,0.825573,0.81798,0.81087,0.804172,0.797809,0.791723,0.785873,0.780236,0.774809,0.769598,0.764621,0.759898,0.755445,0.751281,0.747415,0.743851
CHK1_pS345,0.250708,0.25155,0.252384,0.253205,0.254009,0.254793,0.255557,0.256303,0.257037,0.257764,0.258486,0.259209,0.259933,0.260659,0.261383,0.262103,0.262812,0.26417,0.265388,0.266395,0.267139,0.267598,0.267784,0.267719,0.267424,0.266904,0.266153,0.265164,0.263939,0.262497,0.260872,0.25911,0.257265,0.254474,0.251834,0.249522,0.247679,0.246393,0.245702,0.245596,0.246028,0.246919,0.248169,0.249663,0.251279,0.252903,0.254429,0.255775,0.256881,0.258262,0.258575,0.258068,0.257074,0.255887,0.254709,0.253647,0.252738,0.251971,0.251309,0.250703,0.250107,0.249479,0.248786,0.248007,0.247128,0.245075,0.242701,0.240169,0.237663,0.235335,0.233276,0.231522,0.23007,0.228896,0.227964,0.227239,0.226687,0.226279,0.225989,0.225794,0.225677,0.225613,0.225692,0.225835,0.225984,0.226093,0.226132,0.226082,0.225933,0.225685,0.225346,0.224927,0.224442,0.223909,0.223344,0.222763,0.222178
CHK2_pT68,0.213133,0.213508,0.213821,0.214074,0.214271,0.214419,0.214526,0.214601,0.214652,0.214686,0.21471,0.214728,0.214745,0.214767,0.214798,0.21484,0.214895,0.215037,0.215191,0.215305,0.215327,0.215229,0.215006,0.214674,0.214248,0.213739,0.21315,0.212488,0.211765,0.211003,0.210234,0.20949,0.208801,0.207923,0.207273,0.206865,0.206695,0.206748,0.20701,0.207469,0.208119,0.208951,0.209954,0.211106,0.21238,0.213743,0.215158,0.216589,0.218002,0.220646,0.222888,0.224612,0.225818,0.226598,0.227085,0.22741,0.227666,0.227903,0.228137,0.228358,0.228545,0.228675,0.22873,0.228698,0.22857,0.22803,0.227153,0.22602,0.224723,0.22334,0.22193,0.22053,0.219159,0.217826,0.216534,0.215281,0.214064,0.212878,0.211721,0.210589,0.209483,0.207343,0.205316,0.203429,0.201718,0.200217,0.198954,0.197948,0.197208,0.196732,0.196508,0.196519,0.19674,0.197146,0.197707,0.198398,0.199192
EGFR_pY1068,0.083441,0.08468,0.086044,0.087514,0.089068,0.090685,0.092338,0.094,0.095644,0.097239,0.098758,0.100175,0.101468,0.102619,0.103614,0.104445,0.105105,0.105905,0.106042,0.105596,0.1047,0.10351,0.102176,0.100818,0.099527,0.098371,0.097406,0.096682,0.096233,0.096072,0.096187,0.096543,0.097088,0.098137,0.099315,0.100505,0.101648,0.102726,0.10374,0.104696,0.105598,0.106449,0.107251,0.108009,0.108724,0.109393,0.110009,0.11056,0.111032,0.111687,0.111924,0.111798,0.111436,0.110971,0.110499,0.110067,0.109684,0.109338,0.109005,0.108658,0.108268,0.107812,0.107272,0.106638,0.105908,0.104186,0.102203,0.100085,0.097943,0.095859,0.093881,0.092036,0.090337,0.088785,0.087378,0.08611,0.084972,0.083955,0.08305,0.082248,0.081537,0.080357,0.079441,0.078733,0.078187,0.077767,0.077444,0.0772,0.077017,0.076886,0.076797,0.076742,0.076716,0.076713,0.076727,0.076755,0.07679
