protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.699921,0.698071,0.696414,0.695105,0.694266,0.693986,0.694331,0.695353,0.697098,0.699613,0.702937,0.707103,0.712132,0.718025,0.724762,0.732301,0.740576,0.758949,0.778899,0.799172,0.818443,0.835652,0.850351,0.862728,0.873211,0.88201,0.889013,0.893992,0.896811,0.8975,0.896225,0.893259,0.888951,0.880809,0.871687,0.862405,0.853369,0.844691,0.836366,0.828387,0.820792,0.813658,0.807078,0.801136,0.795896,0.791394,0.787641,0.784626,0.782326,0.779742,0.779616,0.781665,0.785593,0.791079,0.797766,0.805253,0.813114,0.820909,0.82822,0.834675,0.839979,0.843936,0.846456,0.847553,0.847334,0.843695,0.837318,0.82987,0.822397,0.815224,0.808183,0.800928,0.793211,0.785009,0.776529,0.768111,0.760123,0.752869,0.74656,0.741307,0.737142,0.731932,0.730318,0.731391,0.734195,0.73791,0.741956,0.746004,0.749913,0.753654,0.75724,0.76069,0.764011,0.767195,0.770228,0.773092,0.775771
ACC_pS79,0.179156,0.177446,0.175437,0.173252,0.170982,0.168696,0.16645,0.164303,0.162311,0.160534,0.159026,0.157836,0.157,0.156552,0.156514,0.156908,0.157757,0.160909,0.166189,0.173785,0.183651,0.195213,0.207255,0.218211,0.226772,0.232396,0.235381,0.236518,0.236622,0.236246,0.235646,0.234885,0.233941,0.232116,0.229769,0.226917,0.223602,0.219864,0.215749,0.211324,0.206682,0.201933,0.19719,0.192551,0.188087,0.183838,0.179818,0.176026,0.17245,0.165884,0.16001,0.154739,0.15,0.145738,0.141909,0.138479,0.135425,0.132731,0.130386,0.128379,0.1267,0.125336,0.124266,0.12347,0.122924,0.122478,0.122733,0.123528,0.12475,0.126326,0.128215,0.130395,0.132854,0.135577,0.13855,0.141753,0.145156,0.14871,0.152346,0.155986,0.159547,0.166166,0.171847,0.176492,0.180146,0.1829,0.184868,0.18618,0.186975,0.187384,0.187522,0.187475,0.187304,0.187049,0.186737,0.186383,0.185996
AKT_pS473,0.178683,0.216167,0.256539,0.299218,0.343695,0.389406,0.435703,0.481914,0.527412,0.571662,0.614235,0.654807,0.693126,0.728992,0.762228,0.792664,0.820126,0.86543,0.896912,0.914189,0.918626,0.913748,0.90444,0.895055,0.887814,0.882654,0.878339,0.873667,0.867979,0.860965,0.85234,0.841767,0.828961,0.80538,0.777062,0.745291,0.711768,0.678286,0.646468,0.617585,0.592495,0.57167,0.555279,0.543255,0.535348,0.531172,0.530268,0.532156,0.536391,0.550421,0.570081,0.593966,0.621187,0.65107,0.682993,0.716311,0.750344,0.784398,0.817796,0.849908,0.880186,0.908172,0.933505,0.955909,0.975185,1.003846,1.018878,1.02011,1.007643,0.981868,0.94358,0.894082,0.835205,0.769174,0.698454,0.625561,0.552912,0.482684,0.416702,0.356354,0.30254,0.215782,0.155221,0.115855,0.091778,0.077989,0.071033,0.068851,0.070331,0.074855,0.081992,0.091347,0.102519,0.1151,0.128705,0.142989,0.157661
AKT_pT308,0.35688,0.398643,0.443058,0.489537,0.537578,0.586579,0.635801,0.684439,0.731725,0.777,0.819746,0.859591,0.896276,0.929634,0.959549,0.985936,1.008729,1.043283,1.062919,1.068137,1.061109,1.046068,1.028303,1.012015,0.998787,0.987859,0.977587,0.966739,0.954899,0.942157,0.92864,0.914311,0.899026,0.874103,0.846997,0.818581,0.790194,0.763322,0.73929,0.719011,0.702917,0.691027,0.683076,0.678657,0.677301,0.678529,0.681892,0.686985,0.693474,0.709614,0.728845,0.750333,0.773546,0.798017,0.823225,0.848556,0.873306,0.896723,0.918057,0.936634,0.951905,0.963503,0.971254,0.975179,0.975469,0.966493,0.947476,0.921349,0.890046,0.854513,0.815198,0.772575,0.727441,0.680914,0.634282,0.588802,0.545567,0.505446,0.469057,0.436785,0.408789,0.365289,0.336395,0.318513,0.30791,0.301613,0.297789,0.295618,0.294928,0.295809,0.298359,0.302561,0.308274,0.315269,0.323273,0.332015,0.341248
AMPK_pT172,1.623378,1.603818,1.583828,1.563908,1.544507,1.526034,1.50888,1.493417,1.479976,1.468836,1.460201,1.454203,1.450896,1.450279,1.452295,1.456857,1.463847,1.484548,1.513063,1.547546,1.585202,1.621874,1.652213,1.670882,1.674512,1.663212,1.640518,1.611751,1.581885,1.554164,1.529915,1.509152,1.491332,1.468814,1.450017,1.433817,1.419166,1.405075,1.390809,1.376061,1.360949,1.345895,1.331432,1.318035,1.306014,1.295489,1.286426,1.278693,1.272113,1.261725,1.254085,1.248373,1.244031,1.240653,1.237933,1.235634,1.233574,1.23162,1.229674,1.227666,1.225546,1.223282,1.220862,1.218299,1.215637,1.210378,1.206142,1.204307,1.20612,1.212272,1.222654,1.236396,1.252117,1.268308,1.283681,1.297399,1.309126,1.318957,1.327285,1.334656,1.341655,1.356624,1.375252,1.398605,1.42603,1.455929,1.486505,1.516259,1.544171,1.569681,1.592583,1.612897,1.63077,1.646409,1.660042,1.671895,1.68218
BAD_pS112,0.55663,0.561254,0.566297,0.571702,0.577411,0.583377,0.589578,0.596015,0.602713,0.609716,0.617075,0.624839,0.633043,0.641708,0.650834,0.660396,0.670351,0.69114,0.712437,0.733302,0.752885,0.770761,0.787137,0.802626,0.817692,0.832258,0.845798,0.857717,0.867618,0.875358,0.881008,0.884803,0.887091,0.888546,0.888647,0.88815,0.887374,0.88635,0.884988,0.88321,0.881013,0.878473,0.875731,0.872961,0.870337,0.868015,0.866117,0.864728,0.8639,0.864002,0.866388,0.870842,0.877065,0.884716,0.89344,0.902878,0.91268,0.922525,0.932127,0.941251,0.949716,0.957392,0.964196,0.970084,0.975042,0.982227,0.985998,0.98667,0.984453,0.979387,0.971412,0.960489,0.946722,0.930416,0.912061,0.892277,0.871726,0.851045,0.830806,0.811492,0.793486,0.762429,0.738705,0.722058,0.711399,0.705317,0.702427,0.70156,0.701826,0.702604,0.703497,0.704276,0.704827,0.705106,0.705114,0.704872,0.704415
CHK1_pS345,0.231022,0.231683,0.232151,0.232457,0.23262,0.232649,0.232548,0.232323,0.231983,0.231541,0.231012,0.230411,0.229751,0.229044,0.228297,0.227517,0.22671,0.225034,0.223344,0.221778,0.220512,0.219685,0.21931,0.219268,0.219408,0.219673,0.220145,0.220956,0.222179,0.223757,0.225531,0.227309,0.228923,0.230813,0.231974,0.232472,0.232463,0.232121,0.231604,0.231039,0.230517,0.23009,0.229782,0.229593,0.229515,0.229531,0.229622,0.229771,0.22996,0.230404,0.230879,0.231348,0.231803,0.23225,0.232703,0.233174,0.233676,0.234215,0.234799,0.23543,0.23611,0.236838,0.237611,0.238424,0.239273,0.241051,0.242894,0.244746,0.246531,0.248159,0.249532,0.250575,0.251256,0.251585,0.251612,0.251407,0.251041,0.250576,0.250066,0.24955,0.249062,0.248273,0.247857,0.247881,0.248318,0.249067,0.249993,0.250962,0.251862,0.252618,0.253192,0.25357,0.25376,0.253779,0.253651,0.253399,0.253047
CHK2_pT68,0.202288,0.203218,0.203965,0.204534,0.204926,0.205143,0.205193,0.20509,0.204856,0.204518,0.204107,0.203654,0.203184,0.202724,0.202293,0.201907,0.201578,0.201105,0.200842,0.200659,0.200363,0.199799,0.198929,0.197817,0.196526,0.195056,0.193395,0.191597,0.189802,0.18819,0.186901,0.185995,0.185462,0.185246,0.185533,0.186119,0.186845,0.187589,0.18827,0.188845,0.189303,0.189663,0.189962,0.190245,0.190558,0.190939,0.191416,0.192003,0.192706,0.194432,0.196495,0.19875,0.201049,0.203244,0.205202,0.206796,0.207915,0.208463,0.208365,0.207577,0.206091,0.20394,0.201198,0.197978,0.194422,0.186944,0.180029,0.174663,0.171366,0.170197,0.170887,0.172995,0.176034,0.179555,0.183194,0.186693,0.189895,0.192726,0.195173,0.197263,0.199044,0.201901,0.204136,0.205988,0.207552,0.208856,0.209931,0.210833,0.211636,0.212414,0.213221,0.214086,0.215017,0.216007,0.217041,0.218098,0.21916
EGFR_pY1068,0.117591,0.12072,0.123447,0.125758,0.127665,0.129205,0.130426,0.131386,0.132136,0.132723,0.133183,0.133542,0.133816,0.134015,0.134148,0.134218,0.134232,0.134122,0.133894,0.133628,0.133355,0.132991,0.132341,0.131205,0.129554,0.127609,0.125744,0.124289,0.123386,0.122983,0.122927,0.123062,0.123276,0.123621,0.123911,0.124086,0.124097,0.123917,0.123554,0.123046,0.122443,0.121792,0.121122,0.120448,0.119771,0.119087,0.118386,0.117663,0.116909,0.115293,0.113522,0.111599,0.109547,0.107394,0.105177,0.102939,0.100723,0.098577,0.096547,0.094674,0.092988,0.091504,0.090226,0.089138,0.088215,0.086728,0.085496,0.08434,0.083217,0.082197,0.081393,0.080906,0.080802,0.081098,0.081778,0.082795,0.084085,0.085564,0.087141,0.088724,0.090227,0.09274,0.094377,0.095135,0.095186,0.094753,0.09404,0.093204,0.09235,0.091543,0.090818,0.090187,0.089649,0.089196,0.088814,0.088492,0.088215
