protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.733951,0.734161,0.734268,0.734281,0.734208,0.73406,0.733846,0.733575,0.733255,0.732895,0.732503,0.732086,0.731655,0.731215,0.730774,0.73034,0.72992,0.729149,0.728515,0.72807,0.72786,0.727926,0.728305,0.729024,0.730103,0.731552,0.73337,0.735549,0.738067,0.740896,0.744001,0.747337,0.750857,0.756371,0.762015,0.767626,0.773062,0.778213,0.782999,0.787376,0.791328,0.794868,0.798023,0.800836,0.803353,0.805621,0.807682,0.809573,0.811324,0.814482,0.81724,0.819599,0.821514,0.822927,0.823791,0.824084,0.82381,0.823,0.821706,0.819994,0.817937,0.815608,0.813081,0.81042,0.807684,0.802168,0.796821,0.791817,0.787256,0.783186,0.77963,0.776596,0.774075,0.772053,0.770507,0.769407,0.768719,0.768405,0.768426,0.768742,0.769314,0.771083,0.773479,0.776306,0.779431,0.782773,0.786287,0.789949,0.793736,0.797619,0.801556,0.805491,0.809361,0.813103,0.816655,0.819968,0.823007
ACC_pS79,0.165984,0.166721,0.167428,0.168108,0.168762,0.169394,0.170005,0.170595,0.171168,0.171722,0.172258,0.172777,0.173279,0.173762,0.174227,0.174671,0.175095,0.175873,0.176551,0.177113,0.177548,0.177842,0.177985,0.177966,0.177781,0.177424,0.176896,0.176198,0.175337,0.174321,0.17316,0.171867,0.170459,0.168164,0.165707,0.163149,0.160554,0.157979,0.155479,0.153097,0.150869,0.14882,0.146966,0.145315,0.143866,0.142613,0.141544,0.140646,0.1399,0.138801,0.138111,0.137706,0.137489,0.137383,0.137337,0.137319,0.137312,0.137311,0.137318,0.13734,0.137381,0.137449,0.137545,0.13767,0.137821,0.138186,0.138599,0.139021,0.139428,0.139808,0.140162,0.1405,0.140832,0.141171,0.141523,0.141894,0.142285,0.142694,0.143117,0.143548,0.143981,0.144831,0.145623,0.146325,0.146923,0.147422,0.147846,0.148237,0.148651,0.149147,0.149784,0.15061,0.151658,0.152941,0.154457,0.156187,0.1581
AKT_pS473,0.900947,0.900402,0.899171,0.897273,0.894737,0.891593,0.887881,0.883643,0.878926,0.873782,0.868267,0.862439,0.856361,0.850096,0.84371,0.83727,0.830844,0.818304,0.806618,0.796282,0.787744,0.781385,0.777505,0.776318,0.777942,0.7824,0.789621,0.799456,0.811673,0.82598,0.842037,0.859469,0.877876,0.906444,0.934992,0.962333,0.987461,1.009604,1.028236,1.043073,1.054053,1.061304,1.065095,1.06581,1.06389,1.05981,1.054043,1.047047,1.039239,1.022638,1.006602,0.992671,0.98164,0.973721,0.968705,0.966124,0.96538,0.965845,0.966935,0.968134,0.969028,0.9693,0.968728,0.967174,0.964577,0.956289,0.944381,0.929802,0.913647,0.896946,0.880529,0.864981,0.850635,0.837618,0.825901,0.815351,0.805783,0.796998,0.788819,0.781096,0.773722,0.759828,0.747153,0.736221,0.727852,0.722947,0.722351,0.726731,0.736516,0.751862,0.772637,0.79845,0.828678,0.86253,0.899112,0.937505,0.976822
AKT_pT308,0.917623,0.918428,0.918356,0.91742,0.91564,0.913046,0.909677,0.905574,0.900786,0.895371,0.889388,0.882906,0.875993,0.868722,0.861169,0.853412,0.845532,0.829713,0.814337,0.79999,0.787207,0.776444,0.768066,0.762334,0.759403,0.759322,0.762033,0.76739,0.775162,0.785054,0.796724,0.809792,0.823866,0.845999,0.868238,0.889459,0.908743,0.925408,0.939019,0.949371,0.956464,0.960467,0.96167,0.960447,0.957218,0.952414,0.946455,0.939733,0.932594,0.918213,0.905093,0.894249,0.886062,0.880452,0.877048,0.875327,0.874728,0.87472,0.874851,0.874754,0.874161,0.872879,0.870795,0.867848,0.864028,0.853903,0.84094,0.825903,0.80962,0.792855,0.776224,0.76016,0.744915,0.730584,0.717152,0.70453,0.69259,0.68121,0.670274,0.659701,0.649444,0.629887,0.611933,0.59631,0.583957,0.575849,0.572885,0.57579,0.585062,0.600923,0.623299,0.651826,0.685868,0.724567,0.766918,0.811845,0.858283
AMPK_pT172,1.52887,1.526518,1.524163,1.521827,1.519532,1.517293,1.515126,1.513042,1.51105,1.509155,1.50736,1.505666,1.504072,1.502575,1.501169,1.499846,1.4986,1.496298,1.49418,1.492153,1.490121,1.48799,1.485668,1.483072,1.480125,1.476761,1.472924,1.468568,1.463656,1.458167,1.452088,1.44542,1.438175,1.426288,1.413306,1.399434,1.384928,1.370085,1.35523,1.340689,1.326779,1.313782,1.301941,1.291444,1.28242,1.274944,1.269034,1.26466,1.261752,1.259893,1.262362,1.267879,1.275172,1.283095,1.290713,1.297336,1.302521,1.30604,1.307851,1.308042,1.306789,1.304317,1.300863,1.29666,1.291918,1.281509,1.270718,1.260202,1.250326,1.241273,1.23312,1.225883,1.219535,1.214019,1.209249,1.205124,1.201528,1.198341,1.195443,1.192721,1.190075,1.18468,1.178776,1.172154,1.164854,1.157101,1.149241,1.141674,1.134794,1.128951,1.124419,1.121384,1.119936,1.120084,1.121763,1.124851,1.129188
BAD_pS112,0.625762,0.625669,0.625519,0.62532,0.62508,0.624806,0.624507,0.62419,0.623864,0.623537,0.623218,0.622914,0.622634,0.622386,0.622177,0.622017,0.621913,0.621905,0.622213,0.622895,0.624002,0.625579,0.627661,0.630277,0.633439,0.637154,0.641412,0.646192,0.651464,0.657184,0.663301,0.669754,0.676479,0.686919,0.69757,0.708195,0.718578,0.728533,0.737915,0.746619,0.754586,0.761793,0.768253,0.774005,0.779104,0.783622,0.787633,0.791214,0.794437,0.800073,0.804989,0.809501,0.813806,0.818006,0.822133,0.826172,0.830087,0.83383,0.837359,0.840639,0.843649,0.846381,0.848839,0.851037,0.852994,0.856292,0.858948,0.861163,0.86311,0.864923,0.866702,0.868516,0.870407,0.872395,0.874483,0.876659,0.878901,0.881181,0.883468,0.88573,0.887935,0.892058,0.89564,0.898545,0.900694,0.90206,0.902655,0.90251,0.901669,0.900179,0.898085,0.895435,0.892279,0.888673,0.88468,0.880371,0.87582
CHK1_pS345,0.245546,0.245586,0.245617,0.245641,0.245659,0.245674,0.245687,0.245699,0.245712,0.245726,0.245741,0.245759,0.245779,0.245802,0.245828,0.245856,0.245887,0.245955,0.24603,0.24611,0.246193,0.246277,0.246362,0.246448,0.246534,0.246621,0.246709,0.246798,0.246887,0.246975,0.247059,0.247137,0.247206,0.247283,0.247316,0.247294,0.247205,0.247044,0.246809,0.246502,0.246129,0.245699,0.245222,0.244708,0.244169,0.243614,0.243051,0.242487,0.241925,0.240823,0.239758,0.23873,0.237737,0.236773,0.235836,0.23493,0.234057,0.233227,0.232448,0.23173,0.231082,0.230513,0.230027,0.229628,0.229316,0.228947,0.228885,0.229077,0.229464,0.229991,0.230611,0.231288,0.231994,0.232709,0.233418,0.234112,0.234783,0.235426,0.236039,0.236619,0.237166,0.238158,0.239018,0.239749,0.240354,0.240836,0.241197,0.241439,0.241567,0.241586,0.241502,0.241326,0.241066,0.240736,0.240349,0.23992,0.239465
CHK2_pT68,0.185861,0.185614,0.185372,0.185137,0.18491,0.184693,0.184486,0.184292,0.184111,0.183942,0.183787,0.183645,0.183515,0.183398,0.183292,0.183197,0.183112,0.182969,0.182853,0.182758,0.182676,0.182601,0.182528,0.182455,0.182379,0.182301,0.182222,0.182145,0.182073,0.18201,0.18196,0.181928,0.181918,0.181954,0.182063,0.182257,0.182545,0.182936,0.183436,0.184047,0.184772,0.185608,0.186552,0.187598,0.188738,0.189961,0.191255,0.192608,0.194006,0.196879,0.199766,0.202568,0.205205,0.207619,0.209772,0.211649,0.213252,0.214598,0.215711,0.216623,0.217368,0.217976,0.218477,0.218897,0.219255,0.219846,0.220329,0.220737,0.221075,0.221337,0.221515,0.221603,0.221596,0.221495,0.2213,0.221017,0.220649,0.220203,0.219685,0.219103,0.218465,0.217054,0.215524,0.213945,0.212386,0.210908,0.209565,0.208398,0.207436,0.206693,0.206169,0.205854,0.205727,0.205761,0.205924,0.206185,0.206512
EGFR_pY1068,0.087682,0.087822,0.087966,0.088116,0.088272,0.088436,0.088608,0.088788,0.088977,0.089174,0.08938,0.089593,0.089814,0.090041,0.090274,0.090511,0.090753,0.091242,0.091732,0.092213,0.092674,0.093107,0.093503,0.093854,0.094155,0.0944,0.094587,0.094714,0.094781,0.094787,0.094735,0.094627,0.094466,0.094134,0.093706,0.093197,0.092624,0.092003,0.091351,0.090683,0.090015,0.089361,0.088731,0.088136,0.087586,0.087086,0.086641,0.086255,0.085929,0.085459,0.085223,0.085198,0.085353,0.085652,0.086054,0.086523,0.087022,0.087522,0.087998,0.088431,0.08881,0.089128,0.089381,0.089572,0.089703,0.089806,0.089739,0.089551,0.089286,0.088976,0.088645,0.088308,0.087975,0.087649,0.087334,0.087031,0.08674,0.086461,0.086195,0.08594,0.085696,0.085238,0.084814,0.084418,0.084044,0.083692,0.083365,0.08307,0.082814,0.082606,0.082454,0.082363,0.082334,0.082362,0.082442,0.082562,0.082711
