protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.761049,0.762716,0.763354,0.762951,0.761559,0.759274,0.756226,0.752556,0.748405,0.743902,0.739159,0.734271,0.729311,0.724343,0.719415,0.714568,0.709836,0.700829,0.692591,0.685284,0.679047,0.673996,0.670208,0.667704,0.666449,0.666353,0.667292,0.669131,0.671734,0.674983,0.678775,0.683023,0.687655,0.695181,0.703193,0.7114,0.719422,0.726819,0.733183,0.738246,0.741939,0.744385,0.745841,0.746628,0.747077,0.747488,0.748103,0.749093,0.750548,0.754855,0.760508,0.766531,0.771926,0.775962,0.778299,0.778953,0.778182,0.776345,0.773803,0.770863,0.767758,0.76465,0.761649,0.758824,0.756218,0.751745,0.748288,0.745787,0.744112,0.743105,0.742604,0.742461,0.742553,0.742785,0.743089,0.743421,0.743753,0.74407,0.74437,0.744658,0.744941,0.745547,0.746317,0.747392,0.748906,0.750967,0.753647,0.756976,0.760936,0.765471,0.770488,0.775869,0.781478,0.787172,0.792818,0.798292,0.803497
ACC_pS79,0.187643,0.186986,0.186794,0.187055,0.187727,0.188752,0.190068,0.191616,0.193347,0.195223,0.197214,0.199297,0.201456,0.203676,0.205945,0.20825,0.210578,0.215249,0.219838,0.224213,0.228247,0.231828,0.234869,0.237304,0.239087,0.240185,0.240577,0.240262,0.239258,0.237601,0.235343,0.23254,0.229255,0.223548,0.217077,0.210051,0.202715,0.195335,0.188163,0.181387,0.175119,0.169407,0.164259,0.15966,0.155589,0.152017,0.148904,0.146205,0.143867,0.140048,0.137053,0.134644,0.132764,0.131467,0.13081,0.130776,0.131261,0.132112,0.13318,0.134345,0.135531,0.136694,0.137817,0.138892,0.139921,0.141844,0.143599,0.145184,0.1466,0.147849,0.14894,0.149886,0.150702,0.151399,0.151989,0.152481,0.152884,0.153206,0.153458,0.153648,0.153789,0.153964,0.154066,0.154169,0.154335,0.154607,0.155014,0.15557,0.156277,0.157126,0.158096,0.159158,0.160278,0.161417,0.162538,0.163604,0.164588
AKT_pS473,0.374729,0.409677,0.444788,0.479581,0.513703,0.546912,0.579036,0.609923,0.639413,0.667322,0.693468,0.71769,0.739875,0.759972,0.77799,0.79399,0.80807,0.83096,0.847618,0.858831,0.865171,0.867132,0.865287,0.860375,0.853294,0.845028,0.836578,0.828899,0.822877,0.81932,0.818956,0.82242,0.830233,0.850813,0.882094,0.922748,0.969878,1.019454,1.067146,1.109217,1.143142,1.167819,1.18343,1.19112,1.192575,1.189633,1.183967,1.176885,1.169255,1.153872,1.138443,1.121979,1.104031,1.085233,1.066721,1.049354,1.033391,1.018656,1.004822,0.991611,0.978858,0.966487,0.95448,0.942844,0.931586,0.910214,0.890305,0.871718,0.854295,0.837894,0.822408,0.807755,0.793866,0.780671,0.768103,0.756097,0.744595,0.733552,0.722937,0.712735,0.702945,0.684637,0.668149,0.653637,0.641225,0.630958,0.622795,0.616595,0.612145,0.609172,0.607382,0.606483,0.606221,0.606393,0.606863,0.607558,0.608463
AKT_pT308,0.554349,0.585055,0.615365,0.644741,0.672814,0.699366,0.724274,0.747448,0.768787,0.788164,0.805453,0.820558,0.833446,0.844167,0.852856,0.85973,0.865057,0.872285,0.876897,0.88076,0.884984,0.889982,0.895731,0.902039,0.908748,0.915818,0.923336,0.931477,0.940457,0.950491,0.961756,0.974375,0.988396,1.011952,1.038069,1.065806,1.093786,1.120286,1.14342,1.161446,1.173079,1.177714,1.175488,1.167192,1.154056,1.137483,1.118796,1.099055,1.078977,1.039145,1.000259,0.962583,0.92726,0.896084,0.870483,0.850801,0.836314,0.825719,0.817648,0.810979,0.804932,0.799025,0.792996,0.786723,0.780159,0.766164,0.751152,0.73535,0.719028,0.702474,0.685976,0.669799,0.65416,0.639222,0.625096,0.611853,0.599519,0.5881,0.577581,0.567931,0.559115,0.543815,0.531343,0.521384,0.513667,0.507946,0.50399,0.501552,0.500383,0.500223,0.500828,0.501981,0.503503,0.505272,0.507216,0.509316,0.511593
AMPK_pT172,1.817912,1.795046,1.77143,1.747437,1.723483,1.699992,1.677381,1.656031,1.636262,1.618319,1.602368,1.5885,1.576738,1.567054,1.559379,1.553609,1.549619,1.546397,1.548442,1.554408,1.562978,1.572949,1.583291,1.593163,1.601908,1.609038,1.614212,1.617223,1.617972,1.616445,1.612681,1.606756,1.598764,1.583163,1.563715,1.541195,1.516635,1.491198,1.466021,1.442089,1.420194,1.400921,1.384675,1.371684,1.362031,1.355671,1.352455,1.35214,1.354402,1.36507,1.38105,1.399102,1.416778,1.432638,1.446078,1.456979,1.465425,1.471578,1.475635,1.477833,1.478422,1.477654,1.475759,1.472938,1.469352,1.460352,1.449391,1.43677,1.422644,1.407174,1.390571,1.373106,1.355074,1.336761,1.318417,1.300248,1.282415,1.265033,1.248188,1.231937,1.216326,1.187114,1.160677,1.13705,1.116199,1.098033,1.082419,1.0692,1.058223,1.049371,1.042582,1.037875,1.035334,1.0351,1.037333,1.042178,1.049722
BAD_pS112,0.687258,0.686066,0.683552,0.679838,0.675122,0.669642,0.663647,0.657368,0.651006,0.644727,0.638662,0.632903,0.627516,0.622538,0.617983,0.613846,0.610111,0.603733,0.598591,0.594441,0.591108,0.588482,0.586506,0.585141,0.584363,0.584153,0.584504,0.585422,0.586929,0.589062,0.591875,0.595433,0.599811,0.608065,0.618457,0.630892,0.644959,0.659972,0.675137,0.689756,0.703355,0.71571,0.726795,0.736704,0.745593,0.753638,0.761004,0.767834,0.774235,0.785986,0.796369,0.805052,0.811525,0.815419,0.816721,0.815801,0.813266,0.809781,0.80593,0.802151,0.798734,0.795842,0.79355,0.791877,0.790809,0.790344,0.791819,0.79486,0.799107,0.804221,0.809897,0.815877,0.821952,0.827965,0.83381,0.839416,0.844744,0.849772,0.854494,0.85891,0.863025,0.870384,0.87664,0.881866,0.886134,0.88951,0.892052,0.893807,0.894816,0.895116,0.894751,0.893773,0.892255,0.890288,0.887981,0.885457,0.882837
CHK1_pS345,0.241992,0.24275,0.243661,0.244725,0.245928,0.247243,0.248644,0.250104,0.251604,0.253124,0.254649,0.256165,0.257658,0.259112,0.260513,0.261845,0.263095,0.2653,0.267053,0.268331,0.269159,0.269614,0.269796,0.269813,0.269751,0.269672,0.269608,0.269572,0.269564,0.269575,0.269589,0.269581,0.269518,0.269218,0.268508,0.267218,0.265257,0.262664,0.259607,0.256319,0.253039,0.249963,0.247228,0.244921,0.24308,0.241712,0.240791,0.240274,0.240098,0.240503,0.241486,0.242632,0.243665,0.244432,0.244885,0.245039,0.24495,0.244689,0.244322,0.243905,0.243485,0.24309,0.242741,0.24245,0.242219,0.241943,0.241892,0.242037,0.242349,0.242803,0.243376,0.244046,0.24479,0.245588,0.246423,0.247279,0.248145,0.24901,0.24987,0.25072,0.251558,0.253186,0.254743,0.256212,0.25757,0.258787,0.259831,0.260667,0.261265,0.261597,0.261642,0.26139,0.260839,0.260001,0.258901,0.257574,0.256061
CHK2_pT68,0.229561,0.230843,0.231743,0.232288,0.232512,0.232458,0.232169,0.231689,0.231057,0.230306,0.229464,0.228553,0.227593,0.226599,0.225584,0.224561,0.223543,0.221563,0.219728,0.218104,0.216737,0.215649,0.214842,0.214303,0.214011,0.213941,0.214073,0.214392,0.214884,0.215538,0.216339,0.21726,0.218265,0.219818,0.221234,0.222295,0.222836,0.222789,0.222191,0.221148,0.219802,0.218292,0.216745,0.215271,0.213964,0.212896,0.212122,0.211669,0.211542,0.212194,0.213802,0.215978,0.218348,0.220635,0.2227,0.224521,0.226152,0.22766,0.229102,0.230509,0.23189,0.233239,0.234544,0.235789,0.236958,0.239017,0.240641,0.241793,0.242475,0.242716,0.242563,0.242071,0.2413,0.240306,0.23914,0.237846,0.236464,0.235025,0.233556,0.232079,0.230612,0.227766,0.225112,0.222715,0.220618,0.218841,0.217388,0.216243,0.215377,0.214755,0.214334,0.214075,0.213943,0.21391,0.213953,0.214059,0.214222
EGFR_pY1068,0.074165,0.076573,0.079189,0.081904,0.084599,0.087158,0.089478,0.091478,0.093108,0.094343,0.095181,0.095644,0.095762,0.095578,0.095138,0.094491,0.093684,0.09177,0.089716,0.087765,0.086075,0.084718,0.083704,0.083003,0.082562,0.082324,0.08224,0.082264,0.082365,0.082519,0.082711,0.082937,0.083196,0.083676,0.08432,0.085203,0.086365,0.087767,0.089281,0.090725,0.091927,0.092768,0.093196,0.093225,0.09291,0.092332,0.091577,0.090729,0.089855,0.088224,0.086933,0.086096,0.085766,0.085941,0.086568,0.087547,0.088755,0.090078,0.091417,0.092699,0.093877,0.094923,0.095822,0.096571,0.09717,0.097943,0.098204,0.098026,0.097491,0.096679,0.095664,0.094514,0.093284,0.09202,0.090757,0.089519,0.088325,0.087186,0.086112,0.085106,0.084172,0.082519,0.081147,0.080045,0.079195,0.078579,0.078179,0.077971,0.077929,0.078024,0.078224,0.078494,0.0788,0.079108,0.079389,0.079616,0.079773
