protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.741883,0.741566,0.741304,0.741135,0.741117,0.741317,0.741809,0.742653,0.743898,0.74557,0.747676,0.750201,0.753113,0.756366,0.759901,0.763653,0.767555,0.775544,0.783384,0.790711,0.7973,0.803064,0.80803,0.8123,0.816011,0.819302,0.822299,0.825118,0.827865,0.830634,0.833492,0.836456,0.839481,0.843902,0.847743,0.850527,0.851954,0.851969,0.850742,0.848596,0.845919,0.843087,0.840419,0.838157,0.836461,0.835424,0.835076,0.835396,0.83632,0.839572,0.843858,0.848168,0.851688,0.853895,0.854531,0.853524,0.850939,0.846965,0.841903,0.836103,0.829898,0.823578,0.817392,0.811567,0.806294,0.797843,0.79218,0.788687,0.786728,0.785934,0.786116,0.787141,0.78887,0.791161,0.793873,0.79688,0.800076,0.803378,0.806721,0.810061,0.813365,0.819783,0.82587,0.831581,0.836897,0.841811,0.846328,0.850461,0.854234,0.857674,0.860811,0.863675,0.86629,0.868673,0.870836,0.872789,0.874538
ACC_pS79,0.17133,0.17237,0.173343,0.174276,0.175193,0.176119,0.177076,0.178086,0.179168,0.180342,0.181623,0.183023,0.184547,0.186194,0.187959,0.189827,0.191781,0.195854,0.199991,0.204027,0.207845,0.21137,0.214551,0.217351,0.219735,0.221672,0.223128,0.224062,0.22443,0.224193,0.223335,0.221878,0.219881,0.216086,0.211689,0.207086,0.202589,0.198393,0.194577,0.191128,0.187978,0.185044,0.182251,0.179548,0.176918,0.174367,0.17192,0.169605,0.167448,0.163658,0.160542,0.157956,0.155687,0.153518,0.151268,0.148837,0.146234,0.143584,0.141082,0.138928,0.137263,0.136142,0.135539,0.135373,0.135547,0.136564,0.138145,0.140157,0.142571,0.145331,0.148332,0.151455,0.154591,0.157659,0.160602,0.163392,0.166018,0.168484,0.1708,0.172977,0.175028,0.178791,0.182138,0.185084,0.187621,0.189741,0.191434,0.192701,0.193548,0.193989,0.19404,0.193719,0.193047,0.192045,0.190742,0.189172,0.187378
AKT_pS473,0.081699,0.090328,0.097955,0.104849,0.111237,0.117262,0.122959,0.128253,0.132983,0.136927,0.139838,0.141475,0.141634,0.140169,0.137013,0.132191,0.125828,0.10942,0.090349,0.07172,0.056381,0.046316,0.042376,0.044367,0.051379,0.062157,0.075393,0.08989,0.104643,0.118881,0.132093,0.144011,0.154571,0.168059,0.179227,0.188708,0.197074,0.204792,0.212225,0.219639,0.227221,0.235084,0.243282,0.251812,0.26061,0.269542,0.278407,0.286942,0.294858,0.307715,0.315225,0.316699,0.312388,0.303007,0.289424,0.272741,0.254544,0.23692,0.222074,0.211746,0.206739,0.206827,0.210993,0.217843,0.225994,0.242176,0.255134,0.264639,0.271825,0.277715,0.282945,0.287863,0.292631,0.297294,0.301825,0.306154,0.310205,0.313902,0.317189,0.320029,0.322407,0.325799,0.32753,0.327867,0.327094,0.325444,0.323085,0.320121,0.316598,0.312525,0.307887,0.302668,0.296867,0.290511,0.283671,0.276477,0.269113
AKT_pT308,0.273776,0.285593,0.295606,0.304045,0.311103,0.316903,0.321484,0.324799,0.326746,0.327197,0.326028,0.32315,0.318532,0.312214,0.304323,0.29507,0.284747,0.262358,0.240371,0.221889,0.209237,0.203609,0.205045,0.212674,0.225096,0.240756,0.258196,0.27617,0.293691,0.310036,0.324745,0.337591,0.34853,0.361551,0.370988,0.377499,0.381805,0.384646,0.38673,0.388664,0.390903,0.393742,0.397346,0.401783,0.40704,0.413033,0.419595,0.426485,0.433403,0.446005,0.454991,0.458871,0.457333,0.450931,0.440682,0.427869,0.413998,0.400662,0.389242,0.380614,0.374999,0.372058,0.371097,0.371334,0.372092,0.373485,0.373767,0.373324,0.373075,0.373815,0.376018,0.379839,0.385179,0.391756,0.399177,0.407012,0.414834,0.422271,0.429024,0.434871,0.439668,0.445867,0.447606,0.44537,0.439824,0.431636,0.421377,0.409499,0.396347,0.382171,0.367152,0.35143,0.335129,0.318379,0.301342,0.284228,0.267306
AMPK_pT172,1.616665,1.60999,1.603055,1.596034,1.589112,1.582478,1.576328,1.570846,1.566201,1.562541,1.559978,1.558587,1.558401,1.559412,1.561574,1.564805,1.569003,1.579818,1.593091,1.608055,1.624111,1.640686,1.657156,1.672896,1.68739,1.700283,1.711327,1.72029,1.726908,1.730902,1.732061,1.730325,1.725829,1.714647,1.699564,1.68228,1.664232,1.646403,1.629313,1.613131,1.597787,1.583104,1.568894,1.555046,1.541571,1.528602,1.516355,1.505071,1.49496,1.478718,1.467655,1.46061,1.455877,1.451779,1.446979,1.440605,1.432348,1.422517,1.411882,1.401306,1.391392,1.382352,1.374082,1.366348,1.358956,1.345073,1.333281,1.325094,1.321456,1.322466,1.327654,1.336303,1.347644,1.360948,1.375571,1.39097,1.406714,1.422477,1.43803,1.453227,1.467988,1.496105,1.522468,1.547369,1.571077,1.593748,1.615392,1.635898,1.655085,1.672741,1.688669,1.702711,1.714756,1.72476,1.732738,1.738768,1.742986
BAD_pS112,0.602625,0.603058,0.60351,0.603983,0.604503,0.605114,0.605869,0.606817,0.608001,0.609449,0.611173,0.613167,0.615414,0.617887,0.620552,0.623371,0.626309,0.632404,0.638591,0.644673,0.650488,0.655917,0.660887,0.66537,0.669374,0.672941,0.676147,0.679111,0.681996,0.684991,0.688276,0.691986,0.696175,0.703266,0.710957,0.718715,0.726071,0.73274,0.738641,0.743845,0.748523,0.752883,0.757138,0.761482,0.766078,0.771043,0.77644,0.782276,0.788502,0.801694,0.814923,0.827032,0.837147,0.844794,0.849821,0.852254,0.852225,0.850013,0.846085,0.841061,0.835584,0.830222,0.825409,0.821455,0.818549,0.816077,0.817469,0.821435,0.826817,0.832897,0.839285,0.845753,0.852142,0.858327,0.864206,0.869703,0.874769,0.879378,0.883526,0.887226,0.890504,0.895918,0.90005,0.903166,0.905487,0.907178,0.908347,0.909066,0.909379,0.90932,0.90892,0.908216,0.907245,0.906051,0.904674,0.903156,0.90153
CHK1_pS345,0.245422,0.246332,0.247222,0.248082,0.248901,0.249672,0.250389,0.251049,0.251654,0.252207,0.252713,0.253177,0.253606,0.254002,0.254366,0.254696,0.254985,0.255397,0.255495,0.255179,0.254391,0.253135,0.251473,0.249505,0.247347,0.245118,0.242922,0.24085,0.238972,0.237335,0.235966,0.234866,0.234017,0.233141,0.232616,0.232305,0.232093,0.231911,0.231735,0.231583,0.231501,0.23154,0.231747,0.232152,0.232767,0.233586,0.23459,0.235752,0.237037,0.239828,0.242658,0.245261,0.247448,0.249126,0.250276,0.250913,0.251041,0.250639,0.249667,0.248102,0.245969,0.243349,0.240369,0.237177,0.233912,0.227591,0.221991,0.217349,0.213713,0.211035,0.209213,0.20812,0.207622,0.207593,0.207919,0.208507,0.209278,0.210171,0.211142,0.212156,0.213188,0.215249,0.21725,0.219167,0.220997,0.222747,0.224422,0.226025,0.227554,0.229001,0.230361,0.231625,0.232787,0.233844,0.234799,0.235657,0.236428
CHK2_pT68,0.204688,0.205867,0.206966,0.207976,0.208886,0.209695,0.210401,0.211006,0.211511,0.211917,0.212226,0.212439,0.212554,0.212573,0.212496,0.212323,0.212055,0.21125,0.210129,0.208777,0.2073,0.205802,0.204364,0.203033,0.201827,0.200745,0.199773,0.198899,0.198116,0.197428,0.196847,0.196382,0.19604,0.195748,0.195675,0.19575,0.195908,0.196107,0.196337,0.196622,0.197005,0.197534,0.198256,0.199203,0.200393,0.201829,0.203503,0.205397,0.207484,0.2121,0.217029,0.221911,0.226416,0.230291,0.233379,0.235585,0.236846,0.237123,0.236421,0.234813,0.232443,0.229508,0.226225,0.222807,0.219435,0.213293,0.208266,0.204313,0.201257,0.198935,0.19722,0.196002,0.195186,0.194689,0.194444,0.194395,0.194503,0.194736,0.195073,0.195497,0.195994,0.19717,0.198531,0.200016,0.201571,0.203144,0.204693,0.206182,0.207583,0.208878,0.210055,0.211109,0.212036,0.212838,0.213518,0.214082,0.21454
EGFR_pY1068,0.058918,0.060704,0.062512,0.064326,0.066124,0.067884,0.069581,0.071193,0.0727,0.074085,0.075342,0.076467,0.077465,0.078345,0.079119,0.079804,0.080417,0.081493,0.082476,0.083464,0.084514,0.08564,0.086816,0.087994,0.089119,0.09014,0.091015,0.091705,0.092176,0.092402,0.092372,0.092093,0.0916,0.090575,0.089412,0.088331,0.087489,0.08695,0.08669,0.086625,0.086648,0.086655,0.086566,0.086327,0.085918,0.085339,0.084611,0.083764,0.082835,0.080893,0.079074,0.077584,0.076518,0.075879,0.075612,0.075656,0.075979,0.076579,0.077457,0.078582,0.079876,0.081222,0.082503,0.083619,0.084509,0.08554,0.085698,0.085267,0.084523,0.083662,0.082802,0.082004,0.081297,0.080694,0.080202,0.079822,0.079553,0.079392,0.079333,0.079371,0.079496,0.079971,0.080675,0.081523,0.082439,0.083359,0.084232,0.085015,0.085679,0.086196,0.086544,0.086707,0.086673,0.086437,0.085999,0.085372,0.084575
