protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.695279,0.692695,0.691094,0.690672,0.691582,0.693886,0.697541,0.702389,0.708182,0.714617,0.721372,0.728141,0.734658,0.740714,0.746158,0.750891,0.754866,0.760535,0.763391,0.763906,0.762644,0.760184,0.757059,0.753716,0.750502,0.747689,0.745514,0.74419,0.743883,0.744658,0.746449,0.749068,0.752256,0.757529,0.762774,0.767589,0.771843,0.775572,0.778893,0.781957,0.784917,0.787916,0.791073,0.794471,0.798159,0.802146,0.806405,0.810885,0.815515,0.824891,0.833857,0.841795,0.848227,0.852862,0.855627,0.856678,0.856346,0.855042,0.853147,0.850934,0.848545,0.846012,0.843303,0.84037,0.837181,0.830125,0.822711,0.81584,0.810259,0.806358,0.804257,0.803961,0.805438,0.808588,0.813195,0.818914,0.825335,0.832057,0.838748,0.845174,0.85119,0.861761,0.870372,0.877237,0.882616,0.886744,0.889819,0.892008,0.893454,0.894281,0.894593,0.894477,0.894004,0.893236,0.892217,0.89099,0.889588
ACC_pS79,0.154944,0.159112,0.163363,0.167489,0.171271,0.174522,0.177115,0.178998,0.1802,0.18082,0.181016,0.180982,0.180924,0.181044,0.18152,0.182496,0.184074,0.189216,0.196902,0.206568,0.217361,0.228375,0.238823,0.248124,0.255899,0.261907,0.265993,0.26808,0.268187,0.266448,0.263098,0.258441,0.252807,0.24321,0.233007,0.222799,0.212932,0.203573,0.194799,0.186646,0.179142,0.172316,0.166204,0.160838,0.156246,0.15244,0.149414,0.147136,0.145558,0.14422,0.144762,0.146533,0.148996,0.151788,0.154713,0.157683,0.16066,0.163628,0.166585,0.169558,0.17261,0.17583,0.179312,0.183119,0.187252,0.196157,0.20485,0.212049,0.217103,0.22007,0.221399,0.221615,0.221153,0.220316,0.219287,0.218165,0.216995,0.215803,0.214604,0.213416,0.212256,0.210097,0.208254,0.206801,0.20575,0.205064,0.204674,0.204489,0.204418,0.204373,0.204281,0.204086,0.20375,0.203255,0.202595,0.201782,0.200832
AKT_pS473,0.509102,0.585886,0.666546,0.751469,0.840947,0.935043,1.033443,1.135369,1.239576,1.344444,1.448141,1.548787,1.644628,1.734141,1.816122,1.889702,1.954348,2.056136,2.122288,2.156159,2.162625,2.147438,2.116669,2.076146,2.031023,1.985662,1.943702,1.908092,1.88097,1.863464,1.855631,1.856596,1.864866,1.887077,1.915894,1.946422,1.974938,1.998776,2.016195,2.026314,2.029056,2.025064,2.015555,2.00213,1.986548,1.970495,1.955387,1.942233,1.931562,1.917553,1.909965,1.903089,1.892222,1.875335,1.853192,1.828603,1.805382,1.78734,1.777501,1.777645,1.788187,1.808325,1.836379,1.870192,1.907514,1.984765,2.055961,2.1144,2.157038,2.183158,2.19387,2.191742,2.180177,2.162593,2.141767,2.119568,2.097056,2.074761,2.052953,2.03181,2.011492,1.973938,1.941338,1.914307,1.893027,1.877365,1.867012,1.861544,1.860487,1.863312,1.869475,1.878393,1.889482,1.902164,1.91587,1.930076,1.944306
AKT_pT308,0.759997,0.846777,0.936773,1.030055,1.126589,1.226171,1.328332,1.432285,1.536917,1.640866,1.742633,1.840707,1.933703,2.020433,2.099983,2.171711,2.235249,2.33742,2.407476,2.448262,2.46375,2.458677,2.438208,2.407442,2.371,2.332841,2.296307,2.264128,2.238303,2.219901,2.208991,2.204775,2.205899,2.214128,2.225765,2.236816,2.244455,2.246835,2.242903,2.232326,2.215428,2.193119,2.166762,2.137986,2.108484,2.079808,2.053202,2.029504,2.009104,1.977773,1.955742,1.937832,1.920034,1.900812,1.881028,1.863132,1.850165,1.844895,1.849179,1.863685,1.887911,1.920436,1.959284,2.002277,2.047334,2.136829,2.217883,2.285669,2.338256,2.375072,2.396527,2.404088,2.400125,2.387404,2.368536,2.34562,2.3202,2.293379,2.265975,2.238634,2.211874,2.161689,2.117739,2.081151,2.05222,2.030709,2.016088,2.007664,2.004682,2.006353,2.011903,2.020556,2.031581,2.044283,2.05801,2.072182,2.086287
AMPK_pT172,1.546452,1.535456,1.525144,1.515717,1.50723,1.499627,1.492791,1.486596,1.480979,1.475988,1.471794,1.468683,1.467014,1.467164,1.469476,1.474211,1.481524,1.503892,1.535483,1.573812,1.615702,1.657905,1.697557,1.732399,1.760736,1.781304,1.793236,1.796167,1.790363,1.776678,1.756365,1.730831,1.701453,1.652816,1.601511,1.549713,1.498742,1.449395,1.402287,1.358035,1.317345,1.280992,1.249737,1.224218,1.204856,1.191804,1.184946,1.183946,1.188306,1.210733,1.247356,1.293734,1.346222,1.40187,1.458172,1.512857,1.563886,1.60959,1.64881,1.680952,1.705929,1.724016,1.735712,1.741619,1.742363,1.730817,1.705756,1.671452,1.631551,1.588912,1.545749,1.503893,1.464842,1.429629,1.398681,1.371845,1.34859,1.328248,1.310197,1.293967,1.279245,1.253721,1.23315,1.217575,1.207031,1.201377,1.200285,1.203282,1.209802,1.219224,1.230921,1.244283,1.258748,1.273825,1.289098,1.304235,1.318986
BAD_pS112,0.621111,0.620862,0.621634,0.623834,0.627825,0.633836,0.641905,0.651853,0.663301,0.675723,0.688518,0.701079,0.712853,0.723381,0.732314,0.739426,0.744597,0.749101,0.746422,0.737797,0.724705,0.708635,0.690953,0.672842,0.655304,0.639243,0.625525,0.614941,0.608082,0.605213,0.606212,0.610637,0.617852,0.632414,0.649717,0.668396,0.687685,0.707211,0.726788,0.746303,0.765649,0.784705,0.803336,0.821396,0.838746,0.855262,0.870848,0.885438,0.898998,0.923002,0.942935,0.958938,0.971107,0.979512,0.984302,0.985808,0.984567,0.981243,0.97651,0.970936,0.964926,0.95872,0.952421,0.946061,0.939643,0.926759,0.914353,0.903268,0.894078,0.886876,0.881457,0.877577,0.875076,0.873821,0.873625,0.874192,0.875166,0.876192,0.876982,0.877339,0.877157,0.875096,0.871024,0.865465,0.858975,0.852041,0.845051,0.838298,0.831984,0.826229,0.821088,0.816561,0.812609,0.809169,0.806163,0.803511,0.801136
CHK1_pS345,0.221288,0.223084,0.22512,0.227299,0.229515,0.231661,0.233641,0.235378,0.236818,0.237934,0.238723,0.239203,0.239409,0.239382,0.239169,0.238811,0.238347,0.237213,0.23594,0.234637,0.233385,0.232233,0.231188,0.230219,0.22927,0.228271,0.227153,0.225868,0.224391,0.222731,0.220926,0.21903,0.217103,0.214279,0.211647,0.209261,0.207103,0.205114,0.203229,0.201396,0.199596,0.197839,0.196166,0.19463,0.193291,0.192199,0.191389,0.190874,0.190647,0.190944,0.191958,0.193336,0.194808,0.196229,0.197543,0.198741,0.199815,0.200745,0.2015,0.202056,0.202409,0.202577,0.202596,0.202514,0.202377,0.202083,0.201929,0.202062,0.202599,0.203576,0.204932,0.206542,0.208269,0.209998,0.21164,0.213128,0.214419,0.215485,0.216315,0.216915,0.217302,0.217535,0.217246,0.216666,0.21599,0.215364,0.214885,0.214609,0.214562,0.214744,0.215136,0.215712,0.216436,0.217275,0.218194,0.219163,0.220156
CHK2_pT68,0.207048,0.207412,0.207837,0.208342,0.208927,0.209577,0.210263,0.21094,0.211561,0.212084,0.212478,0.212728,0.212835,0.212812,0.212675,0.212445,0.212137,0.211338,0.210338,0.20916,0.207817,0.20632,0.20468,0.202912,0.20104,0.199111,0.197197,0.195387,0.19377,0.192416,0.191355,0.190581,0.190058,0.189631,0.189475,0.189445,0.189435,0.189379,0.189242,0.189016,0.188719,0.188385,0.188059,0.187789,0.187617,0.187575,0.187679,0.187935,0.188336,0.189502,0.19098,0.192536,0.193946,0.195037,0.19572,0.195999,0.195959,0.195722,0.195403,0.195082,0.194796,0.194553,0.194348,0.194179,0.194057,0.194076,0.194709,0.19617,0.198367,0.200907,0.203301,0.205182,0.206401,0.206999,0.20711,0.206881,0.206433,0.205852,0.205198,0.204514,0.203833,0.202571,0.201548,0.200828,0.200433,0.200357,0.200581,0.20108,0.201824,0.202779,0.203909,0.205179,0.206551,0.207989,0.209459,0.210931,0.212379
EGFR_pY1068,0.058157,0.061569,0.065063,0.068513,0.071772,0.074704,0.077201,0.079208,0.080728,0.081822,0.082594,0.083175,0.083707,0.084324,0.085143,0.086254,0.087721,0.091833,0.097465,0.104335,0.112023,0.120091,0.128148,0.135883,0.143046,0.149425,0.154828,0.159101,0.162152,0.163976,0.164644,0.164282,0.163047,0.159911,0.155674,0.15073,0.145364,0.139775,0.134101,0.128443,0.122877,0.117457,0.112226,0.107217,0.102455,0.097958,0.093737,0.089797,0.086135,0.079615,0.074086,0.06947,0.065733,0.062893,0.060989,0.060026,0.059945,0.060613,0.061843,0.063437,0.065215,0.06704,0.068825,0.070525,0.072123,0.075027,0.077568,0.079732,0.08149,0.082846,0.083855,0.084597,0.08516,0.085615,0.086012,0.086383,0.086744,0.087104,0.087468,0.087844,0.088237,0.089095,0.090069,0.091151,0.092306,0.093483,0.094621,0.095664,0.096563,0.097281,0.097793,0.098089,0.098169,0.098044,0.097732,0.097256,0.096643
