protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.759262,0.759058,0.758722,0.758261,0.757683,0.756995,0.756205,0.755319,0.754346,0.753292,0.752164,0.75097,0.749716,0.748408,0.747055,0.745661,0.744235,0.741307,0.738322,0.735331,0.732381,0.729518,0.726788,0.72423,0.721882,0.719776,0.717939,0.716394,0.715159,0.714244,0.713658,0.713403,0.71348,0.714207,0.71565,0.717778,0.720556,0.723945,0.727907,0.7324,0.737383,0.742815,0.748653,0.75485,0.761361,0.768136,0.775125,0.782275,0.789531,0.804136,0.81849,0.832145,0.844686,0.85575,0.865052,0.8724,0.877709,0.881001,0.882396,0.882092,0.880345,0.87744,0.873672,0.869317,0.864629,0.855072,0.846242,0.838802,0.832976,0.82871,0.825803,0.823995,0.823023,0.822654,0.822694,0.822989,0.823419,0.823898,0.824364,0.824776,0.825108,0.825489,0.825483,0.825118,0.824427,0.823428,0.82214,0.820581,0.818788,0.816814,0.81473,0.812622,0.81058,0.808696,0.807048,0.805698,0.804687
ACC_pS79,0.17276,0.173067,0.173345,0.173595,0.173818,0.174016,0.174189,0.174338,0.174464,0.174566,0.174645,0.1747,0.174732,0.174739,0.174721,0.174678,0.174608,0.174386,0.174049,0.17359,0.173004,0.172287,0.17144,0.170461,0.169356,0.16813,0.166791,0.165351,0.16382,0.162213,0.160542,0.158823,0.15707,0.154407,0.151744,0.149121,0.146573,0.144128,0.141809,0.139633,0.137611,0.135749,0.13405,0.132512,0.131133,0.129907,0.128827,0.127885,0.127073,0.125811,0.124989,0.124574,0.124543,0.124887,0.1256,0.126673,0.128086,0.129807,0.131795,0.133997,0.136357,0.13882,0.141336,0.143862,0.146364,0.151211,0.155779,0.160046,0.164019,0.167703,0.171096,0.174188,0.176973,0.179454,0.181643,0.183561,0.185233,0.186691,0.187962,0.189074,0.190047,0.191647,0.192855,0.193717,0.19425,0.194455,0.194325,0.19385,0.193024,0.191841,0.190306,0.188431,0.186241,0.183771,0.18107,0.178195,0.175211
AKT_pS473,0.92468,0.917454,0.909348,0.900379,0.89057,0.879948,0.868546,0.856402,0.843558,0.83006,0.815961,0.801314,0.786176,0.770607,0.75467,0.738427,0.721945,0.688519,0.654907,0.621605,0.589072,0.557712,0.52787,0.49982,0.473759,0.449812,0.428032,0.408409,0.390875,0.375317,0.36159,0.34952,0.338921,0.325363,0.314047,0.30439,0.295879,0.288092,0.280694,0.273437,0.266145,0.258703,0.251047,0.243158,0.235047,0.226745,0.218309,0.209805,0.201314,0.184726,0.169296,0.155788,0.1449,0.137192,0.133022,0.13252,0.135573,0.141859,0.150896,0.162091,0.174805,0.188403,0.202289,0.215947,0.228941,0.251696,0.268979,0.280456,0.286633,0.288448,0.28697,0.283215,0.278049,0.272165,0.266076,0.260146,0.254607,0.24958,0.245111,0.241182,0.237737,0.231971,0.227091,0.222441,0.217566,0.212224,0.206362,0.200057,0.19347,0.186803,0.180271,0.174079,0.168411,0.163411,0.159177,0.155759,0.153161
AKT_pT308,1.093175,1.086759,1.079325,1.07089,1.061473,1.051104,1.039816,1.027652,1.014657,1.000885,0.986392,0.971242,0.9555,0.939235,0.92252,0.905428,0.888036,0.852653,0.816976,0.781584,0.747012,0.713734,0.682147,0.652565,0.625211,0.600223,0.577654,0.557486,0.539633,0.523961,0.510297,0.498441,0.488183,0.475318,0.46485,0.456141,0.448636,0.441888,0.435545,0.429348,0.423118,0.416737,0.410141,0.403308,0.396242,0.388973,0.381546,0.374017,0.366454,0.351506,0.337292,0.324384,0.313284,0.304384,0.297936,0.294039,0.292655,0.293626,0.29671,0.301607,0.30798,0.31548,0.323755,0.332465,0.341288,0.358165,0.372602,0.3836,0.390894,0.394771,0.395823,0.394751,0.392226,0.388823,0.384997,0.381077,0.377285,0.373756,0.370553,0.367689,0.36514,0.3608,0.357067,0.353473,0.349647,0.345347,0.340447,0.334915,0.328788,0.322154,0.315131,0.307862,0.300506,0.293223,0.28617,0.279487,0.273301
AMPK_pT172,1.487363,1.484472,1.481551,1.478616,1.475681,1.472758,1.46986,1.466992,1.464163,1.461375,1.458633,1.45594,1.453293,1.450691,1.448132,1.445613,1.443129,1.438249,1.43345,1.42869,1.423927,1.419128,1.41427,1.409339,1.404331,1.399254,1.394125,1.388969,1.383821,1.378715,1.373695,1.368804,1.364087,1.357432,1.351415,1.346178,1.341851,1.338558,1.33641,1.335506,1.335929,1.337749,1.341016,1.345763,1.351999,1.359712,1.368867,1.379406,1.391249,1.418417,1.449322,1.482667,1.516996,1.550806,1.582665,1.611319,1.635785,1.655409,1.669883,1.679237,1.683781,1.684051,1.680717,1.674524,1.666221,1.646009,1.624652,1.605105,1.58885,1.576287,1.567167,1.560941,1.556988,1.554739,1.553734,1.553632,1.554194,1.555261,1.556733,1.558548,1.560665,1.565695,1.571641,1.57832,1.585534,1.593076,1.600733,1.608302,1.615582,1.622389,1.628553,1.633928,1.638398,1.641878,1.644323,1.64572,1.646097
BAD_pS112,0.728992,0.728663,0.728262,0.727794,0.727265,0.726683,0.726052,0.72538,0.724673,0.723936,0.723176,0.722399,0.721611,0.720818,0.720026,0.719241,0.718468,0.716984,0.715619,0.714419,0.713426,0.712679,0.712217,0.712073,0.712275,0.712849,0.713814,0.715183,0.716966,0.719167,0.721786,0.724818,0.728256,0.734151,0.740892,0.748426,0.756695,0.765638,0.775192,0.785295,0.795881,0.80689,0.818256,0.829919,0.841816,0.853887,0.866073,0.878313,0.890551,0.914797,0.93838,0.960903,0.982013,1.00141,1.018857,1.034189,1.047317,1.058227,1.066975,1.073674,1.078486,1.081601,1.083227,1.083578,1.082861,1.078989,1.07296,1.065798,1.058213,1.050639,1.043303,1.036293,1.029622,1.023262,1.017177,1.011332,1.005697,1.000249,0.99497,0.989846,0.984864,0.975282,0.966154,0.957431,0.949078,0.941073,0.9334,0.92605,0.919016,0.912304,0.905926,0.899899,0.894245,0.888984,0.884126,0.879667,0.875589
CHK1_pS345,0.215006,0.214881,0.214735,0.21457,0.214389,0.214192,0.21398,0.213755,0.213518,0.21327,0.213011,0.212743,0.212466,0.21218,0.211886,0.211585,0.211277,0.210642,0.209984,0.209306,0.208611,0.207903,0.207188,0.206469,0.205752,0.205044,0.204349,0.203673,0.203023,0.202403,0.201818,0.201273,0.200772,0.200111,0.199568,0.199154,0.198877,0.198745,0.198765,0.198942,0.199282,0.199789,0.200466,0.201311,0.202325,0.203503,0.20484,0.206329,0.207959,0.211595,0.215634,0.21994,0.224363,0.228751,0.232954,0.236839,0.240293,0.243232,0.245601,0.247379,0.248571,0.249207,0.249337,0.249024,0.24834,0.246152,0.243328,0.24032,0.23744,0.234874,0.232703,0.23094,0.229558,0.228507,0.227732,0.227182,0.226807,0.226566,0.226425,0.226357,0.226339,0.22639,0.226481,0.226554,0.226584,0.22656,0.226492,0.226394,0.226288,0.226193,0.226128,0.226104,0.22613,0.226207,0.226333,0.226501,0.226701
CHK2_pT68,0.169815,0.169518,0.169216,0.168907,0.168595,0.16828,0.167963,0.167644,0.167324,0.167004,0.166683,0.166362,0.166041,0.165718,0.165395,0.165071,0.164745,0.164086,0.163415,0.16273,0.162028,0.161307,0.160568,0.159813,0.159042,0.158261,0.157475,0.156688,0.155907,0.155138,0.154388,0.153664,0.15297,0.152003,0.151139,0.150394,0.149784,0.149322,0.149017,0.148879,0.148915,0.14913,0.149527,0.150107,0.150868,0.151809,0.152923,0.154202,0.155638,0.158931,0.162688,0.166774,0.171039,0.175327,0.179489,0.183388,0.186914,0.189983,0.192543,0.194575,0.196088,0.197116,0.197712,0.19794,0.197869,0.197111,0.19595,0.194769,0.193813,0.193199,0.19295,0.193034,0.193384,0.193924,0.194578,0.195282,0.195981,0.196641,0.197236,0.197755,0.198197,0.198869,0.199333,0.199688,0.200017,0.200382,0.200822,0.201352,0.201973,0.202672,0.203429,0.204214,0.204999,0.205752,0.206446,0.207057,0.207571
EGFR_pY1068,0.084278,0.084304,0.084326,0.084345,0.084362,0.084378,0.084393,0.084409,0.084424,0.084441,0.084458,0.084476,0.084494,0.084513,0.084532,0.08455,0.084567,0.084597,0.084616,0.084619,0.084601,0.08456,0.08449,0.084391,0.084263,0.084104,0.083918,0.083706,0.083473,0.083222,0.082957,0.082683,0.082404,0.081986,0.081579,0.081194,0.080837,0.080512,0.080223,0.079968,0.079746,0.079554,0.079389,0.079247,0.079126,0.079021,0.078931,0.078853,0.078787,0.078685,0.078628,0.078623,0.078683,0.078817,0.079032,0.079329,0.079702,0.080137,0.080618,0.081125,0.081635,0.082129,0.082587,0.082993,0.083337,0.08381,0.083998,0.083943,0.083717,0.083398,0.083056,0.082737,0.082471,0.082268,0.082124,0.082031,0.081974,0.08194,0.081919,0.081901,0.081882,0.081829,0.081759,0.081682,0.08161,0.081545,0.081483,0.081411,0.081315,0.08118,0.080993,0.080744,0.080428,0.080045,0.0796,0.079102,0.078562
