protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.655302,0.648578,0.642699,0.637821,0.634034,0.631371,0.62982,0.629348,0.629912,0.631473,0.634,0.637468,0.641847,0.647099,0.653174,0.659997,0.667475,0.683898,0.70126,0.718159,0.733186,0.745197,0.753554,0.758249,0.75982,0.759115,0.757008,0.754199,0.751164,0.748174,0.745371,0.74281,0.740504,0.737485,0.734903,0.732652,0.730666,0.72893,0.72749,0.726423,0.725816,0.725744,0.726255,0.727365,0.729068,0.731335,0.734128,0.737397,0.741094,0.749547,0.759033,0.769064,0.779109,0.788592,0.796921,0.803551,0.808085,0.810379,0.810582,0.809088,0.806386,0.802919,0.798997,0.794788,0.790365,0.780986,0.771122,0.761145,0.751251,0.741341,0.731281,0.7213,0.71205,0.704223,0.698107,0.693494,0.689895,0.686806,0.683863,0.680875,0.677793,0.67156,0.665859,0.661368,0.658474,0.657264,0.657592,0.659183,0.661718,0.6649,0.668478,0.67226,0.676108,0.679931,0.683669,0.687291,0.690781
ACC_pS79,0.211499,0.210967,0.20942,0.206978,0.20382,0.200152,0.196181,0.192099,0.188074,0.184247,0.180728,0.1776,0.174919,0.172718,0.171016,0.16982,0.169128,0.169241,0.171319,0.175321,0.181148,0.188537,0.196971,0.205693,0.213867,0.220786,0.226032,0.2295,0.231325,0.231775,0.231156,0.229749,0.227784,0.224167,0.220097,0.215844,0.211598,0.207512,0.20372,0.20034,0.197468,0.195171,0.193482,0.192399,0.191892,0.191905,0.192368,0.1932,0.19432,0.197103,0.20012,0.202871,0.204949,0.206033,0.205886,0.204383,0.20155,0.197596,0.192897,0.18791,0.183059,0.178649,0.174831,0.171623,0.168957,0.164792,0.161422,0.158149,0.154559,0.150487,0.145997,0.14135,0.136962,0.133342,0.131011,0.13037,0.131585,0.13456,0.13899,0.14447,0.150588,0.163353,0.175255,0.185329,0.193334,0.199413,0.203865,0.207011,0.209134,0.21047,0.211205,0.211485,0.211426,0.211116,0.210624,0.210005,0.2093
AKT_pS473,0.381906,0.441189,0.50442,0.571046,0.640372,0.711593,0.783868,0.856381,0.928416,0.999397,1.068902,1.136642,1.202434,1.266161,1.327733,1.387066,1.444048,1.550353,1.644979,1.725731,1.790476,1.838099,1.869388,1.887266,1.896085,1.900311,1.903388,1.907257,1.912571,1.919186,1.926629,1.934378,1.941992,1.952489,1.961365,1.968499,1.974223,1.979285,1.984778,1.992014,2.00238,2.017164,2.03742,2.063886,2.096973,2.136798,2.183251,2.236058,2.294843,2.42863,2.581148,2.749187,2.92991,3.12065,3.318396,3.519023,3.716625,3.903658,4.072151,4.215502,4.329786,4.414027,4.469533,4.498881,4.505048,4.458614,4.347136,4.180558,3.964733,3.70517,3.410471,3.094049,2.772878,2.463854,2.180165,1.929528,1.714511,1.533954,1.384574,1.26218,1.162474,1.015712,0.91894,0.8553,0.814344,0.789548,0.776568,0.772267,0.774284,0.780811,0.790483,0.802283,0.815468,0.829508,0.844021,0.858738,0.873471
AKT_pT308,0.688174,0.764514,0.842928,0.923038,1.004383,1.086383,1.168345,1.249521,1.329176,1.406667,1.48147,1.553196,1.621576,1.686438,1.747669,1.805202,1.858977,1.955029,2.035247,2.098932,2.145641,2.175806,2.191326,2.195669,2.193292,2.18853,2.18464,2.183376,2.185185,2.189687,2.196126,2.203687,2.211644,2.223093,2.232853,2.240354,2.245709,2.249651,2.253412,2.258526,2.26662,2.27918,2.297403,2.322104,2.353716,2.392348,2.437862,2.489944,2.548177,2.681215,2.833195,3.000584,3.180196,3.36899,3.563588,3.759503,3.950524,4.128873,4.286463,4.416677,4.515693,4.582723,4.619347,4.628521,4.613682,4.524945,4.374375,4.175214,3.934992,3.659472,3.356532,3.038265,2.720158,2.417888,2.14386,1.905328,1.704439,1.539528,1.406708,1.301201,1.218201,1.102902,1.033761,0.993508,0.971936,0.963034,0.963014,0.969254,0.979818,0.99324,1.008414,1.024534,1.041013,1.057445,1.073552,1.089146,1.104113
AMPK_pT172,1.580847,1.560675,1.538917,1.516359,1.493788,1.471921,1.451375,1.432653,1.416142,1.402124,1.390774,1.382182,1.376355,1.373233,1.372705,1.374617,1.37879,1.393119,1.414057,1.439973,1.469198,1.499804,1.52943,1.55544,1.575465,1.588032,1.592851,1.590698,1.582976,1.571264,1.556969,1.54115,1.524496,1.498706,1.472279,1.445258,1.417765,1.390222,1.36336,1.338089,1.31534,1.295889,1.280266,1.268727,1.261283,1.257752,1.257832,1.261139,1.267268,1.286325,1.311822,1.340898,1.370998,1.399838,1.425437,1.446268,1.461533,1.471379,1.4769,1.479804,1.481891,1.484581,1.488709,1.494556,1.50203,1.520652,1.54179,1.562404,1.578916,1.587318,1.584244,1.568384,1.541247,1.506829,1.470429,1.437179,1.410805,1.393107,1.384183,1.383054,1.388283,1.412042,1.445794,1.483225,1.520687,1.556274,1.589118,1.618927,1.645709,1.669619,1.690878,1.709734,1.726435,1.74121,1.754274,1.765814,1.775998
BAD_pS112,0.507326,0.507507,0.508468,0.510238,0.512783,0.516042,0.519952,0.52447,0.529573,0.535261,0.541547,0.548441,0.555943,0.564034,0.572674,0.581793,0.591299,0.610976,0.630507,0.648475,0.663485,0.674505,0.681191,0.684017,0.684099,0.682786,0.681233,0.680174,0.67992,0.680484,0.681739,0.683512,0.685647,0.689261,0.693105,0.696984,0.700782,0.704447,0.707978,0.711413,0.714814,0.718246,0.721777,0.72546,0.72934,0.733448,0.737804,0.742417,0.747285,0.757733,0.768961,0.780682,0.792541,0.804141,0.815057,0.824843,0.83307,0.8394,0.843677,0.845966,0.846509,0.845631,0.843642,0.840781,0.837208,0.82826,0.817151,0.803926,0.788401,0.7703,0.749676,0.72735,0.704883,0.683987,0.665859,0.650911,0.638915,0.629325,0.621539,0.615056,0.609522,0.600519,0.593701,0.588736,0.58533,0.583149,0.581872,0.581232,0.581024,0.581106,0.581383,0.581792,0.582291,0.582854,0.583459,0.584094,0.584748
CHK1_pS345,0.265699,0.267701,0.269434,0.2709,0.272114,0.273091,0.273842,0.274375,0.274694,0.274807,0.274719,0.274443,0.273989,0.273367,0.272584,0.271645,0.27055,0.267886,0.264574,0.260623,0.256099,0.251129,0.245881,0.24054,0.235292,0.230306,0.225718,0.221627,0.218091,0.215135,0.212756,0.210927,0.209606,0.208449,0.208091,0.208317,0.208944,0.209834,0.210904,0.212114,0.21346,0.214949,0.21659,0.218384,0.220321,0.22238,0.224531,0.226742,0.228977,0.233381,0.237488,0.24108,0.243968,0.245993,0.247026,0.247013,0.246011,0.244228,0.242002,0.239732,0.237777,0.236382,0.235654,0.235585,0.23609,0.238339,0.241476,0.244807,0.247852,0.250259,0.251784,0.252338,0.252018,0.251083,0.249861,0.248657,0.247689,0.247067,0.246814,0.246897,0.247262,0.248606,0.250433,0.252424,0.254349,0.256063,0.257497,0.258636,0.259493,0.260103,0.260503,0.260729,0.260815,0.260788,0.260671,0.260482,0.260235
CHK2_pT68,0.222542,0.223739,0.224443,0.224666,0.224445,0.223833,0.222893,0.221698,0.220322,0.218839,0.217316,0.215815,0.214386,0.213068,0.211889,0.210866,0.210004,0.208744,0.208,0.207584,0.207281,0.206892,0.206288,0.205435,0.204385,0.203247,0.202129,0.201116,0.200258,0.199577,0.199079,0.198756,0.198595,0.198614,0.198879,0.199318,0.199872,0.200502,0.20119,0.201932,0.202738,0.203624,0.204611,0.205717,0.206959,0.208346,0.209882,0.211565,0.213383,0.21736,0.221619,0.225897,0.229884,0.233251,0.235679,0.2369,0.236761,0.235272,0.232625,0.22914,0.225176,0.221039,0.21694,0.212995,0.209258,0.202514,0.196959,0.192956,0.190764,0.190314,0.19122,0.193,0.195291,0.197897,0.200699,0.203562,0.206323,0.208818,0.210918,0.212549,0.213693,0.214672,0.214385,0.213481,0.212492,0.211753,0.211414,0.211491,0.211926,0.212634,0.213529,0.214537,0.215602,0.216683,0.217753,0.218796,0.2198
EGFR_pY1068,0.131832,0.134604,0.136865,0.138621,0.139896,0.140727,0.141167,0.141272,0.141099,0.140704,0.140132,0.139422,0.138602,0.137693,0.136714,0.135678,0.134601,0.132387,0.130224,0.128285,0.126722,0.1256,0.124848,0.124271,0.123621,0.122699,0.121412,0.119778,0.11789,0.115863,0.113803,0.111789,0.109872,0.107227,0.104882,0.102828,0.101049,0.099533,0.098272,0.097264,0.096502,0.095975,0.095664,0.09554,0.095568,0.095708,0.095921,0.09617,0.09642,0.096815,0.096946,0.096736,0.096168,0.09527,0.094105,0.092758,0.091336,0.089957,0.088738,0.087776,0.087137,0.086855,0.086933,0.087345,0.088049,0.090107,0.092623,0.09514,0.097304,0.0989,0.099849,0.10017,0.099949,0.099321,0.098465,0.097576,0.096825,0.096325,0.096126,0.09622,0.096565,0.097744,0.09914,0.100356,0.101185,0.101567,0.101536,0.101166,0.100537,0.099728,0.098802,0.097812,0.096798,0.095792,0.094816,0.093889,0.093021
