protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.753978,0.754518,0.754879,0.755072,0.755107,0.754994,0.754745,0.75437,0.753878,0.753281,0.752588,0.751809,0.750954,0.750032,0.749054,0.748027,0.746962,0.74475,0.742488,0.740239,0.738064,0.736017,0.734144,0.732485,0.731069,0.729918,0.729041,0.728441,0.728111,0.728038,0.728201,0.728576,0.729136,0.730259,0.731636,0.733179,0.73481,0.73647,0.738112,0.739706,0.741233,0.742684,0.744054,0.745345,0.746557,0.747695,0.748758,0.749748,0.750664,0.752266,0.753541,0.754454,0.754976,0.755087,0.754784,0.754077,0.752994,0.751571,0.749856,0.747899,0.74575,0.743459,0.741071,0.738623,0.736151,0.731232,0.726464,0.721921,0.717623,0.713561,0.709716,0.706077,0.702641,0.699414,0.696413,0.693654,0.691155,0.688926,0.686974,0.685296,0.683885,0.681815,0.680638,0.680226,0.680483,0.681347,0.682784,0.684769,0.687272,0.69025,0.69364,0.697369,0.701348,0.705492,0.709711,0.713928,0.718071
ACC_pS79,0.21252,0.213981,0.215403,0.216789,0.218141,0.219461,0.22075,0.222009,0.223238,0.224438,0.225609,0.226748,0.227856,0.228931,0.229971,0.230973,0.231935,0.233731,0.235335,0.236723,0.237874,0.238764,0.239374,0.239689,0.239698,0.239394,0.238774,0.237844,0.23661,0.235087,0.233293,0.23125,0.228982,0.225221,0.221119,0.216782,0.212312,0.207807,0.203353,0.199027,0.19489,0.190991,0.187365,0.184037,0.181019,0.178317,0.175927,0.173842,0.17205,0.169284,0.167491,0.166524,0.166244,0.166524,0.16725,0.168327,0.169672,0.171218,0.172905,0.174687,0.17652,0.178369,0.180204,0.181999,0.183732,0.186939,0.189716,0.192001,0.193768,0.195022,0.19579,0.196116,0.196054,0.195668,0.195022,0.194177,0.193192,0.192116,0.190992,0.189853,0.188724,0.18657,0.184618,0.182899,0.181412,0.180146,0.179083,0.178209,0.17751,0.176971,0.176581,0.176326,0.176191,0.176163,0.176225,0.176364,0.176565
AKT_pS473,0.88087,0.869534,0.857047,0.843442,0.828759,0.813043,0.796347,0.778728,0.760249,0.740978,0.720987,0.700352,0.679154,0.657475,0.635398,0.613009,0.590398,0.544851,0.499446,0.454837,0.411635,0.370381,0.331533,0.29546,0.262432,0.232623,0.20611,0.182887,0.162871,0.145909,0.1318,0.120303,0.111152,0.101211,0.094966,0.09152,0.090068,0.08993,0.090555,0.091522,0.09253,0.093378,0.093948,0.094189,0.094099,0.093706,0.093064,0.092239,0.091303,0.089388,0.087857,0.087145,0.087557,0.089266,0.092312,0.096624,0.102029,0.108275,0.115063,0.122063,0.128948,0.135415,0.141201,0.1461,0.149971,0.154375,0.154468,0.150981,0.144976,0.137549,0.129643,0.121964,0.114963,0.10888,0.103788,0.099643,0.09633,0.093698,0.09159,0.089854,0.088356,0.085685,0.083047,0.080273,0.077435,0.074713,0.07231,0.070403,0.069128,0.068586,0.06886,0.070024,0.072149,0.075298,0.079523,0.084852,0.091285
AKT_pT308,1.089171,1.078987,1.067455,1.054608,1.040487,1.025143,1.008635,0.991026,0.972386,0.952796,0.932338,0.9111,0.889175,0.866659,0.843648,0.820244,0.796548,0.748685,0.700855,0.653815,0.608265,0.564819,0.523995,0.486201,0.451733,0.420776,0.393408,0.369609,0.349276,0.332236,0.318259,0.307079,0.298403,0.289416,0.284354,0.282254,0.282258,0.283639,0.285801,0.288287,0.290753,0.292962,0.294762,0.296068,0.296848,0.29711,0.296885,0.296227,0.2952,0.29233,0.288869,0.285385,0.28238,0.28027,0.279354,0.279818,0.281724,0.285015,0.289539,0.295058,0.301282,0.307891,0.314566,0.321008,0.326955,0.336582,0.342436,0.344332,0.342687,0.338246,0.331849,0.32427,0.316133,0.307892,0.299844,0.292158,0.284912,0.278128,0.271792,0.265874,0.260342,0.250331,0.241618,0.234169,0.228005,0.223154,0.219614,0.217349,0.216298,0.216395,0.217582,0.219828,0.223119,0.227461,0.232862,0.239319,0.246809
AMPK_pT172,1.690485,1.693281,1.696028,1.698746,1.701454,1.704167,1.706898,1.709656,1.712447,1.715274,1.718137,1.721033,1.723957,1.726902,1.729857,1.732811,1.735752,1.741528,1.747056,1.752195,1.756798,1.760724,1.763836,1.766013,1.767147,1.76715,1.765952,1.763509,1.759796,1.754814,1.748587,1.741163,1.732609,1.717857,1.701138,1.682892,1.663599,1.643762,1.623874,1.604399,1.58576,1.568319,1.552375,1.538162,1.525846,1.515532,1.507269,1.501053,1.49684,1.494062,1.497952,1.507242,1.52053,1.536417,1.553608,1.570977,1.587613,1.602836,1.616187,1.627411,1.636419,1.643255,1.648059,1.651031,1.652405,1.65132,1.646598,1.639635,1.631362,1.622313,1.612756,1.602814,1.592564,1.582079,1.571458,1.560817,1.550278,1.539963,1.529979,1.520419,1.511356,1.494946,1.481068,1.469885,1.461462,1.45578,1.452759,1.452256,1.454075,1.45798,1.463696,1.470932,1.479391,1.488783,1.498839,1.509315,1.519996
BAD_pS112,0.610981,0.610475,0.609889,0.609231,0.608511,0.607737,0.606919,0.606067,0.605189,0.604294,0.603391,0.602491,0.6016,0.600729,0.599885,0.599076,0.59831,0.59694,0.595828,0.595023,0.594566,0.594487,0.594806,0.595532,0.596665,0.598191,0.600088,0.602325,0.604863,0.607659,0.610664,0.613827,0.617098,0.6221,0.627079,0.631903,0.636466,0.64069,0.644525,0.647944,0.650943,0.653531,0.655733,0.657579,0.659103,0.660342,0.661333,0.662108,0.662699,0.663429,0.663689,0.663581,0.663159,0.662441,0.661431,0.660125,0.658527,0.65665,0.654519,0.652172,0.649654,0.647018,0.644318,0.641607,0.638936,0.633884,0.629438,0.625764,0.622927,0.620923,0.6197,0.619182,0.619282,0.619909,0.620973,0.622385,0.624063,0.625927,0.627905,0.629928,0.63194,0.635744,0.639033,0.641669,0.643629,0.644974,0.645812,0.646266,0.646454,0.646477,0.646411,0.646312,0.646216,0.646142,0.6461,0.646088,0.646103
CHK1_pS345,0.255466,0.255688,0.255888,0.256065,0.256222,0.256361,0.256483,0.256588,0.256678,0.256753,0.256814,0.256861,0.256894,0.256914,0.25692,0.256913,0.256892,0.256808,0.256668,0.256472,0.25622,0.255913,0.255555,0.255148,0.254696,0.254204,0.253677,0.253119,0.252535,0.251931,0.25131,0.250676,0.250035,0.249068,0.248107,0.247165,0.246258,0.245399,0.244601,0.243878,0.243238,0.242691,0.242242,0.241893,0.241646,0.241498,0.241446,0.241484,0.241604,0.242056,0.242725,0.243529,0.244386,0.245221,0.245972,0.246588,0.247035,0.24729,0.247347,0.247209,0.24689,0.246409,0.245792,0.245066,0.24426,0.242516,0.240756,0.239125,0.237717,0.236574,0.235707,0.235103,0.234735,0.234573,0.234584,0.234738,0.235005,0.23536,0.235779,0.236243,0.236733,0.237745,0.23874,0.239684,0.240578,0.241436,0.242281,0.243133,0.244005,0.244901,0.245818,0.246747,0.247672,0.24858,0.249454,0.250279,0.251043
CHK2_pT68,0.199191,0.199332,0.199464,0.199591,0.199713,0.199831,0.199946,0.20006,0.200172,0.200282,0.200391,0.200498,0.200603,0.200704,0.200801,0.200894,0.200981,0.201135,0.201254,0.20133,0.201359,0.201334,0.201252,0.201113,0.200918,0.200668,0.200369,0.200027,0.199648,0.19924,0.198813,0.198375,0.197936,0.197296,0.196707,0.196197,0.195793,0.195515,0.195382,0.195406,0.195595,0.195951,0.196473,0.197156,0.197991,0.198966,0.200069,0.201284,0.202596,0.20544,0.208465,0.211539,0.21454,0.217362,0.219921,0.222153,0.224017,0.225494,0.226584,0.227303,0.22768,0.227751,0.22756,0.227151,0.22657,0.225059,0.223318,0.221562,0.219927,0.218479,0.217238,0.216194,0.215319,0.214583,0.213957,0.213413,0.212931,0.212494,0.212088,0.211705,0.211338,0.21064,0.209985,0.209386,0.208865,0.208445,0.208147,0.207985,0.207967,0.20809,0.208349,0.208728,0.209212,0.20978,0.210413,0.21109,0.211793
EGFR_pY1068,0.110151,0.110454,0.110756,0.111058,0.111362,0.111668,0.111977,0.112289,0.112604,0.112922,0.113243,0.113566,0.11389,0.114214,0.114537,0.114859,0.115177,0.115799,0.116389,0.116938,0.117432,0.117861,0.118215,0.118486,0.118668,0.118756,0.118747,0.118641,0.118438,0.118141,0.117755,0.117283,0.116732,0.115774,0.114681,0.113478,0.112195,0.110858,0.109492,0.108119,0.106758,0.105428,0.104141,0.102909,0.101741,0.100643,0.09962,0.098675,0.09781,0.096319,0.095144,0.094272,0.093685,0.093363,0.093287,0.093434,0.093781,0.094306,0.094983,0.095785,0.096686,0.097657,0.09867,0.099699,0.100717,0.102633,0.104272,0.105545,0.106415,0.106887,0.106996,0.106786,0.106311,0.105617,0.104749,0.103744,0.102635,0.101449,0.100211,0.098941,0.097658,0.095116,0.09269,0.090456,0.088461,0.08673,0.085269,0.084069,0.08311,0.082365,0.081803,0.081393,0.081104,0.080905,0.080771,0.080679,0.080611
EGFR_pY1173,0.434043,0.433453,0.43287,0.432295,0.431734,0.431187,0.430658,0.430148,0.429659,0.429191,0.428745,0.42832,0.427917,0.427535,0.427172,0.426829,0.426504,0.425902,0.425356,0.424857,0.424395,0.423963,0.423555,0.423167,0.422798,0.422445,0.422111,0.421796,0.421501,0.421229,0.420982,0.420761,0.420567,0.420334,0.420171,0.420083,0.420075,0.420149,0.420308,0.420556,0.420891,0.421315,0.421826,0.422418,0.423087,0.423825,0.424623,0.425471,0.426358,0.428201,0.430058,0.431837,0.433458,0.434857,0.435989,0.436829,0.43737,0.43762,0.437599,0.43734,0.436876,0.436247,0.43549,0.434642,0.433736,0.431861,0.430036,0.42836,0.426871,0.425563,0.424407,0.423367,0.422409,0.421507,0.420642,0.419805,0.418992,0.418203,0.41744,0.416706,0.416002,0.41469,0.413513,0.412478,0.411591,0.410867,0.410321,0.409965,0.409807,0.409842,0.410058,0.410433,0.41094,0.41155,0.412231,0.412953,0.41369
EGFR_pY992,0.118942,0.119081,0.119204,0.119311,0.119405,0.119485,0.119553,0.119608,0.119652,0.119686,0.119708,0.11972,0.119723,0.119715,0.119698,0.119672,0.119636,0.119539,0.119407,0.119244,0.119053,0.118838,0.118601,0.118349,0.118085,0.117815,0.117542,0.117272,0.117007,0.116751,0.116506,0.116273,0.116055,0.115755,0.115488,0.115254,0.115053,0.114882,0.11474,0.114625,0.114537,0.114474,0.114434,0.114417,0.114421,0.114445,0.114486,0.114542,0.114611,0.114781,0.114978,0.115183,0.115382,0.115563,0.115716,0.115837,0.115924,0.115976,0.115999,0.115995,0.115973,0.115937,0.115894,0.115851,0.115812,0.115762,0.115764,0.115823,0.115935,0.116086,0.116265,0.116459,0.116655,0.116846,0.117024,0.117182,0.117316,0.117422,0.117497,0.117539,0.117549,0.117472,0.117281,0.117005,0.116682,0.116349,0.116043,0.115796,0.115631,0.115559,0.115585,0.115707,0.115916,0.116197,0.116537,0.11692,0.11733
ER-alpha_pS118,0.813823,0.813377,0.812936,0.812503,0.812086,0.811689,0.811317,0.810973,0.810659,0.810377,0.810129,0.809914,0.809732,0.809582,0.809464,0.809375,0.809313,0.80926,0.809284,0.809362,0.809468,0.80958,0.809677,0.80974,0.809754,0.809707,0.809592,0.809405,0.809145,0.808816,0.808425,0.807981,0.807498,0.806729,0.805957,0.805238,0.80463,0.804183,0.803943,0.803946,0.804217,0.804771,0.805615,0.806745,0.80815,0.809812,0.811707,0.813809,0.816085,0.821026,0.826253,0.831486,0.83647,0.840984,0.844859,0.847979,0.850286,0.851773,0.852479,0.852479,0.851873,0.850773,0.849298,0.847564,0.845675,0.84179,0.83819,0.835163,0.83279,0.831008,0.829683,0.828659,0.827801,0.827005,0.826207,0.825377,0.824511,0.823621,0.82273,0.821862,0.821042,0.819617,0.818549,0.817857,0.817512,0.817459,0.817639,0.817996,0.818484,0.819062,0.819694,0.820344,0.820978,0.821562,0.822063,0.822454,0.822706
FOXO3a_pS318_S321,0.476053,0.476378,0.476583,0.476674,0.476656,0.476535,0.476317,0.476008,0.475614,0.475143,0.474601,0.473995,0.473333,0.472623,0.47187,0.471083,0.47027,0.46859,0.466888,0.465217,0.463625,0.462154,0.460841,0.459714,0.458791,0.458085,0.4576,0.457332,0.457271,0.457403,0.457709,0.458166,0.458753,0.459825,0.461058,0.462386,0.46375,0.465104,0.466415,0.467659,0.468821,0.469894,0.470874,0.471762,0.472558,0.473265,0.473886,0.474424,0.474878,0.47554,0.475866,0.475843,0.475455,0.474693,0.473559,0.47207,0.47026,0.468173,0.465866,0.463398,0.46083,0.45822,0.45562,0.453073,0.450614,0.446055,0.442063,0.438666,0.435839,0.433534,0.431697,0.430276,0.429223,0.428493,0.428043,0.427832,0.427819,0.427967,0.428242,0.428611,0.429049,0.430039,0.431075,0.43208,0.433026,0.43392,0.434789,0.435666,0.436579,0.437548,0.43858,0.439671,0.440811,0.441983,0.443166,0.444342,0.445491
GSK3-alpha-beta_pS21_S9,1.440328,1.443103,1.445408,1.447265,1.448695,1.44972,1.450364,1.450649,1.450599,1.450234,1.44958,1.448659,1.447491,1.4461,1.444506,1.442731,1.440795,1.43652,1.431835,1.426882,1.421789,1.41667,1.411618,1.406709,1.402,1.397524,1.393299,1.389322,1.385579,1.382043,1.378679,1.375448,1.37231,1.367695,1.363095,1.358434,1.353675,1.348816,1.343888,1.338947,1.334062,1.329312,1.324772,1.320516,1.316606,1.313094,1.310021,1.307415,1.305294,1.302536,1.301724,1.302747,1.305445,1.309627,1.315096,1.321653,1.329103,1.337258,1.345937,1.354965,1.364181,1.373432,1.382581,1.391508,1.400109,1.416014,1.429821,1.441291,1.45036,1.457081,1.461586,1.464058,1.464714,1.463792,1.461542,1.458213,1.454046,1.449262,1.444065,1.438634,1.43312,1.422321,1.412405,1.403805,1.396741,1.391291,1.387432,1.385077,1.384083,1.384272,1.385438,1.387363,1.389828,1.392624,1.39556,1.398469,1.401209
GSK3-alpha-beta_pS9,1.666642,1.667817,1.668569,1.668922,1.668904,1.668544,1.667868,1.666904,1.665679,1.66422,1.662556,1.660713,1.658717,1.656593,1.654366,1.652062,1.649702,1.644903,1.640135,1.63554,1.631239,1.627324,1.62386,1.62088,1.618393,1.616376,1.614783,1.613548,1.612591,1.61182,1.611139,1.610453,1.609672,1.608153,1.60603,1.603165,1.599498,1.595043,1.589874,1.584109,1.577896,1.571399,1.564779,1.558193,1.551781,1.545662,1.539937,1.534682,1.529956,1.522222,1.516847,1.513746,1.512711,1.513459,1.515685,1.519086,1.523378,1.528302,1.53363,1.539164,1.544732,1.550189,1.555416,1.560312,1.564805,1.572375,1.577891,1.581333,1.582821,1.582551,1.58075,1.577659,1.573516,1.568554,1.562993,1.55704,1.550884,1.544695,1.538618,1.532775,1.527262,1.517504,1.50969,1.503914,1.500104,1.498104,1.497709,1.498699,1.500841,1.503901,1.507641,1.51183,1.516247,1.520691,1.524978,1.528956,1.532499
HER2_pY1248,1.568646,1.568713,1.56845,1.567874,1.567003,1.565855,1.564448,1.562801,1.560935,1.558867,1.556621,1.554214,1.551666,1.548996,1.546226,1.543372,1.540454,1.534498,1.528492,1.52256,1.516806,1.511315,1.506149,1.50135,1.496936,1.492899,1.489218,1.485852,1.482747,1.479843,1.477074,1.474376,1.471687,1.467552,1.463167,1.458439,1.453324,1.447831,1.442008,1.435929,1.429687,1.423382,1.417111,1.410965,1.405024,1.399354,1.394003,1.389008,1.384393,1.37633,1.369787,1.364627,1.360661,1.35768,1.35549,1.353918,1.352829,1.352117,1.351707,1.35154,1.351575,1.351776,1.352111,1.352548,1.353053,1.354125,1.355033,1.355504,1.355319,1.354332,1.352473,1.349735,1.346164,1.341842,1.336872,1.331377,1.325482,1.31932,1.313017,1.306692,1.300456,1.288618,1.278103,1.269296,1.262405,1.257509,1.254591,1.253566,1.254295,1.256594,1.260245,1.265007,1.270631,1.276869,1.283485,1.290267,1.297031
JNK_pT183_pT185,0.231898,0.232137,0.232288,0.232354,0.232338,0.232242,0.232069,0.231822,0.231506,0.231123,0.230678,0.230174,0.229616,0.229007,0.228351,0.227654,0.226919,0.225354,0.22369,0.221962,0.220203,0.218442,0.216708,0.215024,0.213409,0.21188,0.210445,0.209114,0.207888,0.206767,0.205748,0.204827,0.203997,0.202905,0.201977,0.201189,0.200523,0.199962,0.199497,0.199123,0.198834,0.198631,0.198512,0.198478,0.198527,0.198659,0.19887,0.199158,0.199519,0.200441,0.201592,0.202928,0.204403,0.205977,0.207613,0.20928,0.210951,0.212603,0.214215,0.215769,0.217252,0.218649,0.21995,0.221147,0.222232,0.224055,0.225407,0.226301,0.226767,0.226843,0.22657,0.225996,0.225165,0.224125,0.22292,0.22159,0.220172,0.218697,0.217192,0.215679,0.214174,0.211244,0.208488,0.205964,0.203721,0.201798,0.200225,0.199022,0.198194,0.197734,0.197621,0.197824,0.198307,0.19903,0.19995,0.201028,0.202225
