protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.771731,0.768079,0.764475,0.761008,0.757778,0.754879,0.752398,0.750404,0.748945,0.748046,0.747708,0.747908,0.748603,0.749731,0.751214,0.752965,0.754892,0.758901,0.762583,0.765501,0.767517,0.76876,0.769513,0.770092,0.770766,0.771748,0.773209,0.775288,0.778092,0.781679,0.786054,0.791171,0.796941,0.80657,0.816986,0.827776,0.838574,0.849073,0.859025,0.868246,0.87661,0.884058,0.89058,0.896207,0.900989,0.904976,0.908213,0.910732,0.91255,0.914122,0.912945,0.908984,0.902257,0.893001,0.881787,0.869453,0.856901,0.844887,0.833926,0.824295,0.816101,0.80936,0.804037,0.80008,0.797422,0.795664,0.797923,0.803149,0.810237,0.818179,0.826142,0.83345,0.839556,0.844023,0.846567,0.847092,0.845702,0.842672,0.838373,0.833205,0.827538,0.81587,0.80502,0.795766,0.788384,0.782895,0.779186,0.777052,0.776226,0.776425,0.777379,0.778856,0.780674,0.782694,0.784816,0.78697,0.789108
ACC_pS79,0.131695,0.135905,0.140034,0.143999,0.147748,0.151258,0.154536,0.15761,0.160527,0.163346,0.166136,0.16897,0.171921,0.175064,0.178464,0.182178,0.186253,0.195589,0.206525,0.218863,0.232195,0.245987,0.259661,0.272665,0.284517,0.294836,0.303363,0.309962,0.314616,0.317391,0.318415,0.317847,0.315861,0.310601,0.30309,0.293825,0.283259,0.27181,0.259876,0.24784,0.236064,0.22487,0.214524,0.205223,0.197091,0.190178,0.184472,0.179915,0.176409,0.172065,0.170389,0.170386,0.171289,0.172616,0.174129,0.175729,0.177372,0.179005,0.180557,0.181944,0.183087,0.183927,0.184428,0.184581,0.184398,0.183136,0.180943,0.178149,0.175098,0.172166,0.169782,0.168378,0.168269,0.169549,0.17204,0.17534,0.178944,0.182363,0.185226,0.187317,0.188572,0.188855,0.187119,0.18452,0.181888,0.179685,0.178097,0.177131,0.176693,0.17665,0.176866,0.177223,0.177634,0.178038,0.178394,0.178684,0.178899
AKT_pS473,0.43298,0.47085,0.511721,0.555767,0.603047,0.653491,0.706899,0.762928,0.821103,0.880827,0.9414,1.002045,1.061948,1.120277,1.176226,1.229043,1.278052,1.362525,1.426773,1.470324,1.494956,1.504078,1.501901,1.492735,1.480562,1.468831,1.460359,1.457251,1.460873,1.471878,1.490327,1.515846,1.547797,1.606144,1.67483,1.751797,1.83544,1.924419,2.01741,2.112875,2.208953,2.303464,2.394067,2.478492,2.554798,2.621603,2.678205,2.724604,2.761407,2.810726,2.836649,2.848718,2.852886,2.851484,2.84462,2.831764,2.812847,2.788658,2.76069,2.730741,2.700449,2.67101,2.643054,2.616685,2.591681,2.544302,2.499209,2.458027,2.425084,2.404895,2.399915,2.409694,2.431391,2.460961,2.494348,2.528298,2.560679,2.590399,2.617104,2.640856,2.661876,2.696671,2.723125,2.742781,2.757428,2.768943,2.778878,2.788176,2.79715,2.805672,2.813383,2.819889,2.824864,2.828085,2.829443,2.828906,2.826519
AKT_pT308,0.535628,0.585644,0.638766,0.695149,0.754785,0.817498,0.882942,0.950602,1.019814,1.08979,1.159649,1.22847,1.295328,1.359336,1.419684,1.475676,1.526746,1.612649,1.676146,1.718593,1.743386,1.75502,1.758124,1.756817,1.754478,1.753776,1.756747,1.76484,1.77893,1.799353,1.82599,1.858389,1.895905,1.960214,2.032166,2.109911,2.192056,2.27748,2.365111,2.45373,2.541879,2.627883,2.709975,2.78649,2.85608,2.917874,2.971568,3.017426,3.056176,3.116715,3.162408,3.200382,3.233632,3.26155,3.281799,3.292224,3.292025,3.282033,3.264319,3.241529,3.216202,3.190324,3.165125,3.141115,3.118289,3.074988,3.033347,2.994396,2.961949,2.940275,2.931896,2.936728,2.952491,2.97572,3.002785,3.030611,3.057012,3.080686,3.101027,3.117893,3.131395,3.149332,3.157306,3.158072,3.154365,3.148602,3.142567,3.137232,3.132842,3.129141,3.125632,3.121793,3.117186,3.111497,3.104548,3.096252,3.086607
AMPK_pT172,1.429446,1.421416,1.413939,1.407108,1.401072,1.396035,1.392245,1.389986,1.389566,1.391306,1.395525,1.40253,1.412596,1.425949,1.442755,1.463095,1.486968,1.544825,1.614445,1.692736,1.775931,1.860183,1.942008,2.018495,2.087361,2.146972,2.196369,2.235242,2.263835,2.282781,2.292931,2.295209,2.290523,2.272237,2.242593,2.203642,2.157153,2.104743,2.047992,1.988495,1.927863,1.867669,1.809355,1.754156,1.70303,1.656639,1.615363,1.579347,1.548563,1.501985,1.473598,1.460708,1.460212,1.468875,1.483701,1.502212,1.522489,1.543094,1.562953,1.581284,1.597554,1.611426,1.622717,1.631354,1.63734,1.641628,1.636504,1.623407,1.604203,1.581079,1.556327,1.531999,1.509586,1.489859,1.472952,1.458614,1.446481,1.43626,1.427814,1.421132,1.416275,1.412259,1.415639,1.425266,1.439372,1.456166,1.474183,1.492367,1.510028,1.526753,1.542326,1.556676,1.569819,1.581826,1.592794,1.602829,1.612032
BAD_pS112,0.578812,0.576008,0.573023,0.569988,0.567037,0.564294,0.561866,0.559839,0.558278,0.557218,0.556673,0.556631,0.557058,0.557906,0.559109,0.560592,0.562274,0.565904,0.569364,0.572148,0.573956,0.574724,0.574595,0.573864,0.572918,0.572177,0.572043,0.572848,0.574817,0.578047,0.582521,0.588131,0.594705,0.60594,0.618219,0.630945,0.643642,0.655953,0.667616,0.678453,0.688352,0.697261,0.705184,0.712162,0.718258,0.723542,0.728079,0.731927,0.735132,0.739758,0.742167,0.742445,0.740589,0.736629,0.730757,0.723362,0.714961,0.706092,0.697243,0.68882,0.681145,0.67447,0.668978,0.664792,0.661971,0.660393,0.663722,0.670954,0.680937,0.692581,0.704917,0.717081,0.728315,0.738018,0.745823,0.751631,0.755601,0.758073,0.759465,0.760184,0.760569,0.761214,0.762318,0.763874,0.765504,0.766813,0.767542,0.767595,0.766996,0.765842,0.764262,0.76239,0.760346,0.758228,0.756112,0.754051,0.75208
CHK1_pS345,0.229855,0.232,0.234132,0.236191,0.238135,0.239937,0.241581,0.243067,0.244399,0.245591,0.246656,0.247611,0.248474,0.249258,0.249978,0.250643,0.251259,0.25236,0.253281,0.25401,0.254529,0.254835,0.254926,0.254799,0.254448,0.253865,0.253053,0.252029,0.250822,0.249465,0.247994,0.246437,0.24482,0.242326,0.239802,0.237308,0.234907,0.232672,0.230675,0.228985,0.227655,0.226713,0.22616,0.225972,0.226108,0.226512,0.227131,0.227916,0.228824,0.230892,0.233153,0.235472,0.237723,0.239793,0.24162,0.243203,0.244584,0.245813,0.246915,0.247884,0.248697,0.249331,0.249775,0.250032,0.25012,0.249886,0.249236,0.248214,0.246753,0.244767,0.242247,0.239292,0.236077,0.232797,0.229617,0.22665,0.223956,0.221553,0.219431,0.217571,0.215946,0.213327,0.21145,0.210216,0.209508,0.209201,0.209174,0.209335,0.209621,0.209993,0.210431,0.210923,0.211461,0.212037,0.212646,0.21328,0.213931
CHK2_pT68,0.199787,0.202061,0.204093,0.205835,0.207253,0.208337,0.209093,0.20954,0.209711,0.209644,0.20938,0.208962,0.20843,0.207823,0.207171,0.2065,0.205829,0.204533,0.203316,0.202152,0.200999,0.199831,0.198649,0.19747,0.196313,0.195194,0.194129,0.193132,0.192219,0.1914,0.19068,0.190056,0.189521,0.188853,0.188301,0.187822,0.18739,0.187004,0.186687,0.186479,0.186435,0.186611,0.18706,0.187825,0.188934,0.190393,0.192189,0.194289,0.196642,0.201849,0.207235,0.212238,0.216416,0.219508,0.221466,0.222426,0.222627,0.22233,0.22176,0.221087,0.220433,0.21988,0.219484,0.219283,0.219297,0.21997,0.22134,0.223032,0.224572,0.225534,0.225638,0.224793,0.223082,0.220723,0.218011,0.215255,0.21272,0.210585,0.20893,0.207739,0.206934,0.206048,0.20552,0.204983,0.204421,0.203971,0.203766,0.203865,0.20426,0.204893,0.205692,0.206586,0.207517,0.208444,0.209341,0.210193,0.210993
EGFR_pY1068,0.062906,0.06519,0.067465,0.069687,0.071814,0.073805,0.075627,0.077252,0.078664,0.079858,0.08084,0.081626,0.082238,0.082705,0.083058,0.08333,0.083551,0.083944,0.084413,0.085069,0.08597,0.087127,0.088505,0.090032,0.091605,0.093103,0.094411,0.095441,0.096134,0.096472,0.096463,0.09614,0.095542,0.094228,0.092539,0.090597,0.088495,0.086313,0.084119,0.081978,0.079948,0.07808,0.076416,0.074978,0.073774,0.072797,0.072026,0.071433,0.070986,0.070402,0.070045,0.069763,0.069505,0.069318,0.06931,0.06959,0.070219,0.071188,0.072427,0.073826,0.07526,0.076613,0.077785,0.078708,0.079341,0.079715,0.079073,0.077806,0.076351,0.075071,0.074201,0.07385,0.074029,0.074677,0.075686,0.076923,0.078261,0.079588,0.080821,0.081907,0.082819,0.084115,0.084813,0.085117,0.085232,0.085318,0.08547,0.08572,0.086061,0.086462,0.086888,0.087306,0.087692,0.08803,0.088312,0.088533,0.088694
