protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.74909,0.749123,0.749004,0.748745,0.748354,0.747842,0.747216,0.746487,0.745663,0.744753,0.743765,0.742708,0.741591,0.74042,0.739204,0.73795,0.736666,0.734037,0.731376,0.728737,0.726177,0.723746,0.721494,0.719466,0.717701,0.716235,0.715095,0.714302,0.713873,0.713813,0.714127,0.714808,0.715847,0.718044,0.720949,0.72448,0.728547,0.733053,0.737897,0.742979,0.748197,0.753457,0.758666,0.763741,0.768609,0.773205,0.777475,0.781381,0.784894,0.790688,0.794847,0.797485,0.798794,0.798994,0.79831,0.796951,0.795101,0.792922,0.790552,0.788108,0.78569,0.783381,0.781254,0.779363,0.777752,0.77547,0.774476,0.774647,0.775729,0.777405,0.779364,0.781337,0.783127,0.784607,0.785711,0.786427,0.786774,0.786793,0.786537,0.786059,0.78541,0.783767,0.781859,0.779829,0.777754,0.775693,0.773711,0.771887,0.770303,0.769033,0.76813,0.767617,0.767487,0.767706,0.768223,0.768975,0.769898
ACC_pS79,0.190775,0.191255,0.191709,0.192138,0.192544,0.192929,0.193295,0.193641,0.193969,0.194279,0.194571,0.194845,0.195099,0.195335,0.19555,0.195744,0.195915,0.196185,0.196349,0.196398,0.196322,0.196113,0.195769,0.195286,0.194668,0.193918,0.193047,0.192065,0.190987,0.189829,0.188608,0.187344,0.186057,0.184123,0.182243,0.180472,0.178862,0.177451,0.176267,0.175328,0.174639,0.174196,0.173983,0.173978,0.174151,0.174468,0.174894,0.175391,0.175924,0.176976,0.177847,0.178417,0.178652,0.178582,0.178282,0.177854,0.1774,0.177018,0.176789,0.176773,0.177014,0.177535,0.178344,0.179436,0.180795,0.184214,0.188356,0.192938,0.197676,0.202309,0.206616,0.210427,0.213625,0.216146,0.217971,0.219115,0.21962,0.219548,0.218969,0.217956,0.216582,0.213027,0.208776,0.204182,0.199479,0.19481,0.190258,0.185872,0.181686,0.177729,0.174031,0.170619,0.167517,0.164742,0.162301,0.160191,0.158396
AKT_pS473,0.941123,0.933719,0.925429,0.916278,0.906292,0.895508,0.883964,0.871705,0.858782,0.845248,0.831162,0.816585,0.801584,0.786227,0.770582,0.754724,0.738724,0.706593,0.674771,0.643813,0.614238,0.586504,0.560998,0.538026,0.517809,0.500476,0.486075,0.474569,0.465854,0.459763,0.456078,0.454546,0.454886,0.458262,0.464176,0.471653,0.479795,0.487812,0.495036,0.50093,0.50509,0.507232,0.507188,0.504896,0.500387,0.493771,0.485223,0.474976,0.463301,0.43688,0.408467,0.380471,0.35495,0.333436,0.316866,0.305592,0.29944,0.297832,0.299905,0.304651,0.31104,0.318106,0.325029,0.331164,0.33606,0.341226,0.340118,0.333866,0.324206,0.312848,0.301175,0.290152,0.280367,0.272104,0.26543,0.260265,0.256436,0.253724,0.251893,0.250712,0.249977,0.249182,0.248532,0.247561,0.246153,0.244386,0.242428,0.240473,0.238735,0.237439,0.236817,0.237093,0.238467,0.241087,0.245041,0.250343,0.256939
AKT_pT308,1.104038,1.097929,1.090747,1.082514,1.073255,1.063007,1.051812,1.039719,1.026783,1.013064,0.998631,0.983554,0.967908,0.951775,0.935235,0.918374,0.901277,0.866726,0.832268,0.798567,0.766235,0.735818,0.707776,0.68247,0.660162,0.641009,0.625069,0.612307,0.602607,0.595788,0.591609,0.589795,0.590042,0.593578,0.599956,0.608142,0.617198,0.626302,0.634762,0.642021,0.647657,0.651366,0.652956,0.652343,0.64953,0.644598,0.637696,0.629031,0.618847,0.595062,0.568739,0.542263,0.517751,0.496872,0.480751,0.46996,0.464548,0.464131,0.468004,0.475254,0.48489,0.495922,0.507456,0.518734,0.529167,0.545995,0.55642,0.560731,0.560181,0.556317,0.550585,0.544139,0.537798,0.53207,0.52721,0.523279,0.520208,0.517849,0.516011,0.514497,0.513125,0.510207,0.506405,0.501364,0.49509,0.487796,0.479803,0.47149,0.463274,0.455604,0.44893,0.443673,0.440187,0.438721,0.439401,0.44222,0.447057
AMPK_pT172,1.541191,1.537885,1.534572,1.531272,1.528005,1.524785,1.521623,1.518532,1.515517,1.512585,1.509739,1.506979,1.504304,1.501713,1.499202,1.496765,1.494399,1.489851,1.485501,1.481301,1.477201,1.473168,1.469178,1.465226,1.461322,1.45749,1.453773,1.450223,1.446905,1.443889,1.441254,1.439078,1.437442,1.436169,1.436532,1.438746,1.442989,1.449388,1.45802,1.468907,1.482012,1.497241,1.514446,1.533428,1.553945,1.575718,1.598446,1.62181,1.645487,1.692533,1.737255,1.777723,1.812499,1.840653,1.861716,1.875625,1.882653,1.88334,1.878427,1.868786,1.855375,1.839164,1.821096,1.802039,1.782755,1.745912,1.714029,1.68859,1.669599,1.656174,1.647054,1.640955,1.636767,1.633629,1.630938,1.628315,1.625552,1.622571,1.61938,1.616042,1.612655,1.606171,1.60076,1.597054,1.595385,1.595782,1.598037,1.601765,1.606511,1.611813,1.617265,1.622557,1.627484,1.631937,1.635884,1.639349,1.642384
BAD_pS112,0.676475,0.67588,0.675193,0.674421,0.673572,0.672652,0.67167,0.670631,0.669543,0.668413,0.667247,0.666053,0.664836,0.663604,0.662364,0.661121,0.659882,0.657444,0.6551,0.6529,0.650892,0.649124,0.647638,0.646473,0.645664,0.645242,0.645229,0.645644,0.646498,0.647799,0.649547,0.651738,0.654362,0.659079,0.664679,0.671085,0.678207,0.685946,0.694196,0.702846,0.711785,0.720902,0.730091,0.739252,0.748296,0.757144,0.765731,0.774007,0.781933,0.796652,0.809817,0.821484,0.831768,0.8408,0.848696,0.855548,0.861424,0.86638,0.870464,0.873729,0.876235,0.878054,0.879265,0.879952,0.880204,0.879724,0.878378,0.87654,0.874406,0.872048,0.869478,0.866688,0.863683,0.860486,0.857132,0.853666,0.850129,0.84656,0.842987,0.839431,0.835904,0.828958,0.822144,0.815435,0.808815,0.802295,0.795911,0.789711,0.783742,0.778036,0.772604,0.76744,0.762519,0.757808,0.753275,0.748892,0.744642
CHK1_pS345,0.229507,0.229466,0.229405,0.229325,0.229228,0.229117,0.228993,0.228858,0.228713,0.228559,0.228399,0.228232,0.22806,0.227882,0.227701,0.227516,0.227327,0.226942,0.226547,0.226144,0.225737,0.225327,0.224918,0.224513,0.224118,0.223735,0.22337,0.223027,0.222711,0.222426,0.222176,0.221963,0.221792,0.221616,0.221543,0.221578,0.221725,0.221984,0.222359,0.222848,0.223452,0.224168,0.224992,0.22592,0.226943,0.228054,0.229242,0.230495,0.2318,0.234511,0.23726,0.239932,0.242421,0.244635,0.246499,0.247963,0.248997,0.249597,0.24978,0.249581,0.24905,0.248245,0.247231,0.246074,0.244834,0.24232,0.240022,0.238124,0.236679,0.235651,0.234956,0.234494,0.234173,0.233917,0.233673,0.233404,0.233091,0.232726,0.232309,0.231846,0.231348,0.230285,0.229202,0.228167,0.227226,0.226405,0.225711,0.225143,0.224686,0.224323,0.224031,0.223788,0.223575,0.223372,0.223165,0.222944,0.222702
CHK2_pT68,0.189165,0.188998,0.188829,0.18866,0.188492,0.188328,0.188169,0.188015,0.187868,0.187727,0.187593,0.187466,0.187346,0.187233,0.187126,0.187024,0.186927,0.186746,0.186576,0.186412,0.186248,0.186081,0.185907,0.185727,0.18554,0.185349,0.185158,0.184971,0.184794,0.184633,0.184495,0.184385,0.184312,0.184284,0.184372,0.184595,0.184969,0.185506,0.186218,0.18711,0.188184,0.189441,0.190874,0.192475,0.194231,0.196126,0.19814,0.200252,0.20244,0.206943,0.211457,0.215797,0.219807,0.223361,0.226367,0.228772,0.230557,0.231732,0.232334,0.232422,0.232068,0.231353,0.230362,0.229178,0.227875,0.22517,0.222644,0.220511,0.218834,0.217579,0.216656,0.215961,0.215395,0.214879,0.214354,0.213783,0.213147,0.212439,0.211665,0.210835,0.209965,0.208167,0.206402,0.204779,0.203372,0.202227,0.201356,0.200751,0.200388,0.200233,0.20025,0.200404,0.200666,0.201009,0.201415,0.201865,0.202346
EGFR_pY1068,0.095068,0.095199,0.095326,0.09545,0.095573,0.095696,0.09582,0.095945,0.096072,0.096203,0.096336,0.096471,0.09661,0.096751,0.096895,0.09704,0.097186,0.09748,0.097771,0.098054,0.098323,0.098575,0.098806,0.099014,0.0992,0.099366,0.099513,0.099645,0.099769,0.099889,0.100012,0.100143,0.100289,0.100548,0.100869,0.101263,0.101735,0.102288,0.102916,0.103609,0.104354,0.105135,0.105934,0.106733,0.107512,0.108256,0.10895,0.109582,0.110143,0.111036,0.11162,0.111925,0.112004,0.111919,0.111725,0.111468,0.111176,0.110863,0.11053,0.110166,0.109758,0.109289,0.108741,0.108103,0.107365,0.105579,0.103404,0.100921,0.09824,0.095483,0.09276,0.090162,0.087754,0.085576,0.083648,0.081972,0.080539,0.079333,0.078334,0.077521,0.076872,0.075986,0.075525,0.075358,0.07538,0.075506,0.075675,0.075842,0.075987,0.076099,0.076183,0.076248,0.076305,0.076366,0.076437,0.076521,0.076617
