protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.700898,0.700815,0.700628,0.700343,0.699967,0.699505,0.698965,0.698351,0.69767,0.696928,0.696132,0.695286,0.694397,0.69347,0.692512,0.691528,0.690522,0.688472,0.686403,0.684358,0.682376,0.680495,0.678748,0.677169,0.675783,0.674616,0.673685,0.673006,0.672591,0.672446,0.672575,0.672977,0.673653,0.675169,0.677272,0.679941,0.683151,0.68688,0.691103,0.695799,0.700944,0.706515,0.712485,0.718828,0.725514,0.732511,0.739783,0.747292,0.755001,0.770844,0.786975,0.803052,0.818753,0.83378,0.847873,0.860802,0.87237,0.882405,0.89076,0.897311,0.90197,0.904685,0.905463,0.904369,0.901539,0.891505,0.877424,0.861525,0.845646,0.830968,0.818056,0.807029,0.797757,0.789999,0.783497,0.778011,0.773344,0.76934,0.76588,0.762877,0.760263,0.756015,0.75285,0.750584,0.749079,0.748227,0.747924,0.748072,0.748577,0.749353,0.750329,0.751446,0.752659,0.753938,0.75526,0.756612,0.757985
ACC_pS79,0.189712,0.190189,0.190654,0.191109,0.191554,0.191991,0.19242,0.192841,0.193255,0.193661,0.194059,0.194449,0.194829,0.195199,0.195557,0.195903,0.196234,0.196846,0.197384,0.197834,0.198184,0.198426,0.198552,0.198555,0.198434,0.198187,0.197817,0.197327,0.196725,0.196017,0.195212,0.19432,0.193351,0.191773,0.190078,0.188296,0.186453,0.184571,0.18267,0.180763,0.178857,0.176959,0.17507,0.173189,0.171313,0.169438,0.16756,0.165673,0.163775,0.159932,0.156031,0.1521,0.148196,0.1444,0.140805,0.137508,0.134597,0.132149,0.130219,0.12884,0.12802,0.127742,0.127965,0.128631,0.129666,0.132509,0.135843,0.139147,0.142105,0.144592,0.146608,0.14822,0.149507,0.150538,0.151361,0.152004,0.152483,0.152802,0.152964,0.152973,0.152836,0.152172,0.151097,0.149753,0.148272,0.146755,0.145271,0.143873,0.142597,0.141474,0.140531,0.139785,0.13925,0.138929,0.138818,0.138907,0.139182
AKT_pS473,0.977671,0.981146,0.984447,0.987603,0.990642,0.993604,0.996526,0.999455,1.00244,1.005535,1.008794,1.012276,1.016044,1.020159,1.024683,1.029681,1.035216,1.048142,1.063936,1.083029,1.10579,1.132511,1.163404,1.198587,1.238091,1.281851,1.329724,1.381492,1.436873,1.495535,1.55711,1.621201,1.687401,1.78976,1.894601,2.000671,2.10685,2.212163,2.3158,2.417098,2.515549,2.610774,2.702512,2.790609,2.875,2.955694,3.032766,3.106349,3.176618,3.308113,3.429307,3.542532,3.650178,3.754467,3.857246,3.959818,4.062803,4.166099,4.268908,4.369836,4.46707,4.558593,4.642449,4.716957,4.780929,4.875503,4.928541,4.94922,4.948861,4.937227,4.921025,4.904081,4.888155,4.873841,4.861196,4.850113,4.840497,4.832311,4.82555,4.820209,4.816245,4.811934,4.81106,4.811604,4.811708,4.810072,4.805977,4.799138,4.789502,4.777081,4.761866,4.743795,4.722782,4.698754,4.671694,4.641665,4.608824
AKT_pT308,1.014447,1.019226,1.023682,1.027837,1.031721,1.03537,1.038826,1.042136,1.045353,1.048538,1.051751,1.055063,1.058541,1.062259,1.06629,1.070711,1.075597,1.087058,1.101251,1.118703,1.139877,1.165148,1.194796,1.228999,1.26783,1.311253,1.359145,1.411294,1.467414,1.527166,1.590163,1.65599,1.724218,1.830113,1.939003,2.049547,2.160533,2.270896,2.379727,2.486278,2.589942,2.690247,2.786841,2.879476,2.968002,3.052343,3.132496,3.208518,3.280519,3.4131,3.531867,3.63882,3.736133,3.825924,3.91005,3.989937,4.066451,4.13984,4.209764,4.27539,4.335544,4.388927,4.434313,4.470775,4.497809,4.524142,4.51899,4.492673,4.455916,4.416921,4.380554,4.348893,4.322242,4.300037,4.281451,4.265715,4.252258,4.240705,4.230835,4.222507,4.215617,4.205645,4.199654,4.19614,4.193744,4.191514,4.18893,4.185758,4.181877,4.177156,4.171375,4.16423,4.155363,4.144426,4.131135,4.115307,4.096878
AMPK_pT172,1.530178,1.528637,1.527106,1.5256,1.524132,1.52271,1.521344,1.520041,1.518803,1.517634,1.516533,1.5155,1.514531,1.513623,1.512769,1.511963,1.5112,1.509765,1.5084,1.507036,1.505612,1.504069,1.502362,1.500454,1.498323,1.495956,1.493354,1.490526,1.487491,1.484273,1.480903,1.477416,1.473849,1.468431,1.463048,1.457827,1.452881,1.448315,1.444217,1.44066,1.437697,1.435364,1.433676,1.432635,1.432219,1.432396,1.433118,1.434327,1.435961,1.440213,1.445304,1.4507,1.455961,1.460759,1.464881,1.46821,1.470693,1.472312,1.473053,1.472887,1.471766,1.469619,1.466374,1.46197,1.456375,1.441713,1.423064,1.40168,1.378989,1.35624,1.334348,1.313882,1.29513,1.278177,1.262974,1.249395,1.23728,1.226466,1.216796,1.208138,1.200379,1.187224,1.176836,1.168947,1.16344,1.160295,1.159542,1.161211,1.165288,1.171687,1.180238,1.190688,1.20272,1.215981,1.230107,1.24475,1.259602
BAD_pS112,0.612092,0.611597,0.611026,0.610384,0.609674,0.608903,0.608074,0.607194,0.606266,0.605295,0.604288,0.603248,0.602181,0.601092,0.599984,0.598863,0.597735,0.59547,0.593226,0.591035,0.588926,0.586929,0.585065,0.583354,0.581813,0.580453,0.579283,0.578306,0.577527,0.576943,0.576554,0.576356,0.576346,0.576671,0.577395,0.578503,0.579987,0.581839,0.584054,0.586628,0.589557,0.592837,0.596464,0.600431,0.604729,0.609348,0.614276,0.619498,0.624996,0.636748,0.649369,0.662679,0.676493,0.690626,0.7049,0.719139,0.733173,0.746829,0.759932,0.772301,0.783759,0.794134,0.803282,0.811093,0.817509,0.826195,0.829948,0.82995,0.827522,0.823782,0.819519,0.815214,0.811126,0.807371,0.803995,0.801004,0.798392,0.796148,0.794258,0.792709,0.791481,0.789902,0.789311,0.789469,0.790146,0.791135,0.792264,0.793393,0.794413,0.795244,0.795837,0.796165,0.796223,0.79602,0.795579,0.794928,0.794097
CHK1_pS345,0.246088,0.245966,0.245828,0.245674,0.245506,0.245326,0.245134,0.244933,0.244723,0.244504,0.244278,0.244045,0.243806,0.243561,0.24331,0.243054,0.242793,0.242256,0.241702,0.241131,0.240546,0.239948,0.239342,0.238728,0.238113,0.237498,0.236888,0.236288,0.235699,0.235127,0.234573,0.23404,0.23353,0.232813,0.232156,0.231563,0.231038,0.230583,0.230199,0.229891,0.22966,0.229507,0.229433,0.229439,0.229524,0.229685,0.22992,0.230225,0.230593,0.2315,0.232588,0.2338,0.235082,0.236383,0.237663,0.238891,0.240042,0.241098,0.242047,0.242877,0.243579,0.244144,0.244566,0.244845,0.244983,0.244884,0.24442,0.243794,0.243203,0.24279,0.242635,0.242759,0.24314,0.243735,0.244484,0.245329,0.246214,0.247094,0.247934,0.248711,0.249411,0.250571,0.251442,0.252084,0.252545,0.252843,0.252972,0.252913,0.252644,0.25216,0.251465,0.250581,0.24954,0.24838,0.247141,0.245865,0.244586
CHK2_pT68,0.185846,0.185567,0.185285,0.185001,0.184716,0.184431,0.184147,0.183864,0.183582,0.183303,0.183025,0.182749,0.182475,0.182201,0.181928,0.181655,0.181382,0.180831,0.180269,0.179694,0.1791,0.178486,0.17785,0.177193,0.176517,0.175825,0.175121,0.174412,0.173702,0.173,0.172311,0.171643,0.171003,0.170108,0.169309,0.168625,0.168071,0.167658,0.167397,0.167293,0.167352,0.167575,0.16796,0.168504,0.169202,0.170047,0.17103,0.172139,0.173365,0.176114,0.179175,0.182445,0.18583,0.189248,0.192628,0.195917,0.199069,0.202051,0.20483,0.207381,0.209678,0.211697,0.213419,0.214831,0.215929,0.217217,0.217457,0.216937,0.21597,0.214825,0.213694,0.21269,0.211864,0.211223,0.210747,0.210397,0.210132,0.20991,0.209696,0.209464,0.209197,0.208529,0.207699,0.206777,0.205846,0.204979,0.204229,0.20363,0.2032,0.202942,0.20285,0.202909,0.203094,0.203379,0.203734,0.20413,0.20454
EGFR_pY1068,0.084959,0.085104,0.08525,0.085398,0.085548,0.0857,0.085855,0.086013,0.086174,0.086337,0.086502,0.086669,0.086837,0.087005,0.087173,0.08734,0.087506,0.087827,0.08813,0.088409,0.088657,0.088867,0.089037,0.089161,0.089239,0.089268,0.08925,0.089184,0.089074,0.088921,0.088729,0.0885,0.088239,0.087794,0.087295,0.08675,0.086168,0.085556,0.08492,0.084263,0.083589,0.082901,0.082203,0.081498,0.080789,0.080079,0.079374,0.078679,0.077998,0.076706,0.075552,0.074593,0.073886,0.073482,0.073422,0.073733,0.074426,0.075493,0.076907,0.078625,0.080589,0.082731,0.084974,0.087245,0.089471,0.09356,0.09691,0.099408,0.101106,0.102135,0.102644,0.102769,0.102614,0.10226,0.101766,0.101173,0.100511,0.099801,0.099057,0.098288,0.097502,0.095893,0.094258,0.092624,0.091026,0.089503,0.088096,0.086834,0.08574,0.084818,0.084065,0.083468,0.083007,0.08266,0.082405,0.082224,0.082097
