protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.720808,0.72502,0.729033,0.732818,0.736349,0.739607,0.742581,0.745273,0.747687,0.749837,0.751742,0.753419,0.754885,0.756159,0.757252,0.758176,0.75894,0.760008,0.760493,0.760425,0.759839,0.758775,0.757279,0.7554,0.753189,0.750699,0.747986,0.745103,0.742105,0.739043,0.735967,0.732923,0.729957,0.725744,0.72192,0.718582,0.715794,0.713586,0.711953,0.710862,0.710258,0.710073,0.710233,0.710667,0.711309,0.712105,0.713011,0.71399,0.715017,0.71713,0.719212,0.721143,0.722815,0.724143,0.725065,0.725553,0.725608,0.725248,0.724511,0.723443,0.722094,0.720511,0.718741,0.716823,0.71479,0.710489,0.706011,0.701482,0.697,0.692637,0.68844,0.684439,0.680644,0.677062,0.673693,0.670536,0.667589,0.664852,0.662325,0.66001,0.657907,0.654349,0.651647,0.649759,0.648607,0.648088,0.648086,0.648492,0.649203,0.650135,0.65122,0.652408,0.653659,0.654947,0.656253,0.657565,0.658876
ACC_pS79,0.189658,0.187671,0.185651,0.183614,0.181598,0.179654,0.177836,0.1762,0.174794,0.173655,0.172811,0.172276,0.172056,0.172149,0.172544,0.173223,0.174164,0.176727,0.179992,0.183707,0.187628,0.191544,0.195287,0.198736,0.201814,0.204485,0.206745,0.208614,0.210129,0.211338,0.212291,0.21304,0.213633,0.214315,0.214837,0.215259,0.215608,0.215881,0.216058,0.21611,0.216007,0.215721,0.215227,0.214506,0.213547,0.212342,0.21089,0.209193,0.20726,0.202729,0.197414,0.191468,0.185072,0.178425,0.171737,0.165211,0.159026,0.153323,0.148201,0.143714,0.139881,0.13669,0.134111,0.132103,0.130618,0.129008,0.128881,0.129875,0.131679,0.134034,0.136728,0.139589,0.142487,0.14533,0.148058,0.150638,0.153051,0.155288,0.157343,0.159212,0.160894,0.163707,0.165841,0.167393,0.16847,0.169166,0.169559,0.169712,0.169673,0.169482,0.169171,0.168765,0.168284,0.167747,0.167167,0.166557,0.165927
AKT_pS473,0.329921,0.35902,0.389577,0.420735,0.451716,0.481908,0.510883,0.538374,0.564226,0.588365,0.610766,0.63143,0.650381,0.667653,0.683289,0.697343,0.709877,0.730673,0.746347,0.757687,0.765557,0.770827,0.774305,0.776674,0.778466,0.780047,0.781626,0.783284,0.785004,0.786702,0.788265,0.789573,0.79052,0.791105,0.790593,0.789028,0.786574,0.783457,0.779914,0.776167,0.772402,0.768781,0.765431,0.762453,0.759913,0.757846,0.756248,0.755085,0.754289,0.75346,0.753008,0.752266,0.750808,0.748534,0.745649,0.742579,0.739851,0.737965,0.737285,0.737993,0.740066,0.743308,0.747397,0.751939,0.756526,0.764342,0.768572,0.768296,0.763825,0.756246,0.746873,0.736843,0.726926,0.717509,0.708681,0.700355,0.692377,0.684605,0.676966,0.669464,0.662186,0.648883,0.638318,0.631481,0.62882,0.630283,0.635484,0.643885,0.654902,0.667991,0.682672,0.698546,0.715282,0.732621,0.750351,0.76831,0.786363
AKT_pT308,0.382591,0.41401,0.44716,0.48109,0.514922,0.547939,0.579622,0.60962,0.637712,0.663773,0.687739,0.709593,0.729353,0.747063,0.762792,0.77663,0.788684,0.807962,0.821768,0.831359,0.837988,0.842805,0.846777,0.850648,0.854928,0.859909,0.865691,0.87223,0.879376,0.886915,0.894604,0.902204,0.909497,0.919487,0.928005,0.934899,0.94023,0.944206,0.947118,0.949292,0.95104,0.952634,0.954292,0.956173,0.958367,0.960907,0.96378,0.966925,0.970256,0.977048,0.983245,0.988011,0.990737,0.991123,0.989207,0.985344,0.980108,0.974177,0.968209,0.962736,0.958109,0.954473,0.951793,0.949883,0.948469,0.945867,0.941707,0.934631,0.924425,0.911748,0.897646,0.883143,0.868984,0.855586,0.843082,0.831417,0.820451,0.810035,0.800061,0.790492,0.781361,0.764777,0.751182,0.741293,0.735393,0.733368,0.734832,0.739284,0.746196,0.755085,0.765528,0.777176,0.789747,0.803016,0.816802,0.830964,0.845383
AMPK_pT172,1.811303,1.806058,1.800495,1.794584,1.788376,1.781994,1.775607,1.769408,1.763581,1.758297,1.753694,1.74988,1.746924,1.744863,1.743696,1.743396,1.743902,1.746988,1.752106,1.758268,1.764504,1.769989,1.774127,1.776584,1.777263,1.776269,1.773841,1.770291,1.76596,1.76117,1.756201,1.751276,1.746558,1.740079,1.734427,1.729569,1.725379,1.721696,1.718358,1.715216,1.712129,1.708967,1.705601,1.701915,1.697812,1.693224,1.688105,1.682443,1.676249,1.662399,1.646918,1.630255,1.612892,1.59534,1.57812,1.561731,1.546601,1.533031,1.521184,1.511092,1.502684,1.495827,1.490363,1.486141,1.483027,1.479721,1.479879,1.483129,1.489077,1.497195,1.506873,1.517537,1.528765,1.540325,1.55215,1.564262,1.576694,1.589437,1.602419,1.615508,1.628542,1.653785,1.677071,1.697824,1.715892,1.731385,1.744537,1.755628,1.764937,1.772726,1.779226,1.784642,1.789147,1.792893,1.796008,1.798598,1.800754
BAD_pS112,0.620442,0.622872,0.625044,0.626977,0.628692,0.630203,0.631525,0.632667,0.633642,0.634459,0.635132,0.635674,0.636097,0.63641,0.636625,0.636747,0.636782,0.636603,0.636101,0.635277,0.634133,0.632676,0.630921,0.628892,0.626621,0.624143,0.621492,0.6187,0.615793,0.612792,0.609719,0.606593,0.603434,0.598692,0.594037,0.589585,0.585455,0.581752,0.578557,0.575921,0.573861,0.572368,0.571411,0.57095,0.570934,0.571316,0.572047,0.573084,0.574385,0.577631,0.581508,0.58576,0.590156,0.594491,0.598589,0.602307,0.605539,0.60821,0.610279,0.611739,0.612617,0.612962,0.612851,0.612371,0.61162,0.609693,0.607764,0.606316,0.605567,0.605498,0.605935,0.606641,0.6074,0.608049,0.6085,0.608724,0.608733,0.608562,0.608251,0.607835,0.607339,0.606156,0.604733,0.603057,0.601142,0.599044,0.596837,0.5946,0.592402,0.590295,0.588318,0.586497,0.584848,0.583379,0.58209,0.580981,0.580043
CHK1_pS345,0.233201,0.233542,0.233795,0.23397,0.234085,0.234159,0.234206,0.23424,0.234268,0.234299,0.234336,0.234381,0.234434,0.234497,0.234568,0.234648,0.234736,0.234938,0.235172,0.235437,0.235729,0.236039,0.236354,0.23666,0.236947,0.237204,0.237425,0.237607,0.237752,0.237861,0.237939,0.237995,0.238035,0.238081,0.238129,0.238192,0.238277,0.238378,0.238488,0.238594,0.238684,0.238744,0.238766,0.23874,0.238659,0.238519,0.238317,0.23805,0.237719,0.236874,0.23582,0.234616,0.233336,0.232057,0.230849,0.229766,0.228847,0.228105,0.22754,0.22714,0.226885,0.226753,0.226727,0.226787,0.226918,0.227341,0.227903,0.228528,0.22916,0.229771,0.230352,0.230911,0.231462,0.232021,0.232599,0.233203,0.233832,0.23448,0.235136,0.235786,0.236414,0.23756,0.238506,0.23923,0.23974,0.240066,0.240238,0.240292,0.240257,0.240157,0.240014,0.239843,0.239655,0.239458,0.239259,0.23906,0.238864
CHK2_pT68,0.203822,0.20482,0.205719,0.206511,0.207199,0.207789,0.208289,0.208709,0.209058,0.209343,0.20957,0.209746,0.209876,0.209965,0.210018,0.21004,0.210034,0.209952,0.209794,0.209577,0.209311,0.208997,0.208637,0.208228,0.20777,0.207265,0.206716,0.206131,0.20552,0.204895,0.204266,0.203648,0.20305,0.202214,0.201476,0.200856,0.200368,0.200014,0.19979,0.199684,0.199679,0.199755,0.199891,0.20007,0.200277,0.200506,0.200751,0.201014,0.201298,0.201951,0.202756,0.203742,0.204905,0.206207,0.207576,0.208923,0.210153,0.211185,0.21196,0.212447,0.212644,0.212574,0.212282,0.211821,0.211251,0.210006,0.208924,0.208232,0.208004,0.208207,0.208744,0.2095,0.21037,0.211269,0.212138,0.212936,0.21364,0.214235,0.214719,0.215096,0.215373,0.215685,0.215764,0.215708,0.215586,0.215437,0.215283,0.215133,0.214992,0.21486,0.21474,0.214633,0.214541,0.214468,0.214415,0.214387,0.214385
EGFR_pY1068,0.076312,0.077546,0.078776,0.079967,0.081091,0.08213,0.083071,0.083908,0.084638,0.08526,0.085778,0.086195,0.086517,0.086748,0.086898,0.086973,0.086981,0.086829,0.086506,0.086072,0.085582,0.085082,0.084613,0.084206,0.083884,0.083661,0.083545,0.083534,0.083623,0.083803,0.08406,0.084381,0.084748,0.085347,0.085955,0.086518,0.086988,0.087332,0.087524,0.087553,0.087412,0.087104,0.086636,0.08602,0.085268,0.084397,0.083423,0.082364,0.081237,0.07885,0.076398,0.074006,0.071789,0.069847,0.068261,0.067089,0.066359,0.06607,0.066198,0.066698,0.067511,0.068575,0.069822,0.07119,0.072622,0.075481,0.078087,0.080257,0.081918,0.083079,0.083799,0.084156,0.084229,0.08409,0.083797,0.083401,0.082939,0.082442,0.081933,0.081427,0.080932,0.079991,0.079116,0.078293,0.077508,0.076756,0.076037,0.075349,0.074694,0.074073,0.073486,0.072934,0.072419,0.07194,0.071499,0.071096,0.070729
