protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.753049,0.749863,0.746575,0.743269,0.740024,0.736915,0.734005,0.731349,0.728992,0.726968,0.725301,0.724004,0.723084,0.722539,0.72236,0.722532,0.723036,0.724948,0.727889,0.731641,0.735997,0.740781,0.74587,0.751195,0.756745,0.762554,0.76868,0.775186,0.782115,0.789475,0.797235,0.805316,0.8136,0.826081,0.838124,0.849179,0.858794,0.866667,0.87267,0.876818,0.879226,0.88004,0.879396,0.877396,0.874107,0.869579,0.863858,0.856997,0.849068,0.830394,0.80881,0.785523,0.761799,0.738787,0.717362,0.698062,0.681095,0.666422,0.653865,0.643187,0.634156,0.626582,0.620329,0.61532,0.611514,0.607431,0.607853,0.612346,0.620313,0.631076,0.6439,0.658014,0.67265,0.68707,0.700575,0.71258,0.722712,0.730878,0.737246,0.742165,0.746055,0.752316,0.758309,0.764895,0.771991,0.779154,0.785941,0.79206,0.797387,0.801941,0.805819,0.80915,0.812055,0.814632,0.816948,0.819053,0.820982
ACC_pS79,0.121294,0.123746,0.126395,0.129237,0.132253,0.135422,0.138713,0.142099,0.145555,0.14906,0.152599,0.15616,0.159736,0.163321,0.166911,0.170503,0.174089,0.181218,0.188219,0.194982,0.201375,0.207256,0.212494,0.216982,0.220648,0.223461,0.225428,0.226583,0.226984,0.226697,0.225793,0.224347,0.222435,0.218866,0.214689,0.210145,0.205416,0.200604,0.195732,0.190783,0.185743,0.18064,0.175552,0.170598,0.165914,0.161626,0.157833,0.154601,0.151959,0.148433,0.147072,0.147569,0.149606,0.152864,0.157,0.161629,0.166348,0.170785,0.174652,0.177779,0.180109,0.18167,0.18254,0.182806,0.182553,0.180754,0.17755,0.173253,0.168171,0.162622,0.156874,0.15109,0.145339,0.139697,0.13437,0.129719,0.12615,0.123947,0.123156,0.123578,0.124856,0.128449,0.131659,0.133708,0.134743,0.135187,0.135435,0.135781,0.13642,0.137459,0.138936,0.14083,0.143081,0.145599,0.148286,0.151047,0.153797
AKT_pS473,0.010792,0.038804,0.068274,0.0991,0.131182,0.164391,0.198563,0.233501,0.268986,0.304792,0.340699,0.3765,0.41201,0.447072,0.481549,0.515332,0.548335,0.611762,0.671541,0.727636,0.780209,0.829565,0.87608,0.92014,0.962085,1.002164,1.040525,1.077219,1.112212,1.145414,1.176687,1.20586,1.232734,1.268288,1.29759,1.320313,1.336663,1.347553,1.354534,1.359507,1.364295,1.37025,1.378066,1.387789,1.398985,1.410951,1.422885,1.434004,1.44357,1.455359,1.453132,1.432091,1.388171,1.319069,1.225436,1.111577,0.985138,0.855687,0.732755,0.624129,0.534923,0.467491,0.421921,0.396761,0.389721,0.419819,0.493689,0.597561,0.721782,0.858988,1.002983,1.148467,1.291032,1.426965,1.552938,1.66601,1.764003,1.845947,1.912213,1.964256,2.004165,2.056467,2.084347,2.097468,2.101012,2.097742,2.089367,2.077203,2.062437,2.046163,2.029335,2.012709,1.996809,1.981945,1.968251,1.95576,1.944428
AKT_pT308,0.086508,0.129585,0.174241,0.220316,0.267643,0.31602,0.365198,0.414891,0.464787,0.51457,0.563938,0.612611,0.660345,0.70694,0.75223,0.796091,0.83844,0.918427,0.992152,1.059947,1.122412,1.180284,1.234322,1.285223,1.333568,1.379778,1.424132,1.46677,1.507721,1.546929,1.584259,1.619519,1.652473,1.697005,1.734895,1.765525,1.788792,1.805297,1.816321,1.823584,1.828842,1.833518,1.838501,1.844127,1.85031,1.856706,1.862846,1.868235,1.872366,1.874788,1.86572,1.840395,1.794291,1.724358,1.630356,1.515666,1.387057,1.25336,1.123588,1.005304,0.903718,0.821579,0.759582,0.716992,0.692214,0.688088,0.731297,0.808138,0.90759,1.020694,1.140194,1.260508,1.377652,1.488859,1.5921,1.685821,1.768986,1.841197,1.902684,1.954156,1.996616,2.058959,2.09833,2.121794,2.134418,2.139471,2.138936,2.134071,2.125867,2.115254,2.103135,2.090318,2.077445,2.064955,2.053109,2.042035,2.031766
AMPK_pT172,1.445431,1.434936,1.424974,1.415693,1.407212,1.399634,1.393043,1.387508,1.383089,1.379838,1.377793,1.376983,1.377424,1.379114,1.382042,1.386178,1.391477,1.405313,1.422914,1.443466,1.466036,1.48965,1.513371,1.536377,1.558006,1.577776,1.595368,1.610595,1.62337,1.633679,1.641574,1.647162,1.650606,1.652232,1.650391,1.645949,1.639542,1.631398,1.621319,1.608838,1.593471,1.574936,1.553272,1.528826,1.50218,1.47404,1.445154,1.416247,1.387998,1.335912,1.293209,1.263187,1.247815,1.247382,1.260328,1.283454,1.312624,1.343748,1.373616,1.40025,1.42276,1.441001,1.455212,1.465771,1.473072,1.479255,1.47608,1.465504,1.449434,1.42982,1.408572,1.387414,1.367729,1.350459,1.336109,1.324858,1.316706,1.311546,1.309178,1.309318,1.311637,1.321532,1.336774,1.355944,1.377909,1.401548,1.425767,1.449599,1.472328,1.49351,1.512928,1.530527,1.546342,1.560454,1.572965,1.584001,1.593696
BAD_pS112,0.584053,0.582911,0.581615,0.580222,0.578793,0.57739,0.576074,0.574898,0.573909,0.573144,0.572632,0.572391,0.57243,0.572752,0.573354,0.574225,0.575354,0.578324,0.582127,0.586625,0.591692,0.597226,0.603153,0.60943,0.616035,0.622965,0.630219,0.637788,0.645648,0.653743,0.661989,0.670271,0.678446,0.690159,0.700734,0.709712,0.716805,0.721944,0.725266,0.727041,0.727585,0.727168,0.725965,0.724049,0.721415,0.718022,0.713822,0.708794,0.702946,0.689014,0.672739,0.655089,0.637043,0.619422,0.602792,0.58745,0.573491,0.560904,0.549668,0.539788,0.531286,0.524188,0.518517,0.514288,0.511514,0.51034,0.514867,0.524719,0.539317,0.557921,0.579652,0.60352,0.628493,0.653526,0.677595,0.699784,0.71943,0.736238,0.750279,0.761894,0.771564,0.786977,0.799454,0.810318,0.819781,0.827609,0.833511,0.837305,0.838962,0.838593,0.836414,0.832707,0.827784,0.821969,0.81557,0.808872,0.802119
CHK1_pS345,0.234354,0.235197,0.236048,0.236895,0.237723,0.238512,0.239246,0.239907,0.240483,0.240961,0.241336,0.241602,0.241757,0.241801,0.241736,0.241562,0.241282,0.240422,0.239191,0.237635,0.235812,0.23379,0.231646,0.229462,0.227318,0.225287,0.223427,0.221781,0.220367,0.21919,0.218238,0.217488,0.216915,0.216326,0.215988,0.215837,0.21583,0.215934,0.216124,0.216378,0.216674,0.216989,0.217297,0.217574,0.217795,0.217947,0.218022,0.218025,0.217968,0.217764,0.217645,0.217895,0.218782,0.220491,0.223061,0.226367,0.230145,0.234064,0.23782,0.241189,0.244053,0.246391,0.248241,0.249677,0.250777,0.25225,0.253074,0.253454,0.253449,0.253029,0.252118,0.250636,0.248549,0.245912,0.242894,0.239758,0.236793,0.234234,0.232201,0.230692,0.22962,0.228301,0.227458,0.226782,0.226273,0.226005,0.226012,0.226276,0.226743,0.227343,0.228009,0.228682,0.229321,0.229899,0.23041,0.230856,0.231251
CHK2_pT68,0.215523,0.216769,0.217851,0.21877,0.219528,0.220131,0.220584,0.220898,0.221084,0.221155,0.221123,0.221002,0.220804,0.220541,0.220223,0.219858,0.219454,0.218546,0.217522,0.216386,0.215127,0.213735,0.2122,0.210524,0.208716,0.206796,0.204792,0.202734,0.200653,0.198578,0.196537,0.194556,0.192659,0.190018,0.187684,0.185719,0.184178,0.183099,0.182499,0.182367,0.18266,0.183315,0.18425,0.185379,0.186623,0.187914,0.189203,0.190457,0.19166,0.193916,0.196081,0.198359,0.200966,0.204028,0.207518,0.211227,0.214821,0.217939,0.220309,0.221795,0.222404,0.222246,0.221488,0.220313,0.218893,0.21585,0.213084,0.210836,0.209055,0.207578,0.206245,0.204949,0.203669,0.202475,0.201504,0.200922,0.200866,0.201395,0.20247,0.20396,0.205683,0.209098,0.211634,0.212923,0.213083,0.21241,0.211209,0.209736,0.208193,0.20673,0.205452,0.204422,0.203663,0.203175,0.202936,0.202911,0.203065
EGFR_pY1068,0.051944,0.053645,0.055439,0.057299,0.059198,0.061109,0.063006,0.064869,0.066678,0.068418,0.07008,0.071656,0.073144,0.074543,0.075855,0.077082,0.07823,0.080303,0.082113,0.083685,0.085036,0.08617,0.087081,0.087764,0.088217,0.088445,0.088462,0.088288,0.087945,0.087457,0.086847,0.08614,0.085363,0.084128,0.082903,0.081785,0.080837,0.080079,0.079485,0.079001,0.078575,0.07817,0.077779,0.077422,0.07713,0.076935,0.076863,0.076929,0.077135,0.077926,0.079115,0.080554,0.08211,0.08366,0.085098,0.086339,0.087346,0.088142,0.088805,0.089438,0.090139,0.090967,0.09194,0.09304,0.094226,0.096641,0.098784,0.100366,0.101255,0.101461,0.101097,0.100311,0.09924,0.097985,0.096616,0.095195,0.093779,0.092421,0.091159,0.090008,0.08897,0.087184,0.085678,0.084333,0.083072,0.081863,0.080722,0.07969,0.078811,0.078112,0.077596,0.077246,0.07703,0.076912,0.076858,0.076838,0.076831
