protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.783057,0.783905,0.784481,0.784808,0.784932,0.784915,0.78483,0.784751,0.784743,0.784857,0.785127,0.785573,0.786201,0.78701,0.78799,0.789128,0.790405,0.793277,0.796372,0.799421,0.802166,0.804425,0.806127,0.807318,0.808117,0.808659,0.809051,0.809366,0.809654,0.809959,0.810323,0.810789,0.811388,0.81256,0.814018,0.815636,0.817251,0.818724,0.819983,0.821022,0.821877,0.822592,0.823194,0.823689,0.82407,0.824338,0.82451,0.824623,0.824734,0.82523,0.826589,0.829328,0.833738,0.83978,0.84706,0.854922,0.86261,0.869429,0.874844,0.878533,0.880389,0.880471,0.878955,0.87609,0.872174,0.862455,0.852074,0.842579,0.834716,0.828644,0.824186,0.821039,0.818887,0.817467,0.81657,0.816041,0.81577,0.815677,0.815705,0.815817,0.815986,0.816429,0.816957,0.817539,0.818166,0.818831,0.819526,0.820233,0.820933,0.8216,0.822211,0.822745,0.823187,0.82353,0.823774,0.82393,0.824012
ACC_pS79,0.163499,0.161492,0.159524,0.157658,0.155955,0.154466,0.153235,0.152294,0.151665,0.151361,0.151389,0.15175,0.152445,0.153474,0.154836,0.156533,0.158563,0.163614,0.169921,0.177319,0.185521,0.194134,0.202707,0.210806,0.218077,0.224282,0.229301,0.233108,0.235738,0.237262,0.237774,0.237383,0.236206,0.233255,0.229287,0.224753,0.220049,0.215478,0.211226,0.207371,0.203905,0.200763,0.197861,0.195123,0.192491,0.18994,0.187472,0.185109,0.182884,0.178961,0.175797,0.173234,0.170953,0.168636,0.166079,0.163226,0.160142,0.156965,0.153863,0.151001,0.148539,0.146611,0.145313,0.144685,0.144717,0.146492,0.149911,0.154219,0.158868,0.163515,0.167961,0.172091,0.175846,0.1792,0.18215,0.184711,0.186904,0.188755,0.190294,0.19155,0.192551,0.193899,0.194527,0.194588,0.194198,0.193444,0.19239,0.191086,0.189568,0.187868,0.186014,0.184032,0.181949,0.179791,0.177584,0.175357,0.173133
AKT_pS473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001631,0.009212,0.016662,0.023954,0.031087,0.038098,0.045073,0.052132,0.067096,0.084073,0.103537,0.124972,0.147023,0.168085,0.186895,0.202834,0.21588,0.226392,0.234885,0.241867,0.247759,0.252867,0.257389,0.261424,0.266602,0.270577,0.273051,0.273772,0.272703,0.270109,0.266488,0.26239,0.258216,0.254106,0.249967,0.245593,0.24079,0.235455,0.229583,0.223238,0.209481,0.194852,0.179924,0.165338,0.151944,0.140752,0.132725,0.128533,0.128417,0.132196,0.139334,0.149087,0.160704,0.173613,0.187439,0.201898,0.231404,0.258983,0.281622,0.297739,0.307356,0.311483,0.311424,0.308368,0.303252,0.296768,0.289404,0.281514,0.273347,0.265088,0.256877,0.248821,0.233485,0.219546,0.207268,0.196768,0.188049,0.181025,0.175539,0.171383,0.168312,0.166076,0.164433,0.163168,0.162108,0.161129,0.160153,0.159148
AKT_pT308,0.149192,0.157574,0.165012,0.171548,0.177269,0.182292,0.18675,0.190777,0.194488,0.197976,0.201314,0.204565,0.207798,0.211095,0.214564,0.218335,0.222547,0.232836,0.246166,0.262377,0.280248,0.297893,0.313494,0.325897,0.334801,0.340577,0.343967,0.345824,0.346941,0.34797,0.349387,0.351493,0.354423,0.360311,0.367508,0.375158,0.382346,0.388359,0.39285,0.395828,0.397507,0.398122,0.397819,0.396649,0.394639,0.391864,0.388462,0.384606,0.380452,0.371581,0.361984,0.351448,0.340076,0.328503,0.317691,0.30857,0.301762,0.297521,0.295848,0.296623,0.29968,0.304821,0.311814,0.320364,0.330079,0.351036,0.370717,0.386284,0.396684,0.402198,0.403723,0.402277,0.398756,0.39387,0.388153,0.381995,0.375682,0.369416,0.363341,0.35756,0.352141,0.34255,0.334733,0.328668,0.324214,0.321139,0.319159,0.317942,0.317152,0.316454,0.315558,0.31423,0.312305,0.309692,0.306379,0.302413,0.297897
AMPK_pT172,1.811168,1.799465,1.787193,1.774604,1.762007,1.749735,1.738116,1.727443,1.717952,1.709823,1.703187,1.698136,1.694749,1.693095,1.693241,1.695246,1.699151,1.712659,1.733267,1.759563,1.789323,1.819924,1.848864,1.874175,1.894619,1.909682,1.919438,1.924361,1.925138,1.922524,1.917252,1.909981,1.901284,1.886589,1.871,1.855374,1.840241,1.825886,1.812431,1.799896,1.788248,1.777427,1.767358,1.757966,1.749179,1.740938,1.7332,1.725935,1.719122,1.706754,1.695833,1.686097,1.677532,1.670429,1.665139,1.6618,1.66018,1.65966,1.65933,1.658242,1.655786,1.651905,1.64702,1.641778,1.636782,1.628911,1.624072,1.620942,1.618043,1.614512,1.610072,1.604797,1.598909,1.592671,1.586329,1.580101,1.574164,1.56866,1.563698,1.559363,1.555717,1.550653,1.548703,1.549893,1.554117,1.561146,1.570648,1.582202,1.595326,1.609505,1.624225,1.639004,1.653413,1.667097,1.679782,1.691276,1.701471
BAD_pS112,0.66255,0.66365,0.664668,0.66565,0.666645,0.667707,0.668882,0.670208,0.671705,0.673375,0.675203,0.677159,0.679209,0.681312,0.68343,0.685524,0.687557,0.6913,0.69439,0.696602,0.697812,0.698067,0.697615,0.696845,0.696158,0.695854,0.696066,0.696791,0.697946,0.699438,0.701203,0.703215,0.705481,0.709397,0.713978,0.719206,0.724992,0.731207,0.737718,0.744405,0.751169,0.75793,0.764626,0.771218,0.777689,0.784052,0.790347,0.796638,0.803007,0.816377,0.83132,0.848672,0.869018,0.892463,0.918544,0.946328,0.974595,1.001999,1.027167,1.048845,1.066111,1.078569,1.086398,1.090212,1.090847,1.085871,1.076754,1.066591,1.056892,1.048234,1.040685,1.034087,1.028215,1.022861,1.017857,1.013078,1.008435,1.003867,0.999334,0.994814,0.990294,0.981252,0.972263,0.963436,0.954904,0.946793,0.939206,0.932211,0.925837,0.920076,0.914891,0.910217,0.905979,0.902094,0.898481,0.895068,0.891794
CHK1_pS345,0.231165,0.231758,0.232312,0.232821,0.233281,0.233689,0.234042,0.234339,0.234578,0.234759,0.234883,0.234952,0.234969,0.234938,0.234867,0.234762,0.23463,0.234317,0.233977,0.233638,0.233312,0.233002,0.232722,0.232501,0.232367,0.232333,0.232386,0.232491,0.232597,0.232656,0.232629,0.232488,0.232226,0.231622,0.230833,0.229966,0.22914,0.228465,0.228027,0.227881,0.228046,0.228505,0.229212,0.2301,0.231097,0.232131,0.233144,0.234091,0.234943,0.236311,0.237251,0.237876,0.238346,0.238811,0.239374,0.240074,0.240904,0.241821,0.242753,0.243609,0.244295,0.244742,0.24492,0.244841,0.244547,0.243502,0.242105,0.240563,0.239015,0.237549,0.236207,0.235005,0.23394,0.233,0.232171,0.231436,0.23078,0.230188,0.229648,0.229148,0.228681,0.227819,0.227025,0.226287,0.225606,0.224992,0.22446,0.224023,0.223691,0.223472,0.223366,0.22337,0.223475,0.223669,0.223938,0.224265,0.224634
CHK2_pT68,0.199978,0.200519,0.201045,0.201554,0.202042,0.202507,0.202944,0.20335,0.203718,0.204043,0.204318,0.20454,0.20471,0.204832,0.204913,0.204967,0.205006,0.205101,0.205295,0.205632,0.206084,0.20657,0.206991,0.207268,0.207363,0.207277,0.207037,0.206681,0.206243,0.205753,0.205227,0.204678,0.204107,0.203207,0.202243,0.201201,0.200081,0.198898,0.19769,0.196503,0.195389,0.194385,0.193515,0.192783,0.192183,0.191699,0.191316,0.191021,0.190802,0.190565,0.190553,0.190734,0.191098,0.191646,0.192379,0.193274,0.194286,0.195352,0.196385,0.197293,0.197998,0.198452,0.198648,0.198601,0.198343,0.197342,0.195984,0.194623,0.193526,0.19281,0.192467,0.192432,0.192623,0.192969,0.193414,0.193919,0.194455,0.195005,0.195556,0.196102,0.196639,0.19768,0.198676,0.199633,0.200556,0.201447,0.2023,0.203107,0.203854,0.204526,0.205112,0.205599,0.205983,0.206262,0.206441,0.20653,0.206542
EGFR_pY1068,0.064859,0.065479,0.066116,0.066768,0.067429,0.068093,0.068755,0.069409,0.070049,0.070671,0.07127,0.071845,0.072398,0.072931,0.073451,0.073964,0.074477,0.075527,0.076623,0.07774,0.078812,0.079759,0.080517,0.081067,0.081428,0.081649,0.081788,0.081898,0.08202,0.082183,0.082401,0.082678,0.083009,0.083575,0.08417,0.084719,0.085158,0.085445,0.085562,0.085519,0.085335,0.085036,0.084645,0.084177,0.083651,0.083085,0.082501,0.081925,0.081381,0.080461,0.079811,0.079387,0.079093,0.078854,0.07866,0.07855,0.078584,0.07879,0.079148,0.079586,0.080012,0.080355,0.080594,0.080753,0.080878,0.081192,0.081701,0.082366,0.083089,0.083793,0.084433,0.084985,0.085437,0.085785,0.086026,0.086163,0.086201,0.086149,0.086014,0.085808,0.08554,0.084859,0.084041,0.083147,0.082223,0.081302,0.080412,0.079566,0.078772,0.078033,0.077345,0.076705,0.076106,0.075544,0.075013,0.074512,0.074038
