protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.770114,0.770013,0.769769,0.769388,0.768878,0.768247,0.767501,0.766648,0.765696,0.764652,0.763522,0.762314,0.761036,0.759694,0.758294,0.756845,0.755351,0.752261,0.749073,0.745836,0.742598,0.7394,0.736282,0.733278,0.730416,0.72772,0.725208,0.722891,0.720776,0.718866,0.717155,0.715639,0.714307,0.712629,0.711294,0.710251,0.709453,0.708852,0.708407,0.70808,0.707837,0.70765,0.707493,0.707346,0.707188,0.707004,0.70678,0.706505,0.706169,0.705288,0.704111,0.702644,0.700922,0.699001,0.69695,0.694841,0.692742,0.690711,0.688794,0.687022,0.685413,0.683976,0.682709,0.681605,0.680656,0.67917,0.678155,0.677523,0.677192,0.677072,0.677073,0.677106,0.677102,0.677018,0.676841,0.676584,0.676279,0.675967,0.675688,0.675478,0.675366,0.675505,0.676162,0.67731,0.678881,0.680807,0.683031,0.685507,0.68819,0.691032,0.693977,0.696966,0.699939,0.702843,0.705633,0.708273,0.710737
ACC_pS79,0.216465,0.216841,0.217203,0.217555,0.217897,0.218233,0.218564,0.21889,0.219214,0.219535,0.219855,0.220173,0.220489,0.220805,0.221118,0.221429,0.221737,0.222342,0.222926,0.223484,0.224007,0.224492,0.224932,0.225325,0.22567,0.225967,0.226217,0.226422,0.226588,0.226717,0.226814,0.226885,0.226934,0.226975,0.226986,0.226975,0.226945,0.226894,0.226817,0.226705,0.226545,0.226325,0.226028,0.225641,0.225148,0.224535,0.223793,0.222911,0.221882,0.219374,0.216274,0.212631,0.208527,0.20407,0.199377,0.194569,0.189757,0.185044,0.180517,0.17625,0.172303,0.168721,0.165542,0.162788,0.160477,0.157195,0.155647,0.155666,0.157,0.159343,0.162373,0.165785,0.169315,0.172756,0.175961,0.178838,0.181344,0.183471,0.185235,0.186669,0.187809,0.189366,0.19018,0.190448,0.19029,0.189786,0.188989,0.18795,0.186724,0.185366,0.183929,0.182463,0.181009,0.179602,0.178265,0.177015,0.175862
AKT_pS473,0.78719,0.776848,0.76571,0.753794,0.741124,0.72773,0.713645,0.69891,0.683569,0.66767,0.651267,0.634415,0.617175,0.599609,0.581779,0.563753,0.545596,0.509159,0.472996,0.437611,0.403473,0.370991,0.340511,0.312306,0.286573,0.26343,0.242927,0.225042,0.2097,0.196776,0.186109,0.177508,0.170768,0.163676,0.15956,0.157731,0.157563,0.158513,0.160117,0.161998,0.163847,0.165425,0.166543,0.167059,0.16687,0.165906,0.164123,0.161501,0.158044,0.14874,0.136627,0.122369,0.106823,0.09094,0.075688,0.061955,0.050481,0.041823,0.036322,0.034108,0.03512,0.039121,0.045749,0.054539,0.064969,0.088573,0.112455,0.133387,0.149388,0.159724,0.164624,0.164913,0.161657,0.155908,0.148557,0.140278,0.131527,0.122581,0.113586,0.104605,0.095665,0.077996,0.060954,0.045276,0.031889,0.021631,0.015047,0.012309,0.013249,0.017458,0.024393,0.033477,0.044159,0.055956,0.068469,0.081379,0.094444
AKT_pT308,0.999051,0.988944,0.977911,0.965966,0.953129,0.93943,0.924904,0.909591,0.893541,0.876803,0.859439,0.841511,0.823084,0.804232,0.785024,0.765539,0.745851,0.70618,0.666625,0.627776,0.590181,0.554321,0.520606,0.489359,0.460818,0.435128,0.412357,0.392495,0.375468,0.361148,0.349371,0.339937,0.332634,0.325189,0.321293,0.32024,0.321397,0.324208,0.328198,0.332974,0.338201,0.343608,0.348964,0.35408,0.358796,0.36298,0.366521,0.369335,0.371355,0.37286,0.370944,0.365833,0.358039,0.34828,0.337398,0.326264,0.315689,0.306373,0.298852,0.293481,0.290441,0.289735,0.291228,0.294663,0.299694,0.312941,0.327681,0.341056,0.351107,0.356909,0.358404,0.356109,0.350815,0.343352,0.334447,0.324655,0.314351,0.303758,0.292979,0.282052,0.270981,0.248436,0.225665,0.203456,0.182897,0.165075,0.150821,0.140585,0.134433,0.132124,0.133215,0.137163,0.143413,0.151442,0.160794,0.171089,0.182021
AMPK_pT172,1.696609,1.695329,1.694032,1.692741,1.69147,1.690238,1.689057,1.687939,1.686894,1.685927,1.685047,1.684253,1.68355,1.682938,1.682413,1.681976,1.681622,1.681148,1.680948,1.680981,1.681197,1.681553,1.682012,1.682539,1.68311,1.683706,1.684316,1.684932,1.685552,1.686175,1.686804,1.687439,1.688084,1.689075,1.690094,1.691143,1.692216,1.69331,1.694417,1.695529,1.696641,1.697747,1.69884,1.699912,1.700957,1.701966,1.702929,1.703833,1.704669,1.706088,1.707091,1.707594,1.707528,1.706838,1.705487,1.703457,1.700738,1.69734,1.693285,1.688607,1.683364,1.677626,1.671482,1.665034,1.658396,1.645031,1.632335,1.621101,1.611836,1.604717,1.599629,1.596273,1.594279,1.593306,1.593095,1.59348,1.594377,1.595762,1.597642,1.600036,1.602963,1.610454,1.620063,1.631558,1.644553,1.658563,1.67307,1.687587,1.701699,1.715093,1.727563,1.738994,1.749351,1.758651,1.766952,1.774333,1.780877
BAD_pS112,0.684433,0.683707,0.682873,0.681936,0.680901,0.679775,0.678563,0.67727,0.675903,0.674467,0.672967,0.67141,0.669801,0.668146,0.66645,0.664718,0.662956,0.659364,0.655714,0.652046,0.648396,0.644799,0.641284,0.637876,0.634596,0.63146,0.628477,0.625653,0.62299,0.620485,0.618131,0.615921,0.613842,0.610946,0.608277,0.605789,0.603442,0.601198,0.599026,0.5969,0.594801,0.592714,0.590632,0.58855,0.58647,0.584395,0.582333,0.580294,0.57829,0.574441,0.570902,0.567791,0.565214,0.563259,0.561989,0.561441,0.561622,0.562516,0.564083,0.566266,0.568994,0.572185,0.575751,0.579602,0.583648,0.591992,0.600187,0.607787,0.614506,0.620201,0.624835,0.628446,0.631114,0.632949,0.634065,0.634576,0.634587,0.634187,0.633454,0.632454,0.631244,0.628389,0.625254,0.622164,0.619395,0.617154,0.615563,0.614652,0.614383,0.614661,0.615366,0.616366,0.61754,0.618779,0.619998,0.621134,0.622143
CHK1_pS345,0.24894,0.248896,0.248835,0.248761,0.248674,0.248576,0.248468,0.248353,0.248232,0.248105,0.247973,0.247838,0.247701,0.247561,0.24742,0.247278,0.247135,0.246849,0.246565,0.246284,0.246008,0.245737,0.245474,0.245219,0.244973,0.244738,0.244514,0.244303,0.244103,0.243916,0.24374,0.243575,0.243421,0.243206,0.243008,0.242824,0.242652,0.242491,0.242341,0.242205,0.242084,0.241981,0.241901,0.241846,0.241819,0.241822,0.241857,0.241923,0.242021,0.242304,0.242689,0.243152,0.243664,0.244199,0.244733,0.245247,0.245725,0.246155,0.246532,0.246849,0.247105,0.247298,0.247429,0.247498,0.24751,0.247373,0.24705,0.24658,0.245997,0.245324,0.244576,0.243756,0.242868,0.241913,0.240899,0.239838,0.238745,0.237638,0.236538,0.235461,0.234424,0.232524,0.230916,0.229637,0.22869,0.228051,0.227681,0.227535,0.227568,0.227735,0.227999,0.228328,0.228696,0.229084,0.229476,0.229862,0.230235
CHK2_pT68,0.209822,0.209786,0.209748,0.209711,0.209677,0.209645,0.209619,0.209597,0.209582,0.209573,0.209571,0.209575,0.209586,0.209603,0.209625,0.209653,0.209686,0.209762,0.209849,0.209939,0.210027,0.210108,0.210176,0.210228,0.210261,0.210274,0.210266,0.210235,0.210184,0.210112,0.210022,0.209914,0.20979,0.209578,0.209343,0.209091,0.208831,0.208571,0.20832,0.208086,0.207879,0.207707,0.207576,0.207494,0.207465,0.207491,0.207577,0.207721,0.207924,0.208495,0.209262,0.210185,0.211216,0.212306,0.213408,0.214475,0.215468,0.216353,0.217103,0.217696,0.218116,0.218357,0.218415,0.218293,0.217998,0.216946,0.215392,0.213496,0.211418,0.209292,0.207222,0.205276,0.203499,0.201915,0.200535,0.199362,0.198392,0.19762,0.197036,0.196628,0.196385,0.196337,0.196785,0.197625,0.198759,0.200099,0.201566,0.203096,0.204639,0.206155,0.207615,0.208999,0.210295,0.211495,0.212594,0.213595,0.214498
EGFR_pY1068,0.081951,0.081976,0.082002,0.082028,0.082055,0.082086,0.082118,0.082154,0.082194,0.082237,0.082283,0.082333,0.082386,0.082443,0.082502,0.082563,0.082627,0.082758,0.082893,0.083027,0.083157,0.083282,0.083399,0.083507,0.083607,0.083699,0.083786,0.083868,0.08395,0.084032,0.084118,0.084209,0.084307,0.084469,0.084651,0.08485,0.085059,0.085272,0.085478,0.085666,0.085824,0.085943,0.086011,0.086022,0.085967,0.085844,0.085649,0.085384,0.085049,0.084187,0.083111,0.081886,0.080581,0.079272,0.078026,0.076901,0.075944,0.075188,0.074652,0.074346,0.074265,0.074398,0.074724,0.075217,0.075848,0.077393,0.079106,0.080768,0.082223,0.083388,0.084241,0.084803,0.085121,0.085252,0.085248,0.085153,0.085002,0.084819,0.08462,0.084416,0.08421,0.083807,0.083415,0.083031,0.082655,0.082287,0.08193,0.081588,0.081263,0.080957,0.080671,0.080405,0.080159,0.079931,0.079721,0.079526,0.079344
