protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.694237,0.69715,0.699635,0.701743,0.703548,0.70514,0.706607,0.708034,0.709492,0.711039,0.712713,0.714537,0.716517,0.718644,0.720897,0.723243,0.725643,0.730434,0.73493,0.738852,0.742031,0.744416,0.746053,0.74705,0.747542,0.747659,0.747513,0.747185,0.746729,0.746176,0.745544,0.744835,0.744046,0.742689,0.741089,0.739211,0.737052,0.734653,0.732113,0.729575,0.727207,0.725175,0.723614,0.722614,0.722215,0.722413,0.723171,0.724425,0.726102,0.730412,0.735521,0.740982,0.746488,0.751847,0.756935,0.761664,0.765955,0.769734,0.772929,0.775472,0.777309,0.778401,0.778732,0.778316,0.777192,0.773107,0.767241,0.760472,0.753522,0.746782,0.740327,0.734078,0.727988,0.722134,0.716688,0.711831,0.70769,0.704309,0.701663,0.69968,0.698264,0.696746,0.696445,0.696917,0.697909,0.699268,0.70089,0.70269,0.704596,0.70655,0.708503,0.710424,0.712289,0.714084,0.715803,0.717443,0.719004
ACC_pS79,0.188133,0.185864,0.183464,0.18099,0.178501,0.176062,0.173729,0.171558,0.16959,0.167859,0.166387,0.165188,0.164268,0.163628,0.16326,0.163156,0.1633,0.164265,0.165981,0.168242,0.170813,0.173452,0.175933,0.178072,0.179737,0.18086,0.181427,0.181467,0.181042,0.180229,0.179112,0.177772,0.176283,0.173899,0.17146,0.169053,0.166718,0.164467,0.162291,0.160177,0.158109,0.156079,0.154085,0.15214,0.150267,0.148498,0.146871,0.145423,0.144182,0.142384,0.14148,0.141316,0.141669,0.142327,0.143127,0.143968,0.144804,0.145626,0.14645,0.147301,0.148211,0.149207,0.150311,0.151535,0.152884,0.155934,0.159369,0.163064,0.166918,0.170877,0.174918,0.179014,0.183103,0.187078,0.19081,0.194185,0.197122,0.199581,0.201556,0.203062,0.204127,0.205089,0.204809,0.203687,0.202083,0.200271,0.198429,0.196658,0.195005,0.193484,0.192091,0.190814,0.189641,0.188557,0.18755,0.186611,0.18573
AKT_pS473,0.000481,0.008583,0.016288,0.023762,0.031055,0.038128,0.044889,0.051212,0.056969,0.062032,0.066302,0.069706,0.072207,0.073811,0.074556,0.074524,0.073822,0.070976,0.067272,0.063973,0.062077,0.062145,0.064262,0.068145,0.073295,0.079149,0.085181,0.090958,0.096159,0.10057,0.104076,0.10664,0.108285,0.109185,0.108489,0.106531,0.103615,0.100007,0.095959,0.091728,0.087568,0.083712,0.080344,0.07758,0.075463,0.073971,0.073038,0.072568,0.072463,0.073001,0.074178,0.075905,0.078382,0.081957,0.086977,0.093711,0.102305,0.112779,0.125041,0.138909,0.154134,0.170424,0.187455,0.204891,0.222389,0.256188,0.286145,0.309727,0.324751,0.329645,0.323755,0.307598,0.282886,0.25219,0.218364,0.183968,0.150942,0.120544,0.093458,0.069963,0.050072,0.020461,0.002766,0.0,0.0,0.00059,0.010901,0.024355,0.039885,0.05665,0.07401,0.0915,0.108794,0.125681,0.142032,0.157781,0.172908
AKT_pT308,0.189932,0.202942,0.214744,0.225455,0.235117,0.243725,0.251247,0.25764,0.262861,0.266881,0.269695,0.271322,0.271818,0.271271,0.269806,0.267577,0.264762,0.258172,0.251656,0.246656,0.244176,0.244649,0.247967,0.253636,0.260979,0.269299,0.277986,0.286569,0.294722,0.302249,0.309055,0.31512,0.320472,0.327273,0.332768,0.337108,0.340401,0.342744,0.344272,0.345164,0.345631,0.345874,0.346048,0.346238,0.34646,0.346671,0.346794,0.34674,0.346429,0.344858,0.342047,0.338433,0.334725,0.331679,0.329937,0.32996,0.332007,0.336156,0.342336,0.35036,0.359964,0.370843,0.382674,0.395144,0.407966,0.433701,0.458281,0.480459,0.499013,0.512559,0.519725,0.519556,0.511902,0.497508,0.477782,0.45439,0.428912,0.402654,0.376598,0.351441,0.327658,0.285357,0.251026,0.224943,0.206719,0.195525,0.190293,0.189895,0.193261,0.19945,0.207681,0.21733,0.227917,0.23908,0.250552,0.262142,0.273714
AMPK_pT172,1.703989,1.69195,1.678916,1.66528,1.651432,1.637728,1.624486,1.611974,1.600404,1.589937,1.58068,1.57269,1.565983,1.560529,1.556267,1.553108,1.550939,1.549042,1.549434,1.550948,1.552519,1.553286,1.552646,1.550267,1.546048,1.540069,1.532528,1.523699,1.5139,1.503453,1.492664,1.481805,1.47109,1.45561,1.441084,1.427589,1.415101,1.403573,1.392987,1.383365,1.374724,1.367067,1.36036,1.354535,1.349514,1.345228,1.341614,1.338629,1.336232,1.33302,1.331539,1.331254,1.331652,1.332363,1.333201,1.33415,1.33531,1.336848,1.338946,1.341781,1.345497,1.350201,1.355964,1.362814,1.370746,1.389703,1.412299,1.437634,1.464411,1.490915,1.515146,1.535176,1.549608,1.557965,1.560828,1.559639,1.556267,1.552521,1.549795,1.548915,1.550192,1.558686,1.5727,1.589258,1.606265,1.622551,1.637571,1.651138,1.663249,1.673987,1.68347,1.691828,1.69919,1.705674,1.71139,1.716428,1.720875
BAD_pS112,0.574742,0.576284,0.577627,0.578807,0.579869,0.580861,0.581831,0.582821,0.583863,0.584982,0.586193,0.587499,0.588893,0.590359,0.591878,0.593421,0.594962,0.597919,0.600548,0.602719,0.604382,0.605555,0.606296,0.606674,0.606755,0.606595,0.606234,0.605701,0.605012,0.60418,0.603209,0.602104,0.600869,0.598777,0.596415,0.593813,0.591026,0.588136,0.585261,0.58255,0.580168,0.57828,0.577035,0.576549,0.576897,0.578114,0.58019,0.583082,0.586714,0.595797,0.606551,0.618098,0.629716,0.640887,0.651273,0.660675,0.668987,0.676157,0.682168,0.687023,0.690741,0.693351,0.694887,0.695392,0.694913,0.691213,0.684243,0.674517,0.662608,0.649166,0.634934,0.620742,0.607429,0.595721,0.586112,0.578809,0.573764,0.570749,0.569445,0.569509,0.57061,0.574802,0.580224,0.585755,0.590786,0.595054,0.598499,0.601169,0.60316,0.604584,0.605546,0.606142,0.606454,0.606548,0.606478,0.606286,0.606006
CHK1_pS345,0.230991,0.232353,0.233547,0.23458,0.235471,0.23624,0.236911,0.237503,0.238032,0.238511,0.238949,0.239351,0.239721,0.240061,0.24037,0.240647,0.240888,0.241251,0.241422,0.241368,0.241063,0.24051,0.239742,0.238816,0.237802,0.236773,0.235789,0.234896,0.234126,0.233498,0.23302,0.232696,0.232523,0.232528,0.232814,0.233324,0.233997,0.234778,0.235621,0.236499,0.237397,0.238307,0.239227,0.240151,0.241071,0.241979,0.242861,0.243705,0.2445,0.24591,0.247045,0.2479,0.248498,0.24888,0.249097,0.249195,0.249218,0.249197,0.249157,0.249114,0.249075,0.249044,0.249017,0.24899,0.248954,0.248818,0.248533,0.248039,0.247306,0.246345,0.24521,0.243999,0.242838,0.241852,0.241128,0.240708,0.240582,0.240711,0.241043,0.241524,0.242105,0.243416,0.244743,0.24596,0.247007,0.247867,0.248545,0.249056,0.249419,0.249653,0.249779,0.249812,0.249768,0.249659,0.249496,0.249287,0.249039
CHK2_pT68,0.198385,0.200279,0.201926,0.203341,0.204546,0.20556,0.206406,0.207102,0.207664,0.208108,0.208442,0.208678,0.208821,0.208878,0.208853,0.208751,0.208576,0.208025,0.207247,0.206299,0.205245,0.204148,0.203059,0.202019,0.201057,0.20019,0.199429,0.198776,0.198227,0.197773,0.197404,0.197105,0.196862,0.196573,0.196337,0.196124,0.195923,0.195737,0.195584,0.195489,0.195478,0.195571,0.195784,0.196122,0.196583,0.197158,0.197831,0.198585,0.1994,0.201139,0.202917,0.204635,0.206228,0.207651,0.208872,0.209863,0.2106,0.211062,0.211234,0.211104,0.210672,0.209948,0.208953,0.207723,0.206304,0.203125,0.199911,0.197121,0.195052,0.19378,0.19319,0.193066,0.193181,0.193369,0.193539,0.193664,0.193758,0.193849,0.193965,0.194124,0.194334,0.194897,0.195612,0.196437,0.197354,0.19835,0.199411,0.200516,0.201643,0.202769,0.203876,0.204948,0.205978,0.206959,0.20789,0.208772,0.209605
EGFR_pY1068,0.07781,0.079267,0.080639,0.081903,0.08304,0.084035,0.08488,0.08557,0.08611,0.086506,0.08677,0.086916,0.086959,0.086918,0.086808,0.086647,0.086452,0.086016,0.085601,0.08527,0.085049,0.084928,0.084872,0.084835,0.084777,0.084667,0.08449,0.084246,0.083942,0.083594,0.083215,0.082818,0.082415,0.081809,0.081205,0.080595,0.079962,0.079289,0.078561,0.077767,0.076905,0.075979,0.075,0.073985,0.072955,0.07193,0.070934,0.069986,0.069103,0.067574,0.066387,0.065524,0.064944,0.064607,0.064486,0.06457,0.064858,0.065354,0.066063,0.066991,0.068138,0.069501,0.071073,0.072842,0.074791,0.079146,0.083942,0.088962,0.093995,0.098847,0.103336,0.107289,0.110547,0.112993,0.114575,0.115312,0.115288,0.114623,0.11345,0.111902,0.110095,0.106081,0.101985,0.09814,0.094701,0.091714,0.08916,0.086993,0.08516,0.083607,0.082287,0.081161,0.080198,0.07937,0.078658,0.078044,0.077514
