protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.927841,0.927319,0.925627,0.922612,0.918232,0.912582,0.905876,0.898392,0.890412,0.882192,0.873936,0.865794,0.857869,0.850225,0.842902,0.835919,0.82929,0.817148,0.806595,0.797757,0.7907,0.785359,0.781528,0.778908,0.777174,0.776042,0.775307,0.77485,0.774627,0.774643,0.774927,0.775508,0.776404,0.778331,0.78087,0.783853,0.787076,0.79034,0.793488,0.796424,0.799117,0.801606,0.803976,0.806346,0.80885,0.811613,0.814739,0.818293,0.822296,0.831508,0.84172,0.851976,0.861424,0.869546,0.876166,0.881324,0.885155,0.887817,0.889474,0.890296,0.890455,0.890121,0.889438,0.888521,0.887444,0.884926,0.881867,0.878037,0.873237,0.867434,0.860766,0.853462,0.845749,0.837802,0.82974,0.821651,0.813621,0.805753,0.798166,0.790987,0.784327,0.772852,0.763958,0.757391,0.752696,0.749439,0.747294,0.74605,0.745578,0.745797,0.74665,0.748082,0.750035,0.752443,0.755234,0.758334,0.761671
ACC_pS79,0.077165,0.081396,0.085022,0.088352,0.091663,0.095168,0.099015,0.103289,0.108028,0.113236,0.118895,0.124974,0.131429,0.138213,0.145273,0.15255,0.159983,0.175051,0.189947,0.204176,0.217348,0.229215,0.239667,0.248704,0.256384,0.262791,0.268005,0.272098,0.275134,0.27717,0.278259,0.278455,0.27781,0.275386,0.271379,0.265983,0.259398,0.251833,0.243494,0.234589,0.225314,0.215848,0.206353,0.196968,0.187811,0.178979,0.170552,0.162595,0.15516,0.142016,0.13134,0.123189,0.11745,0.113863,0.112093,0.111794,0.112648,0.114369,0.116701,0.119413,0.122291,0.125149,0.127833,0.130234,0.132293,0.135392,0.137532,0.139504,0.142095,0.145769,0.150555,0.156142,0.162077,0.167929,0.17337,0.178185,0.182259,0.185556,0.1881,0.189955,0.191213,0.192357,0.192316,0.191686,0.190824,0.189895,0.188946,0.187968,0.186931,0.185815,0.184611,0.183324,0.181969,0.180566,0.179139,0.17771,0.176299
AKT_pS473,1.720351,1.850097,1.97566,2.094907,2.206101,2.308161,2.40066,2.483657,2.557522,2.622792,2.680083,2.730053,2.773368,2.810702,2.842722,2.870095,2.893489,2.931004,2.960605,2.987463,3.016217,3.050586,3.093138,3.145307,3.207554,3.279599,3.360632,3.449511,3.544924,3.645545,3.750102,3.85745,3.966558,4.131557,4.29579,4.456873,4.612641,4.761124,4.900568,5.029459,5.14657,5.25095,5.341932,5.419104,5.482322,5.531682,5.567538,5.59051,5.601501,5.592457,5.552494,5.495409,5.433397,5.374258,5.32068,5.2715,5.223846,5.174958,5.123242,5.068571,5.012085,4.955736,4.901765,4.852255,4.808822,4.743468,4.706352,4.69142,4.690443,4.696312,4.704287,4.71183,4.717906,4.722289,4.725162,4.726903,4.72801,4.729038,4.730543,4.733006,4.736757,4.748496,4.764674,4.782291,4.79805,4.80942,4.814898,4.813861,4.806298,4.792581,4.773276,4.74906,4.720605,4.688576,4.653586,4.616196,4.576909
AKT_pT308,1.862575,2.027169,2.18835,2.342579,2.486891,2.619283,2.738746,2.845074,2.938619,3.020081,3.090345,3.150409,3.201309,3.244106,3.279856,3.309614,3.334414,3.373214,3.404057,3.433895,3.468317,3.511149,3.564385,3.62845,3.702632,3.785536,3.875441,3.970556,4.069182,4.169806,4.271147,4.372138,4.471914,4.61779,4.757464,4.889435,5.012489,5.125646,5.228172,5.319577,5.399633,5.468333,5.52587,5.572602,5.609013,5.635717,5.653431,5.662997,5.665388,5.653178,5.626836,5.596747,5.571325,5.555103,5.548365,5.548269,5.550605,5.551364,5.547703,5.538327,5.523395,5.504154,5.482459,5.460274,5.43933,5.40559,5.384888,5.374583,5.369709,5.365975,5.360849,5.353352,5.343451,5.331527,5.318105,5.30374,5.288986,5.274379,5.260417,5.247499,5.235901,5.216894,5.202308,5.189464,5.175507,5.158341,5.136813,5.110581,5.079829,5.045061,5.006899,4.966,4.922967,4.878338,4.832565,4.78603,4.739048
AMPK_pT172,1.429719,1.42654,1.422528,1.418523,1.415233,1.413259,1.413106,1.415193,1.419839,1.427251,1.437515,1.450589,1.466317,1.484434,1.504588,1.526351,1.549249,1.596462,1.642428,1.684138,1.719864,1.749179,1.7726,1.791052,1.805426,1.816345,1.824131,1.828892,1.830639,1.829371,1.825126,1.817998,1.808133,1.788625,1.764141,1.735517,1.703641,1.669424,1.633779,1.59761,1.561774,1.527061,1.49418,1.463732,1.436201,1.411947,1.391196,1.374038,1.360425,1.343027,1.336438,1.33728,1.342376,1.34941,1.357066,1.36482,1.372614,1.380599,1.388957,1.397814,1.407184,1.416957,1.426917,1.436771,1.446206,1.462712,1.474783,1.481754,1.48376,1.481448,1.475686,1.467331,1.457094,1.445496,1.43291,1.419621,1.405907,1.392072,1.378454,1.365386,1.353164,1.332032,1.315689,1.303607,1.294804,1.288382,1.283742,1.280567,1.278723,1.278165,1.278855,1.280737,1.283714,1.287662,1.292437,1.29789,1.303875
BAD_pS112,0.712794,0.710088,0.706512,0.702064,0.696803,0.690876,0.684494,0.677898,0.671323,0.664973,0.659016,0.653578,0.64875,0.644594,0.641144,0.63842,0.636426,0.634601,0.635561,0.639107,0.644931,0.652595,0.661558,0.671241,0.681118,0.69078,0.699966,0.708553,0.716527,0.723943,0.730891,0.737469,0.743765,0.752832,0.761579,0.770071,0.778309,0.786262,0.793894,0.801184,0.808136,0.814786,0.821194,0.827434,0.833587,0.839719,0.845875,0.852064,0.858259,0.87037,0.881384,0.890385,0.89674,0.900257,0.901136,0.899802,0.89678,0.892609,0.887797,0.882801,0.878005,0.873695,0.870058,0.867171,0.865024,0.862586,0.861664,0.861019,0.859665,0.857066,0.853121,0.848006,0.841992,0.835331,0.828213,0.820791,0.813204,0.805597,0.798123,0.79093,0.784147,0.772146,0.762416,0.754795,0.748943,0.744538,0.741347,0.73921,0.738009,0.73764,0.738001,0.738986,0.740486,0.742392,0.744605,0.747032,0.749594
CHK1_pS345,0.224497,0.226809,0.22878,0.23035,0.231485,0.232184,0.232481,0.232436,0.232119,0.231599,0.230933,0.230168,0.229339,0.228471,0.227579,0.226678,0.225777,0.224016,0.222379,0.22096,0.219858,0.219158,0.218922,0.219177,0.21991,0.221066,0.222564,0.224301,0.226176,0.228094,0.229976,0.231759,0.2334,0.235531,0.237224,0.238468,0.239279,0.239691,0.239746,0.239492,0.238975,0.238233,0.237304,0.236213,0.234983,0.233632,0.232179,0.230639,0.229033,0.22572,0.222462,0.219499,0.217015,0.215088,0.213682,0.212694,0.211993,0.21146,0.211004,0.210568,0.210117,0.209641,0.209138,0.208617,0.208089,0.207075,0.206227,0.205687,0.205568,0.205915,0.206683,0.207759,0.209013,0.21033,0.211632,0.212873,0.21403,0.215095,0.216065,0.216942,0.217728,0.21903,0.219981,0.220591,0.220889,0.220924,0.220757,0.22045,0.220063,0.219644,0.21923,0.218848,0.218513,0.218236,0.218018,0.21786,0.217758
CHK2_pT68,0.177106,0.182654,0.187655,0.192098,0.195967,0.199258,0.201982,0.204168,0.205854,0.207083,0.207893,0.208319,0.20839,0.208132,0.207569,0.206728,0.205636,0.202832,0.199466,0.195894,0.192472,0.189505,0.187204,0.185672,0.18491,0.184837,0.185324,0.186221,0.187381,0.188676,0.19,0.191275,0.192443,0.193918,0.195007,0.195697,0.196011,0.195996,0.195715,0.195239,0.194646,0.194008,0.193394,0.192861,0.192457,0.192216,0.19216,0.192298,0.19263,0.193827,0.195612,0.197823,0.20032,0.20299,0.205737,0.208476,0.211133,0.213656,0.216008,0.218173,0.220142,0.22191,0.223472,0.224825,0.225966,0.227612,0.228457,0.228588,0.228108,0.227108,0.225675,0.22389,0.221855,0.219695,0.217552,0.215571,0.213878,0.212568,0.211692,0.211257,0.21123,0.212135,0.213742,0.215397,0.216653,0.217304,0.217341,0.216869,0.216036,0.21499,0.21385,0.212707,0.211615,0.210606,0.209694,0.208881,0.208162
EGFR_pY1068,0.020737,0.024446,0.028496,0.032829,0.037371,0.042033,0.046715,0.051322,0.05577,0.059995,0.063954,0.067621,0.07099,0.074065,0.07686,0.079393,0.081683,0.085611,0.088772,0.091254,0.093117,0.094416,0.095209,0.095563,0.095549,0.095235,0.094685,0.093954,0.093094,0.092149,0.091157,0.090151,0.089157,0.087739,0.086453,0.085335,0.084399,0.083643,0.083051,0.082598,0.082254,0.081988,0.081773,0.081585,0.081407,0.081226,0.081036,0.080838,0.080633,0.080231,0.079905,0.079741,0.079817,0.080184,0.080851,0.081797,0.08297,0.084306,0.085732,0.087173,0.08856,0.089832,0.090946,0.091879,0.092623,0.093584,0.093997,0.094078,0.094019,0.093941,0.093887,0.093851,0.093808,0.093735,0.09362,0.093462,0.093263,0.093034,0.092786,0.092533,0.092287,0.091852,0.091517,0.091266,0.091051,0.090819,0.090528,0.090149,0.089674,0.089107,0.088463,0.087763,0.087027,0.086278,0.085532,0.084802,0.084099
