protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.705307,0.702244,0.698904,0.695423,0.691938,0.688582,0.68547,0.6827,0.68035,0.678475,0.677109,0.676266,0.675943,0.676122,0.676772,0.677851,0.679311,0.683158,0.687862,0.692997,0.698202,0.703213,0.707854,0.712025,0.71567,0.718761,0.721283,0.72323,0.724601,0.725412,0.725689,0.725473,0.724816,0.723143,0.720849,0.718161,0.715282,0.712376,0.709562,0.706927,0.704528,0.702413,0.700622,0.699196,0.698176,0.697601,0.6975,0.697892,0.698782,0.701985,0.706828,0.712862,0.719574,0.726483,0.73318,0.739338,0.744706,0.749094,0.75238,0.754501,0.755468,0.755356,0.754293,0.752433,0.749935,0.743565,0.736003,0.727773,0.71929,0.710959,0.703202,0.696425,0.690905,0.686691,0.68359,0.681255,0.679312,0.67746,0.675509,0.673388,0.671108,0.666368,0.661984,0.6585,0.656146,0.654895,0.654586,0.655011,0.655971,0.657296,0.658856,0.660553,0.662321,0.664112,0.6659,0.667667,0.669403
ACC_pS79,0.188692,0.189271,0.189775,0.190169,0.190425,0.190524,0.190464,0.19026,0.189937,0.189529,0.189073,0.188601,0.188145,0.187727,0.187367,0.187072,0.186849,0.186603,0.186561,0.186608,0.186603,0.186402,0.185878,0.184934,0.183508,0.18158,0.17917,0.176332,0.173145,0.169704,0.166115,0.16248,0.158897,0.153809,0.149276,0.145475,0.142514,0.140443,0.139258,0.138909,0.139313,0.140364,0.141943,0.143928,0.146203,0.148662,0.151213,0.153776,0.15629,0.160985,0.165043,0.168346,0.17086,0.172592,0.173571,0.173843,0.17347,0.172539,0.171163,0.169475,0.167619,0.165728,0.163908,0.162227,0.160716,0.158187,0.156142,0.154373,0.152792,0.151434,0.150403,0.149805,0.149713,0.150159,0.151127,0.152565,0.154388,0.156491,0.158765,0.161113,0.16345,0.167846,0.171621,0.174643,0.17692,0.178536,0.179602,0.180232,0.180527,0.180569,0.180423,0.180141,0.179761,0.179312,0.178817,0.178292,0.177751
AKT_pS473,0.0732,0.103259,0.133945,0.165041,0.196285,0.227379,0.258016,0.287888,0.316706,0.344207,0.370163,0.394382,0.41671,0.437035,0.455283,0.471417,0.485434,0.507263,0.521349,0.528659,0.53043,0.528032,0.522812,0.515962,0.508426,0.500869,0.493688,0.487063,0.481007,0.475428,0.470176,0.465083,0.45999,0.45208,0.443619,0.43454,0.424965,0.415161,0.405501,0.39642,0.388401,0.381936,0.377511,0.375581,0.376548,0.38074,0.388396,0.39966,0.414583,0.455164,0.50901,0.574357,0.649356,0.732442,0.822452,0.918533,1.019883,1.125477,1.233775,1.342585,1.449085,1.550052,1.642218,1.722688,1.789263,1.876231,1.901863,1.873507,1.802092,1.699377,1.576913,1.445286,1.313196,1.186809,1.069797,0.963923,0.869758,0.787217,0.715869,0.655066,0.604026,0.527709,0.479647,0.452931,0.441673,0.441215,0.448086,0.459796,0.474619,0.491379,0.5093,0.527873,0.546768,0.56578,0.584774,0.603663,0.622386
AKT_pT308,0.285654,0.323788,0.361965,0.399939,0.437398,0.473992,0.50936,0.543154,0.575053,0.60478,0.632105,0.656853,0.678902,0.698185,0.714689,0.728447,0.739541,0.754261,0.760227,0.759206,0.75313,0.743872,0.733057,0.72194,0.711375,0.701847,0.693548,0.686461,0.680444,0.675293,0.670795,0.666759,0.663038,0.657856,0.65308,0.648809,0.645281,0.642781,0.6416,0.642001,0.644221,0.64847,0.654939,0.663806,0.675225,0.689321,0.706183,0.725856,0.748338,0.8015,0.864857,0.937274,1.01761,1.104941,1.198608,1.298106,1.402834,1.511827,1.623477,1.735402,1.844508,1.947255,2.040086,2.11989,2.184367,2.263073,2.276442,2.234138,2.148957,2.033306,1.898245,1.75342,1.60693,1.465061,1.332207,1.21103,1.102808,1.007806,0.92562,0.855439,0.796235,0.706301,0.647135,0.611107,0.592015,0.585059,0.586667,0.594244,0.605947,0.620477,0.636929,0.654669,0.673253,0.69237,0.711796,0.731363,0.750947
AMPK_pT172,1.596827,1.585205,1.572822,1.559852,1.546494,1.532962,1.519488,1.506306,1.493643,1.481706,1.470674,1.460692,1.451864,1.444258,1.437902,1.432788,1.428877,1.424365,1.423557,1.42539,1.428677,1.432218,1.434909,1.435826,1.434287,1.429866,1.4224,1.411949,1.398759,1.383213,1.365781,1.346989,1.327374,1.297565,1.268747,1.24231,1.219319,1.200475,1.186115,1.176253,1.170637,1.168826,1.170269,1.174366,1.180531,1.188224,1.196972,1.206387,1.216162,1.235947,1.25523,1.273619,1.291075,1.307688,1.323562,1.338794,1.353496,1.367847,1.382114,1.396633,1.411768,1.427829,1.445015,1.463371,1.482805,1.52397,1.566127,1.606641,1.643023,1.673072,1.695179,1.708745,1.714302,1.713271,1.707442,1.69851,1.687814,1.676298,1.664616,1.653229,1.642486,1.623921,1.610174,1.601437,1.597168,1.596479,1.598442,1.602252,1.607269,1.613024,1.619188,1.625536,1.631923,1.638261,1.644498,1.650603,1.656565
BAD_pS112,0.549619,0.545409,0.541059,0.536733,0.532583,0.528735,0.525289,0.522312,0.519849,0.51792,0.516528,0.51566,0.515294,0.5154,0.515942,0.516879,0.518168,0.521628,0.525967,0.530849,0.535975,0.541098,0.546015,0.550573,0.554655,0.558179,0.561092,0.563368,0.565005,0.566024,0.566462,0.566372,0.56582,0.564278,0.5621,0.559522,0.556756,0.55398,0.551344,0.548976,0.546988,0.545491,0.544592,0.544395,0.544994,0.546464,0.548854,0.552179,0.556423,0.567418,0.581076,0.596377,0.612279,0.627898,0.642576,0.655875,0.667531,0.6774,0.685418,0.691568,0.695875,0.69839,0.699195,0.698388,0.696083,0.687435,0.674146,0.657053,0.637038,0.61515,0.592688,0.571112,0.551778,0.535633,0.523054,0.513896,0.507682,0.503801,0.501659,0.500758,0.500712,0.502156,0.504619,0.507435,0.51026,0.512914,0.515308,0.517414,0.519238,0.520807,0.522158,0.523332,0.524368,0.525299,0.526156,0.526964,0.527743
CHK1_pS345,0.225521,0.227283,0.229011,0.23068,0.232263,0.23374,0.235094,0.236315,0.2374,0.238348,0.239162,0.239846,0.240404,0.240841,0.241161,0.241369,0.241469,0.241359,0.240866,0.240032,0.238915,0.237581,0.236108,0.234569,0.233035,0.231559,0.230183,0.228932,0.227816,0.226838,0.225993,0.225273,0.224669,0.223961,0.223472,0.223192,0.223119,0.223252,0.223591,0.224128,0.224847,0.225724,0.226731,0.227837,0.229009,0.230219,0.231439,0.232648,0.233823,0.236011,0.237895,0.2394,0.240484,0.241126,0.241327,0.241101,0.24048,0.239515,0.238282,0.236874,0.235405,0.233986,0.232715,0.231665,0.230872,0.230045,0.229971,0.230206,0.230372,0.230282,0.229949,0.229518,0.229178,0.229075,0.229272,0.229755,0.230459,0.231299,0.232198,0.233094,0.233947,0.23544,0.236615,0.237501,0.238157,0.238638,0.238992,0.239259,0.239464,0.239629,0.239767,0.239889,0.239999,0.240103,0.240203,0.2403,0.240394
CHK2_pT68,0.204834,0.207446,0.209816,0.211927,0.213771,0.215346,0.216661,0.217729,0.218571,0.219207,0.219664,0.219963,0.220125,0.220171,0.220117,0.219975,0.219756,0.219122,0.218267,0.21723,0.216055,0.214791,0.213487,0.21219,0.210932,0.209737,0.208613,0.207563,0.206582,0.205666,0.204811,0.204015,0.203278,0.20229,0.201452,0.200772,0.200255,0.199896,0.199685,0.199605,0.199639,0.199771,0.199988,0.200282,0.200647,0.201083,0.201589,0.202163,0.202802,0.204253,0.205867,0.207535,0.209135,0.210553,0.211682,0.212435,0.212746,0.212573,0.211914,0.210803,0.209315,0.20755,0.205627,0.203659,0.201745,0.198354,0.195772,0.194026,0.192988,0.192442,0.192149,0.19191,0.191619,0.191259,0.190868,0.19049,0.190157,0.189878,0.189654,0.189486,0.189377,0.18937,0.189703,0.190396,0.191405,0.192639,0.193999,0.195402,0.196783,0.198101,0.199335,0.200474,0.201518,0.202472,0.203344,0.204143,0.204878
EGFR_pY1068,0.078743,0.080212,0.081551,0.082734,0.083743,0.084569,0.085209,0.085665,0.085947,0.086066,0.086034,0.085869,0.085586,0.085201,0.084732,0.084192,0.083598,0.082303,0.080945,0.0796,0.078319,0.077127,0.076029,0.075013,0.074062,0.073159,0.072293,0.071456,0.070648,0.069872,0.069134,0.068441,0.0678,0.066951,0.066259,0.065747,0.065437,0.06535,0.065497,0.065881,0.066491,0.067302,0.068283,0.069394,0.070594,0.071843,0.073105,0.074351,0.075558,0.077803,0.079792,0.081546,0.083116,0.084559,0.085925,0.087251,0.088563,0.08988,0.091216,0.092583,0.093998,0.095483,0.097066,0.098778,0.100648,0.104937,0.10997,0.115607,0.121564,0.127471,0.132911,0.137488,0.140899,0.143004,0.143837,0.143566,0.142424,0.140645,0.138433,0.135947,0.133306,0.127863,0.122514,0.117461,0.112809,0.108606,0.104858,0.101547,0.098635,0.096078,0.093829,0.091841,0.090077,0.088499,0.087081,0.085798,0.084632
