protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.732571,0.734775,0.736773,0.738622,0.740398,0.742181,0.744048,0.746062,0.748272,0.750711,0.753395,0.75633,0.759509,0.762917,0.766532,0.770326,0.774265,0.782426,0.790674,0.798655,0.806056,0.812658,0.81835,0.823111,0.826982,0.83004,0.832382,0.834111,0.83533,0.836136,0.836619,0.83686,0.836925,0.83682,0.836612,0.836434,0.836412,0.836667,0.837318,0.838461,0.840161,0.84243,0.845232,0.848484,0.852076,0.855879,0.859772,0.863645,0.867413,0.874403,0.880481,0.885587,0.889716,0.892832,0.894856,0.89571,0.895355,0.893837,0.891294,0.887961,0.884128,0.880081,0.87605,0.872188,0.868576,0.862195,0.856781,0.851905,0.847133,0.842235,0.837216,0.832211,0.827371,0.8228,0.818536,0.814567,0.810855,0.807353,0.804018,0.800821,0.797745,0.791957,0.786737,0.782217,0.778465,0.775445,0.773032,0.77107,0.769417,0.767974,0.766682,0.76552,0.764484,0.763583,0.762826,0.762221,0.761772
ACC_pS79,0.163239,0.160577,0.158015,0.155605,0.153397,0.151436,0.149761,0.148402,0.147377,0.146693,0.146344,0.146315,0.146584,0.147124,0.147907,0.1489,0.150076,0.152865,0.156095,0.15964,0.163413,0.167339,0.171331,0.175291,0.179121,0.182737,0.186079,0.18911,0.191818,0.194207,0.196292,0.198094,0.199638,0.201528,0.202982,0.204081,0.204898,0.205495,0.205923,0.206219,0.206409,0.20651,0.206536,0.206499,0.206408,0.206274,0.206106,0.20591,0.205691,0.205175,0.204523,0.203672,0.202559,0.201143,0.199409,0.197371,0.195062,0.192532,0.189855,0.187138,0.184523,0.182178,0.180263,0.178899,0.178149,0.178413,0.180449,0.18331,0.186149,0.188419,0.189865,0.19044,0.190203,0.189264,0.187742,0.185753,0.183404,0.180792,0.178004,0.175118,0.172208,0.166567,0.161517,0.15735,0.154192,0.152021,0.150712,0.150088,0.149972,0.150206,0.150667,0.151266,0.151939,0.152644,0.153355,0.154054,0.15473
AKT_pS473,0.571556,0.609009,0.64657,0.684367,0.722785,0.762339,0.803535,0.846755,0.892202,0.9399,0.989731,1.041482,1.094891,1.149673,1.205547,1.262235,1.319463,1.434434,1.548185,1.658419,1.763138,1.861002,1.951559,2.035204,2.112963,2.186209,2.256364,2.324691,2.392169,2.45946,2.526915,2.594636,2.66253,2.764163,2.864503,2.962176,3.05575,3.143889,3.225511,3.29992,3.366902,3.426752,3.480204,3.528327,3.572346,3.613488,3.652823,3.691175,3.729071,3.804206,3.877611,3.946877,4.009458,4.063396,4.10736,4.140389,4.16169,4.170564,4.166508,4.149471,4.12013,4.080108,4.031955,3.978855,3.924146,3.821131,3.737619,3.676704,3.634757,3.606255,3.586287,3.571281,3.5589,3.547715,3.536888,3.525923,3.514511,3.502462,3.489638,3.475953,3.461373,3.429667,3.395336,3.359754,3.324257,3.289709,3.256406,3.224256,3.193026,3.162503,3.132576,3.103231,3.074514,3.046499,3.019256,2.99284,2.967283
AKT_pT308,0.700101,0.743622,0.787424,0.831594,0.876541,0.922856,0.971139,1.021849,1.075233,1.131315,1.189936,1.250819,1.313627,1.378006,1.443612,1.510121,1.577227,1.712089,1.845963,1.976739,2.102642,2.222512,2.335946,2.443218,2.545069,2.642455,2.736314,2.827427,2.916344,3.003376,3.088618,3.172006,3.253356,3.370981,3.482379,3.586423,3.682034,3.768313,3.844676,3.910951,3.967418,4.014809,4.054209,4.086946,4.11443,4.138021,4.158901,4.177997,4.195951,4.229675,4.260575,4.287288,4.308045,4.32134,4.326005,4.321091,4.305762,4.279373,4.241667,4.193074,4.134966,4.069702,4.000428,3.930608,3.863518,3.747034,3.660863,3.602849,3.565176,3.539592,3.519816,3.501943,3.483968,3.465119,3.445278,3.424611,3.40336,3.381745,3.359921,3.338008,3.316099,3.272699,3.230747,3.191453,3.155748,3.123924,3.095628,3.070116,3.046563,3.024262,3.002719,2.981637,2.960874,2.940385,2.920173,2.900264,2.880688
AMPK_pT172,1.78331,1.771462,1.75928,1.747177,1.735552,1.724751,1.715036,1.706573,1.699443,1.693663,1.689204,1.686005,1.683995,1.683087,1.683193,1.684221,1.68608,1.691939,1.700103,1.709976,1.721016,1.732714,1.744584,1.756194,1.767189,1.777315,1.786418,1.79443,1.801349,1.807225,1.812141,1.816208,1.819562,1.823609,1.827034,1.830535,1.834822,1.840531,1.848147,1.857942,1.869961,1.884043,1.899871,1.917025,1.935037,1.953438,1.971776,1.989644,2.006674,2.036972,2.060543,2.075843,2.081868,2.078114,2.064543,2.041561,2.010047,1.971395,1.927543,1.880894,1.83404,1.789315,1.748388,1.712105,1.680612,1.630609,1.594451,1.56824,1.549007,1.534736,1.524129,1.516315,1.51064,1.506562,1.503622,1.501463,1.499836,1.498609,1.497753,1.49732,1.497419,1.499748,1.505669,1.51556,1.529107,1.545471,1.563597,1.582469,1.60127,1.619428,1.636596,1.652606,1.667398,1.680993,1.693449,1.704843,1.715257
BAD_pS112,0.609266,0.611704,0.614059,0.616387,0.618739,0.621155,0.623656,0.626251,0.62894,0.631718,0.634579,0.637514,0.640514,0.643563,0.646642,0.649728,0.65279,0.658701,0.664038,0.668438,0.6716,0.673362,0.67372,0.672814,0.670868,0.66814,0.664877,0.661298,0.65758,0.653862,0.650249,0.646819,0.643629,0.639384,0.635868,0.633145,0.631259,0.630243,0.63012,0.630896,0.63256,0.635073,0.638371,0.642369,0.646965,0.652058,0.657551,0.663358,0.669412,0.682054,0.695151,0.708406,0.721473,0.733959,0.745504,0.755855,0.764898,0.772649,0.779209,0.784707,0.789258,0.792924,0.79572,0.797635,0.798674,0.798364,0.795595,0.791363,0.786551,0.781858,0.777786,0.774625,0.772456,0.771198,0.770675,0.770675,0.770993,0.771465,0.771963,0.772399,0.772718,0.772877,0.772289,0.770876,0.768606,0.765507,0.76168,0.757292,0.752541,0.747627,0.74273,0.737991,0.733516,0.72937,0.725589,0.722185,0.719154
CHK1_pS345,0.249505,0.249482,0.249464,0.249447,0.249423,0.249385,0.249325,0.24924,0.24913,0.248998,0.248848,0.248683,0.248506,0.24832,0.248126,0.247925,0.247715,0.247269,0.246783,0.246262,0.245729,0.245218,0.244763,0.244394,0.244129,0.24398,0.24395,0.24404,0.244248,0.244572,0.245005,0.245539,0.246163,0.247245,0.248471,0.24981,0.251237,0.252731,0.25427,0.255829,0.257383,0.258903,0.260366,0.261748,0.263033,0.264208,0.265263,0.266192,0.266988,0.268156,0.268727,0.268665,0.267951,0.266583,0.264576,0.261967,0.258816,0.255211,0.251277,0.247181,0.243121,0.2393,0.235893,0.233022,0.230746,0.227963,0.227195,0.227834,0.229249,0.230915,0.232466,0.233695,0.234529,0.234979,0.235101,0.234972,0.234668,0.234257,0.233796,0.233331,0.232893,0.232179,0.23171,0.231442,0.231286,0.231158,0.231005,0.230805,0.230558,0.23028,0.22999,0.229705,0.229438,0.229194,0.228978,0.228789,0.228625
CHK2_pT68,0.21232,0.212322,0.21226,0.212174,0.212093,0.212035,0.212007,0.212012,0.212046,0.212107,0.212189,0.212288,0.212398,0.212513,0.212625,0.212727,0.21281,0.212891,0.21282,0.212582,0.212194,0.2117,0.211149,0.210579,0.210013,0.209455,0.208899,0.208335,0.20775,0.207134,0.206479,0.205779,0.205033,0.203834,0.202565,0.201273,0.200021,0.198882,0.197921,0.197199,0.196754,0.19661,0.196775,0.19724,0.197989,0.198998,0.200237,0.201675,0.203278,0.206835,0.210616,0.214335,0.217729,0.220577,0.222714,0.224049,0.224563,0.224302,0.223368,0.221894,0.220026,0.217896,0.215604,0.213218,0.210788,0.205962,0.201498,0.197711,0.19474,0.192533,0.190935,0.189773,0.188907,0.188232,0.18768,0.187204,0.186775,0.186376,0.186002,0.185651,0.18533,0.184834,0.184641,0.184876,0.185609,0.186834,0.188473,0.190416,0.192543,0.194752,0.196963,0.199122,0.201195,0.203164,0.20502,0.206761,0.208389
EGFR_pY1068,0.082609,0.084549,0.086549,0.088596,0.090668,0.092744,0.094799,0.096806,0.098742,0.100588,0.102327,0.103949,0.105445,0.106812,0.108049,0.109155,0.110132,0.111721,0.112863,0.113637,0.114136,0.114459,0.114694,0.114907,0.115138,0.115403,0.115702,0.116025,0.11636,0.116692,0.11701,0.117306,0.117572,0.117906,0.118153,0.118304,0.118348,0.118278,0.118084,0.117759,0.117298,0.116697,0.115955,0.115078,0.114073,0.112956,0.111747,0.110469,0.10915,0.106506,0.10403,0.101895,0.100199,0.098967,0.098165,0.097721,0.097547,0.097549,0.097646,0.097771,0.097882,0.097965,0.098021,0.098065,0.098105,0.098182,0.098185,0.097999,0.097559,0.096883,0.096042,0.095128,0.094217,0.093365,0.092602,0.091942,0.091386,0.090929,0.090563,0.090275,0.090058,0.089792,0.089702,0.089745,0.08989,0.090109,0.090376,0.090663,0.090945,0.091201,0.091416,0.091582,0.091697,0.091761,0.091778,0.091752,0.091689
