protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.824465,0.826537,0.828481,0.830303,0.83201,0.833609,0.835107,0.836509,0.837822,0.839053,0.840207,0.841289,0.842306,0.843262,0.844162,0.845011,0.845814,0.847297,0.848645,0.849886,0.851048,0.852153,0.85322,0.854262,0.855288,0.856301,0.857295,0.858262,0.859186,0.860046,0.860819,0.861479,0.861998,0.862458,0.862465,0.861959,0.860899,0.859273,0.857088,0.854375,0.851179,0.847555,0.843564,0.83927,0.834731,0.830002,0.825133,0.820164,0.815131,0.804975,0.794831,0.784808,0.775,0.765501,0.756423,0.747888,0.740023,0.732952,0.726785,0.721611,0.717495,0.714477,0.712568,0.711757,0.712004,0.715412,0.722089,0.731126,0.741537,0.752377,0.762843,0.772337,0.780476,0.787077,0.792113,0.795668,0.797894,0.79898,0.799127,0.798529,0.797372,0.794022,0.790147,0.786476,0.78343,0.78118,0.77972,0.778949,0.778722,0.7789,0.77936,0.780012,0.780784,0.781625,0.782495,0.783362,0.784196
ACC_pS79,0.183633,0.184244,0.184815,0.185347,0.185844,0.186307,0.186737,0.187136,0.187505,0.187844,0.188155,0.188438,0.188693,0.188919,0.189118,0.189288,0.189429,0.189624,0.189699,0.189651,0.189481,0.189189,0.188781,0.188262,0.187646,0.186944,0.186175,0.185358,0.184513,0.183663,0.182829,0.182035,0.181301,0.180357,0.179651,0.17923,0.179124,0.17935,0.17991,0.180792,0.181975,0.183425,0.185104,0.186967,0.188968,0.191056,0.193185,0.195306,0.197375,0.2012,0.204391,0.206763,0.208221,0.208752,0.208412,0.207311,0.205584,0.203385,0.200862,0.198154,0.195384,0.192655,0.190051,0.187637,0.185462,0.181946,0.179621,0.178446,0.178276,0.17891,0.18013,0.181733,0.183545,0.185433,0.187303,0.18909,0.190755,0.192275,0.193637,0.194832,0.195856,0.197387,0.198258,0.198557,0.198426,0.198028,0.197511,0.196988,0.196531,0.196171,0.195916,0.195758,0.195683,0.195674,0.195716,0.195793,0.195895
AKT_pS473,0.955794,0.961989,0.967522,0.972408,0.976675,0.980355,0.983488,0.986119,0.988301,0.990097,0.991565,0.992781,0.993813,0.99474,0.995644,0.996605,0.997711,1.000688,1.00525,1.012052,1.021692,1.034704,1.051534,1.072523,1.097901,1.12778,1.16216,1.200927,1.243868,1.290679,1.340983,1.394344,1.450282,1.537916,1.628481,1.720288,1.811767,1.901522,1.988362,2.071299,2.149554,2.222532,2.289805,2.351078,2.406178,2.455024,2.497618,2.534026,2.56437,2.607592,2.629181,2.631624,2.617886,2.59123,2.555003,2.51241,2.466338,2.419229,2.373048,2.329297,2.289071,2.253141,2.222023,2.196046,2.175401,2.150373,2.146689,2.163,2.196965,2.245411,2.30462,2.370669,2.439773,2.508541,2.574162,2.634477,2.688006,2.733913,2.771936,2.802289,2.825552,2.854284,2.865913,2.867807,2.865398,2.86179,2.858157,2.854436,2.849993,2.844081,2.836115,2.825757,2.812922,2.797727,2.780427,2.761357,2.740883
AKT_pT308,1.09507,1.101964,1.10801,1.113219,1.117613,1.121222,1.124086,1.126249,1.12777,1.128711,1.129141,1.129137,1.128781,1.128159,1.127363,1.126484,1.125622,1.124328,1.124259,1.126167,1.130753,1.138637,1.150343,1.166278,1.186724,1.211836,1.24164,1.276041,1.314839,1.357737,1.404362,1.454285,1.507031,1.590364,1.677247,1.766051,1.855285,1.943632,2.029983,2.113434,2.193274,2.268964,2.340117,2.406465,2.467839,2.524146,2.575359,2.621494,2.662608,2.730166,2.779115,2.810973,2.827655,2.83139,2.824591,2.809689,2.788995,2.764575,2.738199,2.711339,2.685166,2.660619,2.638443,2.619219,2.603401,2.583277,2.579656,2.592615,2.620814,2.661744,2.712134,2.768405,2.827088,2.88511,2.939974,2.989819,3.03342,3.070133,3.099815,3.122731,3.139443,3.157402,3.160554,3.15524,3.146077,3.135701,3.125117,3.11428,3.102652,3.089587,3.074576,3.057324,3.037765,3.016023,2.992358,2.96711,2.940659
AMPK_pT172,1.488919,1.489529,1.490071,1.490563,1.491017,1.491448,1.491865,1.492275,1.492685,1.493097,1.493514,1.493937,1.494363,1.494788,1.495211,1.495623,1.49602,1.496737,1.497303,1.497656,1.497739,1.497505,1.496917,1.495955,1.494609,1.492885,1.490806,1.488399,1.485707,1.482776,1.479663,1.476421,1.473111,1.468152,1.463373,1.458967,1.455112,1.451963,1.449663,1.448324,1.448036,1.448862,1.450834,1.453956,1.458206,1.463532,1.46986,1.477093,1.485115,1.503006,1.522406,1.542174,1.561267,1.578841,1.594295,1.607276,1.617649,1.625453,1.63084,1.634036,1.63529,1.634856,1.632973,1.629859,1.625705,1.614928,1.601768,1.58716,1.571938,1.556885,1.542708,1.530007,1.519222,1.510621,1.504301,1.50022,1.498232,1.498128,1.49967,1.502615,1.506735,1.517691,1.531179,1.546207,1.56205,1.578151,1.594052,1.60938,1.623842,1.63723,1.649426,1.660382,1.670113,1.678668,1.686125,1.692571,1.698095
BAD_pS112,0.68058,0.681335,0.682008,0.682603,0.683123,0.683576,0.683964,0.684295,0.684571,0.6848,0.684986,0.685136,0.685254,0.685345,0.685417,0.685474,0.685522,0.685616,0.685741,0.685944,0.686265,0.68674,0.687403,0.68828,0.68939,0.690743,0.692341,0.694178,0.696237,0.698498,0.700931,0.703502,0.706171,0.710272,0.714366,0.718316,0.721999,0.725309,0.728157,0.730477,0.73222,0.733356,0.733866,0.733747,0.733003,0.731644,0.729689,0.72716,0.724083,0.716403,0.706923,0.695959,0.683865,0.671018,0.657799,0.644573,0.63167,0.619374,0.607919,0.597494,0.588243,0.580276,0.573667,0.568466,0.564695,0.561413,0.563524,0.570385,0.581074,0.5945,0.609534,0.625132,0.640419,0.65474,0.667655,0.678916,0.688433,0.696227,0.702399,0.707098,0.710497,0.714122,0.714651,0.713212,0.710631,0.707454,0.704021,0.700544,0.697157,0.693951,0.690991,0.688318,0.68595,0.683885,0.682107,0.680584,0.679278
CHK1_pS345,0.238319,0.238486,0.238636,0.238769,0.238888,0.238992,0.239082,0.239159,0.239223,0.239274,0.239313,0.239339,0.239352,0.239352,0.239338,0.23931,0.239268,0.23914,0.238948,0.238691,0.238367,0.237976,0.237518,0.236996,0.236416,0.235782,0.235102,0.234383,0.233633,0.232862,0.232078,0.231289,0.230505,0.229357,0.228265,0.227255,0.226349,0.225567,0.224926,0.224438,0.224112,0.223954,0.223963,0.224138,0.22447,0.224951,0.225567,0.226302,0.227141,0.229055,0.231161,0.233319,0.235409,0.237341,0.239058,0.240531,0.241759,0.242756,0.243551,0.244177,0.244669,0.245057,0.245372,0.245637,0.24587,0.246287,0.246672,0.247018,0.247286,0.247434,0.247431,0.247269,0.24696,0.246533,0.246021,0.245461,0.24488,0.2443,0.243734,0.243187,0.24266,0.241646,0.240648,0.239631,0.238586,0.237527,0.236485,0.235495,0.234593,0.233804,0.233145,0.232624,0.232237,0.231975,0.231821,0.231758,0.231763
CHK2_pT68,0.207264,0.207373,0.207479,0.207583,0.207687,0.207793,0.207901,0.208011,0.208125,0.208241,0.20836,0.208482,0.208606,0.208731,0.208855,0.20898,0.209101,0.209334,0.209544,0.20972,0.209854,0.209938,0.209966,0.209936,0.209844,0.209693,0.209485,0.209225,0.20892,0.208575,0.208201,0.207804,0.207396,0.206778,0.206183,0.205637,0.205164,0.204786,0.204518,0.204372,0.204355,0.204469,0.204713,0.205079,0.205558,0.206137,0.206802,0.207535,0.208318,0.209962,0.211592,0.213085,0.214351,0.215335,0.21602,0.216418,0.216568,0.216519,0.21633,0.216056,0.215751,0.215459,0.215216,0.215047,0.21497,0.215117,0.21564,0.216441,0.217386,0.218337,0.219181,0.219845,0.220292,0.220519,0.220544,0.220399,0.22012,0.219744,0.219305,0.218831,0.218345,0.217413,0.216608,0.21598,0.215541,0.215278,0.215165,0.215171,0.215264,0.215417,0.215604,0.215808,0.216012,0.216204,0.216375,0.216517,0.216622
EGFR_pY1068,0.079234,0.079379,0.079523,0.079668,0.079815,0.079963,0.080113,0.080265,0.080421,0.080579,0.080739,0.080902,0.081066,0.081232,0.081398,0.081565,0.081731,0.082058,0.082374,0.082672,0.082947,0.083194,0.083409,0.083591,0.083737,0.083849,0.083929,0.083978,0.084003,0.084006,0.083993,0.083968,0.083938,0.083893,0.083861,0.083853,0.08388,0.083947,0.084057,0.084212,0.08441,0.08465,0.084928,0.08524,0.085584,0.085955,0.08635,0.086767,0.087203,0.088124,0.089101,0.090128,0.091205,0.092334,0.093517,0.094754,0.096042,0.097374,0.098739,0.100119,0.101495,0.102842,0.104135,0.105348,0.106456,0.108265,0.109421,0.10986,0.109607,0.108761,0.107474,0.105914,0.104242,0.102586,0.101036,0.099647,0.098438,0.097412,0.096554,0.095845,0.095262,0.094397,0.093828,0.093468,0.093263,0.093171,0.093157,0.093188,0.093232,0.09326,0.09325,0.093186,0.093061,0.09287,0.092617,0.092307,0.091945
EGFR_pY1173,0.429804,0.429671,0.429568,0.429498,0.429462,0.429462,0.4295,0.429575,0.429689,0.429841,0.43003,0.430255,0.430515,0.430808,0.431132,0.431485,0.431865,0.432692,0.433592,0.434541,0.435516,0.436496,0.437461,0.438391,0.439273,0.440093,0.440839,0.441503,0.442079,0.442561,0.442947,0.443235,0.443424,0.443525,0.443417,0.443114,0.442635,0.442006,0.441253,0.440403,0.439484,0.438522,0.437541,0.43656,0.435595,0.434657,0.433754,0.43289,0.432065,0.430526,0.429107,0.427771,0.426494,0.425269,0.424111,0.423054,0.42214,0.421413,0.420913,0.420669,0.4207,0.421012,0.421598,0.422441,0.423515,0.426217,0.429388,0.432688,0.435799,0.438461,0.440498,0.441821,0.442414,0.442322,0.441623,0.440416,0.438803,0.436884,0.434749,0.432478,0.430141,0.425497,0.421172,0.417384,0.414235,0.411739,0.409849,0.408481,0.407543,0.406944,0.406605,0.406458,0.406448,0.406533,0.406676,0.406849,0.407027
EGFR_pY992,0.134292,0.134665,0.135032,0.135393,0.13575,0.136103,0.136453,0.136799,0.137144,0.137486,0.137827,0.138166,0.138502,0.138837,0.139169,0.139499,0.139826,0.14047,0.141098,0.141706,0.14229,0.142847,0.143375,0.14387,0.144332,0.144758,0.145146,0.145497,0.145808,0.146078,0.146307,0.146493,0.146636,0.146769,0.1468,0.146731,0.146562,0.146298,0.145943,0.145503,0.144986,0.1444,0.143753,0.143052,0.142306,0.141521,0.140705,0.139862,0.139,0.137238,0.135462,0.133716,0.132045,0.130494,0.129106,0.127916,0.12695,0.126226,0.125748,0.125512,0.125508,0.125716,0.126113,0.126673,0.127367,0.12904,0.130903,0.132749,0.13441,0.135766,0.136748,0.137337,0.137552,0.137437,0.137052,0.136459,0.135719,0.134884,0.134002,0.133109,0.132236,0.130638,0.129328,0.12835,0.127693,0.127309,0.12713,0.127087,0.127118,0.127177,0.127234,0.127269,0.127274,0.127246,0.127186,0.127097,0.126983
ER-alpha_pS118,0.801541,0.801915,0.802336,0.802806,0.803332,0.803915,0.804559,0.805266,0.806037,0.806872,0.807773,0.808738,0.809766,0.810855,0.812004,0.813211,0.814471,0.81714,0.819983,0.822966,0.826054,0.829212,0.832403,0.835593,0.838748,0.841838,0.844832,0.847703,0.85043,0.852991,0.85537,0.857551,0.859526,0.862086,0.864157,0.865743,0.866861,0.867538,0.867805,0.867696,0.867245,0.866483,0.865437,0.864128,0.862573,0.860783,0.858765,0.856523,0.854057,0.848453,0.841953,0.834582,0.826405,0.817536,0.808128,0.798358,0.788415,0.778485,0.768745,0.75935,0.750439,0.742129,0.734515,0.727675,0.72166,0.712216,0.706192,0.703298,0.703025,0.704743,0.707803,0.711624,0.715739,0.71982,0.72366,0.72716,0.730294,0.73308,0.735566,0.737803,0.739842,0.743475,0.746652,0.749417,0.751741,0.753586,0.754949,0.755862,0.756385,0.75659,0.756546,0.756314,0.755938,0.75545,0.754874,0.754224,0.753512
FOXO3a_pS318_S321,0.512078,0.512794,0.513431,0.51399,0.514472,0.514882,0.51522,0.515491,0.515697,0.515841,0.515927,0.515959,0.51594,0.515875,0.515766,0.51562,0.515438,0.514986,0.514445,0.513843,0.513211,0.512572,0.511948,0.511354,0.510801,0.510293,0.509829,0.509403,0.509004,0.508618,0.50823,0.50782,0.507372,0.506592,0.505639,0.504481,0.503097,0.501487,0.499663,0.497649,0.495478,0.493188,0.490818,0.488408,0.485992,0.4836,0.481259,0.478986,0.476794,0.472675,0.468902,0.465419,0.462146,0.459004,0.455934,0.452903,0.449906,0.446956,0.444084,0.441325,0.438713,0.436282,0.434057,0.432057,0.430296,0.427507,0.42568,0.424744,0.42459,0.425086,0.426094,0.427477,0.429102,0.430849,0.432609,0.434289,0.43581,0.437111,0.438149,0.438898,0.439346,0.439371,0.438379,0.436634,0.434434,0.432045,0.429677,0.427471,0.425504,0.423809,0.42239,0.421234,0.420319,0.419621,0.419113,0.41877,0.418567
GSK3-alpha-beta_pS21_S9,1.398116,1.401215,1.403925,1.40626,1.408237,1.409868,1.411173,1.412169,1.412873,1.413305,1.413483,1.413428,1.413158,1.412694,1.412057,1.411268,1.410347,1.408193,1.405764,1.403224,1.400732,1.398439,1.396484,1.394988,1.394051,1.393755,1.394155,1.395282,1.397145,1.399727,1.402993,1.406892,1.411356,1.418936,1.42732,1.436203,1.445293,1.454314,1.463027,1.471227,1.478746,1.485452,1.491245,1.496052,1.499823,1.502531,1.504163,1.504724,1.504234,1.500241,1.492602,1.481933,1.46902,1.454768,1.440131,1.426037,1.413322,1.402683,1.39466,1.389623,1.38779,1.389242,1.393942,1.401759,1.412483,1.441514,1.478361,1.519984,1.563324,1.605629,1.644691,1.678959,1.707551,1.730162,1.746918,1.758237,1.764696,1.766952,1.765664,1.761467,1.754953,1.737035,1.715461,1.69286,1.671028,1.651049,1.633451,1.618366,1.605686,1.595178,1.586569,1.579587,1.573983,1.569533,1.566036,1.563316,1.561206
GSK3-alpha-beta_pS9,1.599631,1.601909,1.603837,1.60543,1.606703,1.607675,1.608365,1.60879,1.608972,1.60893,1.608687,1.608264,1.607683,1.606965,1.606134,1.605213,1.604223,1.60213,1.600032,1.598101,1.596495,1.595353,1.5948,1.594929,1.595813,1.597491,1.599975,1.60325,1.607272,1.611976,1.617281,1.623085,1.629284,1.639073,1.649118,1.659063,1.668595,1.677452,1.685433,1.692387,1.698218,1.702861,1.706294,1.708513,1.70953,1.709373,1.708077,1.70568,1.702228,1.692367,1.678967,1.662617,1.644036,1.624051,1.603552,1.583432,1.564525,1.547558,1.533123,1.521669,1.513505,1.508811,1.507657,1.510019,1.515787,1.536761,1.568472,1.608153,1.652715,1.699087,1.744542,1.786916,1.824711,1.857081,1.883716,1.90472,1.920466,1.931485,1.938379,1.941763,1.942226,1.936498,1.924805,1.909791,1.893248,1.876311,1.859654,1.843653,1.828515,1.814344,1.801195,1.789081,1.777987,1.767877,1.758688,1.750344,1.742754
