protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.754729,0.754682,0.754505,0.754208,0.753797,0.753282,0.75267,0.751968,0.751186,0.750329,0.749407,0.748427,0.747395,0.746321,0.74521,0.744071,0.742909,0.740549,0.738186,0.735873,0.733663,0.731604,0.729743,0.728122,0.726776,0.725739,0.725035,0.724686,0.724705,0.725101,0.725876,0.727032,0.728561,0.731535,0.735289,0.739773,0.744931,0.750702,0.757023,0.76383,0.771059,0.778643,0.786516,0.79461,0.802858,0.811191,0.819542,0.827846,0.836039,0.851859,0.866579,0.879863,0.891476,0.901281,0.909231,0.915357,0.919751,0.922555,0.923941,0.924109,0.923269,0.921633,0.919405,0.916775,0.913913,0.908045,0.902656,0.898218,0.894897,0.892645,0.891292,0.890614,0.890384,0.890394,0.890478,0.89051,0.890404,0.890105,0.889584,0.888833,0.887859,0.885303,0.882085,0.878377,0.87431,0.869974,0.86544,0.860785,0.856106,0.851524,0.847167,0.843155,0.839585,0.83652,0.83398,0.831951,0.830389
ACC_pS79,0.186741,0.187144,0.187519,0.18787,0.188197,0.188501,0.188785,0.189047,0.18929,0.189512,0.189714,0.189896,0.190057,0.190197,0.190315,0.190409,0.190479,0.190543,0.190498,0.190333,0.190042,0.189619,0.189058,0.188359,0.187522,0.186552,0.185453,0.184234,0.182906,0.181481,0.179972,0.178393,0.176758,0.174231,0.171659,0.169083,0.166541,0.164068,0.161689,0.159425,0.15729,0.155293,0.153437,0.151723,0.150147,0.148702,0.147379,0.146169,0.145061,0.143115,0.14147,0.140075,0.138902,0.137942,0.137198,0.136681,0.1364,0.136359,0.13656,0.136994,0.137651,0.138519,0.139582,0.140828,0.142244,0.145538,0.149377,0.153665,0.15829,0.163116,0.167992,0.172759,0.177269,0.18139,0.18502,0.188088,0.190559,0.192426,0.193712,0.194457,0.194715,0.194023,0.192137,0.189494,0.186417,0.183117,0.179717,0.176282,0.172851,0.169455,0.166127,0.162904,0.159828,0.156941,0.154277,0.151863,0.149717
AKT_pS473,0.869753,0.863378,0.856273,0.848462,0.839974,0.83084,0.821101,0.810799,0.799982,0.7887,0.777007,0.764963,0.752629,0.740067,0.727343,0.714519,0.701663,0.676119,0.651223,0.627459,0.605266,0.585021,0.567031,0.551524,0.53865,0.528477,0.520996,0.516133,0.513751,0.513666,0.515655,0.519467,0.524837,0.535211,0.547557,0.561012,0.574798,0.588235,0.600756,0.6119,0.621309,0.628718,0.633943,0.636875,0.63747,0.63574,0.631745,0.62559,0.617418,0.59574,0.568382,0.537241,0.504261,0.471249,0.439737,0.410886,0.385454,0.363806,0.345961,0.331672,0.320502,0.311905,0.305299,0.300122,0.295862,0.288464,0.280712,0.271452,0.260419,0.247869,0.234321,0.220395,0.206711,0.193837,0.182242,0.172279,0.164169,0.158004,0.153767,0.151347,0.150569,0.153054,0.159348,0.1677,0.17669,0.185257,0.192661,0.198452,0.20243,0.204629,0.205278,0.204759,0.203538,0.202104,0.200915,0.200354,0.200713
AKT_pT308,0.994683,0.989319,0.983078,0.975981,0.968054,0.959331,0.949853,0.939667,0.928823,0.917381,0.905402,0.892953,0.880105,0.866931,0.853507,0.839909,0.826216,0.798858,0.772044,0.746356,0.722318,0.700388,0.680935,0.664238,0.65048,0.63975,0.632047,0.627291,0.625334,0.625968,0.628948,0.633995,0.640813,0.6537,0.668884,0.685419,0.702452,0.719241,0.735159,0.749695,0.762441,0.773088,0.781408,0.787249,0.790528,0.79122,0.78935,0.784992,0.77826,0.758304,0.731026,0.698285,0.662082,0.624382,0.586962,0.551303,0.518529,0.489382,0.464249,0.4432,0.426053,0.412437,0.401863,0.393787,0.387656,0.379208,0.373159,0.367344,0.360686,0.352883,0.344121,0.334832,0.325545,0.31678,0.308987,0.302508,0.297562,0.294242,0.292533,0.29233,0.293464,0.298904,0.307108,0.316493,0.325797,0.334063,0.340594,0.344929,0.346848,0.346387,0.343826,0.339651,0.334486,0.329004,0.323854,0.319596,0.316665
AMPK_pT172,1.56425,1.561447,1.558619,1.555783,1.552956,1.550149,1.547375,1.544642,1.541956,1.539322,1.536743,1.53422,1.531753,1.52934,1.526978,1.524664,1.522392,1.517956,1.513626,1.509354,1.505101,1.500833,1.496523,1.492164,1.487754,1.483305,1.478843,1.4744,1.470017,1.465742,1.461627,1.457727,1.454095,1.449271,1.445356,1.442513,1.440886,1.4406,1.441755,1.444417,1.448628,1.4544,1.461712,1.470512,1.480718,1.492218,1.504875,1.518528,1.532999,1.563604,1.595056,1.62571,1.654069,1.678863,1.699142,1.714293,1.724044,1.72845,1.727838,1.722764,1.713934,1.702149,1.688236,1.672992,1.65714,1.625991,1.59838,1.576151,1.559774,1.548848,1.542504,1.53971,1.539446,1.540808,1.543054,1.545613,1.548082,1.550205,1.551846,1.552972,1.553612,1.553783,1.553224,1.5528,1.553156,1.554641,1.557345,1.561151,1.565811,1.571004,1.576391,1.581649,1.586504,1.590753,1.594266,1.596994,1.598954
BAD_pS112,0.653739,0.65322,0.65262,0.651943,0.651195,0.650383,0.649511,0.648585,0.64761,0.646594,0.64554,0.644455,0.643344,0.642214,0.64107,0.639916,0.63876,0.63646,0.634214,0.632065,0.630052,0.628215,0.626589,0.625206,0.624094,0.623275,0.62277,0.622593,0.622755,0.623261,0.624115,0.625317,0.626863,0.629815,0.633505,0.6379,0.642963,0.648653,0.654927,0.66174,0.669046,0.676798,0.684948,0.693447,0.702248,0.711302,0.720562,0.729981,0.739514,0.758756,0.777968,0.79687,0.815225,0.832831,0.849524,0.865175,0.879684,0.892984,0.90504,0.915852,0.92545,0.933894,0.941269,0.947675,0.953221,0.962177,0.968959,0.974211,0.978375,0.98171,0.984353,0.98637,0.9878,0.988677,0.989045,0.988956,0.98847,0.987641,0.986522,0.98515,0.983555,0.979766,0.975222,0.96993,0.963883,0.957099,0.949635,0.941596,0.933122,0.924379,0.915538,0.906753,0.898156,0.889841,0.881862,0.874243,0.866982
CHK1_pS345,0.224068,0.223966,0.223845,0.223706,0.223551,0.223382,0.2232,0.223006,0.222802,0.22259,0.222369,0.222141,0.221907,0.221667,0.221423,0.221174,0.220921,0.220406,0.219881,0.21935,0.218815,0.21828,0.217749,0.217225,0.216713,0.216214,0.215735,0.215276,0.214843,0.214436,0.214059,0.213713,0.213399,0.212991,0.21266,0.21241,0.212241,0.212157,0.21216,0.212253,0.21244,0.212724,0.213106,0.21359,0.214174,0.214857,0.215637,0.216508,0.217466,0.219604,0.221975,0.224485,0.227034,0.229523,0.231861,0.23397,0.23579,0.237283,0.238431,0.239234,0.239714,0.239904,0.239849,0.239598,0.239203,0.238173,0.237091,0.236184,0.235568,0.235275,0.235279,0.235524,0.235937,0.236449,0.236998,0.237533,0.238015,0.23842,0.238731,0.238946,0.239063,0.239038,0.238736,0.23824,0.237621,0.236929,0.236196,0.235443,0.234687,0.233943,0.233225,0.232542,0.231902,0.231307,0.230757,0.230245,0.229762
CHK2_pT68,0.182181,0.181955,0.181725,0.181491,0.181257,0.181022,0.180787,0.180554,0.180323,0.180095,0.179868,0.179645,0.179424,0.179205,0.178989,0.178773,0.17856,0.178133,0.177706,0.177273,0.176832,0.17638,0.175917,0.175442,0.174958,0.174467,0.173972,0.173479,0.172992,0.172517,0.172059,0.171625,0.17122,0.17068,0.170234,0.169898,0.169687,0.169611,0.16968,0.1699,0.170277,0.170813,0.171507,0.172357,0.173357,0.174499,0.175774,0.17717,0.178672,0.181933,0.185423,0.188999,0.192524,0.195875,0.198947,0.201661,0.203965,0.205832,0.207259,0.208266,0.20889,0.20918,0.209194,0.208993,0.208635,0.207668,0.206648,0.205808,0.205261,0.205037,0.205105,0.205407,0.205868,0.206415,0.20698,0.207506,0.207949,0.208277,0.208472,0.208527,0.208445,0.207908,0.20698,0.205806,0.204522,0.203236,0.202029,0.200952,0.200032,0.199276,0.198675,0.198212,0.197862,0.197602,0.19741,0.197267,0.197161
EGFR_pY1068,0.089075,0.089129,0.089176,0.089219,0.089258,0.089294,0.089328,0.08936,0.08939,0.089418,0.089445,0.08947,0.089494,0.089515,0.089533,0.089548,0.089559,0.089566,0.089551,0.089507,0.08943,0.089317,0.089165,0.088972,0.08874,0.08847,0.088164,0.087827,0.087465,0.087081,0.086684,0.086278,0.085871,0.085268,0.084692,0.084155,0.08367,0.083243,0.082877,0.082573,0.082327,0.082137,0.081995,0.081894,0.081829,0.081791,0.081774,0.081772,0.081779,0.08181,0.081845,0.081882,0.081928,0.081995,0.082094,0.082234,0.082414,0.082625,0.082853,0.083077,0.083274,0.083422,0.0835,0.083491,0.083382,0.082839,0.081863,0.080504,0.078851,0.077006,0.075069,0.073129,0.071258,0.069511,0.067929,0.066535,0.065343,0.064355,0.063568,0.062971,0.062554,0.062192,0.062354,0.062911,0.063747,0.064756,0.06585,0.066954,0.068016,0.068997,0.069878,0.070652,0.071324,0.071904,0.072406,0.072844,0.073232
