protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.753162,0.755991,0.758429,0.760572,0.762547,0.764507,0.766603,0.768965,0.77168,0.774794,0.778316,0.782224,0.786476,0.791006,0.795742,0.800598,0.805486,0.815007,0.823705,0.831308,0.838005,0.844271,0.850422,0.85636,0.861731,0.866234,0.869744,0.872265,0.873856,0.874575,0.874465,0.87356,0.871893,0.868092,0.863045,0.857323,0.851663,0.846816,0.843367,0.841631,0.841658,0.843302,0.846311,0.8504,0.855292,0.860718,0.866417,0.872137,0.877644,0.887304,0.894522,0.89916,0.901354,0.901231,0.898887,0.894502,0.888407,0.881085,0.873112,0.865062,0.857417,0.850514,0.844525,0.83949,0.835363,0.829485,0.826184,0.824863,0.825008,0.826154,0.827906,0.829966,0.832127,0.834263,0.836299,0.838195,0.839934,0.841507,0.842913,0.84415,0.845221,0.846855,0.847811,0.848105,0.847808,0.84706,0.846065,0.845061,0.844268,0.843843,0.843851,0.844265,0.844984,0.845872,0.846789,0.847617,0.84827
ACC_pS79,0.173799,0.172775,0.172001,0.171513,0.171334,0.171474,0.171933,0.172714,0.173822,0.175273,0.177086,0.179288,0.181904,0.184954,0.188446,0.192366,0.196684,0.206275,0.216574,0.226768,0.236052,0.243804,0.249727,0.253855,0.256401,0.257593,0.257592,0.256498,0.254391,0.251362,0.24753,0.243033,0.238025,0.229898,0.221479,0.213205,0.205413,0.19834,0.192118,0.186791,0.182331,0.178651,0.175629,0.173126,0.170996,0.16911,0.167362,0.16568,0.164033,0.160903,0.158294,0.156528,0.155638,0.155393,0.155475,0.155599,0.155579,0.155325,0.154834,0.15416,0.153391,0.152627,0.15196,0.151459,0.15117,0.151276,0.152193,0.153688,0.155532,0.157551,0.159634,0.161707,0.16372,0.165634,0.167418,0.169045,0.170494,0.171748,0.172792,0.17362,0.174225,0.174768,0.174464,0.173414,0.171774,0.169749,0.167571,0.165473,0.163659,0.162275,0.161398,0.161033,0.161132,0.161611,0.16237,0.163312,0.16435
AKT_pS473,0.076916,0.088283,0.103592,0.123293,0.147035,0.173837,0.202412,0.231445,0.259741,0.286262,0.310122,0.330576,0.34703,0.359066,0.366472,0.369267,0.36772,0.353822,0.330815,0.305629,0.283916,0.268978,0.261935,0.262499,0.26969,0.282253,0.298849,0.318152,0.338926,0.360093,0.380779,0.400332,0.418311,0.441837,0.461117,0.476476,0.488427,0.497408,0.503672,0.507339,0.508516,0.507367,0.504106,0.498949,0.492099,0.483786,0.474355,0.464328,0.454408,0.43798,0.430008,0.431851,0.441426,0.454998,0.468807,0.479919,0.486464,0.487578,0.483255,0.474157,0.461404,0.44634,0.4303,0.414428,0.399572,0.374721,0.356944,0.345104,0.337418,0.332278,0.328477,0.325207,0.321982,0.318536,0.314754,0.310608,0.30612,0.301337,0.296324,0.291154,0.28591,0.275518,0.265791,0.257297,0.250522,0.245934,0.244034,0.24533,0.250231,0.258921,0.271294,0.28695,0.305281,0.325573,0.34711,0.369251,0.391473
AKT_pT308,0.283526,0.287036,0.29297,0.302147,0.314718,0.33025,0.347967,0.366975,0.386381,0.405337,0.42305,0.438798,0.451963,0.462074,0.468848,0.472229,0.472397,0.464923,0.451464,0.437541,0.427086,0.421816,0.421919,0.42697,0.436365,0.449322,0.464798,0.481548,0.498284,0.513877,0.527481,0.53859,0.547025,0.554934,0.558193,0.558355,0.556903,0.554927,0.553011,0.551327,0.549798,0.548245,0.546454,0.544203,0.541285,0.537573,0.5331,0.528116,0.523087,0.515283,0.513811,0.519931,0.531715,0.545592,0.558006,0.566369,0.569347,0.566737,0.559202,0.547938,0.53437,0.519892,0.505686,0.49263,0.481287,0.464637,0.45572,0.452789,0.453559,0.455864,0.457992,0.458829,0.457813,0.454813,0.44997,0.443558,0.435889,0.427262,0.417934,0.408121,0.398007,0.377458,0.357294,0.338328,0.321288,0.306917,0.296008,0.289355,0.287598,0.291056,0.299642,0.312873,0.32997,0.350009,0.372042,0.395211,0.418797
AMPK_pT172,1.65028,1.637302,1.626944,1.619321,1.614215,1.611262,1.610114,1.610537,1.61242,1.615765,1.62063,1.627101,1.635251,1.645125,1.656721,1.66998,1.684783,1.718243,1.754961,1.791886,1.825316,1.851813,1.869475,1.878425,1.88017,1.876515,1.868849,1.858,1.844397,1.828285,1.809856,1.789319,1.766921,1.730513,1.691875,1.652496,1.613927,1.577542,1.544377,1.51509,1.490011,1.4692,1.452506,1.439602,1.430037,1.423277,1.418755,1.415921,1.414315,1.413714,1.416282,1.422321,1.431174,1.440888,1.448987,1.453334,1.452635,1.446579,1.435725,1.421256,1.404672,1.387501,1.371071,1.356386,1.344084,1.32763,1.321619,1.324145,1.332924,1.345908,1.361488,1.378503,1.396179,1.414026,1.431743,1.449126,1.466022,1.482296,1.497816,1.512456,1.526091,1.549948,1.568833,1.582677,1.591939,1.597479,1.600395,1.601829,1.602798,1.604087,1.606191,1.609315,1.613438,1.618375,1.623875,1.629666,1.635509
BAD_pS112,0.603402,0.608677,0.614065,0.619542,0.62511,0.630797,0.636633,0.642619,0.648713,0.654841,0.660906,0.666802,0.672425,0.677681,0.682485,0.686771,0.690484,0.696081,0.699304,0.70073,0.701557,0.703222,0.706668,0.711905,0.71828,0.725037,0.731649,0.737854,0.743549,0.748696,0.753276,0.757274,0.760686,0.764761,0.76781,0.770302,0.772877,0.776191,0.780742,0.786769,0.794249,0.802982,0.812689,0.823079,0.833879,0.84482,0.855618,0.865974,0.875588,0.891632,0.902631,0.908725,0.910753,0.909708,0.906487,0.901872,0.896542,0.891092,0.886007,0.881647,0.878221,0.875795,0.874325,0.873699,0.873785,0.875619,0.879057,0.883515,0.88846,0.893403,0.897955,0.901858,0.904978,0.90727,0.90875,0.909461,0.909461,0.90881,0.907567,0.905793,0.903543,0.897856,0.890987,0.883427,0.875639,0.867998,0.860738,0.853956,0.84764,0.84172,0.836102,0.830702,0.825457,0.820326,0.815294,0.810368,0.805564
CHK1_pS345,0.249392,0.249312,0.249067,0.248697,0.248251,0.247781,0.247328,0.246922,0.246581,0.246319,0.246147,0.246081,0.246137,0.246335,0.246686,0.247197,0.247862,0.249566,0.251511,0.253312,0.25462,0.255193,0.254918,0.253814,0.252008,0.249694,0.247084,0.244374,0.24173,0.239278,0.237107,0.235267,0.233771,0.232128,0.231093,0.230526,0.230332,0.230478,0.230974,0.23184,0.233081,0.234676,0.236578,0.238726,0.241048,0.243467,0.245899,0.248257,0.250461,0.254162,0.256749,0.258274,0.258914,0.258844,0.258206,0.257115,0.255665,0.253933,0.251987,0.249886,0.247687,0.245449,0.243226,0.241071,0.239032,0.235461,0.232718,0.230841,0.229738,0.22925,0.229215,0.229492,0.229974,0.230585,0.231272,0.231998,0.232737,0.233468,0.234175,0.234846,0.235472,0.236585,0.237535,0.2384,0.239278,0.240251,0.241355,0.242573,0.243854,0.245128,0.246325,0.247389,0.248283,0.248985,0.249492,0.249811,0.249959
CHK2_pT68,0.204646,0.205031,0.205434,0.205884,0.206382,0.206916,0.20746,0.207988,0.208475,0.208906,0.209273,0.209578,0.209827,0.210029,0.210191,0.210315,0.210401,0.210434,0.21024,0.209849,0.209417,0.209146,0.209146,0.209368,0.209679,0.209953,0.210119,0.210157,0.210076,0.209902,0.209664,0.20939,0.209102,0.208687,0.208342,0.208135,0.208152,0.20849,0.209229,0.210419,0.21207,0.214167,0.216669,0.219527,0.222674,0.226024,0.229463,0.232855,0.236053,0.241354,0.244674,0.245877,0.245174,0.242915,0.239493,0.235319,0.230786,0.226241,0.221959,0.218129,0.214849,0.212144,0.20998,0.208291,0.207003,0.205356,0.204618,0.204526,0.20491,0.205647,0.206642,0.207819,0.209109,0.210457,0.211815,0.213143,0.214416,0.215613,0.216725,0.217748,0.218681,0.220286,0.221559,0.222521,0.223201,0.223653,0.223963,0.224238,0.224586,0.22509,0.225792,0.226688,0.227741,0.22889,0.230073,0.231232,0.232322
EGFR_pY1068,0.082062,0.084446,0.086936,0.089478,0.091994,0.094398,0.09662,0.09862,0.100392,0.101953,0.103339,0.104592,0.105756,0.106872,0.107977,0.109102,0.110269,0.112775,0.115482,0.118211,0.120661,0.122541,0.123718,0.124256,0.124333,0.12413,0.123765,0.123297,0.122742,0.122095,0.12135,0.120502,0.119558,0.11799,0.116297,0.114544,0.112779,0.111025,0.109278,0.107525,0.10575,0.103945,0.102112,0.100264,0.098428,0.096639,0.094941,0.093382,0.092003,0.089897,0.088681,0.088209,0.088248,0.088557,0.088923,0.089183,0.089239,0.089069,0.088715,0.088258,0.087789,0.087383,0.087084,0.0869,0.086816,0.08682,0.086852,0.086788,0.086641,0.086495,0.086444,0.086552,0.086846,0.087316,0.08793,0.088644,0.08941,0.090183,0.090922,0.091593,0.09217,0.092975,0.093281,0.093123,0.092599,0.091822,0.090903,0.089928,0.088956,0.088022,0.087143,0.08632,0.085548,0.084818,0.084121,0.083451,0.082802
