protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.676826,0.67686,0.676803,0.67666,0.676437,0.676137,0.675766,0.67533,0.674833,0.67428,0.673677,0.673029,0.672341,0.671618,0.670864,0.670086,0.669287,0.66765,0.665991,0.66435,0.662764,0.661266,0.659889,0.658661,0.657605,0.656741,0.656084,0.655641,0.655419,0.655417,0.655632,0.656054,0.656676,0.657955,0.659611,0.661594,0.663861,0.666368,0.669077,0.671953,0.674968,0.678092,0.6813,0.684566,0.687864,0.691168,0.694449,0.697681,0.700833,0.706779,0.712062,0.716488,0.719917,0.722278,0.723579,0.723901,0.723381,0.722194,0.720533,0.718588,0.716529,0.714498,0.712603,0.710914,0.709471,0.707335,0.706023,0.705174,0.704386,0.70332,0.701755,0.6996,0.696883,0.693715,0.690261,0.686701,0.683206,0.679925,0.676974,0.674436,0.672359,0.669647,0.668735,0.669277,0.670831,0.672966,0.67533,0.677688,0.679915,0.681978,0.68391,0.685771,0.68763,0.689547,0.691566,0.69371,0.695983
ACC_pS79,0.173972,0.17448,0.174972,0.175451,0.175916,0.176368,0.176807,0.177234,0.177647,0.178047,0.178433,0.178804,0.179159,0.179495,0.179813,0.18011,0.180384,0.180859,0.181222,0.181461,0.181563,0.181516,0.181311,0.180944,0.180411,0.179711,0.178849,0.17783,0.176661,0.175355,0.173923,0.172378,0.170735,0.168123,0.165377,0.162549,0.159688,0.156836,0.154029,0.151299,0.148668,0.146155,0.14377,0.141518,0.1394,0.137414,0.135554,0.133812,0.132181,0.129216,0.126607,0.124323,0.122359,0.12074,0.119501,0.118685,0.118327,0.118451,0.119063,0.120153,0.121698,0.123662,0.126003,0.128673,0.131623,0.138171,0.145267,0.152564,0.159751,0.166568,0.172806,0.178322,0.183032,0.186911,0.189981,0.192302,0.19395,0.195015,0.195586,0.195748,0.195577,0.194493,0.192751,0.190636,0.188335,0.185968,0.183613,0.181323,0.179135,0.177078,0.175176,0.173446,0.171903,0.170557,0.169413,0.168472,0.16773
AKT_pS473,1.208128,1.218423,1.22879,1.239259,1.249865,1.260646,1.271644,1.282911,1.294494,1.30645,1.318839,1.33172,1.345156,1.359213,1.373956,1.38945,1.40576,1.441085,1.48042,1.52421,1.572834,1.626596,1.685704,1.75027,1.820305,1.895714,1.976305,2.06179,2.151802,2.2459,2.343588,2.444319,2.547522,2.705661,2.866015,3.026628,3.185659,3.341432,3.49246,3.63747,3.775393,3.905369,4.026725,4.138964,4.241746,4.334879,4.418287,4.492011,4.556188,4.656914,4.723243,4.759026,4.768954,4.758292,4.732532,4.697068,4.656856,4.616179,4.578492,4.546391,4.521623,4.505199,4.497516,4.498471,4.50761,4.547443,4.609869,4.687204,4.772393,4.859592,4.944389,5.023792,5.096107,5.160663,5.217542,5.267283,5.310629,5.348359,5.381179,5.409676,5.434306,5.473255,5.499844,5.515196,5.520219,5.515833,5.503022,5.482814,5.456239,5.42429,5.387901,5.347917,5.305074,5.26001,5.213239,5.165186,5.116171
AKT_pT308,1.343326,1.355013,1.366657,1.378286,1.389932,1.401631,1.413429,1.425378,1.437531,1.44995,1.462698,1.475844,1.48946,1.503619,1.518396,1.533867,1.550108,1.585199,1.624246,1.667778,1.716251,1.770039,1.829407,1.894506,1.965379,2.041943,2.124009,2.211282,2.303376,2.399827,2.500106,2.603634,2.709804,2.872634,3.037858,3.203401,3.367312,3.527812,3.683319,3.832467,3.974108,4.107305,4.231317,4.345582,4.449717,4.543471,4.626743,4.699542,4.761986,4.856783,4.913914,4.937356,4.932042,4.903571,4.857844,4.800708,4.737583,4.673203,4.611434,4.555213,4.506578,4.466747,4.43626,4.4151,4.402848,4.402052,4.426503,4.468173,4.519733,4.575201,4.630128,4.681557,4.72783,4.768296,4.803005,4.832417,4.85718,4.877957,4.895342,4.909825,4.921778,4.939136,4.94889,4.951929,4.94897,4.940679,4.927704,4.910641,4.890022,4.866329,4.839971,4.811331,4.78075,4.748533,4.714951,4.680239,4.644603
AMPK_pT172,1.445952,1.444559,1.443187,1.441847,1.440551,1.439304,1.438114,1.436983,1.435913,1.434902,1.433948,1.433048,1.432194,1.431382,1.430603,1.429847,1.429104,1.427621,1.426067,1.424356,1.42241,1.420159,1.417542,1.414515,1.411048,1.407129,1.402759,1.397953,1.39274,1.38716,1.381261,1.3751,1.368739,1.358968,1.34913,1.339461,1.330185,1.321516,1.313638,1.306712,1.300863,1.296182,1.292724,1.290509,1.289522,1.289717,1.291025,1.293352,1.296587,1.305299,1.316148,1.328173,1.340568,1.352749,1.364365,1.375278,1.385503,1.395156,1.404393,1.413361,1.422173,1.430887,1.439508,1.447989,1.456237,1.471539,1.484297,1.49344,1.498179,1.498125,1.493314,1.484153,1.47132,1.455652,1.438034,1.419306,1.400213,1.381371,1.363257,1.34622,1.330496,1.303485,1.282589,1.267506,1.257615,1.252186,1.250477,1.251797,1.255519,1.261094,1.268047,1.275975,1.284544,1.29348,1.302562,1.311618,1.320519
BAD_pS112,0.646718,0.64652,0.646262,0.645947,0.645582,0.64517,0.644718,0.64423,0.643712,0.643169,0.642605,0.642026,0.641437,0.640841,0.640245,0.639653,0.639068,0.637941,0.636898,0.63597,0.635186,0.634571,0.634147,0.633932,0.633937,0.634171,0.634637,0.635336,0.636263,0.637409,0.638766,0.640319,0.642056,0.644973,0.648221,0.651751,0.655521,0.659495,0.663641,0.667934,0.672355,0.676888,0.68152,0.68624,0.691038,0.695901,0.700819,0.705777,0.710761,0.720731,0.730568,0.740095,0.749138,0.757542,0.765192,0.77202,0.778005,0.783169,0.787564,0.791263,0.794346,0.796891,0.798968,0.800635,0.801938,0.803562,0.803972,0.803204,0.801276,0.798247,0.794247,0.789471,0.784166,0.778597,0.773013,0.767629,0.762612,0.758072,0.754072,0.75063,0.747736,0.743423,0.7407,0.739067,0.738076,0.737387,0.736777,0.736135,0.735435,0.734707,0.734009,0.733399,0.732927,0.732622,0.732494,0.732532,0.732715
CHK1_pS345,0.24576,0.24574,0.245707,0.24566,0.245603,0.245536,0.24546,0.245376,0.245285,0.245188,0.245084,0.244976,0.244862,0.244744,0.244621,0.244494,0.244362,0.244085,0.243789,0.243476,0.243145,0.242796,0.24243,0.242048,0.241653,0.241244,0.240826,0.240398,0.239963,0.239522,0.239076,0.238627,0.238173,0.237489,0.2368,0.236108,0.235416,0.234727,0.234044,0.233374,0.232721,0.232092,0.231489,0.230918,0.230382,0.229883,0.229421,0.228995,0.228603,0.22791,0.227312,0.226773,0.226262,0.225758,0.225253,0.22475,0.224264,0.223821,0.223447,0.223173,0.223027,0.223033,0.223208,0.223566,0.224112,0.225758,0.228073,0.230914,0.234097,0.237426,0.240721,0.243832,0.246655,0.249129,0.251231,0.252967,0.254364,0.255457,0.256288,0.256893,0.257308,0.257675,0.257557,0.257053,0.256222,0.255105,0.253744,0.252184,0.250477,0.248677,0.246838,0.245005,0.243217,0.2415,0.239872,0.238343,0.236917
CHK2_pT68,0.197635,0.197429,0.197225,0.197023,0.196825,0.196631,0.196441,0.196257,0.196078,0.195905,0.195736,0.195571,0.195411,0.195253,0.195097,0.194943,0.194789,0.194477,0.194153,0.19381,0.193441,0.19304,0.192604,0.192129,0.191617,0.191068,0.190486,0.189876,0.189244,0.188596,0.18794,0.187285,0.186639,0.185708,0.184846,0.184081,0.18344,0.182946,0.182616,0.182467,0.18251,0.18275,0.183191,0.183831,0.184663,0.185677,0.186862,0.188202,0.189678,0.192962,0.196554,0.200291,0.20403,0.207653,0.211075,0.214246,0.217143,0.219768,0.222141,0.22429,0.226247,0.228046,0.229715,0.23128,0.232759,0.235508,0.238008,0.24024,0.242152,0.243679,0.244769,0.245393,0.245554,0.245283,0.244633,0.24367,0.242463,0.241079,0.239582,0.238023,0.236444,0.23336,0.230512,0.227988,0.225821,0.224003,0.222507,0.221294,0.220319,0.219534,0.218896,0.218362,0.217897,0.217472,0.217064,0.216656,0.216235
EGFR_pY1068,0.096224,0.096401,0.096582,0.096767,0.096957,0.097152,0.097351,0.097556,0.097765,0.097978,0.098196,0.098417,0.09864,0.098865,0.099091,0.099316,0.09954,0.099981,0.100404,0.100801,0.101164,0.101484,0.101757,0.101979,0.102144,0.102253,0.102304,0.102298,0.102238,0.102125,0.101965,0.10176,0.101516,0.101084,0.100589,0.100043,0.099459,0.098849,0.098222,0.097584,0.096942,0.096298,0.095656,0.095017,0.094383,0.093754,0.09313,0.092512,0.091901,0.090705,0.089555,0.088477,0.087501,0.086662,0.085994,0.085526,0.085275,0.08525,0.085444,0.085841,0.086418,0.087144,0.087987,0.088914,0.089894,0.091901,0.093826,0.095548,0.097001,0.09816,0.099027,0.099622,0.099974,0.100118,0.100089,0.099918,0.099637,0.099268,0.098835,0.098352,0.097833,0.096727,0.095579,0.094431,0.09332,0.092271,0.091307,0.090441,0.089681,0.089026,0.088473,0.088012,0.087633,0.087326,0.08708,0.086884,0.086728
