protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.752459,0.752663,0.7527,0.752582,0.752323,0.751936,0.751433,0.750826,0.750126,0.749344,0.74849,0.747575,0.746607,0.745596,0.74455,0.743477,0.742386,0.740173,0.737969,0.735821,0.733775,0.731869,0.730135,0.728599,0.727277,0.72618,0.725309,0.72466,0.72422,0.723971,0.723892,0.723959,0.724147,0.724603,0.725206,0.725902,0.726658,0.727461,0.728315,0.729239,0.730256,0.73139,0.732664,0.734094,0.735691,0.737457,0.739387,0.74147,0.74369,0.748453,0.753483,0.758574,0.763532,0.768197,0.772449,0.776211,0.779445,0.782147,0.78434,0.786064,0.787368,0.788308,0.788939,0.789315,0.789484,0.78937,0.788884,0.788234,0.787567,0.78698,0.786535,0.786266,0.786191,0.786314,0.786629,0.787128,0.787797,0.788623,0.789589,0.790682,0.791885,0.794569,0.797537,0.800702,0.803994,0.807361,0.810765,0.814181,0.817588,0.820967,0.824295,0.827542,0.830669,0.833632,0.836383,0.838876,0.841073
ACC_pS79,0.203702,0.205283,0.206814,0.208299,0.209741,0.211142,0.212506,0.213835,0.21513,0.216393,0.217624,0.218825,0.219994,0.221132,0.222238,0.223309,0.224346,0.226305,0.228096,0.229699,0.231092,0.232253,0.233162,0.233801,0.234157,0.234222,0.233991,0.233466,0.232654,0.231568,0.230226,0.22865,0.226867,0.223871,0.220584,0.217119,0.213582,0.210074,0.206677,0.203462,0.200477,0.197757,0.195322,0.193179,0.191322,0.18974,0.188415,0.187325,0.186448,0.185228,0.184563,0.184277,0.184229,0.18431,0.184444,0.184583,0.184704,0.184799,0.184868,0.184921,0.184966,0.185011,0.185063,0.185124,0.185195,0.185358,0.18553,0.185687,0.185817,0.185915,0.185991,0.186056,0.186122,0.186202,0.186304,0.186431,0.186585,0.186763,0.186962,0.187176,0.187399,0.187851,0.188278,0.188648,0.188937,0.189127,0.1892,0.189142,0.188946,0.188608,0.188138,0.187553,0.186885,0.186172,0.185462,0.184806,0.184252
AKT_pS473,0.848007,0.843695,0.838214,0.831585,0.823831,0.814988,0.805094,0.794195,0.782345,0.7696,0.756025,0.741688,0.726662,0.711022,0.694848,0.678223,0.661229,0.626482,0.59129,0.556325,0.522225,0.489569,0.458865,0.43053,0.404887,0.382149,0.362433,0.345751,0.332027,0.321105,0.312766,0.306743,0.302733,0.299798,0.29961,0.301177,0.303648,0.306352,0.308797,0.310671,0.311807,0.312157,0.311758,0.310706,0.309123,0.307147,0.304909,0.302531,0.300117,0.295498,0.291493,0.288283,0.285866,0.28414,0.282963,0.282189,0.281688,0.281359,0.281121,0.280918,0.280705,0.280454,0.280148,0.279778,0.279344,0.278325,0.277222,0.276218,0.27549,0.275173,0.275325,0.275936,0.276933,0.278209,0.279634,0.281083,0.282439,0.283611,0.284531,0.285159,0.285479,0.285231,0.283993,0.2821,0.279905,0.277723,0.275806,0.274353,0.273521,0.273446,0.274263,0.276112,0.279151,0.283559,0.289533,0.297279,0.306996
AKT_pT308,1.067104,1.063947,1.05942,1.053542,1.046336,1.037838,1.028089,1.017139,1.005047,0.991878,0.977704,0.962603,0.946656,0.929952,0.912583,0.894643,0.876228,0.838373,0.799807,0.761306,0.723603,0.687362,0.653161,0.621473,0.59266,0.566962,0.544508,0.52531,0.509287,0.496271,0.486028,0.478277,0.472702,0.467703,0.465774,0.465919,0.467294,0.469235,0.471258,0.473045,0.474418,0.4753,0.47569,0.475632,0.475195,0.474455,0.473484,0.472343,0.471081,0.468314,0.465307,0.462056,0.458501,0.454605,0.450375,0.445881,0.441233,0.436566,0.43202,0.427716,0.423751,0.420192,0.417078,0.41442,0.412212,0.409061,0.4074,0.406974,0.407549,0.408916,0.41088,0.413259,0.415883,0.418594,0.421253,0.423744,0.425973,0.427879,0.429415,0.430566,0.431328,0.431752,0.430901,0.429061,0.426517,0.423514,0.420255,0.416908,0.413631,0.410585,0.407959,0.405981,0.404926,0.405116,0.406912,0.410695,0.416834
AMPK_pT172,1.665457,1.666076,1.666614,1.667103,1.667571,1.668039,1.668527,1.669051,1.669621,1.670247,1.670929,1.671671,1.672469,1.673316,1.674205,1.675121,1.676056,1.677906,1.679611,1.681012,1.681939,1.682223,1.681705,1.680237,1.677693,1.673973,1.669003,1.662743,1.655185,1.646351,1.636301,1.625119,1.612926,1.593048,1.571763,1.549675,1.52741,1.505562,1.484669,1.465182,1.447456,1.431746,1.418207,1.406908,1.397838,1.390924,1.386043,1.383034,1.38171,1.383304,1.389152,1.397645,1.40737,1.417174,1.426197,1.433862,1.439848,1.444044,1.446492,1.447346,1.446812,1.445122,1.442503,1.439162,1.435275,1.426409,1.416722,1.406676,1.39652,1.386389,1.376365,1.366493,1.356802,1.347305,1.338,1.32888,1.319934,1.311147,1.30251,1.294017,1.285666,1.269425,1.253887,1.239201,1.225506,1.212908,1.20146,1.191177,1.182042,1.174036,1.167142,1.161357,1.156695,1.153172,1.150804,1.149598,1.14953
BAD_pS112,0.692552,0.692736,0.692877,0.692986,0.693076,0.693157,0.693244,0.693346,0.693474,0.693639,0.693851,0.69412,0.694454,0.694862,0.695353,0.695934,0.696612,0.698284,0.700415,0.703038,0.706175,0.709837,0.714019,0.718705,0.723863,0.729448,0.735402,0.741658,0.748138,0.754762,0.761442,0.768095,0.774639,0.784089,0.792915,0.800959,0.808128,0.814385,0.819748,0.824277,0.828059,0.8312,0.83381,0.836001,0.837876,0.839526,0.841031,0.842457,0.843857,0.846724,0.849819,0.853186,0.856777,0.860482,0.864172,0.86772,0.871017,0.87398,0.876556,0.878724,0.880483,0.881852,0.882864,0.883556,0.883974,0.884156,0.88373,0.882957,0.882028,0.881076,0.880182,0.879389,0.87871,0.878145,0.877675,0.877284,0.876951,0.876659,0.876393,0.876145,0.87591,0.875471,0.875085,0.874776,0.874563,0.874456,0.874457,0.874555,0.874734,0.874968,0.87522,0.875441,0.875567,0.87552,0.875216,0.874566,0.873488
CHK1_pS345,0.245266,0.245282,0.245278,0.245256,0.245221,0.245173,0.245116,0.245051,0.244979,0.244902,0.244821,0.244735,0.244647,0.244555,0.244461,0.244364,0.244263,0.244052,0.243824,0.243578,0.243309,0.243016,0.242696,0.24235,0.241977,0.241577,0.241151,0.2407,0.240226,0.23973,0.239212,0.238675,0.23812,0.237259,0.236373,0.235472,0.234571,0.233685,0.23283,0.232021,0.231273,0.230597,0.230002,0.229492,0.229071,0.228738,0.22849,0.228322,0.228227,0.228228,0.228425,0.22875,0.229141,0.229546,0.229925,0.230252,0.230513,0.230702,0.230823,0.230886,0.230901,0.230882,0.230842,0.230792,0.230744,0.230683,0.230709,0.230847,0.231109,0.231498,0.232009,0.232632,0.233358,0.234169,0.235051,0.235985,0.236953,0.23794,0.238927,0.239902,0.240853,0.242644,0.244248,0.245645,0.246835,0.24783,0.24865,0.249316,0.249846,0.250256,0.250559,0.250764,0.250875,0.250896,0.250823,0.250654,0.250387
CHK2_pT68,0.214644,0.214551,0.214457,0.214363,0.214274,0.214192,0.214119,0.214057,0.214006,0.213969,0.213945,0.213934,0.213936,0.213951,0.213977,0.214014,0.21406,0.214174,0.214307,0.214443,0.21457,0.214673,0.214741,0.214762,0.21473,0.214637,0.214479,0.214254,0.213964,0.21361,0.213197,0.212729,0.212216,0.211377,0.210485,0.209572,0.208675,0.207824,0.207047,0.206366,0.205799,0.205356,0.205041,0.204853,0.204787,0.204834,0.204984,0.205222,0.205534,0.206326,0.207245,0.208194,0.209095,0.209891,0.210551,0.21106,0.211422,0.211651,0.211767,0.211797,0.211764,0.211691,0.211598,0.211498,0.211405,0.21126,0.211187,0.211179,0.211215,0.211273,0.211331,0.211372,0.211383,0.211356,0.211285,0.211167,0.211,0.210785,0.210524,0.210219,0.209874,0.209087,0.208203,0.207271,0.206331,0.205416,0.204553,0.203755,0.20303,0.20238,0.201803,0.201299,0.200864,0.200497,0.200198,0.199966,0.199802
EGFR_pY1068,0.083416,0.083495,0.083577,0.083663,0.083756,0.083856,0.083965,0.084083,0.08421,0.084348,0.084496,0.084654,0.084822,0.084999,0.085184,0.085377,0.085576,0.08599,0.086414,0.086839,0.087251,0.087642,0.087999,0.088313,0.088578,0.088787,0.088936,0.089024,0.089048,0.089013,0.08892,0.088774,0.088581,0.088218,0.087788,0.087316,0.086828,0.086344,0.085885,0.085466,0.085098,0.084789,0.084543,0.084363,0.084248,0.084195,0.0842,0.084259,0.084366,0.084699,0.085151,0.085675,0.086231,0.086788,0.087322,0.087815,0.088259,0.088648,0.088981,0.08926,0.089489,0.089672,0.089814,0.089921,0.089997,0.090078,0.090088,0.090053,0.089988,0.089904,0.089805,0.089693,0.089569,0.089435,0.08929,0.089135,0.088971,0.0888,0.088624,0.088442,0.088258,0.087885,0.087517,0.087166,0.086842,0.086551,0.086298,0.086082,0.085898,0.085739,0.085594,0.085454,0.08531,0.085156,0.08499,0.08481,0.084621
