protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.704023,0.707803,0.711615,0.715407,0.719127,0.722733,0.726196,0.7295,0.732636,0.735598,0.738379,0.740968,0.743349,0.7455,0.7474,0.749025,0.750353,0.752054,0.752434,0.751529,0.749492,0.746549,0.742958,0.738961,0.734758,0.730501,0.726296,0.722212,0.718285,0.714535,0.710967,0.70758,0.704372,0.6999,0.695855,0.692277,0.689214,0.686706,0.684767,0.683381,0.682501,0.68206,0.681982,0.68219,0.682613,0.683189,0.683873,0.684635,0.685464,0.68736,0.689745,0.692893,0.697022,0.702224,0.708451,0.715542,0.723274,0.731412,0.739753,0.748162,0.756574,0.764972,0.773341,0.781623,0.78968,0.804207,0.814873,0.820386,0.821054,0.818251,0.813433,0.807655,0.801558,0.795512,0.789733,0.784337,0.779367,0.774818,0.770649,0.766807,0.763238,0.756749,0.750961,0.745831,0.741449,0.737973,0.735576,0.73439,0.734468,0.735771,0.738173,0.741493,0.745524,0.750063,0.754927,0.759966,0.765059
ACC_pS79,0.138572,0.137354,0.13625,0.13525,0.134349,0.133546,0.132848,0.132266,0.131813,0.131502,0.131342,0.131341,0.131502,0.131825,0.132306,0.132942,0.133725,0.135703,0.138169,0.141041,0.144227,0.147633,0.151164,0.154729,0.158247,0.161654,0.164904,0.167977,0.170869,0.173586,0.176143,0.178549,0.180811,0.183928,0.186677,0.188998,0.190828,0.192121,0.192858,0.193054,0.192747,0.191988,0.190835,0.189344,0.187566,0.185554,0.183359,0.181038,0.178646,0.173892,0.169532,0.165873,0.163036,0.160964,0.159481,0.158361,0.157397,0.156445,0.15544,0.154391,0.15335,0.152381,0.151527,0.150791,0.150136,0.148786,0.14696,0.144597,0.142239,0.140614,0.140156,0.140862,0.142437,0.14449,0.146675,0.148747,0.150568,0.152082,0.153278,0.154172,0.154788,0.155289,0.15498,0.154058,0.152729,0.151211,0.149705,0.148378,0.147337,0.146631,0.146256,0.146171,0.146317,0.146632,0.147059,0.147552,0.148076
AKT_pS473,0.762522,0.809145,0.857565,0.907729,0.959613,1.013185,1.068364,1.124998,1.182846,1.241593,1.300862,1.360253,1.419373,1.477868,1.535444,1.591881,1.647029,1.753184,1.853821,1.949296,2.040089,2.12668,2.209553,2.289267,2.366471,2.441868,2.516143,2.589914,2.663688,2.737857,2.812708,2.888433,2.965147,3.082187,3.201555,3.323027,3.446151,3.570245,3.6944,3.817565,3.938673,4.056787,4.17124,4.281707,4.388213,4.49109,4.590894,4.688314,4.784056,4.973003,5.161296,5.349901,5.537542,5.721526,5.898485,6.064806,6.216783,6.350744,6.463215,6.551209,6.612519,6.645939,6.651257,6.629091,6.580671,6.412487,6.168458,5.883821,5.601011,5.35424,5.159797,5.017843,4.919846,4.855054,4.813926,4.789168,4.775599,4.769638,4.768802,4.771355,4.776046,4.788372,4.800789,4.81041,4.815744,4.816338,4.812508,4.805004,4.794659,4.782121,4.767746,4.751626,4.733681,4.713792,4.691872,4.667903,4.641957
AKT_pT308,1.074449,1.141667,1.211084,1.282545,1.355957,1.431231,1.508226,1.586708,1.666331,1.746655,1.827165,1.907324,1.986611,2.064565,2.140807,2.215046,2.287091,2.424218,2.552017,2.670903,2.781531,2.88466,2.981169,3.072099,3.158611,3.241896,3.323039,3.402932,3.482232,3.561362,3.640543,3.719835,3.799166,3.917876,4.035545,4.151265,4.264115,4.373232,4.477882,4.577492,4.671686,4.760303,4.843411,4.921279,4.994366,5.063252,5.128622,5.191183,5.251622,5.368539,5.482934,5.596194,5.707724,5.815573,5.917033,6.009068,6.088533,6.152395,6.197922,6.222984,6.226214,6.207131,6.166001,6.103627,6.02114,5.802032,5.527366,5.228947,4.945275,4.706281,4.524423,4.397014,4.313569,4.261999,4.231884,4.215431,4.207298,4.204016,4.203415,4.204169,4.20548,4.208039,4.209099,4.207895,4.204283,4.19858,4.191489,4.183853,4.176404,4.169551,4.163324,4.157442,4.151449,4.144855,4.137239,4.128282,4.117794
AMPK_pT172,1.641196,1.626804,1.612615,1.59871,1.585145,1.571977,1.559268,1.5471,1.535562,1.524752,1.514756,1.505642,1.497452,1.490203,1.483885,1.478466,1.473898,1.467072,1.462855,1.46067,1.459971,1.46027,1.461154,1.462281,1.463389,1.464294,1.464895,1.465168,1.465153,1.464927,1.464585,1.464214,1.463886,1.463541,1.463358,1.463186,1.462808,1.462008,1.460629,1.458604,1.455946,1.452727,1.449048,1.445015,1.440738,1.436329,1.431915,1.427643,1.42368,1.417403,1.414432,1.41562,1.421015,1.429851,1.44077,1.452145,1.462426,1.47042,1.475475,1.477526,1.476999,1.474605,1.471071,1.466927,1.462377,1.451335,1.434977,1.411299,1.382206,1.35205,1.3245,1.301185,1.282107,1.266482,1.253358,1.241908,1.231531,1.221831,1.212575,1.203649,1.195019,1.178756,1.164301,1.152425,1.143942,1.139517,1.139527,1.143993,1.152591,1.164735,1.1797,1.196722,1.215098,1.234221,1.253611,1.272904,1.29184
BAD_pS112,0.568064,0.571699,0.575449,0.57925,0.58303,0.586716,0.590235,0.593526,0.596534,0.599221,0.601552,0.603506,0.605066,0.606225,0.60698,0.607338,0.607312,0.606191,0.603846,0.600571,0.596684,0.592471,0.588155,0.583877,0.579712,0.575688,0.571804,0.56805,0.564418,0.560904,0.557521,0.554294,0.551263,0.547214,0.543979,0.541833,0.541036,0.541788,0.544196,0.548262,0.553892,0.560922,0.569145,0.578333,0.588258,0.598699,0.609448,0.62032,0.631149,0.652161,0.671734,0.689564,0.705694,0.720371,0.733912,0.746599,0.758628,0.770093,0.781011,0.791362,0.801131,0.810321,0.818953,0.827021,0.83447,0.84695,0.85493,0.857438,0.854932,0.848897,0.840929,0.832243,0.823636,0.815602,0.808425,0.80223,0.79702,0.79272,0.789212,0.786367,0.784067,0.780725,0.778659,0.777619,0.777497,0.778216,0.77967,0.781716,0.784188,0.786923,0.789775,0.792632,0.795411,0.798058,0.800542,0.802848,0.804971
CHK1_pS345,0.24728,0.247285,0.247238,0.247127,0.246941,0.246674,0.246326,0.245902,0.245408,0.244854,0.244249,0.243601,0.242919,0.242209,0.241479,0.240735,0.239987,0.238515,0.237148,0.235987,0.235134,0.234665,0.23462,0.234992,0.235736,0.236784,0.238063,0.23951,0.241074,0.242718,0.244415,0.246149,0.247905,0.250553,0.253177,0.255723,0.258137,0.260373,0.262396,0.264191,0.265757,0.267108,0.268263,0.269247,0.270085,0.270804,0.271432,0.271997,0.272527,0.273584,0.274765,0.27613,0.277637,0.27917,0.280583,0.281733,0.282495,0.282772,0.2825,0.281652,0.280242,0.278316,0.275947,0.273217,0.270202,0.263577,0.256569,0.249823,0.244147,0.240163,0.238031,0.237499,0.238124,0.239451,0.241108,0.242835,0.244472,0.245938,0.247203,0.248271,0.249158,0.25049,0.251395,0.252031,0.252509,0.252892,0.253206,0.253452,0.253614,0.253675,0.253623,0.253452,0.253168,0.252781,0.252306,0.25176,0.25116
CHK2_pT68,0.203998,0.204164,0.204327,0.204479,0.204607,0.204698,0.204739,0.204726,0.204656,0.204534,0.204365,0.204156,0.203913,0.203644,0.203353,0.203048,0.202735,0.202112,0.201544,0.201095,0.200826,0.20078,0.200968,0.201368,0.20193,0.202595,0.203304,0.20401,0.204679,0.205292,0.205837,0.206311,0.206714,0.207178,0.20747,0.207574,0.20747,0.207145,0.206596,0.205835,0.204886,0.203779,0.202549,0.201226,0.199837,0.198405,0.196951,0.195499,0.194071,0.191395,0.189136,0.187484,0.186557,0.18639,0.18694,0.188117,0.189803,0.191876,0.194226,0.196764,0.199424,0.20216,0.204931,0.207689,0.210369,0.215157,0.218552,0.220088,0.219905,0.218577,0.216721,0.214787,0.213044,0.211628,0.210573,0.209852,0.209403,0.209149,0.209017,0.208947,0.208887,0.208662,0.20817,0.207366,0.206298,0.205069,0.20381,0.202648,0.20168,0.200961,0.200502,0.200283,0.200262,0.200391,0.200627,0.200932,0.201276
EGFR_pY1068,0.094755,0.098142,0.101623,0.105152,0.108682,0.112163,0.115546,0.118788,0.121852,0.124708,0.127336,0.129721,0.131858,0.133744,0.135383,0.136781,0.137946,0.139622,0.14051,0.140722,0.14038,0.139608,0.138526,0.137245,0.135857,0.134436,0.133038,0.131703,0.13046,0.129329,0.128322,0.127451,0.12672,0.125891,0.12538,0.125162,0.125196,0.125427,0.125788,0.126207,0.126616,0.126953,0.127166,0.127214,0.127073,0.126729,0.126182,0.125444,0.124536,0.122327,0.119816,0.117258,0.114847,0.112706,0.110891,0.109414,0.108254,0.107378,0.106754,0.106353,0.106154,0.106143,0.106304,0.106618,0.107058,0.108178,0.10933,0.110176,0.110499,0.110246,0.10949,0.108356,0.106975,0.105466,0.103925,0.102427,0.101019,0.099727,0.098554,0.097492,0.096523,0.094784,0.093197,0.091668,0.090161,0.088676,0.087231,0.085855,0.08457,0.083398,0.082348,0.081425,0.080627,0.079949,0.079382,0.078918,0.078547
