protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.702586,0.706729,0.710681,0.714444,0.718008,0.721361,0.724491,0.727394,0.730074,0.73254,0.734809,0.736898,0.738825,0.740603,0.742244,0.743755,0.74514,0.747532,0.749405,0.75074,0.751533,0.751799,0.751571,0.750893,0.749812,0.74838,0.746651,0.744679,0.742523,0.740237,0.737876,0.735488,0.733116,0.729659,0.726398,0.723377,0.720612,0.718088,0.715769,0.713611,0.711564,0.709587,0.707655,0.705757,0.7039,0.702105,0.700398,0.698809,0.697361,0.694952,0.693218,0.692096,0.691451,0.691119,0.690945,0.690806,0.690621,0.690357,0.69001,0.689602,0.689162,0.68872,0.688302,0.687926,0.687601,0.68709,0.686667,0.686158,0.685402,0.684307,0.682876,0.681186,0.679347,0.677475,0.675671,0.674017,0.672572,0.671381,0.670473,0.669862,0.669551,0.669775,0.67097,0.67291,0.675376,0.67818,0.681173,0.684241,0.687303,0.690302,0.693202,0.695981,0.698629,0.701142,0.70352,0.705768,0.70789
ACC_pS79,0.198324,0.194944,0.191621,0.18839,0.185294,0.182382,0.1797,0.17729,0.175185,0.17341,0.171984,0.170915,0.170209,0.169864,0.169875,0.170233,0.170923,0.173224,0.176582,0.180747,0.185436,0.190367,0.195291,0.200015,0.204402,0.208371,0.211884,0.214938,0.217553,0.219762,0.221609,0.223139,0.224398,0.225879,0.226993,0.227863,0.228581,0.22921,0.229783,0.230306,0.230762,0.231124,0.231357,0.231427,0.231301,0.230952,0.230357,0.229498,0.228359,0.225217,0.220919,0.215535,0.209228,0.202249,0.194919,0.187589,0.180598,0.174229,0.168684,0.164083,0.160469,0.157824,0.156089,0.155173,0.154976,0.156294,0.159194,0.162934,0.166938,0.170803,0.174285,0.177262,0.17969,0.181573,0.182944,0.183852,0.184362,0.184548,0.184487,0.18425,0.183899,0.18303,0.182106,0.181214,0.180372,0.179573,0.178806,0.178062,0.177332,0.176614,0.175906,0.175205,0.174512,0.173827,0.17315,0.17248,0.171819
AKT_pS473,0.0,0.0,0.009599,0.021175,0.031897,0.041653,0.050433,0.058284,0.065263,0.07142,0.076785,0.081373,0.085184,0.088218,0.090472,0.091958,0.0927,0.092135,0.089338,0.085107,0.080336,0.075823,0.072129,0.069554,0.068192,0.068018,0.068953,0.070906,0.073782,0.07748,0.081891,0.086901,0.092388,0.101245,0.110491,0.119725,0.128567,0.136681,0.143806,0.149771,0.154511,0.158046,0.160458,0.161856,0.162346,0.162013,0.160915,0.159087,0.156549,0.149417,0.139736,0.127909,0.114532,0.100349,0.086171,0.072796,0.060929,0.051129,0.043777,0.039075,0.037068,0.037674,0.040706,0.045914,0.052999,0.071473,0.093427,0.116263,0.137691,0.155878,0.169535,0.177952,0.180949,0.17879,0.172063,0.161568,0.148224,0.132979,0.11674,0.10032,0.084388,0.055869,0.03348,0.017731,0.008163,0.003901,0.003963,0.007409,0.01341,0.021281,0.030472,0.040558,0.051214,0.062198,0.073329,0.084475,0.09554
AKT_pT308,0.144972,0.156825,0.168503,0.179579,0.189789,0.198996,0.207152,0.214252,0.220299,0.225294,0.229233,0.23211,0.233923,0.234681,0.234414,0.233175,0.231043,0.22454,0.216014,0.206786,0.198141,0.191073,0.186142,0.1835,0.183019,0.184444,0.187512,0.191991,0.197697,0.204472,0.212164,0.220624,0.229696,0.24411,0.25904,0.274022,0.288638,0.302526,0.315386,0.327004,0.337256,0.346106,0.353597,0.359815,0.36487,0.36887,0.371908,0.374064,0.375401,0.375831,0.373602,0.369136,0.362891,0.355349,0.34699,0.33826,0.329568,0.321278,0.3137,0.307091,0.301651,0.297523,0.294792,0.293487,0.293589,0.297694,0.306099,0.317309,0.329563,0.341061,0.350216,0.355834,0.357227,0.354217,0.347067,0.33637,0.322925,0.30761,0.291281,0.274697,0.258473,0.228764,0.204117,0.184909,0.170731,0.160874,0.154579,0.151132,0.149917,0.150424,0.152246,0.155064,0.158634,0.162769,0.16733,0.172207,0.17732
AMPK_pT172,1.99375,1.984373,1.974162,1.963224,1.951744,1.939965,1.928147,1.916549,1.905406,1.894933,1.885304,1.876663,1.869108,1.862704,1.857473,1.8534,1.850434,1.847477,1.847652,1.849734,1.852393,1.854369,1.854627,1.852455,1.847499,1.839734,1.829411,1.816974,1.803,1.788124,1.772988,1.758201,1.744302,1.726063,1.711836,1.702042,1.696537,1.69471,1.695675,1.69845,1.702133,1.706019,1.709643,1.712766,1.715324,1.717357,1.718951,1.720191,1.721143,1.722334,1.722606,1.721849,1.719934,1.716809,1.712539,1.707302,1.701348,1.69496,1.68841,1.68192,1.675653,1.669698,1.664082,1.658777,1.653721,1.643997,1.634199,1.623829,1.612812,1.601507,1.590578,1.580793,1.572831,1.567177,1.56409,1.563633,1.565706,1.57009,1.576477,1.584499,1.593766,1.614547,1.636258,1.657181,1.676356,1.693366,1.708126,1.720739,1.731397,1.740326,1.747752,1.753882,1.758908,1.762989,1.766267,1.768862,1.770874
BAD_pS112,0.623756,0.625584,0.627084,0.628312,0.62932,0.630152,0.630849,0.631444,0.631966,0.632443,0.632896,0.633339,0.633783,0.634234,0.63469,0.635148,0.635602,0.636459,0.63718,0.637684,0.637898,0.637761,0.637232,0.636291,0.634952,0.633257,0.631273,0.629079,0.626759,0.624388,0.622028,0.619729,0.617521,0.614419,0.611583,0.609004,0.606655,0.604501,0.602509,0.600642,0.598867,0.597151,0.595458,0.593761,0.592036,0.590271,0.588464,0.586622,0.584757,0.581007,0.577302,0.573693,0.570217,0.566928,0.563921,0.561327,0.559296,0.557967,0.55744,0.557765,0.558942,0.560924,0.563633,0.566971,0.570828,0.579639,0.589173,0.598646,0.60745,0.615181,0.62163,0.626744,0.630578,0.633252,0.634926,0.635776,0.635988,0.635742,0.635198,0.634489,0.633714,0.632202,0.630898,0.629813,0.628894,0.628097,0.627395,0.62677,0.626211,0.625709,0.625256,0.624845,0.624473,0.624133,0.623823,0.623538,0.623275
CHK1_pS345,0.226929,0.227358,0.22786,0.228448,0.229121,0.229869,0.230676,0.231522,0.232386,0.233249,0.234098,0.234921,0.23571,0.236464,0.237182,0.237867,0.238524,0.239779,0.240989,0.242176,0.24333,0.244419,0.245401,0.246245,0.246936,0.247477,0.24788,0.248165,0.248352,0.248456,0.248492,0.248464,0.248378,0.248147,0.247806,0.247382,0.246905,0.246412,0.245935,0.245499,0.24512,0.2448,0.244537,0.244321,0.244143,0.243994,0.243869,0.243764,0.243678,0.243564,0.243527,0.243565,0.243666,0.243812,0.243984,0.244161,0.244326,0.244469,0.244583,0.244667,0.244725,0.244762,0.244784,0.244798,0.24481,0.244841,0.244891,0.244946,0.244976,0.244946,0.244824,0.244586,0.244217,0.243712,0.243072,0.242309,0.241443,0.240499,0.239503,0.238483,0.237465,0.235506,0.233722,0.232146,0.230773,0.229583,0.228553,0.22766,0.22688,0.226195,0.225588,0.225046,0.224557,0.224112,0.223705,0.223328,0.222978
CHK2_pT68,0.201145,0.202062,0.202958,0.203825,0.204653,0.205433,0.206158,0.206822,0.207424,0.207961,0.208436,0.208854,0.20922,0.209541,0.209824,0.210077,0.210305,0.210714,0.211085,0.211431,0.211741,0.211998,0.21218,0.212278,0.212288,0.212215,0.212065,0.211847,0.211574,0.211258,0.210915,0.210563,0.210218,0.209748,0.209369,0.2091,0.20894,0.208871,0.208864,0.208892,0.208929,0.208957,0.208969,0.208962,0.208943,0.208921,0.208911,0.208926,0.208981,0.20926,0.209819,0.210679,0.211808,0.213126,0.21452,0.215868,0.217057,0.218,0.218646,0.218976,0.218996,0.218735,0.218231,0.217528,0.216668,0.214635,0.212391,0.210116,0.207933,0.205929,0.204172,0.202706,0.201554,0.200716,0.200166,0.199869,0.199776,0.199841,0.200021,0.20028,0.200591,0.201296,0.202041,0.202788,0.203518,0.20422,0.204887,0.20551,0.206089,0.206621,0.207107,0.20755,0.207952,0.208317,0.20865,0.208956,0.209237
EGFR_pY1068,0.083787,0.084885,0.085994,0.08707,0.08808,0.088995,0.089797,0.090474,0.091019,0.09143,0.09171,0.091864,0.0919,0.091829,0.091663,0.091413,0.091092,0.090283,0.089319,0.088264,0.087161,0.086038,0.084916,0.083816,0.082763,0.081788,0.080924,0.080204,0.079652,0.079285,0.079104,0.079102,0.079258,0.079733,0.080406,0.081183,0.08198,0.082735,0.083406,0.083968,0.084411,0.084739,0.084964,0.0851,0.085164,0.085166,0.085113,0.085007,0.084845,0.08434,0.083565,0.082508,0.081196,0.079697,0.078115,0.076563,0.075152,0.073967,0.073066,0.072474,0.072191,0.072197,0.072462,0.072946,0.073612,0.075338,0.07738,0.079531,0.081633,0.083566,0.085241,0.086605,0.087633,0.088329,0.088719,0.088845,0.088758,0.08851,0.088151,0.087724,0.08726,0.086311,0.085404,0.084566,0.083796,0.08309,0.082445,0.08186,0.081331,0.080857,0.080434,0.080059,0.079728,0.079436,0.079181,0.078959,0.078766
