protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.77427,0.774695,0.774974,0.775116,0.77513,0.775024,0.774807,0.774487,0.774072,0.77357,0.772991,0.772339,0.771624,0.770853,0.770033,0.76917,0.768273,0.7664,0.764468,0.762529,0.760632,0.758825,0.757151,0.755651,0.75436,0.753307,0.752516,0.752005,0.751785,0.751862,0.752238,0.752911,0.753872,0.755838,0.758394,0.7615,0.765107,0.769172,0.773648,0.778494,0.783662,0.78911,0.794786,0.800639,0.806612,0.812645,0.818673,0.824625,0.830431,0.841311,0.850749,0.858245,0.863431,0.866112,0.866293,0.864161,0.860053,0.854396,0.847654,0.84027,0.832638,0.825082,0.81785,0.811117,0.804997,0.794807,0.787364,0.78241,0.779538,0.778319,0.778362,0.779349,0.78103,0.783229,0.785821,0.788726,0.791888,0.795271,0.798846,0.80259,0.80648,0.814589,0.822939,0.831258,0.839257,0.846663,0.85324,0.858817,0.863286,0.866618,0.868849,0.870071,0.870424,0.870075,0.869197,0.867962,0.866519
ACC_pS79,0.18603,0.186874,0.187681,0.188455,0.189197,0.189909,0.190594,0.191253,0.191887,0.192498,0.193086,0.193651,0.194193,0.194714,0.195211,0.195684,0.196134,0.196957,0.197673,0.198272,0.198747,0.199088,0.199291,0.19935,0.199262,0.199028,0.19865,0.198132,0.19748,0.196704,0.195813,0.194818,0.19373,0.191953,0.19004,0.188034,0.185974,0.183898,0.181838,0.179822,0.177872,0.176005,0.174231,0.172558,0.170986,0.169513,0.168135,0.166843,0.165627,0.163382,0.161311,0.159333,0.15739,0.155446,0.153495,0.151554,0.149654,0.147835,0.146141,0.144611,0.143277,0.142165,0.14129,0.140662,0.140283,0.14024,0.141063,0.142597,0.144666,0.147095,0.149733,0.15246,0.155185,0.157852,0.160424,0.162884,0.165226,0.167449,0.169555,0.171545,0.17342,0.176816,0.179718,0.182094,0.183927,0.185225,0.186019,0.186362,0.186315,0.185947,0.18532,0.184493,0.183519,0.182444,0.181311,0.180161,0.17903
AKT_pS473,0.870008,0.865615,0.860238,0.853893,0.846609,0.838414,0.829346,0.819446,0.808763,0.797348,0.785258,0.772553,0.759299,0.74556,0.731409,0.716914,0.702149,0.672099,0.641835,0.611915,0.582853,0.555107,0.529063,0.505027,0.483223,0.463785,0.446768,0.432152,0.41985,0.409719,0.401578,0.39521,0.390382,0.385503,0.382743,0.381358,0.380691,0.3802,0.379462,0.378163,0.376095,0.373141,0.369252,0.364444,0.358773,0.352329,0.345224,0.337582,0.329534,0.312751,0.295878,0.27979,0.265186,0.252577,0.242282,0.234448,0.229066,0.226006,0.225043,0.225881,0.228186,0.231607,0.235795,0.240426,0.245212,0.254345,0.261941,0.267579,0.271478,0.274211,0.276453,0.278794,0.281653,0.285254,0.289653,0.294777,0.300469,0.30653,0.312746,0.31891,0.324834,0.335368,0.343454,0.34865,0.35083,0.350062,0.346501,0.340334,0.331773,0.321067,0.308531,0.294555,0.279612,0.264234,0.248986,0.234431,0.221093
AKT_pT308,1.011699,1.008401,1.003947,0.998354,0.991644,0.983849,0.975005,0.965158,0.95436,0.94267,0.93015,0.916869,0.902903,0.888326,0.87322,0.857668,0.841753,0.809175,0.776161,0.743362,0.711378,0.680743,0.651907,0.625226,0.60096,0.579266,0.560213,0.543782,0.529882,0.518366,0.509039,0.501676,0.496033,0.490252,0.486963,0.485414,0.484956,0.485056,0.485302,0.485389,0.485114,0.484353,0.483047,0.481188,0.478803,0.475943,0.472674,0.469069,0.4652,0.456945,0.448383,0.439849,0.431555,0.423618,0.416108,0.409078,0.402584,0.396691,0.391454,0.386913,0.383082,0.379936,0.377423,0.375467,0.373979,0.37207,0.371148,0.370952,0.3715,0.372959,0.375504,0.379232,0.384116,0.390013,0.396696,0.403892,0.411312,0.418677,0.425739,0.432281,0.438125,0.447198,0.452247,0.453004,0.449511,0.441994,0.430777,0.416228,0.39874,0.378744,0.356728,0.333248,0.308928,0.284444,0.260495,0.237769,0.216909
AMPK_pT172,1.604768,1.605299,1.605793,1.606269,1.606749,1.607246,1.607775,1.608349,1.608973,1.609654,1.610396,1.611199,1.612063,1.612984,1.613957,1.614976,1.616033,1.618221,1.62044,1.622597,1.624596,1.626344,1.627756,1.628752,1.629266,1.629245,1.628647,1.627445,1.625624,1.623184,1.620133,1.616493,1.612294,1.605038,1.596781,1.587723,1.578082,1.568083,1.557959,1.547924,1.538183,1.528908,1.520242,1.512298,1.505146,1.498821,1.493324,1.488626,1.484664,1.478594,1.474241,1.4706,1.466704,1.461768,1.455286,1.447062,1.437188,1.425978,1.413882,1.401403,1.389033,1.377198,1.366243,1.356422,1.347903,1.335057,1.327749,1.325437,1.327326,1.332586,1.340461,1.350323,1.361672,1.37413,1.387416,1.40132,1.415688,1.430394,1.445335,1.460413,1.475535,1.505538,1.534619,1.562118,1.587514,1.610459,1.630774,1.648417,1.663437,1.675932,1.68602,1.693834,1.699509,1.703196,1.705063,1.705295,1.704097
BAD_pS112,0.675629,0.675448,0.675193,0.674871,0.67449,0.674058,0.673582,0.67307,0.67253,0.671969,0.671395,0.670815,0.670237,0.669669,0.669116,0.668588,0.668091,0.667215,0.666543,0.666122,0.665996,0.666203,0.666773,0.667731,0.669089,0.670857,0.673032,0.675606,0.678564,0.681884,0.68554,0.689505,0.693745,0.700551,0.707793,0.715364,0.723164,0.731104,0.739104,0.747095,0.755015,0.76281,0.770433,0.777836,0.784978,0.791818,0.798316,0.804434,0.810134,0.820148,0.828126,0.833917,0.837487,0.838938,0.838505,0.836532,0.833432,0.82964,0.825567,0.821569,0.817929,0.814855,0.812475,0.81086,0.810027,0.810597,0.813754,0.818887,0.825373,0.832652,0.84027,0.84789,0.855279,0.862297,0.868873,0.874983,0.880633,0.885845,0.890643,0.895053,0.899096,0.906142,0.911862,0.916302,0.919497,0.921494,0.922356,0.922167,0.921026,0.919048,0.916356,0.913076,0.909335,0.905253,0.900939,0.896484,0.891966
CHK1_pS345,0.229146,0.229131,0.2291,0.229055,0.228997,0.228929,0.228851,0.228764,0.228669,0.228567,0.228459,0.228345,0.228225,0.228101,0.227971,0.227837,0.227698,0.227408,0.227102,0.226781,0.226449,0.226109,0.225765,0.225423,0.22509,0.224771,0.224474,0.224206,0.223972,0.223778,0.223629,0.223529,0.223482,0.223515,0.223676,0.223968,0.224389,0.224938,0.22561,0.226401,0.227303,0.228308,0.229407,0.230589,0.231841,0.233149,0.234497,0.235868,0.237245,0.239941,0.242438,0.244597,0.246304,0.247481,0.248091,0.248139,0.247668,0.246744,0.245448,0.243866,0.242078,0.240155,0.238156,0.23613,0.234113,0.230218,0.226616,0.223377,0.220525,0.21806,0.21597,0.214237,0.212842,0.211767,0.210993,0.210499,0.210265,0.210267,0.210482,0.210883,0.211443,0.212935,0.214751,0.216716,0.218689,0.220581,0.22234,0.223948,0.225409,0.226736,0.227949,0.229064,0.230097,0.231057,0.231956,0.232799,0.233591
CHK2_pT68,0.189588,0.189468,0.189345,0.18922,0.189096,0.188974,0.188855,0.18874,0.18863,0.188526,0.188428,0.188335,0.188249,0.188169,0.188095,0.188026,0.187961,0.187844,0.18774,0.187644,0.187553,0.187464,0.187377,0.187293,0.187213,0.187141,0.187082,0.187042,0.187026,0.187043,0.187097,0.187197,0.187348,0.187683,0.188165,0.188806,0.189617,0.190605,0.191773,0.193119,0.194639,0.196324,0.198162,0.200137,0.202233,0.204426,0.206694,0.209012,0.211352,0.215988,0.22038,0.22432,0.227635,0.230202,0.231955,0.23289,0.233054,0.232535,0.231441,0.229891,0.227999,0.225871,0.223596,0.221252,0.218898,0.21434,0.21018,0.206543,0.203473,0.200957,0.198952,0.197402,0.196245,0.195421,0.194878,0.194569,0.194454,0.194503,0.194688,0.194989,0.195387,0.196418,0.197688,0.199127,0.200685,0.202326,0.204023,0.205756,0.207503,0.20924,0.210936,0.212563,0.214088,0.215486,0.216733,0.217818,0.218732
EGFR_pY1068,0.082643,0.082723,0.082803,0.082883,0.082965,0.08305,0.083137,0.083229,0.083324,0.083423,0.083527,0.083634,0.083745,0.083859,0.083976,0.084095,0.084216,0.084458,0.084696,0.084924,0.085135,0.085323,0.085483,0.085612,0.085705,0.085762,0.085782,0.085765,0.085713,0.085628,0.085511,0.085366,0.085197,0.084903,0.084571,0.084209,0.083827,0.083432,0.08303,0.082628,0.08223,0.081841,0.081466,0.081108,0.080771,0.080458,0.080172,0.079916,0.079691,0.079337,0.079111,0.079003,0.078994,0.07906,0.079176,0.079321,0.079476,0.07963,0.079773,0.079904,0.08002,0.080123,0.080214,0.080294,0.080367,0.0805,0.080634,0.080792,0.080991,0.081241,0.081541,0.08188,0.082245,0.082618,0.082983,0.083326,0.083637,0.083911,0.084147,0.084344,0.084506,0.084739,0.08488,0.08496,0.085,0.085012,0.085,0.08496,0.084886,0.08477,0.084605,0.08439,0.084125,0.083815,0.083468,0.083096,0.08271
