protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.724966,0.725466,0.72587,0.726186,0.726422,0.726585,0.726681,0.726716,0.726699,0.726636,0.726532,0.726395,0.72623,0.726043,0.72584,0.725627,0.725408,0.724979,0.724595,0.724297,0.724124,0.724113,0.724297,0.724706,0.725366,0.726297,0.727513,0.729025,0.730835,0.732942,0.735338,0.738011,0.740945,0.745795,0.751118,0.756836,0.76287,0.769144,0.775583,0.782123,0.788702,0.795264,0.801756,0.808128,0.814334,0.820327,0.826061,0.831495,0.836584,0.845574,0.852754,0.857918,0.860957,0.861872,0.860776,0.857884,0.853485,0.847918,0.84153,0.83465,0.827566,0.820509,0.813652,0.80711,0.800954,0.789887,0.780408,0.77228,0.765234,0.759046,0.753555,0.748653,0.744273,0.740367,0.736901,0.733845,0.731172,0.728854,0.726869,0.725195,0.723815,0.72188,0.720982,0.721067,0.722088,0.723988,0.726686,0.73007,0.734011,0.738366,0.742991,0.747754,0.752537,0.757248,0.761814,0.766181,0.770314
ACC_pS79,0.166889,0.167347,0.16778,0.168188,0.168572,0.168934,0.169274,0.169592,0.169887,0.17016,0.17041,0.170635,0.170835,0.171008,0.171153,0.171267,0.17135,0.171411,0.171321,0.171062,0.170619,0.16998,0.169133,0.16807,0.166789,0.165288,0.163572,0.161648,0.159526,0.157223,0.154754,0.152139,0.1494,0.14511,0.140673,0.136169,0.131679,0.127274,0.12302,0.118973,0.115181,0.111679,0.108494,0.105646,0.103143,0.100989,0.099182,0.097715,0.096578,0.09524,0.095045,0.095853,0.097517,0.099884,0.102802,0.106122,0.109706,0.113432,0.117195,0.120913,0.124526,0.127993,0.131287,0.134394,0.13731,0.142569,0.147091,0.150916,0.154078,0.156613,0.158557,0.159953,0.160853,0.161312,0.16139,0.161148,0.160645,0.159937,0.159076,0.158107,0.157069,0.154914,0.152806,0.150859,0.149133,0.147652,0.146424,0.145451,0.144733,0.144269,0.144049,0.144059,0.144275,0.144669,0.145207,0.145858,0.14659
AKT_pS473,1.015818,1.020189,1.024349,1.028332,1.032169,1.035905,1.039584,1.043259,1.046987,1.050829,1.054852,1.059125,1.06372,1.068712,1.074177,1.080193,1.086839,1.102331,1.121265,1.144215,1.171702,1.20417,1.241979,1.285388,1.334553,1.389518,1.450227,1.516517,1.588138,1.664755,1.745967,1.831316,1.920302,2.05945,2.203777,2.351486,2.50087,2.650377,2.798636,2.94449,3.086991,3.225398,3.359162,3.487899,3.611378,3.729481,3.842191,3.949553,4.051677,4.240775,4.410703,4.562612,4.697398,4.815661,4.917817,5.004261,5.075514,5.132339,5.175756,5.207011,5.227477,5.238577,5.241684,5.238086,5.228938,5.197955,5.155428,5.106405,5.054707,5.003228,4.954119,4.908899,4.86854,4.833551,4.804058,4.779903,4.760736,4.746068,4.735377,4.728108,4.723749,4.72194,4.726844,4.736194,4.748296,4.761771,4.77536,4.787804,4.79782,4.80415,4.805624,4.801255,4.790311,4.772386,4.74739,4.715552,4.677351
AKT_pT308,1.117649,1.123834,1.129656,1.135142,1.140321,1.145232,1.149922,1.154443,1.158857,1.16323,1.167632,1.172143,1.176841,1.181812,1.187144,1.192927,1.199249,1.213877,1.231742,1.25352,1.279828,1.311198,1.34806,1.390736,1.439421,1.494192,1.555003,1.621696,1.694008,1.771588,1.854006,1.940774,2.031359,2.173159,2.320334,2.47096,2.62321,2.775414,2.926092,3.073982,3.218039,3.357429,3.491517,3.619852,3.742134,3.858199,3.967991,4.07154,4.168944,4.34593,4.500432,4.634082,4.748444,4.84492,4.924778,4.989253,5.039612,5.077228,5.10357,5.120148,5.128457,5.129883,5.125692,5.11697,5.104638,5.072094,5.032756,4.989922,4.946026,4.90293,4.86206,4.824454,4.790796,4.761432,4.736441,4.715675,4.698838,4.685533,4.675332,4.667806,4.662556,4.657543,4.658093,4.662694,4.670215,4.679674,4.690033,4.700144,4.708752,4.714554,4.716304,4.712902,4.703505,4.687563,4.664873,4.635549,4.599968
AMPK_pT172,1.430373,1.428896,1.427415,1.425945,1.4245,1.423091,1.421724,1.420404,1.419135,1.417917,1.416749,1.415627,1.414544,1.413496,1.412472,1.411463,1.410458,1.408417,1.406251,1.403864,1.401164,1.398066,1.394498,1.390408,1.385756,1.380525,1.374714,1.368339,1.361434,1.354045,1.346234,1.33807,1.329636,1.316664,1.303589,1.290731,1.278409,1.266925,1.256559,1.247551,1.240104,1.234372,1.230461,1.228429,1.228286,1.229997,1.23349,1.238655,1.245355,1.262702,1.284068,1.307871,1.332566,1.356757,1.37929,1.399316,1.416297,1.429999,1.440433,1.447791,1.452382,1.454559,1.454681,1.453078,1.450031,1.440487,1.427361,1.411421,1.393136,1.372849,1.350862,1.327474,1.302981,1.277672,1.251817,1.225668,1.199454,1.173383,1.147645,1.122415,1.097852,1.05131,1.009061,0.971955,0.940637,0.915533,0.896844,0.884551,0.878439,0.878117,0.883049,0.892593,0.906026,0.922594,0.941549,0.96218,0.983852
BAD_pS112,0.689903,0.690323,0.690689,0.691006,0.691284,0.691526,0.691741,0.691934,0.692112,0.69228,0.692446,0.692614,0.69279,0.69298,0.693189,0.693422,0.693685,0.694317,0.695122,0.696135,0.697385,0.698899,0.7007,0.702806,0.705228,0.707973,0.711044,0.714436,0.718142,0.722148,0.726438,0.730994,0.735792,0.743398,0.751423,0.759792,0.768435,0.77729,0.786302,0.795426,0.804622,0.813859,0.823106,0.832336,0.841523,0.850639,0.859655,0.868539,0.877257,0.894048,0.909716,0.923944,0.936438,0.946968,0.955389,0.961663,0.965856,0.968131,0.968716,0.967876,0.965889,0.963014,0.959487,0.955503,0.95122,0.942219,0.93314,0.924331,0.915976,0.908177,0.900997,0.894472,0.888619,0.88343,0.878881,0.874933,0.871536,0.868631,0.86616,0.864064,0.862285,0.859469,0.857335,0.855574,0.853938,0.852237,0.850324,0.848096,0.845486,0.842464,0.839034,0.835234,0.831125,0.826789,0.822313,0.817783,0.813278
CHK1_pS345,0.250486,0.250509,0.250518,0.250514,0.250499,0.250474,0.250442,0.250402,0.250358,0.250308,0.250254,0.250197,0.250137,0.250073,0.250007,0.249938,0.249867,0.249715,0.24955,0.249372,0.249178,0.248968,0.248742,0.248501,0.248244,0.247975,0.247694,0.247404,0.247106,0.246803,0.246496,0.246187,0.245878,0.245417,0.244963,0.244523,0.244104,0.243711,0.243354,0.243041,0.242779,0.242576,0.242436,0.242363,0.242359,0.242422,0.242548,0.242732,0.242965,0.243541,0.24419,0.244822,0.245352,0.245717,0.245875,0.245815,0.24555,0.245116,0.24456,0.24394,0.24331,0.242721,0.242213,0.241816,0.241549,0.241431,0.241842,0.242683,0.243824,0.24513,0.24649,0.247812,0.249033,0.250113,0.251027,0.251769,0.252339,0.252747,0.253006,0.253134,0.253145,0.252888,0.252352,0.251625,0.250763,0.249795,0.24873,0.247567,0.2463,0.244927,0.24345,0.241879,0.240234,0.238536,0.23681,0.235084,0.23338
CHK2_pT68,0.205139,0.204966,0.204793,0.204621,0.204452,0.204288,0.204129,0.203976,0.203829,0.203688,0.203554,0.203425,0.203302,0.203183,0.203068,0.202956,0.202845,0.202623,0.202393,0.202145,0.201869,0.201558,0.201205,0.200806,0.200359,0.199863,0.199318,0.19873,0.198101,0.197438,0.196748,0.196038,0.195318,0.194237,0.193183,0.192189,0.191286,0.190505,0.18987,0.189408,0.189136,0.189069,0.189217,0.189583,0.190167,0.190962,0.191958,0.193139,0.194489,0.197607,0.201125,0.204844,0.208574,0.212145,0.215425,0.218321,0.220783,0.222799,0.224389,0.225597,0.226475,0.227084,0.227479,0.227712,0.227824,0.227809,0.227608,0.227294,0.226886,0.226375,0.225746,0.224988,0.224094,0.223069,0.221922,0.220666,0.219318,0.217897,0.21642,0.214906,0.213371,0.210301,0.207322,0.204524,0.201981,0.199749,0.197869,0.196361,0.195228,0.194453,0.194004,0.193836,0.193896,0.194128,0.194475,0.194889,0.195324
EGFR_pY1068,0.074742,0.074792,0.074841,0.07489,0.074938,0.074987,0.075035,0.075084,0.075133,0.075182,0.075231,0.075277,0.075323,0.075365,0.075404,0.075438,0.075468,0.075506,0.075512,0.075476,0.075392,0.075254,0.075057,0.074796,0.07447,0.074079,0.073624,0.073108,0.072535,0.07191,0.07124,0.070531,0.069792,0.068641,0.067465,0.066289,0.065136,0.064029,0.062986,0.062025,0.061159,0.060402,0.059764,0.059252,0.058875,0.05864,0.05855,0.05861,0.058823,0.059712,0.061212,0.063294,0.065897,0.06894,0.072318,0.075913,0.07961,0.083296,0.086879,0.09028,0.093444,0.096336,0.098935,0.101237,0.103245,0.10644,0.108673,0.110128,0.110983,0.111395,0.111492,0.111372,0.111109,0.110756,0.110349,0.109914,0.109468,0.109021,0.10858,0.108149,0.107731,0.106938,0.106207,0.105542,0.104947,0.104421,0.103965,0.103573,0.103239,0.102951,0.102696,0.102461,0.102234,0.102003,0.10176,0.101498,0.101215
