protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.734899,0.73439,0.733732,0.732931,0.731995,0.730933,0.729751,0.728457,0.72706,0.725568,0.723988,0.722328,0.720598,0.718804,0.716955,0.715061,0.713127,0.70918,0.705178,0.701186,0.697265,0.693471,0.689857,0.686466,0.683334,0.680489,0.67795,0.675727,0.673822,0.672227,0.670931,0.669913,0.669152,0.668433,0.668131,0.668149,0.668388,0.668762,0.669191,0.669611,0.669969,0.670227,0.670356,0.670335,0.670156,0.669813,0.669308,0.668646,0.667834,0.665804,0.663311,0.660453,0.657326,0.654024,0.650634,0.647236,0.643903,0.640701,0.637685,0.634898,0.632373,0.63013,0.628177,0.626513,0.625128,0.623116,0.621945,0.621387,0.621221,0.621259,0.621355,0.621409,0.621357,0.621168,0.620838,0.620384,0.619836,0.619235,0.618624,0.618045,0.617535,0.616841,0.6167,0.61716,0.61819,0.619718,0.621656,0.623926,0.626463,0.629217,0.632153,0.635243,0.638466,0.641805,0.645241,0.648755,0.652328
ACC_pS79,0.206183,0.206782,0.207356,0.207907,0.208436,0.208943,0.209429,0.209894,0.210338,0.210762,0.211163,0.211543,0.211899,0.212232,0.212539,0.212821,0.213076,0.213498,0.213799,0.213969,0.214003,0.213896,0.213647,0.213257,0.21273,0.212073,0.211295,0.210406,0.209418,0.208346,0.207203,0.206004,0.204763,0.202853,0.200925,0.199019,0.19717,0.195406,0.19375,0.192218,0.190822,0.189566,0.188454,0.187482,0.186645,0.185935,0.185344,0.184861,0.184475,0.183954,0.183703,0.183657,0.183768,0.184004,0.184349,0.184796,0.185348,0.186013,0.186801,0.187721,0.188782,0.189988,0.19134,0.192836,0.194467,0.198086,0.202065,0.20624,0.210438,0.214503,0.218306,0.221757,0.224795,0.227388,0.229526,0.23121,0.232456,0.233287,0.23373,0.233817,0.23358,0.232271,0.230066,0.227207,0.223907,0.220354,0.216707,0.213098,0.209635,0.206395,0.203431,0.200772,0.198425,0.196382,0.194624,0.193122,0.191843
AKT_pS473,0.643454,0.631421,0.618602,0.605021,0.590714,0.575714,0.560068,0.543823,0.527032,0.509756,0.492055,0.473994,0.455643,0.437072,0.418354,0.399563,0.380773,0.343491,0.30708,0.272084,0.238987,0.208209,0.18009,0.154883,0.132754,0.113785,0.097977,0.085257,0.075496,0.068509,0.064076,0.061949,0.061862,0.064966,0.071145,0.079543,0.089388,0.100007,0.110831,0.121398,0.131344,0.140391,0.14834,0.155057,0.160464,0.164527,0.167251,0.16867,0.16884,0.165746,0.158709,0.148572,0.13621,0.122459,0.108088,0.093766,0.080051,0.06738,0.056078,0.046357,0.038327,0.032017,0.027375,0.024295,0.022624,0.02276,0.026189,0.031382,0.037121,0.042616,0.047513,0.051808,0.055723,0.05957,0.063642,0.068149,0.073196,0.078787,0.084845,0.091244,0.097838,0.111039,0.123484,0.134608,0.14421,0.152345,0.159192,0.164959,0.16982,0.173897,0.177254,0.179922,0.181912,0.183238,0.183936,0.184065,0.183718
AKT_pT308,0.868712,0.857664,0.845648,0.832689,0.818824,0.804091,0.788538,0.772221,0.755201,0.737543,0.719317,0.700599,0.681469,0.662006,0.642295,0.622421,0.602469,0.562668,0.523552,0.48574,0.449787,0.41617,0.385271,0.357379,0.332679,0.311267,0.293143,0.278237,0.266409,0.257471,0.251191,0.247317,0.245577,0.246372,0.250446,0.256952,0.265131,0.274324,0.283975,0.293628,0.302922,0.311575,0.319376,0.326174,0.331872,0.336413,0.339778,0.341973,0.34303,0.341945,0.337079,0.329118,0.318811,0.306901,0.294097,0.281038,0.26828,0.256281,0.245404,0.235911,0.227968,0.221654,0.216965,0.213828,0.212112,0.21221,0.21557,0.220433,0.22532,0.229237,0.231737,0.232851,0.23293,0.232474,0.231989,0.231883,0.232427,0.233754,0.235876,0.238726,0.242189,0.250423,0.259601,0.269045,0.278411,0.287592,0.296603,0.30549,0.314269,0.322907,0.331324,0.339405,0.347025,0.354072,0.360466,0.366167,0.371183
AMPK_pT172,1.621483,1.619629,1.617774,1.615934,1.614117,1.612335,1.610593,1.608897,1.607252,1.605658,1.604115,1.602622,1.601178,1.599777,1.598415,1.597088,1.595791,1.593258,1.59077,1.588283,1.585759,1.583169,1.580491,1.577718,1.574849,1.571893,1.568867,1.565792,1.562694,1.5596,1.55654,1.553544,1.55064,1.546522,1.542772,1.539477,1.536724,1.534592,1.533156,1.532485,1.532643,1.533684,1.535654,1.538587,1.542503,1.547412,1.553309,1.560176,1.567982,1.586232,1.607588,1.631441,1.657081,1.683748,1.710675,1.737134,1.762482,1.786177,1.807799,1.827056,1.843775,1.857889,1.869422,1.878466,1.885171,1.892315,1.892543,1.887616,1.879157,1.868519,1.856703,1.844347,1.831771,1.819066,1.80619,1.793066,1.779633,1.765877,1.751842,1.737618,1.723328,1.695106,1.668264,1.643704,1.622042,1.603605,1.58849,1.576626,1.56783,1.561869,1.558483,1.557412,1.5584,1.5612,1.565569,1.571272,1.578067
BAD_pS112,0.615378,0.61385,0.61224,0.610554,0.608799,0.606982,0.605108,0.603186,0.601222,0.599222,0.597196,0.595149,0.59309,0.591026,0.588964,0.586913,0.584879,0.580897,0.577077,0.573475,0.570146,0.567136,0.564488,0.562233,0.560399,0.559,0.558044,0.557532,0.557454,0.557795,0.558533,0.559642,0.561091,0.563826,0.567127,0.570869,0.574931,0.579198,0.583565,0.58794,0.592244,0.596412,0.600394,0.60415,0.607655,0.610889,0.613845,0.616521,0.618919,0.622918,0.625928,0.628053,0.6294,0.630067,0.630145,0.629716,0.628859,0.62765,0.626161,0.624463,0.622622,0.620697,0.618741,0.616798,0.614901,0.611341,0.608168,0.605393,0.602974,0.600853,0.598979,0.597317,0.595844,0.594554,0.593446,0.592523,0.591791,0.591253,0.590907,0.59075,0.590773,0.591304,0.592365,0.593795,0.595428,0.597112,0.598716,0.60014,0.601315,0.602202,0.602787,0.603078,0.603101,0.602892,0.602495,0.601956,0.601321
CHK1_pS345,0.261503,0.261761,0.262,0.26222,0.262424,0.262611,0.262783,0.262941,0.263085,0.263215,0.263332,0.263436,0.263528,0.263607,0.263672,0.263725,0.263766,0.263807,0.263795,0.263731,0.263614,0.263446,0.26323,0.262967,0.262662,0.262316,0.261934,0.261519,0.261073,0.2606,0.260103,0.259582,0.259041,0.258193,0.257308,0.256391,0.255449,0.254491,0.253525,0.252561,0.251611,0.250684,0.249791,0.248942,0.248147,0.247411,0.246741,0.246141,0.245614,0.244781,0.244234,0.243947,0.243878,0.24398,0.244205,0.244505,0.24484,0.245174,0.245482,0.245745,0.245951,0.246094,0.246174,0.246191,0.24615,0.245919,0.245533,0.245048,0.244516,0.243976,0.243457,0.242974,0.242529,0.242115,0.241722,0.241337,0.240951,0.240559,0.240159,0.239752,0.239343,0.23854,0.237791,0.237134,0.236585,0.236149,0.235815,0.235571,0.235396,0.235275,0.235191,0.235129,0.235079,0.235031,0.234977,0.234913,0.234836
CHK2_pT68,0.217348,0.217437,0.217526,0.217616,0.217709,0.217805,0.217904,0.218007,0.218114,0.218224,0.218337,0.218453,0.218571,0.21869,0.218809,0.218928,0.219044,0.219268,0.219471,0.219648,0.21979,0.219894,0.219954,0.219969,0.219939,0.219863,0.219744,0.219584,0.219388,0.219158,0.218899,0.218617,0.218315,0.217839,0.217349,0.216863,0.216399,0.215975,0.215608,0.215314,0.215107,0.215002,0.215009,0.215137,0.215393,0.215779,0.216298,0.216948,0.217725,0.219638,0.221969,0.224632,0.227527,0.230551,0.233604,0.236596,0.239448,0.242099,0.244502,0.246627,0.248456,0.249985,0.251216,0.252163,0.252841,0.253475,0.253305,0.25253,0.251337,0.249889,0.248316,0.246705,0.245108,0.243547,0.242023,0.240529,0.239055,0.237593,0.236138,0.234689,0.233249,0.230415,0.227682,0.225095,0.222693,0.220498,0.218526,0.216782,0.215265,0.213974,0.212902,0.212042,0.211386,0.210922,0.210637,0.210516,0.210541
EGFR_pY1068,0.102448,0.102592,0.10273,0.102864,0.102993,0.103119,0.103242,0.103363,0.103483,0.1036,0.103715,0.103828,0.103939,0.104047,0.104152,0.104254,0.104352,0.104534,0.104694,0.104829,0.104935,0.10501,0.105054,0.105067,0.10505,0.105005,0.104937,0.104849,0.104746,0.104632,0.104512,0.104391,0.104273,0.104109,0.103971,0.103867,0.1038,0.103774,0.103788,0.103841,0.103928,0.104045,0.104189,0.104352,0.104531,0.10472,0.104913,0.105107,0.105297,0.105651,0.10595,0.106177,0.106325,0.106393,0.106389,0.106326,0.106222,0.106094,0.105964,0.105848,0.105762,0.105716,0.105716,0.105764,0.105858,0.106153,0.106522,0.106865,0.107089,0.107126,0.106943,0.106535,0.105923,0.105138,0.104217,0.103193,0.102095,0.100944,0.099758,0.098549,0.097326,0.094871,0.09245,0.090113,0.087907,0.085873,0.084039,0.082424,0.081033,0.079865,0.078908,0.078145,0.077556,0.077118,0.076806,0.076598,0.076471
