protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.827365,0.829143,0.830813,0.83238,0.833851,0.835231,0.836527,0.837744,0.838889,0.839968,0.840988,0.841951,0.842866,0.843737,0.84457,0.845369,0.846142,0.847621,0.849046,0.850453,0.851874,0.853336,0.854865,0.856481,0.858196,0.860019,0.86195,0.863984,0.86611,0.868313,0.87057,0.87286,0.875157,0.878557,0.881829,0.884894,0.887689,0.890166,0.892292,0.894051,0.895439,0.896461,0.897131,0.897463,0.897476,0.897189,0.896617,0.895774,0.894671,0.891723,0.88783,0.883046,0.877448,0.871158,0.864344,0.857216,0.850005,0.842941,0.836234,0.830057,0.824542,0.819774,0.815801,0.812633,0.810257,0.807723,0.80776,0.809805,0.813245,0.817464,0.82189,0.826036,0.829535,0.832149,0.833766,0.834375,0.834036,0.832853,0.830949,0.828453,0.82549,0.818615,0.811149,0.803778,0.797053,0.791356,0.786888,0.78367,0.78159,0.780452,0.780034,0.780129,0.780561,0.781201,0.781956,0.782766,0.783594
ACC_pS79,0.18744,0.188018,0.188557,0.189057,0.189522,0.18995,0.190345,0.190706,0.191034,0.191329,0.191591,0.19182,0.192017,0.19218,0.192309,0.192403,0.192463,0.192472,0.192333,0.192039,0.191588,0.190979,0.190214,0.1893,0.188244,0.187058,0.185757,0.184358,0.182879,0.181343,0.17977,0.178182,0.176602,0.174291,0.172111,0.170119,0.168365,0.166886,0.165708,0.164845,0.164302,0.164074,0.164148,0.164505,0.165118,0.165959,0.166994,0.168189,0.16951,0.172384,0.175346,0.178158,0.180628,0.182621,0.184057,0.184913,0.185209,0.184998,0.184357,0.183371,0.182129,0.180714,0.179202,0.177662,0.176149,0.173389,0.171204,0.169751,0.169084,0.16917,0.169913,0.171172,0.172789,0.174614,0.176515,0.178393,0.180183,0.181842,0.183352,0.184702,0.185892,0.187782,0.189002,0.18953,0.189393,0.188689,0.187584,0.186278,0.184954,0.183751,0.182755,0.181999,0.181481,0.181178,0.181057,0.181082,0.18122
AKT_pS473,0.905515,0.911419,0.916808,0.9217,0.926117,0.930092,0.933663,0.936873,0.939771,0.942413,0.944858,0.947168,0.949413,0.951663,0.953991,0.956471,0.959178,0.965581,0.973798,0.984399,0.997901,1.01475,1.035312,1.059856,1.088544,1.12144,1.158506,1.199606,1.244523,1.292966,1.344582,1.398974,1.455718,1.544267,1.635597,1.728256,1.820905,1.912356,2.00159,2.087763,2.170195,2.248357,2.321851,2.39039,2.453787,2.511922,2.564748,2.612265,2.654523,2.723643,2.77322,2.80487,2.820664,2.823019,2.814567,2.797966,2.77572,2.750011,2.722607,2.694826,2.667562,2.641355,2.616474,2.593012,2.570966,2.530987,2.496523,2.468208,2.447155,2.434497,2.430952,2.436577,2.450716,2.472107,2.499067,2.529696,2.562072,2.594415,2.625206,2.653255,2.677753,2.714708,2.736418,2.746848,2.751308,2.754514,2.759475,2.767298,2.777606,2.789208,2.800675,2.810729,2.818411,2.823117,2.824571,2.82273,2.817734
AKT_pT308,1.087109,1.093923,1.1001,1.105655,1.110607,1.114989,1.118841,1.122206,1.125138,1.127699,1.129952,1.131971,1.13383,1.135611,1.137395,1.13927,1.14132,1.146304,1.153039,1.162185,1.174347,1.190047,1.209713,1.233661,1.262091,1.295085,1.332613,1.374538,1.420629,1.47058,1.524018,1.580524,1.639652,1.732241,1.828121,1.925802,2.023922,2.121287,2.216878,2.309861,2.399568,2.485478,2.567206,2.644467,2.717072,2.784897,2.847875,2.905987,2.959244,3.05141,3.125048,3.181225,3.221378,3.247285,3.260982,3.264632,3.260374,3.250171,3.235712,3.218345,3.199093,3.17868,3.157607,3.136217,3.114763,3.072526,3.03268,2.99726,2.968324,2.947542,2.93587,2.933433,2.939588,2.953095,2.972333,2.995505,3.020814,3.046598,3.071429,3.094175,3.114025,3.143414,3.159096,3.16386,3.161908,3.157216,3.152514,3.149027,3.146738,3.144893,3.142473,3.13852,3.132307,3.123378,3.111546,3.09683,3.079402
AMPK_pT172,1.51354,1.513994,1.51436,1.514651,1.514879,1.515052,1.51518,1.515267,1.515318,1.515337,1.515322,1.515273,1.515188,1.515064,1.514894,1.514675,1.514399,1.51365,1.512588,1.511157,1.509303,1.506981,1.50416,1.500821,1.496959,1.492584,1.48772,1.482401,1.476672,1.470587,1.464206,1.457593,1.450818,1.440503,1.430218,1.420199,1.41067,1.401841,1.393902,1.387024,1.381347,1.376989,1.374038,1.372553,1.372563,1.37407,1.377047,1.381444,1.387187,1.402312,1.421466,1.443518,1.467264,1.491542,1.515319,1.537756,1.558231,1.576338,1.591851,1.604689,1.614874,1.622494,1.627678,1.630576,1.631357,1.627274,1.616901,1.601757,1.583338,1.563032,1.542055,1.521414,1.501893,1.484062,1.468297,1.454798,1.443628,1.434739,1.428007,1.423251,1.420267,1.418751,1.421845,1.428279,1.437207,1.448145,1.460824,1.475031,1.490516,1.506943,1.523908,1.540988,1.557779,1.573937,1.589196,1.603376,1.616374
BAD_pS112,0.67006,0.6707,0.671258,0.671739,0.672144,0.672479,0.672748,0.672955,0.673105,0.673203,0.673253,0.673261,0.673232,0.673172,0.673085,0.672977,0.672853,0.672583,0.672318,0.672103,0.671979,0.671987,0.672162,0.672535,0.67313,0.673965,0.675052,0.676393,0.677987,0.679822,0.681885,0.684155,0.68661,0.690577,0.694804,0.699191,0.703646,0.708081,0.712418,0.716592,0.720546,0.724234,0.727617,0.730666,0.733355,0.735666,0.737582,0.739093,0.740188,0.741117,0.740364,0.737989,0.734124,0.728972,0.722804,0.715933,0.708689,0.701392,0.694329,0.68774,0.681814,0.676686,0.672446,0.669143,0.666794,0.664909,0.666526,0.671189,0.678323,0.687285,0.697408,0.708054,0.718656,0.728757,0.738022,0.746235,0.753282,0.759128,0.763798,0.767355,0.769887,0.772313,0.772007,0.769912,0.766867,0.76351,0.760243,0.757251,0.754569,0.752155,0.749941,0.747874,0.745918,0.744059,0.742293,0.74062,0.73904
CHK1_pS345,0.240065,0.240201,0.240322,0.240429,0.240523,0.240604,0.240674,0.240732,0.240779,0.240815,0.240841,0.240856,0.24086,0.240853,0.240835,0.240805,0.240764,0.240645,0.240476,0.240254,0.239979,0.23965,0.239268,0.238835,0.238356,0.237833,0.237272,0.236679,0.23606,0.235421,0.23477,0.234113,0.233456,0.232489,0.231561,0.230695,0.229912,0.22923,0.228667,0.228236,0.227949,0.227814,0.227836,0.228015,0.228348,0.228829,0.229449,0.230194,0.231051,0.233027,0.23523,0.237503,0.239702,0.241705,0.243424,0.244806,0.245832,0.246512,0.246876,0.246964,0.24682,0.246491,0.246018,0.245435,0.244775,0.243313,0.241775,0.240242,0.238748,0.237299,0.23588,0.234473,0.233065,0.231653,0.230247,0.228864,0.227525,0.226251,0.225058,0.223956,0.22295,0.22121,0.219771,0.218547,0.217466,0.216493,0.215622,0.214866,0.214244,0.21377,0.213449,0.21328,0.213256,0.213364,0.213591,0.213921,0.214337
CHK2_pT68,0.206678,0.206728,0.206772,0.206813,0.206851,0.206888,0.206924,0.20696,0.206996,0.207031,0.207067,0.207102,0.207136,0.207168,0.207198,0.207224,0.207246,0.207272,0.20727,0.20723,0.207146,0.207013,0.206827,0.206586,0.206292,0.205946,0.205552,0.205117,0.204647,0.204151,0.203636,0.203112,0.202588,0.201823,0.201109,0.200472,0.199936,0.199522,0.199245,0.199116,0.199142,0.199326,0.199666,0.200158,0.200793,0.201559,0.202443,0.20343,0.204502,0.206827,0.20927,0.211686,0.213952,0.215969,0.217674,0.219039,0.220063,0.220772,0.221203,0.221406,0.221427,0.221313,0.221104,0.220835,0.220533,0.219912,0.219356,0.21891,0.218578,0.218331,0.218126,0.217918,0.21767,0.217358,0.216972,0.216514,0.215991,0.215416,0.214804,0.214166,0.213512,0.212185,0.210869,0.209601,0.208422,0.207382,0.206526,0.205885,0.205472,0.20528,0.205284,0.205451,0.20574,0.206113,0.206535,0.206975,0.207409
EGFR_pY1068,0.077984,0.078044,0.078105,0.078167,0.078231,0.078297,0.078366,0.078437,0.07851,0.078586,0.078663,0.078742,0.078822,0.078902,0.078982,0.079061,0.079139,0.079285,0.079415,0.079523,0.079602,0.079648,0.079659,0.079632,0.079566,0.079462,0.079323,0.079151,0.07895,0.078725,0.078481,0.078222,0.077955,0.077546,0.077142,0.076754,0.076391,0.076059,0.075759,0.075494,0.075262,0.075061,0.074888,0.074738,0.074609,0.074497,0.074398,0.074311,0.074232,0.074094,0.073978,0.073884,0.07382,0.073795,0.073823,0.073914,0.074076,0.074315,0.07463,0.075015,0.075463,0.07596,0.07649,0.077036,0.07758,0.078585,0.079376,0.079867,0.080025,0.079873,0.079473,0.078917,0.078299,0.077706,0.077205,0.076839,0.076628,0.076576,0.076669,0.076889,0.077215,0.078094,0.079157,0.0803,0.081461,0.0826,0.083691,0.08471,0.085638,0.086458,0.087157,0.087729,0.088172,0.08849,0.088691,0.088783,0.088779
