protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.779285,0.779981,0.780589,0.781118,0.781571,0.781958,0.782283,0.782552,0.782772,0.782947,0.783086,0.783191,0.78327,0.783326,0.783366,0.783395,0.783415,0.783453,0.783517,0.783638,0.783846,0.784171,0.784636,0.785262,0.786066,0.78706,0.788252,0.789646,0.791241,0.793033,0.795016,0.797179,0.799511,0.803299,0.807396,0.811761,0.816357,0.821153,0.826122,0.831243,0.836496,0.841865,0.847332,0.852881,0.858491,0.864141,0.869807,0.875462,0.881078,0.892077,0.902567,0.912313,0.921103,0.928747,0.935083,0.93997,0.943287,0.944932,0.94482,0.942891,0.939123,0.933546,0.926254,0.917419,0.907286,0.884389,0.860287,0.837412,0.817335,0.800703,0.787488,0.777302,0.769635,0.763986,0.75992,0.757086,0.75521,0.754079,0.753525,0.75342,0.753659,0.754852,0.756598,0.758572,0.760575,0.762515,0.764374,0.766183,0.767999,0.769881,0.771875,0.774008,0.776286,0.778694,0.781203,0.783776,0.786367
ACC_pS79,0.190111,0.19072,0.191315,0.191899,0.192474,0.193039,0.193596,0.194145,0.194687,0.195222,0.195749,0.196269,0.196779,0.19728,0.19777,0.198248,0.198713,0.199597,0.200409,0.201135,0.201765,0.202285,0.202687,0.202963,0.203106,0.203115,0.202989,0.20273,0.202341,0.201828,0.201198,0.200459,0.199621,0.198198,0.196607,0.194879,0.193046,0.191134,0.189168,0.187165,0.185142,0.183108,0.181071,0.179033,0.176997,0.17496,0.172921,0.170878,0.168829,0.164706,0.160559,0.15642,0.152349,0.148433,0.144775,0.141486,0.138676,0.136443,0.134868,0.134003,0.133867,0.134447,0.135695,0.137532,0.139857,0.145514,0.151781,0.157983,0.163737,0.168906,0.173494,0.177564,0.181185,0.184407,0.187263,0.189766,0.191923,0.193736,0.195211,0.196361,0.197202,0.198055,0.197994,0.197253,0.196033,0.194488,0.192724,0.190817,0.188825,0.186796,0.184772,0.182791,0.180887,0.179085,0.177403,0.175853,0.174442
AKT_pS473,0.80836,0.81089,0.812992,0.814683,0.815985,0.816927,0.817544,0.817874,0.817962,0.817854,0.817608,0.817277,0.816921,0.816604,0.81639,0.816344,0.816535,0.817892,0.820987,0.82632,0.834344,0.845448,0.859948,0.878074,0.899966,0.925675,0.955167,0.988327,1.024969,1.064844,1.10766,1.153086,1.200771,1.275733,1.353721,1.433555,1.514152,1.594553,1.673934,1.751614,1.827041,1.899786,1.969529,2.03604,2.099173,2.158849,2.215042,2.267782,2.317135,2.406103,2.483052,2.549346,2.606437,2.655704,2.698303,2.735049,2.766365,2.79227,2.812438,2.826303,2.833217,2.83261,2.824165,2.807941,2.784435,2.719625,2.64037,2.55819,2.481911,2.416435,2.363362,2.322233,2.291622,2.26983,2.255224,2.246391,2.242142,2.24148,2.243568,2.247686,2.253206,2.266359,2.279643,2.290973,2.299458,2.30509,2.308382,2.310025,2.310684,2.310879,2.310964,2.311136,2.311467,2.311946,2.312503,2.313039,2.313436
AKT_pT308,1.023101,1.026888,1.030118,1.032807,1.034978,1.03666,1.03789,1.038709,1.039171,1.039328,1.039242,1.038979,1.038607,1.038199,1.037831,1.037582,1.037529,1.03833,1.040857,1.045705,1.053414,1.064453,1.079201,1.097941,1.120853,1.148012,1.179399,1.2149,1.254324,1.297412,1.343852,1.393296,1.445369,1.527559,1.613487,1.701903,1.791656,1.881721,1.971213,2.059383,2.145615,2.229408,2.310367,2.388191,2.462651,2.533592,2.600906,2.664542,2.724487,2.83342,2.928219,3.009726,3.078946,3.136916,3.184539,3.222485,3.251122,3.270506,3.28043,3.280533,3.270456,3.250008,3.219336,3.179035,3.130191,3.013301,2.883607,2.755625,2.639581,2.540499,2.459346,2.394721,2.344222,2.305266,2.275501,2.252953,2.236024,2.223443,2.214201,2.207492,2.202667,2.196667,2.193185,2.190545,2.188101,2.185873,2.184191,2.183421,2.183817,2.185467,2.188308,2.192163,2.196795,2.201933,2.207303,2.212647,2.217727
AMPK_pT172,1.696044,1.69751,1.699051,1.700684,1.702424,1.704284,1.706278,1.708407,1.710682,1.713107,1.715679,1.718402,1.721271,1.724283,1.727431,1.730708,1.734106,1.741226,1.748707,1.75646,1.764389,1.772407,1.780429,1.788381,1.796196,1.803821,1.81121,1.818331,1.825158,1.831676,1.837874,1.843749,1.849307,1.85706,1.864154,1.870642,1.876589,1.882062,1.88713,1.891853,1.896283,1.900455,1.904389,1.908088,1.911537,1.914704,1.917544,1.920001,1.92201,1.924416,1.924232,1.921011,1.914467,1.904489,1.891163,1.874734,1.855577,1.834146,1.810929,1.786416,1.761065,1.735298,1.709491,1.683984,1.659088,1.612218,1.570724,1.535775,1.507784,1.486541,1.471462,1.461797,1.456762,1.455603,1.457625,1.462196,1.468755,1.476809,1.485934,1.495772,1.506026,1.526869,1.547122,1.566079,1.583497,1.599434,1.614114,1.627824,1.640841,1.65339,1.665633,1.677669,1.689551,1.701293,1.712882,1.724286,1.735456
BAD_pS112,0.701101,0.701447,0.701729,0.701952,0.702121,0.702241,0.702317,0.702354,0.702357,0.70233,0.702279,0.702208,0.702121,0.702024,0.70192,0.701813,0.701708,0.701519,0.701381,0.701323,0.701369,0.701539,0.701852,0.70232,0.702953,0.703753,0.704723,0.705859,0.707152,0.708595,0.710174,0.711877,0.713691,0.716588,0.719658,0.722866,0.72618,0.729579,0.73305,0.736584,0.740179,0.743836,0.747557,0.751346,0.755208,0.759144,0.763157,0.767248,0.771417,0.779982,0.788831,0.797927,0.807227,0.816671,0.826184,0.835672,0.845015,0.854065,0.862651,0.870581,0.877656,0.883692,0.888535,0.892091,0.894332,0.895143,0.892097,0.886805,0.880732,0.874872,0.869736,0.865491,0.862112,0.859491,0.857498,0.856013,0.854935,0.854178,0.853671,0.853355,0.853174,0.85303,0.852905,0.852548,0.851805,0.850619,0.849008,0.84705,0.844846,0.842503,0.840115,0.83775,0.835457,0.833257,0.831154,0.82914,0.827196
CHK1_pS345,0.238721,0.238843,0.238952,0.239046,0.239129,0.2392,0.23926,0.239311,0.239353,0.239387,0.239413,0.239431,0.239442,0.239445,0.239441,0.239431,0.239412,0.239354,0.239267,0.239149,0.239001,0.238824,0.23862,0.23839,0.238137,0.237865,0.237577,0.237278,0.236971,0.23666,0.236349,0.236041,0.23574,0.235305,0.2349,0.234531,0.234205,0.233928,0.233703,0.233536,0.233427,0.233379,0.23339,0.23346,0.233584,0.233758,0.233975,0.234229,0.234511,0.235129,0.235758,0.236335,0.236801,0.237109,0.237226,0.237129,0.236805,0.23625,0.235466,0.234462,0.23325,0.231849,0.230283,0.228585,0.226791,0.223092,0.219549,0.21647,0.214051,0.212372,0.211419,0.211124,0.211392,0.212117,0.213193,0.21452,0.216008,0.217579,0.219172,0.220736,0.222237,0.224968,0.227289,0.229222,0.230831,0.232186,0.233347,0.234358,0.23525,0.23604,0.236736,0.237341,0.237851,0.238263,0.238573,0.238776,0.238873
CHK2_pT68,0.199094,0.199024,0.198952,0.198878,0.198804,0.198731,0.198659,0.198589,0.198522,0.198457,0.198394,0.198334,0.198275,0.198217,0.19816,0.198102,0.198044,0.197919,0.197777,0.197613,0.197419,0.197189,0.196919,0.196608,0.196254,0.195859,0.195426,0.194958,0.19446,0.193938,0.193399,0.192849,0.192297,0.191478,0.190692,0.189961,0.189305,0.188741,0.188281,0.187938,0.187716,0.18762,0.187649,0.1878,0.188067,0.188441,0.188913,0.18947,0.1901,0.191527,0.193092,0.194701,0.196279,0.197767,0.199128,0.200343,0.201404,0.202311,0.20307,0.203685,0.204158,0.204489,0.204676,0.204719,0.204621,0.204051,0.203117,0.202033,0.201002,0.200177,0.199647,0.199446,0.199569,0.199985,0.200644,0.20149,0.202465,0.203512,0.204584,0.20564,0.206649,0.208449,0.209903,0.211013,0.211829,0.212417,0.212846,0.213176,0.213462,0.213742,0.214046,0.214393,0.21479,0.215241,0.215741,0.216282,0.216853
EGFR_pY1068,0.088867,0.089013,0.089164,0.089318,0.089478,0.089642,0.089812,0.089987,0.090168,0.090354,0.090545,0.090741,0.090941,0.091144,0.091349,0.091556,0.091764,0.092178,0.092583,0.09297,0.093333,0.093664,0.093957,0.094206,0.094409,0.094563,0.094667,0.094721,0.094726,0.094683,0.094596,0.094468,0.0943,0.093985,0.0936,0.093158,0.092666,0.092133,0.091564,0.090964,0.090337,0.089688,0.089017,0.08833,0.087627,0.086912,0.086188,0.085459,0.084729,0.083279,0.081875,0.080557,0.079363,0.07833,0.07749,0.076866,0.07647,0.076306,0.076361,0.076613,0.077027,0.077559,0.078163,0.078789,0.079392,0.080383,0.080945,0.081036,0.080712,0.08007,0.079212,0.078222,0.077169,0.076107,0.075073,0.074097,0.073199,0.072391,0.07168,0.071069,0.070557,0.069819,0.069424,0.069318,0.069448,0.069761,0.070209,0.070755,0.071362,0.072003,0.072655,0.073297,0.073916,0.074499,0.07504,0.075532,0.075973
EGFR_pY1173,0.40334,0.402787,0.402253,0.401739,0.40125,0.400785,0.400346,0.399934,0.39955,0.399193,0.398865,0.398563,0.398287,0.398038,0.397812,0.39761,0.397428,0.397124,0.396885,0.396697,0.396547,0.396421,0.396308,0.396198,0.396082,0.395955,0.39581,0.395646,0.39546,0.395251,0.395019,0.394766,0.394492,0.394048,0.393573,0.393077,0.392574,0.392076,0.391598,0.391153,0.390751,0.390405,0.390122,0.389907,0.389764,0.389694,0.389694,0.389761,0.38989,0.390306,0.390881,0.391553,0.392268,0.392986,0.393682,0.394343,0.394969,0.395562,0.396123,0.396651,0.397135,0.397562,0.397913,0.398172,0.398328,0.398342,0.398065,0.397706,0.397472,0.397496,0.397836,0.398483,0.399397,0.400517,0.401776,0.40311,0.404459,0.405776,0.407021,0.408169,0.409207,0.410943,0.412283,0.413338,0.414218,0.415005,0.415752,0.416487,0.417226,0.41798,0.418754,0.419548,0.420361,0.421184,0.422009,0.422821,0.423608
EGFR_pY992,0.111386,0.111461,0.111529,0.111589,0.111641,0.111687,0.111727,0.111761,0.111789,0.111813,0.111831,0.111845,0.111854,0.111859,0.111859,0.111854,0.111846,0.111814,0.111765,0.111698,0.111614,0.111513,0.111397,0.111267,0.111126,0.110974,0.110816,0.110653,0.110486,0.11032,0.110153,0.10999,0.109829,0.109596,0.109374,0.109163,0.108961,0.108769,0.108583,0.108404,0.108229,0.108056,0.107886,0.107715,0.107544,0.107372,0.107198,0.10702,0.106839,0.106467,0.10608,0.105677,0.10526,0.104829,0.104386,0.103931,0.103463,0.102981,0.102485,0.101973,0.101445,0.100904,0.100355,0.099805,0.099266,0.098273,0.09749,0.097,0.096832,0.096965,0.097344,0.097908,0.098597,0.099363,0.10017,0.100991,0.101809,0.102611,0.103388,0.104135,0.104847,0.106146,0.107257,0.108161,0.10886,0.109374,0.109736,0.109992,0.110186,0.110356,0.110532,0.110737,0.110981,0.111271,0.111607,0.111985,0.112398
ER-alpha_pS118,0.670522,0.669582,0.668639,0.667694,0.66675,0.665808,0.664869,0.663934,0.663004,0.662078,0.661158,0.660241,0.659329,0.658419,0.65751,0.656602,0.655692,0.653864,0.652012,0.650124,0.648186,0.646187,0.644117,0.64197,0.639739,0.637424,0.635024,0.632543,0.629986,0.627363,0.624682,0.621957,0.619202,0.615042,0.610896,0.606815,0.602845,0.599029,0.5954,0.591986,0.588803,0.58586,0.583161,0.580697,0.57846,0.576431,0.574594,0.572926,0.571404,0.568711,0.566345,0.564159,0.562046,0.559934,0.557793,0.555623,0.553449,0.551313,0.549263,0.547348,0.545606,0.544063,0.54273,0.541603,0.540669,0.539295,0.538451,0.538046,0.53807,0.538561,0.539567,0.541109,0.543169,0.545689,0.548581,0.551736,0.555046,0.558412,0.561758,0.565035,0.568219,0.574337,0.580308,0.586408,0.592843,0.599692,0.606919,0.614423,0.622083,0.629784,0.637432,0.644953,0.652286,0.659384,0.666204,0.672704,0.67885
FOXO3a_pS318_S321,0.491281,0.491297,0.491251,0.491148,0.490989,0.490777,0.490516,0.490209,0.48986,0.489473,0.489052,0.4886,0.488124,0.487626,0.487112,0.486586,0.486052,0.484983,0.483941,0.482961,0.482076,0.481317,0.480708,0.480271,0.48002,0.479965,0.480112,0.480461,0.481007,0.481741,0.482654,0.483732,0.484962,0.487058,0.489415,0.491988,0.494739,0.497638,0.50066,0.503788,0.507008,0.510309,0.513684,0.517125,0.520624,0.524173,0.527763,0.531383,0.53502,0.542289,0.549448,0.556365,0.562911,0.568966,0.574427,0.579212,0.583258,0.586519,0.588965,0.590577,0.59135,0.591296,0.59045,0.588871,0.586649,0.580752,0.573839,0.566935,0.560747,0.555595,0.551497,0.548301,0.545792,0.54376,0.542028,0.54047,0.538998,0.537562,0.536137,0.534713,0.533293,0.530499,0.527839,0.525396,0.523233,0.521389,0.51988,0.518705,0.517852,0.517299,0.517016,0.516967,0.517111,0.517402,0.517793,0.518237,0.518688
