protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.846723,0.848197,0.849563,0.85083,0.852007,0.853102,0.854123,0.855078,0.855975,0.85682,0.85762,0.858382,0.85911,0.859811,0.86049,0.861151,0.8618,0.863075,0.864345,0.865638,0.866974,0.86837,0.869839,0.871387,0.873012,0.87471,0.876466,0.878261,0.880069,0.88186,0.883601,0.885258,0.886795,0.888807,0.890385,0.891459,0.891991,0.891975,0.891434,0.890417,0.888988,0.887223,0.8852,0.882996,0.880684,0.878323,0.875965,0.87365,0.871406,0.867199,0.863401,0.859981,0.856872,0.854009,0.851347,0.848871,0.84659,0.84453,0.842716,0.841166,0.839883,0.838852,0.838041,0.837403,0.836882,0.835969,0.83491,0.833488,0.831697,0.829696,0.827729,0.826046,0.82485,0.824274,0.824376,0.825153,0.826557,0.828508,0.830913,0.833675,0.836702,0.843226,0.849965,0.85658,0.862878,0.868761,0.874179,0.879107,0.883532,0.887442,0.890836,0.893717,0.896093,0.897984,0.899417,0.900425,0.901048
ACC_pS79,0.154974,0.155496,0.155972,0.156403,0.156791,0.157138,0.157446,0.157715,0.157946,0.158141,0.158301,0.158425,0.158514,0.158568,0.158587,0.158571,0.15852,0.158311,0.157959,0.157462,0.15682,0.156035,0.155112,0.154058,0.152884,0.151604,0.150233,0.14879,0.147296,0.145773,0.144242,0.142726,0.141245,0.139136,0.137212,0.135522,0.134099,0.132967,0.132133,0.131596,0.131346,0.131363,0.131628,0.132114,0.132797,0.13365,0.134649,0.135773,0.136999,0.139693,0.142613,0.145678,0.148836,0.152059,0.155334,0.15866,0.162044,0.165491,0.169006,0.172586,0.17622,0.179886,0.183554,0.187186,0.190735,0.197407,0.203237,0.207998,0.211609,0.214121,0.215674,0.216454,0.216651,0.216438,0.215958,0.215323,0.214614,0.21389,0.213187,0.212527,0.21192,0.210868,0.210002,0.209266,0.208617,0.208031,0.207503,0.207044,0.206667,0.206381,0.206192,0.206096,0.206081,0.206131,0.206228,0.206352,0.206488
AKT_pS473,0.922224,0.926696,0.930494,0.933631,0.936128,0.938016,0.939328,0.940107,0.9404,0.940262,0.939753,0.938936,0.93788,0.936661,0.93535,0.934027,0.932771,0.930788,0.930044,0.931165,0.934734,0.941262,0.951182,0.964819,0.982392,1.003999,1.02962,1.059123,1.09227,1.128728,1.168089,1.209882,1.253596,1.321595,1.390891,1.459747,1.526604,1.590132,1.649273,1.703244,1.751522,1.793818,1.830044,1.860272,1.884709,1.903653,1.917473,1.92659,1.931457,1.930326,1.917919,1.898002,1.874112,1.849421,1.826633,1.807893,1.794763,1.78822,1.788697,1.796157,1.810168,1.829986,1.854647,1.883039,1.913987,1.97892,2.041077,2.094331,2.135257,2.162884,2.178015,2.182462,2.178399,2.167941,2.152915,2.134781,2.114645,2.093321,2.071392,2.049284,2.027316,1.984747,1.945248,1.910048,1.880171,1.856435,1.839424,1.829469,1.826619,1.830615,1.840903,1.856659,1.876853,1.900338,1.925939,1.952541,1.979154
AKT_pT308,1.052818,1.058385,1.063093,1.066947,1.069963,1.072164,1.073582,1.074257,1.074239,1.073581,1.072348,1.070607,1.068432,1.065905,1.063106,1.060121,1.05704,1.050955,1.04557,1.041594,1.039685,1.040424,1.044303,1.051702,1.062875,1.077951,1.096931,1.119696,1.146021,1.175581,1.207981,1.242764,1.279439,1.336882,1.395724,1.454368,1.511407,1.565675,1.616274,1.66257,1.704167,1.740882,1.772706,1.799765,1.822292,1.840589,1.855006,1.865926,1.873744,1.88167,1.881911,1.877387,1.87073,1.86422,1.859748,1.858776,1.862346,1.871078,1.885213,1.904649,1.928998,1.957629,1.989744,2.024412,2.060647,2.133875,2.202253,2.26049,2.305671,2.337087,2.355661,2.363234,2.361984,2.354029,2.341193,2.324952,2.306424,2.286441,2.2656,2.244333,2.222961,2.180843,2.140786,2.104043,2.071732,2.044826,2.024106,2.010095,2.003016,2.002761,2.008904,2.020718,2.037248,2.057388,2.079973,2.103873,2.128063
AMPK_pT172,1.477813,1.476639,1.475391,1.474088,1.472746,1.47138,1.470001,1.468619,1.467241,1.465872,1.464513,1.463168,1.461833,1.460507,1.459185,1.457864,1.456535,1.453829,1.451007,1.448004,1.444761,1.441223,1.437349,1.433106,1.428483,1.423474,1.418097,1.412374,1.406343,1.40005,1.39355,1.3869,1.380167,1.370056,1.360138,1.350644,1.341797,1.333809,1.326872,1.321154,1.316805,1.313939,1.312647,1.312987,1.314991,1.318662,1.323972,1.330874,1.339293,1.360286,1.385999,1.415277,1.446872,1.479537,1.512121,1.543625,1.573241,1.600351,1.624511,1.645428,1.662924,1.676907,1.687355,1.694301,1.697825,1.695164,1.680918,1.657242,1.62665,1.591698,1.554697,1.517527,1.481577,1.447771,1.416646,1.388445,1.363204,1.340822,1.321122,1.303882,1.288869,1.264616,1.246713,1.233827,1.224934,1.219268,1.216247,1.215411,1.216376,1.218792,1.222327,1.22666,1.231501,1.236589,1.241722,1.24676,1.251624
BAD_pS112,0.757425,0.7584,0.759331,0.760227,0.761095,0.761943,0.762778,0.763607,0.764438,0.765279,0.766134,0.767012,0.76792,0.768864,0.76985,0.770885,0.771973,0.774339,0.776991,0.779971,0.783313,0.787049,0.791201,0.795782,0.800797,0.80624,0.812095,0.818335,0.824924,0.831814,0.838954,0.846287,0.85375,0.865053,0.876303,0.887308,0.897905,0.907961,0.917382,0.926101,0.934087,0.941329,0.947836,0.953631,0.958744,0.963211,0.967067,0.970348,0.973087,0.977068,0.979242,0.979827,0.979043,0.977129,0.974338,0.970925,0.967131,0.963167,0.959199,0.95534,0.951659,0.948179,0.944887,0.94175,0.938718,0.932759,0.926658,0.920244,0.91355,0.906757,0.900107,0.893835,0.888119,0.883064,0.878704,0.875015,0.871928,0.869355,0.867192,0.865339,0.863703,0.860771,0.857908,0.854834,0.851419,0.847622,0.843454,0.838942,0.834121,0.82903,0.823713,0.818223,0.81262,0.806973,0.801356,0.795846,0.790512
CHK1_pS345,0.229397,0.229359,0.229307,0.229239,0.229158,0.229064,0.228959,0.228842,0.228713,0.228573,0.228422,0.228259,0.228084,0.227897,0.227697,0.227483,0.227255,0.226753,0.226186,0.225547,0.224834,0.224042,0.223171,0.222221,0.221195,0.220096,0.21893,0.217703,0.216423,0.215098,0.213737,0.212351,0.210948,0.208835,0.20674,0.204694,0.202728,0.200868,0.199138,0.197555,0.196136,0.19489,0.193823,0.192936,0.192227,0.191689,0.191315,0.191094,0.191012,0.191214,0.191808,0.19268,0.193731,0.194874,0.196046,0.1972,0.198309,0.19936,0.200348,0.201277,0.202153,0.202981,0.203767,0.204513,0.205218,0.206499,0.207576,0.208418,0.209015,0.209385,0.209569,0.209621,0.2096,0.209561,0.209549,0.209597,0.209728,0.209953,0.210273,0.210683,0.211172,0.212326,0.213598,0.214857,0.216,0.21697,0.217747,0.218343,0.218785,0.21911,0.219351,0.219535,0.219681,0.219803,0.219909,0.220004,0.220089
CHK2_pT68,0.213391,0.213285,0.213177,0.213069,0.212963,0.212861,0.212762,0.212669,0.212581,0.212498,0.21242,0.212347,0.212277,0.21221,0.212145,0.21208,0.212013,0.21187,0.211703,0.211497,0.21124,0.210921,0.21053,0.210059,0.209504,0.208862,0.208133,0.20732,0.206428,0.205462,0.204431,0.203345,0.202215,0.20046,0.198671,0.196886,0.195146,0.193487,0.191938,0.190527,0.189273,0.188191,0.187287,0.186565,0.186022,0.185651,0.185441,0.18538,0.185453,0.185932,0.186742,0.187754,0.188855,0.18996,0.191008,0.191967,0.192827,0.193591,0.194278,0.194908,0.195503,0.196081,0.196655,0.197234,0.197819,0.198996,0.20013,0.20115,0.202002,0.202662,0.203134,0.203441,0.203612,0.203682,0.203679,0.203629,0.203551,0.20346,0.203368,0.203283,0.203211,0.203121,0.203115,0.203198,0.203368,0.203622,0.203951,0.204349,0.204801,0.205289,0.205788,0.20627,0.206706,0.207069,0.207339,0.207502,0.207552
EGFR_pY1068,0.067059,0.067066,0.067072,0.067078,0.067084,0.067093,0.067103,0.067115,0.067129,0.067145,0.067163,0.067183,0.067204,0.067226,0.067249,0.067271,0.067293,0.067331,0.067357,0.067366,0.067351,0.06731,0.067237,0.06713,0.066989,0.066813,0.066603,0.066364,0.066097,0.065808,0.065501,0.065182,0.064855,0.064362,0.063881,0.063423,0.063,0.062618,0.062281,0.06199,0.061744,0.061541,0.061378,0.06125,0.061154,0.061086,0.061042,0.06102,0.061017,0.061061,0.06117,0.061347,0.061599,0.061938,0.062374,0.062915,0.063562,0.064316,0.065168,0.066108,0.067124,0.068198,0.069313,0.07045,0.071591,0.073823,0.075898,0.077752,0.079366,0.080752,0.081945,0.082983,0.083902,0.084732,0.085496,0.086206,0.086873,0.087503,0.088099,0.088665,0.089201,0.090197,0.091107,0.091954,0.092759,0.093537,0.094292,0.095023,0.095721,0.096373,0.096967,0.097493,0.097945,0.098319,0.098613,0.098832,0.098977
