protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.803963,0.808935,0.813595,0.81792,0.821892,0.825499,0.828731,0.831574,0.834013,0.836037,0.837642,0.838832,0.839618,0.840016,0.840046,0.839726,0.839073,0.836845,0.83354,0.829388,0.824669,0.81968,0.814682,0.80987,0.80537,0.801241,0.797501,0.794138,0.791122,0.788418,0.78598,0.783767,0.781727,0.778882,0.776126,0.773256,0.770065,0.766373,0.762059,0.757104,0.751601,0.74575,0.739817,0.734089,0.72883,0.724245,0.720468,0.717551,0.715475,0.713511,0.713602,0.714671,0.715891,0.716814,0.717306,0.717412,0.717242,0.716899,0.716453,0.71595,0.71542,0.71489,0.714386,0.713934,0.713551,0.713,0.712594,0.71202,0.710904,0.70894,0.705971,0.70204,0.697372,0.692319,0.687275,0.682583,0.678483,0.675094,0.672431,0.670443,0.669045,0.667662,0.667676,0.668685,0.670429,0.672721,0.67541,0.678383,0.681554,0.684865,0.688279,0.691773,0.695331,0.698939,0.702587,0.706261,0.709952
ACC_pS79,0.114023,0.112526,0.111589,0.111212,0.111364,0.111999,0.113068,0.114522,0.11632,0.118427,0.120813,0.123455,0.126332,0.129428,0.132724,0.136204,0.139848,0.147543,0.155615,0.163833,0.171952,0.179739,0.187,0.193596,0.19944,0.204493,0.208745,0.212208,0.214902,0.216853,0.218084,0.218618,0.218481,0.217073,0.214318,0.210365,0.20541,0.199694,0.193482,0.187038,0.180598,0.174348,0.16842,0.162893,0.157808,0.153173,0.14898,0.145205,0.141822,0.136104,0.131583,0.128043,0.125314,0.123255,0.121746,0.120685,0.119994,0.119636,0.119613,0.119961,0.120734,0.121983,0.12374,0.126008,0.128759,0.135447,0.143139,0.151111,0.158765,0.165694,0.171665,0.176587,0.180469,0.183391,0.185476,0.186871,0.187722,0.188166,0.188318,0.188272,0.1881,0.187578,0.187013,0.186501,0.186043,0.185593,0.185097,0.184507,0.183801,0.182972,0.182033,0.181004,0.179909,0.178772,0.177615,0.176457,0.175315
AKT_pS473,1.016032,1.088017,1.163006,1.239485,1.316014,1.391339,1.464433,1.53449,1.600917,1.663341,1.721584,1.775638,1.825617,1.87172,1.91419,1.953293,1.989303,2.053175,2.10818,2.156966,2.202461,2.247594,2.29491,2.346247,2.402652,2.46449,2.531663,2.60383,2.680562,2.761435,2.846066,2.934118,3.025286,3.167213,3.314282,3.464919,3.617014,3.767941,3.914743,4.054468,4.184519,4.302905,4.408365,4.500348,4.578901,4.644527,4.698052,4.740507,4.773034,4.813064,4.827317,4.823711,4.808187,4.78461,4.755162,4.721056,4.683232,4.642896,4.601798,4.562242,4.526821,4.498055,4.477998,4.46798,4.468523,4.499871,4.564682,4.652231,4.752166,4.855964,4.95707,5.050703,5.133759,5.204749,5.263592,5.311251,5.349255,5.379293,5.402937,5.421531,5.436162,5.456763,5.469358,5.476254,5.478237,5.475282,5.46711,5.453535,5.434633,5.410718,5.382271,5.349875,5.314115,5.275546,5.234676,5.191939,5.147719
AKT_pT308,1.264286,1.356466,1.45365,1.55391,1.655369,1.756372,1.855519,1.951665,2.043914,2.131625,2.214404,2.292086,2.364687,2.432363,2.495364,2.553992,2.608583,2.707103,2.793961,2.872447,2.946023,3.01805,3.091369,3.167997,3.249021,3.334718,3.424784,3.518559,3.615207,3.713821,3.813503,3.913388,4.012667,4.158829,4.29969,4.433255,4.557766,4.671717,4.773911,4.863558,4.940328,5.004367,5.056224,5.096738,5.126922,5.14785,5.160592,5.166157,5.165471,5.148619,5.115751,5.071354,5.018767,4.960249,4.897213,4.830588,4.7613,4.69066,4.620593,4.553596,4.492433,4.439725,4.397527,4.367064,4.348661,4.34558,4.378744,4.435687,4.505169,4.578627,4.650006,4.715209,4.771699,4.818274,4.854881,4.882318,4.901896,4.915094,4.923334,4.927871,4.929738,4.928578,4.924224,4.918663,4.912279,4.904629,4.895025,4.882905,4.86799,4.850263,4.829904,4.807201,4.782468,4.756011,4.728109,4.698984,4.668833
AMPK_pT172,1.515393,1.505349,1.495699,1.486685,1.478547,1.471494,1.465676,1.461165,1.457967,1.456037,1.455309,1.455705,1.457149,1.459566,1.462881,1.467011,1.471866,1.483339,1.496392,1.510057,1.523402,1.535631,1.546121,1.554443,1.560341,1.563703,1.564528,1.562876,1.558848,1.552554,1.54411,1.533635,1.521259,1.499482,1.474433,1.446916,1.417851,1.388215,1.358968,1.331004,1.305104,1.281915,1.261925,1.245462,1.232694,1.223639,1.218179,1.216082,1.217026,1.226478,1.243252,1.264323,1.287402,1.311016,1.334341,1.356927,1.378472,1.39868,1.417219,1.433759,1.448058,1.460027,1.469734,1.477368,1.483171,1.490211,1.492315,1.49034,1.484812,1.476187,1.464967,1.451747,1.437207,1.422064,1.406984,1.392484,1.378874,1.366271,1.354645,1.343896,1.333922,1.316042,1.3009,1.288791,1.280008,1.274608,1.272397,1.273006,1.275998,1.280939,1.287429,1.295121,1.303719,1.312975,1.32268,1.332664,1.342787
BAD_pS112,0.705823,0.707122,0.707254,0.706239,0.704135,0.701032,0.697051,0.692343,0.687076,0.681432,0.675586,0.669696,0.66389,0.658265,0.652878,0.647756,0.642897,0.63387,0.625514,0.617535,0.609748,0.602107,0.59468,0.587592,0.58098,0.57497,0.569658,0.565116,0.561393,0.558522,0.556524,0.555412,0.555188,0.556504,0.559737,0.564741,0.571269,0.578991,0.587528,0.596507,0.605622,0.614666,0.623537,0.632215,0.640734,0.649148,0.657502,0.665823,0.674107,0.690423,0.706012,0.720388,0.733244,0.744546,0.75447,0.763284,0.771228,0.778452,0.785004,0.790857,0.795955,0.800255,0.803749,0.806464,0.808458,0.810581,0.81068,0.809163,0.80626,0.802116,0.796888,0.790814,0.78423,0.777539,0.771138,0.765344,0.760347,0.756203,0.752856,0.750188,0.748055,0.74487,0.742505,0.74057,0.738951,0.737653,0.736704,0.736126,0.735915,0.736057,0.736523,0.737276,0.73828,0.739496,0.740889,0.742424,0.744071
CHK1_pS345,0.240886,0.240346,0.239958,0.239735,0.239672,0.239744,0.239913,0.240134,0.240359,0.240543,0.240653,0.240664,0.240569,0.240368,0.240074,0.239708,0.239295,0.238433,0.23769,0.23722,0.237096,0.237317,0.237834,0.238572,0.23946,0.240437,0.241456,0.242484,0.243494,0.244467,0.245387,0.246235,0.246995,0.247924,0.248542,0.248794,0.248659,0.248159,0.247354,0.246336,0.245201,0.244037,0.242907,0.241846,0.240868,0.239969,0.239133,0.238343,0.23758,0.236084,0.234587,0.23309,0.23162,0.230202,0.228841,0.227532,0.226272,0.225067,0.22394,0.222927,0.222074,0.22143,0.221038,0.220927,0.221112,0.222343,0.224563,0.227518,0.230954,0.234657,0.238442,0.242144,0.245616,0.248741,0.251443,0.253686,0.255475,0.256839,0.257825,0.258483,0.258866,0.258996,0.258538,0.25772,0.256688,0.255527,0.254285,0.252985,0.251642,0.250266,0.248866,0.247453,0.246036,0.244623,0.243226,0.241852,0.240509
CHK2_pT68,0.211628,0.212011,0.212264,0.212448,0.212607,0.212765,0.212925,0.213071,0.213181,0.21323,0.213203,0.213088,0.212888,0.212608,0.212264,0.211871,0.211449,0.210596,0.20985,0.20933,0.209116,0.209246,0.209721,0.210522,0.211613,0.212954,0.214493,0.216179,0.217954,0.219758,0.221533,0.223216,0.224752,0.226662,0.22797,0.228576,0.228445,0.22761,0.226169,0.224269,0.222081,0.21978,0.217521,0.215429,0.213594,0.21207,0.210882,0.210028,0.20949,0.209233,0.209816,0.210958,0.212455,0.214177,0.216048,0.218015,0.220028,0.222028,0.223953,0.225743,0.227353,0.228761,0.229965,0.230982,0.231834,0.233138,0.234051,0.234728,0.235321,0.235966,0.236752,0.237692,0.238735,0.239787,0.240747,0.241528,0.242065,0.242323,0.24229,0.241977,0.241409,0.23967,0.237415,0.234944,0.232463,0.230081,0.227843,0.225757,0.223817,0.222014,0.220338,0.218781,0.217336,0.215994,0.21475,0.213596,0.212529
EGFR_pY1068,0.055696,0.058327,0.061121,0.064027,0.06699,0.069951,0.072852,0.075639,0.078265,0.080693,0.082895,0.084855,0.086565,0.08803,0.089259,0.090269,0.091081,0.092205,0.092825,0.093122,0.09325,0.093322,0.093414,0.093567,0.093795,0.094089,0.094431,0.094792,0.095145,0.095463,0.095725,0.095918,0.096037,0.09609,0.096032,0.09593,0.095848,0.095829,0.095884,0.095993,0.096112,0.096192,0.096184,0.096056,0.095786,0.095371,0.094818,0.094144,0.09337,0.09163,0.089808,0.088091,0.08662,0.085482,0.084718,0.084334,0.084314,0.084628,0.085234,0.086083,0.087118,0.088281,0.08952,0.090784,0.092034,0.094365,0.096326,0.09782,0.098816,0.099336,0.099449,0.09925,0.098846,0.098341,0.097817,0.097332,0.096916,0.096575,0.096297,0.096066,0.095861,0.095453,0.094969,0.094368,0.093658,0.092871,0.092049,0.091233,0.090456,0.089742,0.089106,0.088552,0.08808,0.087684,0.087355,0.087084,0.086861
