protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.711405,0.711398,0.711228,0.710904,0.710436,0.709833,0.709104,0.708258,0.707304,0.706251,0.705109,0.703885,0.702589,0.701229,0.699815,0.698354,0.696855,0.693778,0.69065,0.687535,0.684496,0.681592,0.678877,0.676402,0.674209,0.672336,0.670812,0.66966,0.668896,0.668525,0.668552,0.668973,0.66978,0.671685,0.674377,0.677793,0.681865,0.686522,0.691695,0.697313,0.703309,0.709613,0.716157,0.722872,0.729687,0.736531,0.743332,0.750017,0.756517,0.768694,0.779383,0.788216,0.794978,0.799616,0.802227,0.803029,0.802318,0.800426,0.797684,0.794394,0.790811,0.787143,0.783542,0.780119,0.776942,0.771467,0.767205,0.764068,0.761913,0.760596,0.759999,0.760029,0.76062,0.761719,0.763287,0.765287,0.767686,0.770448,0.773536,0.77691,0.780526,0.788299,0.796463,0.804621,0.812404,0.819511,0.825738,0.830992,0.835274,0.838666,0.84129,0.843286,0.844783,0.845886,0.846676,0.847209,0.847525
ACC_pS79,0.192432,0.193211,0.193959,0.194678,0.195371,0.19604,0.196686,0.197312,0.197919,0.198506,0.199075,0.199625,0.200157,0.200669,0.201162,0.201633,0.202082,0.202908,0.203627,0.204225,0.20469,0.205008,0.205169,0.205162,0.204982,0.204624,0.204086,0.20337,0.20248,0.201421,0.200202,0.198834,0.197328,0.194841,0.192123,0.189227,0.186206,0.183112,0.179995,0.176899,0.173863,0.170921,0.168099,0.165418,0.16289,0.160524,0.15832,0.156279,0.154393,0.151057,0.14823,0.145821,0.143744,0.141923,0.140301,0.138834,0.137492,0.136255,0.135113,0.134058,0.133091,0.13221,0.131419,0.130722,0.130122,0.129226,0.128751,0.128693,0.129028,0.129716,0.130704,0.131936,0.133359,0.134925,0.13659,0.138318,0.140079,0.141845,0.143592,0.145301,0.146951,0.150009,0.152655,0.154819,0.156467,0.157609,0.158285,0.158561,0.158518,0.158248,0.157845,0.157402,0.157,0.15671,0.156585,0.156662,0.156959
AKT_pS473,1.010497,1.009179,1.007152,1.00444,1.001078,0.997104,0.992566,0.987509,0.981989,0.976064,0.969796,0.963248,0.956489,0.949587,0.942613,0.935638,0.928734,0.915422,0.903229,0.892669,0.884202,0.878218,0.875021,0.874826,0.877757,0.883836,0.893,0.905099,0.919911,0.937152,0.956487,0.977545,0.999935,1.03513,1.071059,1.106453,1.140169,1.171236,1.198877,1.222502,1.24172,1.256307,1.266195,1.271446,1.272233,1.268809,1.261492,1.250644,1.236665,1.200958,1.157691,1.110029,1.060807,1.012423,0.966778,0.925288,0.888914,0.858217,0.833424,0.814492,0.801168,0.793043,0.789601,0.790261,0.794409,0.810769,0.834236,0.861213,0.88909,0.916152,0.941388,0.964296,0.984696,1.002609,1.018152,1.031485,1.042762,1.052112,1.059636,1.0654,1.069453,1.072603,1.069515,1.060901,1.047794,1.031458,1.013269,0.994582,0.976656,0.960594,0.947292,0.937434,0.931474,0.929645,0.931988,0.938371,0.948533
AKT_pT308,0.99521,0.995287,0.994513,0.992907,0.9905,0.987328,0.983437,0.978876,0.973703,0.967981,0.961778,0.955166,0.948221,0.941021,0.933648,0.926184,0.91871,0.904069,0.890368,0.878208,0.86813,0.860587,0.855942,0.854447,0.856248,0.861383,0.869788,0.881305,0.895697,0.912661,0.931842,0.95285,0.975271,1.010638,1.046848,1.082606,1.116753,1.148314,1.176506,1.200739,1.220611,1.235889,1.246488,1.252447,1.253909,1.251099,1.244297,1.233833,1.22007,1.184158,1.13964,1.089502,1.036488,0.982993,0.931023,0.882174,0.83765,0.798302,0.764651,0.736949,0.715206,0.699242,0.688726,0.683214,0.682189,0.691377,0.711867,0.739685,0.771596,0.805139,0.838536,0.870554,0.900361,0.927427,0.951434,0.97221,0.98969,1.003868,1.01479,1.022525,1.027174,1.027725,1.017709,0.998752,0.972767,0.941811,0.907958,0.873181,0.839287,0.80786,0.780232,0.757457,0.740301,0.729239,0.724467,0.725933,0.733367
AMPK_pT172,1.552213,1.550455,1.548632,1.546769,1.544886,1.542998,1.541121,1.539266,1.537442,1.535656,1.533912,1.532213,1.530558,1.528944,1.52737,1.525829,1.524316,1.521342,1.51838,1.515355,1.512187,1.5088,1.505119,1.50108,1.496621,1.491694,1.486259,1.480284,1.473751,1.466646,1.458972,1.450736,1.441961,1.427849,1.412729,1.396786,1.380241,1.363347,1.346371,1.329587,1.31326,1.297638,1.282937,1.26934,1.256984,1.245964,1.236331,1.228093,1.22122,1.211282,1.205689,1.203349,1.203091,1.203825,1.204654,1.204922,1.204237,1.202425,1.19949,1.195552,1.190802,1.185457,1.179732,1.173823,1.167897,1.156515,1.146351,1.137815,1.13108,1.126177,1.123047,1.121579,1.121624,1.123015,1.125567,1.129095,1.133404,1.138306,1.143611,1.149138,1.154712,1.165353,1.174397,1.181006,1.184698,1.185359,1.183211,1.17875,1.17266,1.165712,1.158671,1.152214,1.146879,1.143043,1.140926,1.140615,1.142097
BAD_pS112,0.590475,0.590116,0.589679,0.589173,0.588605,0.587981,0.58731,0.586601,0.585859,0.585095,0.584317,0.583532,0.582751,0.58198,0.58123,0.580509,0.579825,0.578605,0.577638,0.576991,0.576724,0.576894,0.577549,0.578732,0.580476,0.582801,0.585723,0.589245,0.593361,0.598056,0.603309,0.609088,0.61536,0.625602,0.636712,0.648531,0.660897,0.673654,0.686654,0.699759,0.712847,0.725808,0.738547,0.75098,0.763036,0.774654,0.785781,0.796371,0.806389,0.82459,0.840226,0.853258,0.863766,0.871943,0.878071,0.882492,0.885568,0.887646,0.88904,0.890008,0.890754,0.891425,0.892119,0.892895,0.89378,0.895887,0.898351,0.901009,0.903708,0.906343,0.908852,0.911215,0.913442,0.915559,0.917603,0.919607,0.921604,0.923611,0.925636,0.927675,0.929711,0.933666,0.937232,0.940108,0.942024,0.942793,0.942329,0.940647,0.937852,0.934104,0.929596,0.924514,0.919028,0.913274,0.907354,0.901341,0.895289
CHK1_pS345,0.23616,0.235966,0.235751,0.235519,0.235271,0.235009,0.234733,0.234447,0.234149,0.233842,0.233525,0.233201,0.232868,0.232528,0.232181,0.231827,0.231466,0.230725,0.229959,0.229171,0.228362,0.227538,0.226703,0.225862,0.225022,0.224189,0.223372,0.222576,0.221808,0.221076,0.220385,0.21974,0.219145,0.218356,0.217698,0.217179,0.216804,0.216576,0.216496,0.216564,0.216778,0.217133,0.217623,0.218241,0.218975,0.219812,0.220739,0.221739,0.222794,0.225002,0.227222,0.229326,0.231211,0.232809,0.234086,0.235036,0.235682,0.236061,0.23622,0.236208,0.236074,0.235859,0.235602,0.235333,0.235077,0.234678,0.234504,0.234601,0.234973,0.235601,0.236454,0.237489,0.238667,0.239947,0.241295,0.242681,0.244079,0.245469,0.246834,0.248159,0.24943,0.251773,0.253793,0.255441,0.256694,0.257554,0.258048,0.258227,0.258154,0.257903,0.257541,0.257129,0.25671,0.256313,0.255951,0.255625,0.255329
CHK2_pT68,0.17619,0.175872,0.175548,0.175223,0.174895,0.174568,0.174242,0.173918,0.173596,0.173278,0.172962,0.172649,0.172338,0.17203,0.171723,0.171418,0.171113,0.170503,0.169886,0.169258,0.168615,0.167952,0.16727,0.166568,0.165848,0.165115,0.164372,0.163626,0.162885,0.162156,0.161448,0.16077,0.160129,0.15926,0.158524,0.15795,0.157563,0.157383,0.15743,0.157717,0.158255,0.159047,0.160094,0.161391,0.162928,0.164688,0.166653,0.1688,0.171103,0.17606,0.181284,0.186536,0.191601,0.196307,0.200533,0.20421,0.207316,0.209867,0.211903,0.213481,0.214664,0.215515,0.216094,0.216455,0.216647,0.21668,0.216448,0.216126,0.215824,0.215607,0.215505,0.215525,0.215656,0.215882,0.216179,0.216525,0.216896,0.217273,0.217638,0.217978,0.218282,0.218749,0.219001,0.219022,0.218817,0.218406,0.217821,0.217106,0.21631,0.215484,0.214679,0.213936,0.213289,0.212759,0.212356,0.212083,0.211934
EGFR_pY1068,0.091077,0.091346,0.091622,0.091906,0.092198,0.0925,0.092812,0.093134,0.093468,0.093812,0.094168,0.094533,0.094909,0.095295,0.095689,0.096092,0.096502,0.097339,0.098191,0.099051,0.099908,0.100754,0.10158,0.10238,0.103148,0.103877,0.104566,0.105209,0.105807,0.106356,0.106858,0.10731,0.107715,0.108233,0.108648,0.108963,0.109182,0.109312,0.109358,0.109327,0.109226,0.109062,0.108843,0.108579,0.108275,0.10794,0.107581,0.107205,0.106818,0.106031,0.105256,0.104517,0.103831,0.103206,0.102646,0.102147,0.101707,0.101317,0.100972,0.100663,0.100382,0.100122,0.099874,0.099633,0.099393,0.098901,0.098381,0.097834,0.097269,0.096705,0.096154,0.095627,0.095129,0.094661,0.094221,0.093804,0.093404,0.093016,0.092634,0.092252,0.091865,0.091066,0.090214,0.089295,0.088304,0.087238,0.086105,0.084914,0.083685,0.082443,0.081217,0.08004,0.078943,0.077954,0.077094,0.076376,0.075804
