protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.743192,0.743991,0.74468,0.745268,0.745763,0.746171,0.746501,0.74676,0.746954,0.747092,0.74718,0.747225,0.747234,0.747214,0.74717,0.747109,0.747039,0.746892,0.746778,0.746742,0.746833,0.747092,0.747558,0.748268,0.749254,0.750539,0.752145,0.754083,0.756361,0.758979,0.761933,0.765211,0.768799,0.774721,0.781227,0.788239,0.795674,0.803455,0.811509,0.81977,0.828176,0.836675,0.845218,0.853758,0.862254,0.870661,0.878939,0.887043,0.894927,0.90985,0.923317,0.934926,0.944294,0.951093,0.955102,0.95624,0.954601,0.950451,0.944206,0.936374,0.927498,0.918096,0.90861,0.899388,0.890675,0.875289,0.862795,0.852831,0.844782,0.838042,0.832135,0.826737,0.821657,0.816798,0.812127,0.807639,0.803346,0.799258,0.795385,0.791733,0.788303,0.78211,0.776783,0.772283,0.768553,0.765521,0.763106,0.761221,0.759787,0.758733,0.757999,0.757539,0.757313,0.75729,0.757439,0.757733,0.758142
ACC_pS79,0.198488,0.19922,0.199939,0.200645,0.201342,0.202029,0.202709,0.203381,0.204047,0.204705,0.205356,0.205999,0.206633,0.207257,0.207869,0.208467,0.209051,0.210164,0.211191,0.212116,0.212921,0.21359,0.214111,0.214473,0.214666,0.214687,0.214533,0.214207,0.213711,0.213053,0.212242,0.211289,0.210206,0.208367,0.206315,0.204101,0.201773,0.199378,0.196957,0.194547,0.192178,0.189875,0.187654,0.185528,0.183504,0.181586,0.179772,0.178062,0.176452,0.173519,0.170953,0.168746,0.166906,0.165451,0.164396,0.163744,0.163482,0.163575,0.163975,0.164622,0.165454,0.166414,0.167451,0.168529,0.169616,0.171746,0.173747,0.175567,0.177168,0.178512,0.17956,0.180284,0.18067,0.180724,0.180465,0.179929,0.179161,0.17821,0.177126,0.175956,0.174742,0.172321,0.17006,0.168054,0.166323,0.164845,0.163581,0.162492,0.161549,0.160728,0.160014,0.159397,0.158869,0.158427,0.158065,0.157781,0.15757
AKT_pS473,0.956924,0.961844,0.96643,0.970707,0.974709,0.978477,0.982054,0.985493,0.98885,0.992187,0.99557,0.999069,1.002759,1.006716,1.011017,1.015743,1.020974,1.033273,1.048541,1.067375,1.090306,1.117799,1.150221,1.187839,1.230811,1.279182,1.332889,1.391764,1.455545,1.523885,1.596366,1.672516,1.751818,1.875487,2.003142,2.132923,2.263071,2.391984,2.518261,2.640718,2.758398,2.870567,2.9767,3.076455,3.169653,3.256254,3.336324,3.410015,3.477551,3.595234,3.691748,3.769526,3.830792,3.877444,3.911052,3.932963,3.944445,3.94682,3.941534,3.930146,3.91424,3.895312,3.874665,3.85334,3.832097,3.791613,3.754824,3.721434,3.690531,3.661321,3.633388,3.606677,3.581362,3.557675,3.535801,3.515786,3.497535,3.480817,3.465315,3.450677,3.436562,3.408715,3.380097,3.350073,3.318789,3.286798,3.254728,3.223088,3.1922,3.162198,3.133078,3.104756,3.077114,3.050042,3.02345,2.997282,2.971514
AKT_pT308,1.100589,1.107135,1.113186,1.118769,1.123914,1.128662,1.13306,1.137164,1.141035,1.144745,1.148368,1.151981,1.155674,1.159533,1.163649,1.168115,1.173026,1.184565,1.199008,1.217063,1.239372,1.266493,1.298876,1.336852,1.380632,1.430294,1.485794,1.546967,1.613544,1.68516,1.761374,1.841678,1.925521,2.056636,2.192369,2.330707,2.469737,2.607696,2.743024,2.874382,3.000655,3.120962,3.234632,3.341187,3.440326,3.531895,3.615859,3.692285,3.761325,3.878115,3.968345,4.034441,4.0789,4.104158,4.112583,4.106523,4.088373,4.060613,4.025772,3.986319,3.944527,3.902337,3.861265,3.822379,3.786319,3.723539,3.672369,3.630302,3.594528,3.562773,3.533525,3.505953,3.479704,3.454698,3.430952,3.408482,3.387228,3.367071,3.347837,3.329325,3.311337,3.276301,3.241865,3.207813,3.174366,3.14189,3.110701,3.080939,3.052576,3.025446,2.9993,2.97388,2.94895,2.924332,2.899911,2.875631,2.851489
AMPK_pT172,1.609731,1.610653,1.611626,1.612672,1.613806,1.615043,1.616395,1.617868,1.619471,1.621205,1.623073,1.625074,1.627204,1.629458,1.63183,1.634313,1.636895,1.642324,1.648026,1.653909,1.65988,1.665852,1.671746,1.677497,1.683049,1.688361,1.693406,1.698166,1.702635,1.706815,1.710714,1.714351,1.717744,1.722431,1.726721,1.730714,1.734514,1.738225,1.741943,1.745752,1.749719,1.753895,1.758306,1.762953,1.767817,1.772853,1.777997,1.783168,1.788275,1.797863,1.805879,1.811455,1.813833,1.812445,1.806973,1.79738,1.78394,1.767184,1.747857,1.72681,1.704913,1.682959,1.661604,1.641347,1.622521,1.589805,1.56374,1.543625,1.528423,1.517121,1.508877,1.503047,1.499156,1.496858,1.495894,1.496065,1.497207,1.499182,1.501873,1.505181,1.509023,1.518064,1.52864,1.540556,1.553697,1.567934,1.583078,1.598861,1.614953,1.630996,1.646643,1.661587,1.67558,1.688446,1.700075,1.710418,1.719478
BAD_pS112,0.647801,0.647949,0.64801,0.647989,0.647892,0.647723,0.647489,0.647196,0.646849,0.646453,0.646015,0.645539,0.645032,0.644499,0.643945,0.643376,0.642796,0.641627,0.640477,0.639383,0.638381,0.637502,0.636772,0.636216,0.63585,0.635688,0.635736,0.635998,0.636472,0.637152,0.638029,0.639093,0.640331,0.642485,0.644955,0.647701,0.650689,0.653895,0.6573,0.660897,0.664683,0.66866,0.672834,0.677209,0.681792,0.686585,0.691586,0.696791,0.702187,0.713485,0.725277,0.737275,0.74912,0.760417,0.770778,0.779862,0.787426,0.793345,0.797628,0.800397,0.801856,0.802255,0.801849,0.800871,0.799518,0.796242,0.792754,0.789324,0.785996,0.78275,0.779581,0.77652,0.773626,0.770965,0.768592,0.766536,0.764803,0.76337,0.762197,0.761233,0.760422,0.759046,0.757715,0.756209,0.754433,0.75238,0.750096,0.747647,0.745107,0.742545,0.740019,0.737574,0.735241,0.733038,0.730973,0.729041,0.727231
CHK1_pS345,0.246565,0.246745,0.246907,0.247053,0.247184,0.247301,0.247407,0.247503,0.247588,0.247665,0.247734,0.247795,0.247849,0.247896,0.247937,0.247971,0.247999,0.248037,0.248048,0.248035,0.247997,0.247935,0.247849,0.247744,0.24762,0.247481,0.247329,0.247168,0.247001,0.246829,0.246655,0.246481,0.246308,0.246053,0.245806,0.245573,0.245356,0.245162,0.244996,0.244867,0.244782,0.244748,0.244772,0.244858,0.245009,0.245225,0.245504,0.245842,0.246232,0.247128,0.2481,0.249034,0.249807,0.250304,0.250428,0.250112,0.24933,0.248101,0.24648,0.244554,0.242425,0.2402,0.237976,0.235836,0.233844,0.230465,0.228007,0.226451,0.225677,0.225522,0.225822,0.226427,0.227211,0.228076,0.228949,0.229777,0.230527,0.23118,0.231728,0.23217,0.232511,0.232925,0.233043,0.232936,0.232662,0.232261,0.231769,0.231211,0.230615,0.230004,0.229398,0.228817,0.228276,0.227785,0.227351,0.226977,0.226663
CHK2_pT68,0.197115,0.197081,0.197044,0.197004,0.196963,0.196923,0.196884,0.196847,0.196812,0.196779,0.196749,0.19672,0.196693,0.196666,0.196639,0.196611,0.196581,0.196511,0.196419,0.196297,0.196137,0.195934,0.195682,0.195378,0.195023,0.194616,0.194161,0.193662,0.193124,0.192555,0.191961,0.191351,0.190733,0.189811,0.188921,0.188091,0.187348,0.186718,0.186222,0.185878,0.185701,0.1857,0.18588,0.186242,0.186781,0.187491,0.188359,0.189371,0.19051,0.19309,0.195932,0.198854,0.20168,0.204244,0.206406,0.208062,0.209152,0.209659,0.209614,0.20908,0.208148,0.206915,0.20548,0.203932,0.202345,0.199273,0.19656,0.19432,0.192562,0.191237,0.190278,0.189611,0.189171,0.188903,0.188759,0.188705,0.188713,0.188763,0.188843,0.188945,0.189066,0.189364,0.189754,0.190265,0.190921,0.191734,0.192702,0.193807,0.19502,0.196305,0.197622,0.198935,0.20021,0.201421,0.202549,0.203579,0.204504
EGFR_pY1068,0.096726,0.096971,0.097217,0.097465,0.097717,0.097973,0.098233,0.098497,0.098766,0.099039,0.099317,0.099598,0.099881,0.100167,0.100455,0.100742,0.101029,0.101597,0.102148,0.102673,0.103163,0.103611,0.104009,0.104351,0.104633,0.104853,0.105008,0.1051,0.105128,0.105096,0.105006,0.104861,0.104665,0.104285,0.103814,0.103264,0.102649,0.101979,0.101264,0.100514,0.099737,0.098939,0.098129,0.097312,0.096496,0.095687,0.094892,0.094118,0.093373,0.091993,0.090808,0.089865,0.089203,0.088848,0.088804,0.089059,0.089583,0.09033,0.091247,0.092277,0.093362,0.094454,0.095509,0.096494,0.097384,0.098815,0.099746,0.100198,0.100239,0.099959,0.099451,0.098799,0.09807,0.097317,0.096575,0.095868,0.095207,0.094598,0.094041,0.093534,0.093074,0.092275,0.091615,0.091067,0.090615,0.090242,0.089933,0.089672,0.089443,0.089231,0.089023,0.088809,0.088581,0.088337,0.088074,0.087793,0.087498
