protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.748435,0.747973,0.747392,0.746698,0.745901,0.745007,0.744024,0.742961,0.741823,0.74062,0.739358,0.738044,0.736687,0.735292,0.733868,0.73242,0.730957,0.72801,0.725081,0.722223,0.719488,0.716925,0.714578,0.71249,0.710697,0.709231,0.708116,0.707371,0.707008,0.707033,0.707446,0.708242,0.70941,0.711826,0.714978,0.718783,0.723146,0.727963,0.733124,0.738511,0.744008,0.749496,0.754863,0.76,0.76481,0.769212,0.773138,0.776539,0.779386,0.783394,0.785274,0.78533,0.783963,0.781582,0.778555,0.775177,0.771672,0.768198,0.764863,0.761738,0.758865,0.756269,0.753958,0.751936,0.750195,0.747505,0.745752,0.74476,0.744339,0.744306,0.7445,0.744791,0.745082,0.745311,0.745443,0.745472,0.745405,0.745269,0.745094,0.744918,0.744778,0.744744,0.745226,0.746384,0.748297,0.750979,0.754392,0.758456,0.763062,0.768079,0.773366,0.778781,0.784184,0.789452,0.794473,0.799156,0.803431
ACC_pS79,0.159565,0.159888,0.160188,0.160467,0.160724,0.160963,0.161183,0.161386,0.161571,0.16174,0.161891,0.162026,0.162143,0.162243,0.162324,0.162387,0.16243,0.162453,0.162387,0.162227,0.161965,0.161598,0.161123,0.160541,0.159855,0.159068,0.158188,0.157223,0.156184,0.155084,0.153933,0.152746,0.151536,0.149705,0.14789,0.146131,0.144459,0.1429,0.141476,0.140201,0.139084,0.138128,0.13733,0.136684,0.136179,0.135799,0.135528,0.135346,0.135234,0.135146,0.135136,0.135108,0.135016,0.134849,0.134621,0.134364,0.13411,0.133892,0.133734,0.133656,0.133671,0.133786,0.134006,0.13433,0.134757,0.135898,0.13736,0.139048,0.140852,0.142666,0.144404,0.146003,0.147428,0.148669,0.149731,0.150635,0.151406,0.15207,0.152653,0.15318,0.153668,0.154587,0.155487,0.156394,0.157298,0.158173,0.158986,0.159713,0.160343,0.160885,0.161362,0.161815,0.16229,0.162836,0.163497,0.164305,0.165278
AKT_pS473,0.978496,0.973795,0.968485,0.96259,0.956136,0.949157,0.941692,0.933782,0.925475,0.91682,0.907873,0.898692,0.889335,0.879865,0.870345,0.860841,0.851416,0.833063,0.815792,0.800074,0.786334,0.774937,0.76617,0.760247,0.757291,0.75735,0.760393,0.766316,0.774959,0.786107,0.799512,0.814893,0.831956,0.860042,0.890222,0.921533,0.953098,0.984135,1.013972,1.04204,1.067873,1.091104,1.111454,1.128734,1.142834,1.153727,1.16146,1.166149,1.167971,1.163987,1.151796,1.133963,1.112964,1.090908,1.069377,1.049387,1.031432,1.01559,1.001646,0.989217,0.977862,0.967159,0.956759,0.946406,0.935944,0.914498,0.892596,0.870913,0.850152,0.830824,0.813191,0.797312,0.783107,0.770422,0.759061,0.748818,0.739488,0.730883,0.72283,0.715187,0.707834,0.693684,0.680001,0.666755,0.654126,0.642383,0.631813,0.622676,0.615207,0.609619,0.60611,0.604864,0.606049,0.609794,0.616171,0.625177,0.636712
AKT_pT308,0.991829,0.988866,0.985114,0.980592,0.97532,0.969333,0.962665,0.95536,0.947469,0.939044,0.930145,0.920837,0.911186,0.901263,0.891141,0.880894,0.870598,0.850157,0.830409,0.811909,0.795162,0.780597,0.768561,0.759305,0.752985,0.749663,0.749311,0.751821,0.757018,0.764669,0.774506,0.786226,0.799515,0.821692,0.845623,0.870327,0.894926,0.918661,0.940902,0.961139,0.978983,0.994146,1.006444,1.015779,1.022138,1.025582,1.02624,1.024294,1.019982,1.005358,0.984771,0.96067,0.935262,0.91032,0.887086,0.866293,0.848217,0.832788,0.8197,0.808517,0.798769,0.790008,0.781859,0.774037,0.766342,0.750939,0.735408,0.720029,0.705197,0.691224,0.678269,0.666361,0.65543,0.645359,0.636006,0.627226,0.618884,0.610857,0.60305,0.595382,0.5878,0.572782,0.557942,0.54342,0.52945,0.516286,0.504178,0.493372,0.484128,0.47674,0.471538,0.468878,0.469117,0.472575,0.479493,0.489994,0.504052
AMPK_pT172,1.43521,1.430842,1.426466,1.422097,1.417748,1.413432,1.409156,1.404931,1.40076,1.396648,1.392599,1.38861,1.384683,1.380816,1.377006,1.373251,1.369545,1.362267,1.355135,1.348113,1.341171,1.334285,1.327446,1.320651,1.313912,1.307249,1.300695,1.294286,1.288069,1.28209,1.2764,1.27105,1.266089,1.259479,1.253997,1.249769,1.246899,1.245465,1.245522,1.247093,1.250178,1.254742,1.260724,1.268031,1.276543,1.286113,1.296577,1.307755,1.319458,1.343697,1.367881,1.390828,1.411665,1.429829,1.445024,1.457165,1.466317,1.47265,1.4764,1.477851,1.477313,1.475106,1.471546,1.466934,1.461544,1.449331,1.436293,1.423161,1.410143,1.397126,1.383865,1.370121,1.355729,1.340626,1.324843,1.308482,1.291692,1.274646,1.257525,1.240502,1.223738,1.191535,1.161812,1.135165,1.111931,1.092264,1.076185,1.063641,1.054535,1.048753,1.046166,1.046632,1.049984,1.056015,1.064474,1.075054,1.087399
BAD_pS112,0.650284,0.649727,0.64909,0.648378,0.647598,0.646754,0.645853,0.644902,0.643905,0.64287,0.641804,0.640712,0.639602,0.638479,0.637351,0.636225,0.635106,0.632922,0.630853,0.628954,0.627276,0.625871,0.624785,0.624059,0.623733,0.623835,0.624393,0.625423,0.626939,0.628945,0.63144,0.634418,0.637866,0.64388,0.650833,0.658626,0.667142,0.676249,0.685806,0.69566,0.705656,0.715634,0.725443,0.734936,0.743982,0.752469,0.760304,0.767422,0.773782,0.784196,0.791696,0.796694,0.799735,0.801372,0.802091,0.802276,0.802201,0.80205,0.801932,0.801908,0.802008,0.802243,0.802618,0.803132,0.803784,0.805495,0.80773,0.810441,0.813556,0.816979,0.820612,0.824366,0.828168,0.831965,0.835719,0.83941,0.843022,0.84655,0.849986,0.853328,0.85657,0.86274,0.868459,0.873696,0.878433,0.882667,0.886401,0.889637,0.892365,0.894561,0.896181,0.897169,0.897459,0.896986,0.895694,0.893553,0.890558
CHK1_pS345,0.240406,0.240353,0.240283,0.240196,0.240096,0.239985,0.239864,0.239735,0.239599,0.239458,0.239313,0.239166,0.239016,0.238866,0.238715,0.238565,0.238416,0.238123,0.237841,0.237572,0.237319,0.237087,0.236878,0.236695,0.236542,0.236421,0.236337,0.23629,0.236284,0.236318,0.236393,0.236509,0.236665,0.236969,0.237349,0.237793,0.238291,0.238828,0.239391,0.239967,0.240542,0.241103,0.24164,0.242142,0.242601,0.243009,0.243362,0.243656,0.24389,0.244188,0.244279,0.244208,0.244017,0.243749,0.243435,0.243097,0.242751,0.242408,0.242078,0.24177,0.241493,0.241257,0.241072,0.240947,0.240891,0.241002,0.241417,0.242104,0.243001,0.24403,0.245113,0.246184,0.247197,0.248122,0.248947,0.249671,0.250305,0.250863,0.25136,0.251814,0.25224,0.253059,0.253896,0.254789,0.255746,0.256751,0.257774,0.258775,0.259714,0.260554,0.261258,0.261799,0.262153,0.262302,0.262239,0.261959,0.261465
CHK2_pT68,0.178598,0.178341,0.178087,0.177835,0.177589,0.17735,0.177118,0.176894,0.17668,0.176475,0.17628,0.176094,0.175919,0.175753,0.175598,0.175451,0.175313,0.175064,0.174845,0.174655,0.174491,0.17435,0.174234,0.174143,0.17408,0.174047,0.174049,0.174091,0.174178,0.174316,0.17451,0.174766,0.175087,0.175702,0.176486,0.177446,0.178586,0.179906,0.181402,0.183066,0.184888,0.186853,0.188944,0.191141,0.193422,0.195763,0.198139,0.200527,0.202903,0.207535,0.21189,0.215868,0.21941,0.222497,0.225135,0.22735,0.229181,0.230671,0.231867,0.232817,0.233566,0.234157,0.234629,0.235016,0.235347,0.23593,0.236497,0.237093,0.237706,0.238292,0.238795,0.239161,0.239349,0.239332,0.239097,0.238647,0.237991,0.23715,0.236148,0.235013,0.233772,0.231086,0.228294,0.225562,0.223009,0.22071,0.218706,0.217009,0.215612,0.214497,0.213634,0.212996,0.21255,0.212266,0.212114,0.212064,0.212085
EGFR_pY1068,0.093021,0.093055,0.093089,0.093123,0.093159,0.093197,0.093238,0.093282,0.093331,0.093383,0.093439,0.093498,0.093561,0.093626,0.093694,0.093763,0.093832,0.09397,0.0941,0.094214,0.094307,0.094371,0.094402,0.094396,0.094353,0.09427,0.094149,0.093993,0.093805,0.093589,0.09335,0.093094,0.092826,0.092414,0.092005,0.091615,0.091254,0.090933,0.090656,0.090425,0.09024,0.090097,0.089992,0.089917,0.089867,0.089833,0.08981,0.08979,0.08977,0.089716,0.08964,0.089555,0.089486,0.089463,0.089513,0.089652,0.089885,0.090207,0.090603,0.091052,0.091529,0.092011,0.092474,0.092899,0.093272,0.093823,0.094091,0.094092,0.093872,0.093487,0.092988,0.09242,0.091812,0.091182,0.090542,0.089896,0.08925,0.088605,0.087964,0.087331,0.086711,0.085523,0.084429,0.083447,0.082581,0.081823,0.081158,0.080564,0.080017,0.079498,0.078992,0.078491,0.077994,0.077505,0.077031,0.076581,0.076162
