protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.700928,0.701516,0.701855,0.701962,0.701857,0.701568,0.701125,0.700554,0.699884,0.699139,0.69834,0.697503,0.696644,0.695774,0.694899,0.694026,0.693156,0.691429,0.689706,0.687965,0.686188,0.684372,0.682534,0.680712,0.678952,0.677301,0.675803,0.674484,0.673359,0.672427,0.671676,0.671089,0.67064,0.670169,0.669869,0.66968,0.669568,0.669526,0.669559,0.669677,0.669877,0.670136,0.670413,0.670653,0.670797,0.670792,0.670598,0.670192,0.669566,0.667696,0.665146,0.662116,0.658784,0.655279,0.651698,0.648106,0.644557,0.64109,0.637737,0.634524,0.631469,0.628593,0.62591,0.623436,0.621186,0.617402,0.614627,0.612856,0.612015,0.611965,0.612536,0.613557,0.614868,0.616343,0.617884,0.619422,0.620913,0.622327,0.62365,0.624873,0.625995,0.627941,0.629514,0.630761,0.63173,0.632476,0.633049,0.633502,0.63388,0.634229,0.634586,0.634985,0.635454,0.636015,0.636685,0.637476,0.638395
ACC_pS79,0.167117,0.164977,0.163018,0.161268,0.159749,0.158476,0.157461,0.156712,0.156233,0.156024,0.156083,0.156405,0.15698,0.157797,0.158841,0.160096,0.161542,0.164927,0.16882,0.173032,0.177377,0.181679,0.185781,0.189556,0.192905,0.195767,0.198108,0.199922,0.201226,0.202052,0.202445,0.202461,0.202158,0.201245,0.199968,0.19852,0.197065,0.195723,0.19457,0.193638,0.192923,0.192394,0.192007,0.19171,0.191456,0.191203,0.190916,0.190574,0.190161,0.189111,0.187803,0.186339,0.184846,0.183444,0.182234,0.181296,0.180695,0.180482,0.180695,0.181355,0.182465,0.184007,0.185946,0.188226,0.190783,0.196439,0.202349,0.208056,0.213247,0.217755,0.221514,0.224535,0.226869,0.228596,0.229802,0.230573,0.230988,0.231112,0.231001,0.230698,0.230236,0.228931,0.22723,0.225223,0.222978,0.220549,0.217984,0.215326,0.212613,0.209879,0.207152,0.204457,0.201814,0.199238,0.196742,0.194334,0.192021
AKT_pS473,0.016435,0.018196,0.020673,0.023689,0.027016,0.030408,0.033622,0.036447,0.038713,0.040299,0.041135,0.041196,0.040498,0.039091,0.037051,0.034472,0.031466,0.024646,0.017559,0.011107,0.00602,0.002783,0.001612,0.002472,0.005149,0.009335,0.014702,0.020953,0.027848,0.035208,0.042905,0.050854,0.058993,0.071452,0.08407,0.096641,0.108897,0.120509,0.13112,0.140394,0.148064,0.15396,0.158029,0.160331,0.161005,0.160248,0.158274,0.155293,0.151491,0.142048,0.130945,0.118915,0.106543,0.094307,0.082589,0.07168,0.061796,0.053095,0.045684,0.039634,0.034969,0.031675,0.029698,0.02895,0.029308,0.032771,0.038866,0.046427,0.054492,0.062363,0.069589,0.075932,0.081315,0.085784,0.089453,0.092476,0.09501,0.097202,0.099176,0.101032,0.102845,0.106562,0.110614,0.115133,0.120162,0.12569,0.131667,0.138024,0.144683,0.151563,0.158582,0.165666,0.172751,0.179777,0.186693,0.193456,0.200029
AKT_pT308,0.292584,0.293364,0.294204,0.295012,0.295656,0.29599,0.295873,0.295189,0.293854,0.291824,0.289093,0.28569,0.281673,0.277121,0.27213,0.266812,0.261278,0.250034,0.239289,0.229806,0.222147,0.21663,0.213315,0.212049,0.212533,0.214404,0.217308,0.220943,0.225078,0.229555,0.234275,0.239186,0.244266,0.252187,0.260459,0.269028,0.277772,0.286489,0.294924,0.302804,0.309878,0.315955,0.320927,0.324767,0.327518,0.329271,0.330134,0.330216,0.329611,0.32663,0.321633,0.31495,0.306912,0.297883,0.288244,0.278356,0.268535,0.259044,0.25008,0.241785,0.234251,0.227532,0.221656,0.216631,0.212452,0.206545,0.20366,0.203362,0.205095,0.208264,0.212316,0.216794,0.221368,0.225836,0.230102,0.23415,0.238008,0.241728,0.245366,0.248971,0.252584,0.259936,0.267541,0.275395,0.28344,0.291586,0.299739,0.307814,0.315733,0.323435,0.330875,0.338017,0.344838,0.351322,0.35746,0.363247,0.368678
AMPK_pT172,1.649181,1.631887,1.6155,1.600131,1.585853,1.572704,1.560704,1.549862,1.540174,1.531639,1.524245,1.517977,1.512814,1.508729,1.505683,1.503629,1.50251,1.502801,1.50592,1.511127,1.517632,1.524664,1.531539,1.537701,1.542764,1.546505,1.548851,1.549848,1.549626,1.548363,1.546261,1.543523,1.540346,1.53515,1.529923,1.525139,1.52121,1.518478,1.517196,1.517517,1.519481,1.523022,1.527992,1.534194,1.541415,1.549459,1.558162,1.567399,1.577082,1.597564,1.619303,1.642053,1.66551,1.689305,1.713043,1.736341,1.75886,1.780322,1.800513,1.819276,1.836494,1.852077,1.865945,1.878028,1.888264,1.903073,1.910393,1.910761,1.905141,1.894711,1.880692,1.864217,1.846274,1.827672,1.809046,1.790854,1.773405,1.756885,1.741378,1.726899,1.713418,1.689201,1.668148,1.649693,1.633373,1.618843,1.605858,1.594251,1.583906,1.574744,1.566703,1.559739,1.553804,1.548859,1.544857,1.54175,1.539484
BAD_pS112,0.589122,0.587706,0.586103,0.58434,0.582447,0.580458,0.578409,0.576337,0.574274,0.572248,0.570281,0.56839,0.566587,0.564876,0.563259,0.56173,0.560284,0.557599,0.55512,0.552781,0.550549,0.54844,0.54651,0.544835,0.543495,0.542552,0.542044,0.541983,0.542362,0.543156,0.544334,0.54586,0.5477,0.550981,0.554817,0.559152,0.563953,0.569197,0.574853,0.580869,0.58716,0.593611,0.600081,0.606419,0.61248,0.61814,0.623302,0.627906,0.631919,0.63818,0.642263,0.644484,0.645172,0.644621,0.643084,0.640782,0.63792,0.634683,0.631243,0.627749,0.624322,0.621051,0.617995,0.615188,0.612639,0.60829,0.60483,0.602114,0.600015,0.598433,0.597283,0.596491,0.595991,0.595722,0.595632,0.595676,0.595815,0.596017,0.596257,0.596514,0.596772,0.597248,0.597625,0.597872,0.597983,0.597961,0.597823,0.597589,0.597284,0.596936,0.596571,0.596215,0.595893,0.595626,0.595432,0.595325,0.595316
CHK1_pS345,0.25322,0.254148,0.25508,0.256013,0.256948,0.257882,0.258812,0.259735,0.260645,0.261537,0.262406,0.263246,0.26405,0.264814,0.265533,0.266202,0.266818,0.267882,0.268716,0.269319,0.269697,0.269861,0.269825,0.269601,0.269208,0.268661,0.26798,0.26718,0.26628,0.265297,0.264246,0.263146,0.262009,0.260269,0.258521,0.256798,0.255124,0.253513,0.251974,0.250508,0.249117,0.247801,0.246561,0.2454,0.244322,0.243332,0.242436,0.241638,0.240944,0.239882,0.239277,0.239137,0.239446,0.240162,0.241209,0.242495,0.243914,0.245365,0.246754,0.248005,0.249063,0.249893,0.25048,0.250829,0.250954,0.250642,0.249793,0.248646,0.247383,0.246118,0.244911,0.24379,0.242761,0.241825,0.24098,0.240224,0.239558,0.238978,0.238483,0.238069,0.237731,0.237254,0.236987,0.236864,0.236823,0.236815,0.236806,0.236769,0.23669,0.236559,0.236372,0.236129,0.235831,0.235483,0.23509,0.234658,0.234194
CHK2_pT68,0.212982,0.213191,0.213386,0.213571,0.213749,0.213923,0.214094,0.214263,0.214434,0.214606,0.214782,0.214963,0.21515,0.215343,0.215542,0.215745,0.215952,0.216366,0.216758,0.217101,0.217364,0.217529,0.217587,0.217539,0.217398,0.217184,0.216917,0.216618,0.216305,0.215992,0.21569,0.215408,0.215148,0.214809,0.214531,0.214314,0.214157,0.214065,0.214043,0.214097,0.214235,0.214463,0.214785,0.215202,0.215718,0.216332,0.217045,0.217855,0.218761,0.220842,0.223245,0.225905,0.22875,0.2317,0.234677,0.237605,0.240416,0.243048,0.245454,0.247597,0.249456,0.25102,0.252289,0.253271,0.253982,0.254671,0.254544,0.253795,0.252596,0.25109,0.249386,0.247568,0.245702,0.243835,0.242002,0.240228,0.238524,0.236897,0.235348,0.233872,0.232466,0.229838,0.227419,0.225176,0.223085,0.221131,0.219304,0.2176,0.216017,0.214555,0.213213,0.211989,0.210884,0.209893,0.209014,0.208243,0.207573
EGFR_pY1068,0.088861,0.089422,0.090042,0.090706,0.091396,0.092094,0.092783,0.093447,0.094072,0.09465,0.095172,0.095635,0.096038,0.096382,0.096668,0.096901,0.097088,0.097346,0.097499,0.097605,0.097712,0.097857,0.098062,0.098333,0.098666,0.099048,0.099464,0.099899,0.10034,0.100778,0.101208,0.101628,0.102037,0.102635,0.103221,0.1038,0.104372,0.104928,0.105453,0.105929,0.106343,0.106684,0.106952,0.107154,0.107303,0.107413,0.107498,0.107571,0.107637,0.107764,0.10787,0.10793,0.107918,0.107817,0.107628,0.10736,0.107038,0.106692,0.106356,0.106065,0.105844,0.105711,0.105672,0.105723,0.10585,0.106254,0.106712,0.107072,0.10723,0.107139,0.106788,0.106188,0.105369,0.104366,0.103216,0.101956,0.100623,0.099246,0.097852,0.096463,0.095097,0.092482,0.090076,0.087909,0.085985,0.084294,0.082818,0.081537,0.08043,0.079476,0.078655,0.077952,0.077351,0.076839,0.076403,0.076034,0.075723
