protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.758129,0.758595,0.758965,0.759245,0.759441,0.759561,0.759609,0.759593,0.759519,0.759393,0.75922,0.759007,0.75876,0.758485,0.758186,0.75787,0.757542,0.756872,0.756215,0.755613,0.755101,0.754714,0.754481,0.754428,0.754578,0.754945,0.755542,0.756374,0.757443,0.758745,0.760274,0.762019,0.763969,0.767244,0.770897,0.774876,0.779132,0.783622,0.788309,0.793158,0.798142,0.803234,0.808413,0.813659,0.81895,0.82427,0.829598,0.834917,0.840208,0.850643,0.860775,0.870489,0.879688,0.888284,0.8962,0.903363,0.909704,0.915154,0.919655,0.923162,0.925655,0.927143,0.927669,0.927309,0.926171,0.922074,0.916434,0.910155,0.903825,0.89772,0.891893,0.886287,0.880818,0.875422,0.870072,0.86478,0.859576,0.854504,0.849601,0.844899,0.840415,0.832127,0.82471,0.818084,0.812172,0.806915,0.802263,0.798173,0.794595,0.791478,0.788766,0.786406,0.784345,0.782536,0.780939,0.779522,0.778259
ACC_pS79,0.189176,0.189769,0.190346,0.19091,0.191462,0.192002,0.192531,0.193049,0.193556,0.194052,0.194536,0.195008,0.195465,0.195908,0.196334,0.196743,0.197132,0.197846,0.198461,0.198965,0.199344,0.199589,0.199691,0.199644,0.199447,0.199098,0.198603,0.197967,0.197198,0.196307,0.195305,0.194206,0.193024,0.191123,0.189113,0.187035,0.18493,0.182831,0.180763,0.178748,0.1768,0.174927,0.173132,0.171416,0.169773,0.1682,0.166689,0.165232,0.163823,0.161124,0.158555,0.156104,0.153781,0.151614,0.149643,0.147909,0.146453,0.145304,0.144481,0.143986,0.143811,0.143931,0.144314,0.144919,0.145703,0.147637,0.149812,0.152006,0.154085,0.155977,0.157649,0.159084,0.160273,0.161204,0.161871,0.162268,0.1624,0.162277,0.161919,0.161353,0.160611,0.158744,0.156595,0.154389,0.152273,0.15032,0.148554,0.146973,0.145567,0.144328,0.143249,0.142329,0.141566,0.140958,0.140499,0.140183,0.139999
AKT_pS473,0.996017,1.000583,1.004956,1.009161,1.013228,1.017196,1.021101,1.024991,1.028913,1.032921,1.037068,1.041416,1.046021,1.05095,1.056261,1.062021,1.068291,1.082604,1.099669,1.119906,1.143671,1.171243,1.20281,1.238466,1.278207,1.321935,1.369467,1.420534,1.474808,1.531902,1.591392,1.652827,1.715746,1.811903,1.908874,2.005286,2.09994,2.19183,2.280148,2.36428,2.443794,2.518414,2.587999,2.652529,2.712071,2.766772,2.816837,2.862516,2.904093,2.976189,3.035727,3.085313,3.127378,3.164009,3.196847,3.227031,3.25518,3.28146,3.305665,3.327354,3.345988,3.361056,3.372197,3.379242,3.382251,3.377377,3.361232,3.338136,3.311721,3.284438,3.257714,3.232338,3.208797,3.187475,3.168724,3.152834,3.139996,3.130253,3.123477,3.119379,3.117532,3.118526,3.122205,3.124965,3.12448,3.119746,3.110768,3.098167,3.082832,3.065665,3.047443,3.028735,3.009912,2.991165,2.972553,2.954049,2.935589
AKT_pT308,1.158269,1.164438,1.170313,1.17592,1.181286,1.186449,1.191451,1.196341,1.201173,1.206004,1.210899,1.215924,1.221148,1.226645,1.232487,1.238749,1.245505,1.260787,1.278895,1.300336,1.325545,1.354868,1.388548,1.426717,1.469396,1.516499,1.567835,1.623127,1.682017,1.74409,1.808885,1.875914,1.944673,2.049959,2.156383,2.26244,2.366809,2.468371,2.566212,2.65962,2.748072,2.83121,2.908814,2.980792,3.04715,3.107974,3.163419,3.21369,3.259035,3.336084,3.396997,3.444328,3.48054,3.507851,3.528114,3.542751,3.552739,3.558654,3.560746,3.559072,3.553602,3.544338,3.531402,3.515071,3.495783,3.450689,3.40123,3.35201,3.306099,3.264927,3.228736,3.197156,3.16964,3.145715,3.125057,3.107467,3.092796,3.080889,3.071521,3.064387,3.059109,3.052367,3.047791,3.042473,3.034575,3.023349,3.008859,2.991678,2.972573,2.952314,2.931549,2.910744,2.890185,2.869998,2.850195,2.830718,2.811475
AMPK_pT172,1.631805,1.632574,1.633353,1.634159,1.635006,1.635902,1.63686,1.637885,1.638982,1.640154,1.641399,1.642719,1.64411,1.645567,1.647085,1.648658,1.650278,1.653623,1.657052,1.660489,1.663867,1.667123,1.670204,1.67307,1.675693,1.678056,1.68016,1.682011,1.683625,1.685028,1.686251,1.687329,1.6883,1.689643,1.690969,1.692403,1.694061,1.696041,1.698422,1.701257,1.704576,1.708387,1.712675,1.717403,1.722519,1.727953,1.733626,1.739453,1.745345,1.756961,1.767807,1.777314,1.785055,1.790744,1.794227,1.795454,1.794455,1.791316,1.786164,1.779153,1.770467,1.760311,1.748913,1.736513,1.723367,1.695824,1.668093,1.641545,1.617027,1.594934,1.575351,1.558182,1.543252,1.530362,1.519315,1.509928,1.50204,1.495502,1.490179,1.485946,1.48269,1.478697,1.477479,1.478469,1.48126,1.485579,1.491259,1.498195,1.506301,1.515483,1.525618,1.536538,1.548045,1.559914,1.571906,1.583792,1.595354
BAD_pS112,0.650268,0.650252,0.65015,0.649967,0.649709,0.649381,0.648986,0.648531,0.64802,0.647457,0.646849,0.6462,0.645515,0.644799,0.644058,0.643295,0.642516,0.640927,0.639329,0.637755,0.636238,0.634806,0.633484,0.632293,0.631249,0.630364,0.629646,0.629098,0.628721,0.62851,0.628461,0.628565,0.628816,0.629445,0.630354,0.631513,0.632903,0.634504,0.636305,0.638298,0.64048,0.642847,0.6454,0.648139,0.651066,0.654182,0.657485,0.660977,0.664654,0.672557,0.68116,0.690413,0.700244,0.710567,0.721272,0.732233,0.743307,0.754334,0.765149,0.775586,0.785491,0.79473,0.803197,0.810823,0.817577,0.828511,0.836327,0.841566,0.844784,0.846441,0.846891,0.84641,0.845228,0.843554,0.841576,0.839463,0.837356,0.835358,0.833536,0.83192,0.83051,0.828204,0.826313,0.824521,0.822606,0.820457,0.818053,0.815426,0.812623,0.809697,0.806692,0.803642,0.800568,0.797485,0.794404,0.791331,0.788274
CHK1_pS345,0.241494,0.241574,0.241634,0.241676,0.241701,0.241711,0.241706,0.241687,0.241656,0.241612,0.241558,0.241492,0.241416,0.241329,0.241233,0.241128,0.241013,0.240756,0.240464,0.240138,0.239782,0.239397,0.238986,0.238553,0.238101,0.237636,0.23716,0.236678,0.236194,0.235711,0.235231,0.234758,0.234294,0.233617,0.232969,0.232354,0.231774,0.231233,0.230732,0.230275,0.229861,0.229492,0.229167,0.228885,0.228643,0.228438,0.228265,0.22812,0.227996,0.227789,0.227592,0.227353,0.227027,0.226575,0.225966,0.225182,0.224213,0.223062,0.22174,0.220269,0.218679,0.217006,0.215291,0.213577,0.211905,0.208832,0.206305,0.204449,0.203283,0.202756,0.202777,0.203235,0.204022,0.205039,0.2062,0.207434,0.208686,0.209914,0.211089,0.212191,0.213211,0.214989,0.216436,0.217601,0.218532,0.219275,0.219858,0.220302,0.220623,0.220831,0.220937,0.220949,0.220879,0.220738,0.220537,0.220289,0.220007
CHK2_pT68,0.198292,0.198223,0.198148,0.198068,0.197985,0.1979,0.197813,0.197724,0.197634,0.197544,0.197452,0.19736,0.197265,0.197168,0.197069,0.196966,0.196858,0.196627,0.196368,0.196075,0.195743,0.195368,0.194948,0.194482,0.193971,0.193417,0.192824,0.192198,0.191545,0.19087,0.190183,0.18949,0.188798,0.187781,0.186808,0.185901,0.185078,0.184357,0.183749,0.183262,0.182902,0.18267,0.182567,0.182586,0.182724,0.18297,0.183316,0.183752,0.184265,0.185479,0.186869,0.188355,0.189866,0.191349,0.192759,0.194067,0.195248,0.196287,0.197172,0.197898,0.19846,0.198862,0.199107,0.199207,0.199175,0.198786,0.198092,0.19724,0.19635,0.195502,0.19474,0.194083,0.193532,0.193074,0.192693,0.192368,0.192081,0.191812,0.191547,0.191276,0.19099,0.190363,0.189665,0.188927,0.188194,0.187518,0.186947,0.186524,0.186281,0.18624,0.186407,0.186777,0.187331,0.188042,0.18888,0.189808,0.190791
EGFR_pY1068,0.089678,0.089801,0.089925,0.09005,0.090175,0.090302,0.09043,0.090559,0.090688,0.090818,0.090948,0.091077,0.091205,0.09133,0.091451,0.091569,0.091681,0.091885,0.092056,0.092185,0.092265,0.09229,0.092255,0.092157,0.091995,0.091767,0.091475,0.091122,0.090712,0.090248,0.089737,0.089183,0.088593,0.087652,0.086661,0.085638,0.084596,0.083549,0.082506,0.081476,0.080463,0.079472,0.078506,0.077568,0.076657,0.075777,0.074928,0.074111,0.073328,0.071871,0.070572,0.06945,0.068524,0.06781,0.067321,0.067062,0.067031,0.06722,0.06761,0.068178,0.068894,0.069725,0.070638,0.071598,0.072576,0.074482,0.076201,0.077657,0.078827,0.079726,0.080387,0.080851,0.081157,0.081346,0.081451,0.081502,0.08152,0.081521,0.081518,0.081516,0.081519,0.081544,0.081591,0.081655,0.081732,0.081823,0.081926,0.082043,0.08217,0.082301,0.08243,0.082549,0.082651,0.08273,0.08278,0.082799,0.082786
