protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.775755,0.775457,0.774994,0.774376,0.773613,0.772714,0.771688,0.770544,0.769289,0.767934,0.766486,0.764952,0.763339,0.761656,0.75991,0.758108,0.756255,0.752427,0.748478,0.744457,0.740408,0.736376,0.732396,0.728505,0.72473,0.721091,0.717606,0.71428,0.711118,0.708115,0.705264,0.702552,0.699962,0.696272,0.69276,0.689366,0.686042,0.682743,0.679443,0.676122,0.672773,0.669397,0.666002,0.6626,0.659207,0.655838,0.652511,0.649242,0.646045,0.639923,0.634228,0.629016,0.624316,0.620135,0.616462,0.613275,0.610545,0.608236,0.606312,0.604735,0.603468,0.602477,0.60173,0.601195,0.600844,0.600589,0.600775,0.601244,0.601867,0.602545,0.603211,0.603822,0.604359,0.604822,0.605225,0.605587,0.605936,0.606298,0.6067,0.607162,0.607704,0.609067,0.610838,0.613009,0.615548,0.618413,0.621568,0.624989,0.628658,0.632565,0.636703,0.641065,0.645639,0.650408,0.65535,0.660437,0.665632
ACC_pS79,0.214907,0.215565,0.216188,0.216778,0.217338,0.217869,0.218375,0.218855,0.219312,0.219746,0.220158,0.220547,0.220914,0.221257,0.221576,0.221871,0.22214,0.222596,0.222934,0.223144,0.223219,0.22315,0.222935,0.222573,0.222067,0.221423,0.22065,0.21976,0.218768,0.21769,0.216542,0.215343,0.214111,0.212236,0.210377,0.208578,0.206878,0.205303,0.203871,0.20259,0.201463,0.200484,0.199643,0.198926,0.198317,0.197798,0.197353,0.196964,0.196615,0.195983,0.195365,0.194703,0.193964,0.19314,0.19224,0.191285,0.190302,0.189321,0.188368,0.187471,0.186649,0.185919,0.18529,0.184769,0.184356,0.183846,0.183714,0.183891,0.184305,0.184888,0.185579,0.186332,0.187109,0.187882,0.18863,0.189339,0.189998,0.190601,0.191142,0.191621,0.192036,0.192675,0.193078,0.193276,0.193313,0.193239,0.193098,0.192926,0.192744,0.192556,0.192351,0.192109,0.191802,0.191402,0.190888,0.190243,0.189462
AKT_pS473,0.809784,0.797922,0.785159,0.77152,0.757032,0.741731,0.725656,0.708851,0.691367,0.673257,0.65458,0.635398,0.615777,0.595786,0.575495,0.554977,0.534307,0.492808,0.451592,0.411232,0.372261,0.335154,0.300312,0.268058,0.238622,0.212146,0.188688,0.168222,0.150656,0.135839,0.123575,0.113636,0.105773,0.097312,0.0921,0.08935,0.088379,0.088619,0.089628,0.091078,0.092742,0.094478,0.096206,0.0979,0.099564,0.101227,0.102925,0.104702,0.106596,0.110864,0.115893,0.121684,0.128087,0.134837,0.141595,0.148005,0.153726,0.158469,0.162015,0.164223,0.165039,0.164475,0.16261,0.15957,0.155519,0.145143,0.133049,0.120703,0.109282,0.099603,0.092124,0.086997,0.084143,0.083327,0.084229,0.086486,0.089744,0.093672,0.097981,0.102431,0.106836,0.114994,0.121827,0.127199,0.131257,0.134269,0.136508,0.138197,0.139497,0.140515,0.141327,0.142003,0.142628,0.143314,0.144204,0.145477,0.147331
AKT_pT308,0.998398,0.989629,0.979784,0.968882,0.956948,0.94402,0.930136,0.915346,0.899702,0.883266,0.866103,0.848283,0.829882,0.810978,0.791653,0.77199,0.752076,0.71184,0.67163,0.632107,0.593881,0.557494,0.523398,0.491949,0.463399,0.437894,0.415482,0.396123,0.379697,0.366026,0.35488,0.346003,0.339118,0.331919,0.327668,0.325548,0.324866,0.325064,0.325723,0.326545,0.327337,0.327989,0.328454,0.328732,0.328851,0.328856,0.328801,0.32874,0.328721,0.328966,0.329744,0.331095,0.33291,0.334968,0.336985,0.338657,0.339695,0.339859,0.338968,0.336914,0.333657,0.329221,0.323683,0.317167,0.309826,0.293384,0.275841,0.258614,0.242865,0.229423,0.218766,0.211061,0.206219,0.203982,0.203985,0.205809,0.209036,0.213269,0.218156,0.223399,0.228754,0.239096,0.248233,0.255787,0.261739,0.266239,0.269487,0.271661,0.272892,0.273268,0.272849,0.271697,0.269888,0.267539,0.264808,0.261907,0.259087
AMPK_pT172,1.702601,1.699996,1.697391,1.694809,1.69227,1.689793,1.68739,1.685075,1.682855,1.680738,1.678727,1.676822,1.675025,1.673331,1.671736,1.670238,1.668827,1.666244,1.663922,1.661799,1.659811,1.657906,1.656043,1.654192,1.652341,1.650484,1.648635,1.646811,1.645041,1.643357,1.641795,1.64039,1.639179,1.637796,1.637021,1.636927,1.63757,1.638979,1.641162,1.644105,1.647782,1.652144,1.657133,1.662682,1.668711,1.675138,1.681876,1.688833,1.695924,1.710154,1.723912,1.736625,1.747823,1.757157,1.764393,1.769422,1.772244,1.772961,1.771748,1.768842,1.764513,1.759045,1.75272,1.745796,1.738506,1.723571,1.709026,1.69544,1.682981,1.671582,1.661064,1.651231,1.641906,1.632955,1.624276,1.615803,1.607489,1.599306,1.591235,1.583265,1.575392,1.559951,1.544978,1.530603,1.516995,1.504338,1.492805,1.482535,1.473623,1.466108,1.459982,1.455191,1.451654,1.449269,1.447926,1.447518,1.447942
BAD_pS112,0.679607,0.678483,0.677274,0.675986,0.674624,0.673196,0.671707,0.670163,0.66857,0.666934,0.66526,0.663554,0.661821,0.660067,0.658297,0.656516,0.65473,0.651161,0.64763,0.644174,0.640828,0.637623,0.634586,0.631739,0.629096,0.626666,0.624451,0.622447,0.620645,0.619027,0.617575,0.616266,0.615073,0.613445,0.611931,0.610448,0.608923,0.607298,0.605531,0.603597,0.601485,0.599198,0.596753,0.594172,0.591487,0.588732,0.585946,0.583164,0.580422,0.575188,0.570461,0.566392,0.563058,0.560479,0.558625,0.557432,0.55682,0.556701,0.556988,0.557602,0.558475,0.559552,0.560788,0.562149,0.563609,0.566757,0.570125,0.573646,0.577265,0.580932,0.5846,0.588225,0.591768,0.595193,0.598472,0.601584,0.604513,0.607251,0.609795,0.612149,0.614318,0.61815,0.621405,0.624218,0.626728,0.629068,0.631355,0.633691,0.636155,0.638806,0.641683,0.644808,0.648184,0.651798,0.655626,0.659624,0.663739
CHK1_pS345,0.273307,0.273376,0.273421,0.273446,0.273452,0.273443,0.27342,0.273385,0.27334,0.273286,0.273224,0.273155,0.273079,0.272997,0.272909,0.272814,0.272713,0.272491,0.272239,0.271953,0.27163,0.271267,0.27086,0.270409,0.269912,0.26937,0.268784,0.268155,0.267486,0.266779,0.266037,0.265264,0.264462,0.263214,0.261923,0.260602,0.259264,0.257924,0.256597,0.255294,0.254031,0.252817,0.251663,0.250576,0.249562,0.248624,0.247764,0.246982,0.246274,0.245073,0.244125,0.243385,0.242806,0.242346,0.241965,0.241633,0.241324,0.241024,0.240723,0.240417,0.240106,0.239795,0.239488,0.239192,0.238912,0.23842,0.238036,0.237765,0.237592,0.237495,0.23745,0.237433,0.237427,0.237418,0.237399,0.237363,0.237309,0.237237,0.237149,0.237045,0.236928,0.236665,0.236382,0.236098,0.235839,0.235629,0.23549,0.235442,0.235501,0.235674,0.235962,0.236358,0.23685,0.237416,0.238033,0.238672,0.239301
CHK2_pT68,0.22487,0.224844,0.224818,0.224792,0.22477,0.224754,0.224743,0.22474,0.224745,0.224758,0.22478,0.224811,0.224849,0.224895,0.224947,0.225004,0.225066,0.225198,0.225331,0.225457,0.225564,0.225643,0.225688,0.225694,0.225655,0.225572,0.225443,0.225271,0.225057,0.224807,0.224524,0.224212,0.223879,0.223347,0.222795,0.22224,0.221698,0.221183,0.22071,0.220288,0.219927,0.219632,0.219407,0.219254,0.219173,0.21916,0.219211,0.219319,0.219479,0.21992,0.220467,0.221055,0.221624,0.222126,0.222527,0.222804,0.222948,0.22296,0.22285,0.222635,0.222335,0.221971,0.221566,0.22114,0.220712,0.219903,0.219218,0.218686,0.218298,0.218022,0.217817,0.217642,0.217461,0.217245,0.216976,0.21664,0.216231,0.215748,0.215195,0.214575,0.213897,0.212395,0.210757,0.209047,0.207324,0.20564,0.204037,0.202546,0.201192,0.199986,0.198933,0.198029,0.197266,0.196632,0.196114,0.195698,0.195374
EGFR_pY1068,0.08288,0.08281,0.082733,0.082652,0.082568,0.082481,0.082392,0.082302,0.082211,0.08212,0.082027,0.081935,0.081841,0.081747,0.081651,0.081554,0.081454,0.081246,0.081024,0.080783,0.080521,0.080236,0.079927,0.079595,0.079242,0.078873,0.078491,0.078102,0.077712,0.077329,0.076959,0.076608,0.076283,0.075855,0.075511,0.075261,0.07511,0.07506,0.075108,0.075247,0.07547,0.075768,0.076129,0.076545,0.077005,0.077501,0.078023,0.078564,0.079118,0.080242,0.081359,0.082444,0.083478,0.08445,0.08535,0.086171,0.086907,0.087554,0.088107,0.088565,0.088927,0.089194,0.089367,0.08945,0.089449,0.089219,0.088736,0.088063,0.087265,0.086398,0.085508,0.084628,0.083782,0.082985,0.082246,0.081569,0.080955,0.080404,0.079913,0.07948,0.079102,0.078491,0.078046,0.077728,0.0775,0.077328,0.077183,0.07704,0.076881,0.076691,0.07646,0.076181,0.07585,0.075465,0.075025,0.074531,0.073987
