protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.768105,0.769343,0.770412,0.771321,0.772084,0.772713,0.773218,0.773613,0.773907,0.774111,0.774238,0.774295,0.774294,0.774244,0.774155,0.774036,0.773896,0.773589,0.773305,0.773111,0.773071,0.773247,0.773695,0.774466,0.775605,0.777145,0.779111,0.781517,0.784367,0.787653,0.791356,0.795448,0.799891,0.807117,0.81486,0.822934,0.831149,0.839322,0.847291,0.854917,0.862089,0.868727,0.874772,0.880193,0.884976,0.889121,0.892641,0.895553,0.897883,0.900907,0.901952,0.901276,0.899146,0.895832,0.891605,0.886726,0.881445,0.875984,0.87054,0.865279,0.860329,0.855786,0.851713,0.848141,0.845077,0.840399,0.837402,0.835701,0.834913,0.834724,0.834909,0.835327,0.835905,0.836613,0.837446,0.838406,0.839494,0.840703,0.842014,0.843399,0.84482,0.847592,0.849954,0.851585,0.852287,0.852021,0.85089,0.849101,0.846911,0.844577,0.842314,0.840274,0.838546,0.837154,0.836079,0.835274,0.834676
ACC_pS79,0.1968,0.198009,0.199174,0.200301,0.201392,0.202451,0.203479,0.204479,0.205454,0.206403,0.207329,0.208232,0.209112,0.209969,0.210803,0.211612,0.212397,0.213886,0.215257,0.216497,0.217592,0.218527,0.219288,0.219865,0.220247,0.220429,0.220407,0.22018,0.219748,0.219118,0.218295,0.217289,0.216111,0.214052,0.211688,0.209076,0.206278,0.203354,0.200366,0.197369,0.194411,0.191533,0.188766,0.186132,0.183642,0.1813,0.179102,0.17704,0.175102,0.171536,0.168284,0.165244,0.162346,0.15956,0.15689,0.154367,0.15204,0.149962,0.148184,0.146748,0.145683,0.144999,0.144695,0.144753,0.145145,0.146782,0.149274,0.152281,0.15551,0.158738,0.161811,0.164641,0.167184,0.169431,0.171392,0.173086,0.174534,0.17576,0.176782,0.177618,0.178282,0.179145,0.179465,0.179331,0.178837,0.178081,0.17716,0.17616,0.175157,0.174211,0.173367,0.172651,0.172079,0.171654,0.171372,0.171221,0.171187
AKT_pS473,0.982064,0.979675,0.976168,0.971568,0.965902,0.959206,0.951525,0.942902,0.933397,0.923065,0.911972,0.900186,0.887783,0.874835,0.861424,0.847628,0.833533,0.804774,0.775814,0.747304,0.719852,0.694011,0.670258,0.648982,0.630474,0.614925,0.602424,0.59296,0.586436,0.582672,0.58142,0.582379,0.585207,0.592144,0.60117,0.611035,0.620596,0.628884,0.63514,0.638839,0.639689,0.637611,0.632712,0.625243,0.615571,0.604124,0.591364,0.577753,0.56373,0.535988,0.510648,0.489256,0.472461,0.460201,0.45193,0.446825,0.443969,0.442471,0.441549,0.440573,0.439077,0.436752,0.433434,0.429071,0.423705,0.410445,0.39495,0.378706,0.363037,0.348913,0.336904,0.327199,0.319691,0.314063,0.309888,0.306702,0.304067,0.301606,0.299025,0.296125,0.292794,0.284777,0.275413,0.265717,0.256869,0.249963,0.245876,0.245226,0.248383,0.255479,0.266442,0.281021,0.298822,0.319351,0.342056,0.366371,0.391747
AKT_pT308,1.124132,1.122885,1.120305,1.116415,1.111238,1.104811,1.09718,1.088393,1.078516,1.067611,1.055753,1.04302,1.029501,1.015279,1.00045,0.985108,0.969349,0.936982,0.904134,0.871573,0.840017,0.810117,0.782431,0.757414,0.735406,0.716632,0.701198,0.689101,0.68024,0.674425,0.671396,0.670835,0.672385,0.677829,0.685841,0.695148,0.704595,0.713201,0.720201,0.725045,0.727412,0.727175,0.724384,0.71922,0.711971,0.702984,0.692641,0.681326,0.669409,0.645073,0.621789,0.600941,0.583196,0.568661,0.557058,0.547896,0.540606,0.534629,0.529474,0.52475,0.520166,0.515532,0.510742,0.505759,0.500598,0.489967,0.479455,0.46971,0.461221,0.454225,0.448711,0.444452,0.441084,0.438171,0.43527,0.431983,0.427994,0.423078,0.417118,0.410095,0.402079,0.383679,0.363594,0.343816,0.326224,0.312328,0.303173,0.299354,0.301077,0.308233,0.320476,0.337281,0.358007,0.381943,0.408361,0.436547,0.46584
AMPK_pT172,1.603093,1.604372,1.605588,1.606771,1.607944,1.609131,1.610351,1.61162,1.612951,1.614351,1.615829,1.617388,1.619029,1.620749,1.622545,1.624411,1.626339,1.630343,1.634473,1.638625,1.642695,1.646578,1.650167,1.653365,1.656083,1.658239,1.659765,1.660598,1.660688,1.659995,1.65849,1.656155,1.652986,1.646686,1.63861,1.628912,1.617814,1.605599,1.592597,1.57916,1.565648,1.552402,1.539724,1.527861,1.516999,1.507255,1.49868,1.491264,1.484948,1.475187,1.468301,1.463051,1.458294,1.453144,1.447033,1.439713,1.431207,1.421744,1.411676,1.401416,1.391371,1.381907,1.373323,1.365835,1.359581,1.350979,1.347406,1.348212,1.352555,1.359622,1.368724,1.379328,1.391022,1.403494,1.416496,1.429816,1.443266,1.456671,1.469872,1.48272,1.495087,1.51797,1.537941,1.554811,1.568716,1.58002,1.589201,1.596764,1.603172,1.608819,1.614006,1.618948,1.623781,1.628573,1.633346,1.638091,1.642776
BAD_pS112,0.653896,0.654125,0.654261,0.654313,0.654292,0.654209,0.654072,0.653892,0.653679,0.653443,0.653196,0.652945,0.652703,0.652478,0.65228,0.65212,0.652008,0.651965,0.652226,0.652867,0.653954,0.655551,0.657713,0.660485,0.663903,0.667988,0.672752,0.678191,0.684288,0.691016,0.698331,0.706182,0.714505,0.727723,0.741582,0.755804,0.770106,0.78422,0.797901,0.810943,0.823176,0.834478,0.844769,0.854009,0.86219,0.869336,0.875492,0.880717,0.885081,0.891529,0.895448,0.89741,0.897911,0.897364,0.896103,0.894393,0.892446,0.890427,0.888469,0.886672,0.885113,0.883845,0.882902,0.882296,0.882026,0.882414,0.883819,0.885921,0.888407,0.891015,0.89356,0.895923,0.898037,0.899868,0.901399,0.902619,0.903517,0.904081,0.904295,0.904145,0.903617,0.901394,0.897608,0.892345,0.885788,0.878204,0.8699,0.861197,0.852392,0.843732,0.835406,0.827538,0.820193,0.81339,0.807112,0.801322,0.795974
CHK1_pS345,0.232884,0.233028,0.233154,0.233266,0.233366,0.233455,0.233535,0.233609,0.233677,0.23374,0.233799,0.233855,0.233908,0.233959,0.234008,0.234055,0.2341,0.234185,0.234263,0.234335,0.234402,0.234466,0.234533,0.234607,0.234693,0.234799,0.234931,0.235097,0.235301,0.235549,0.235846,0.236195,0.236595,0.237295,0.238108,0.239025,0.24003,0.241109,0.242243,0.243415,0.244607,0.245806,0.246994,0.248159,0.249287,0.250367,0.251386,0.252335,0.253204,0.254671,0.255736,0.256371,0.256569,0.256348,0.255742,0.254799,0.253577,0.252139,0.250547,0.248862,0.24714,0.245427,0.243762,0.242176,0.240689,0.23806,0.235914,0.234226,0.232946,0.232018,0.231397,0.231043,0.230928,0.231027,0.231317,0.231775,0.232377,0.233099,0.233915,0.234799,0.235727,0.237625,0.239458,0.241121,0.242558,0.243756,0.24473,0.245508,0.246125,0.246611,0.246988,0.247269,0.247461,0.247562,0.247573,0.24749,0.247314
CHK2_pT68,0.193729,0.193736,0.193741,0.193745,0.193751,0.193762,0.193778,0.193802,0.193835,0.193878,0.19393,0.193993,0.194066,0.194149,0.194243,0.194346,0.194458,0.194705,0.194979,0.195274,0.195585,0.195907,0.196238,0.196577,0.196926,0.197287,0.197665,0.198063,0.198489,0.198948,0.199447,0.19999,0.200584,0.201577,0.202704,0.203968,0.20537,0.206904,0.208558,0.210318,0.212163,0.214072,0.216018,0.217974,0.219914,0.221809,0.223634,0.225361,0.22697,0.229753,0.231859,0.233221,0.233824,0.233701,0.23292,0.231578,0.229784,0.227657,0.225314,0.222862,0.220398,0.218002,0.215738,0.213656,0.211787,0.208757,0.206683,0.205484,0.205027,0.20516,0.205742,0.206649,0.207777,0.209047,0.210396,0.211778,0.213157,0.214507,0.215807,0.217043,0.218205,0.220278,0.221996,0.22336,0.224399,0.225155,0.22568,0.226023,0.226233,0.226347,0.226397,0.226403,0.226377,0.226326,0.226252,0.226151,0.226024
EGFR_pY1068,0.096142,0.096364,0.096587,0.096812,0.097041,0.097275,0.097516,0.097764,0.09802,0.098285,0.098558,0.09884,0.099131,0.09943,0.099737,0.10005,0.10037,0.101025,0.101693,0.102367,0.103035,0.103692,0.104327,0.104934,0.105507,0.10604,0.106529,0.106972,0.107364,0.107704,0.107991,0.108222,0.108397,0.108551,0.108571,0.108456,0.108203,0.107814,0.107293,0.106645,0.105882,0.105015,0.104063,0.103041,0.101968,0.100865,0.099748,0.098635,0.097543,0.09547,0.093613,0.092017,0.090699,0.089651,0.088845,0.088246,0.087814,0.08751,0.087301,0.087156,0.087054,0.086977,0.086914,0.086859,0.086809,0.086722,0.086665,0.086656,0.086706,0.086819,0.086986,0.087194,0.087426,0.087667,0.087905,0.08813,0.088337,0.088523,0.088688,0.088831,0.088955,0.089152,0.089294,0.089396,0.089465,0.089506,0.089521,0.089509,0.08947,0.089405,0.089317,0.089208,0.089078,0.088927,0.088753,0.088555,0.08833
