protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.75493,0.755109,0.755143,0.755037,0.754798,0.754433,0.753949,0.753353,0.752651,0.751851,0.75096,0.749985,0.748933,0.74781,0.746623,0.74538,0.744086,0.741375,0.738543,0.735639,0.732714,0.729813,0.726978,0.724249,0.721658,0.719235,0.717002,0.714977,0.713172,0.711594,0.710245,0.709124,0.708225,0.707274,0.706769,0.706666,0.706918,0.70748,0.708304,0.709347,0.710563,0.711914,0.713358,0.71486,0.716381,0.71789,0.719354,0.720744,0.722033,0.724225,0.725793,0.726671,0.726856,0.726401,0.725398,0.723966,0.722225,0.720287,0.718246,0.716172,0.714112,0.712097,0.71014,0.708246,0.706414,0.702929,0.699673,0.696641,0.693821,0.691187,0.688698,0.686311,0.68399,0.681713,0.679472,0.677268,0.675109,0.673007,0.670975,0.669025,0.667167,0.663763,0.660816,0.658358,0.656401,0.654936,0.653938,0.653364,0.65316,0.653266,0.653623,0.654171,0.654858,0.65564,0.656478,0.657344,0.658216
ACC_pS79,0.219736,0.220251,0.220751,0.221237,0.221711,0.222175,0.222632,0.223081,0.223523,0.223959,0.22439,0.224815,0.225233,0.225645,0.22605,0.226447,0.226835,0.227578,0.228271,0.228902,0.229462,0.229941,0.230331,0.230627,0.230825,0.230921,0.230918,0.230815,0.230617,0.230328,0.229953,0.229498,0.228969,0.228051,0.227001,0.225836,0.224571,0.223216,0.22178,0.220267,0.218677,0.21701,0.215262,0.213428,0.211504,0.209484,0.207365,0.205144,0.202819,0.197866,0.19254,0.186914,0.181086,0.175177,0.169309,0.163602,0.158164,0.153083,0.148431,0.144259,0.140601,0.137476,0.134889,0.132833,0.131292,0.129648,0.129686,0.131067,0.133429,0.136422,0.139735,0.14311,0.146352,0.149331,0.151973,0.154249,0.156165,0.15775,0.159046,0.160097,0.160951,0.162223,0.163122,0.163812,0.16438,0.164862,0.165271,0.165609,0.165877,0.166078,0.16622,0.166311,0.166362,0.166385,0.166389,0.166385,0.16638
AKT_pS473,0.893161,0.889725,0.885556,0.880671,0.875094,0.868857,0.86199,0.854536,0.846539,0.838046,0.82911,0.819787,0.810135,0.800213,0.790087,0.779819,0.769473,0.748805,0.728581,0.709276,0.69131,0.675051,0.660789,0.648739,0.639036,0.631737,0.626826,0.624222,0.623791,0.625354,0.6287,0.6336,0.639812,0.651068,0.663962,0.677792,0.691956,0.70596,0.719416,0.732034,0.743603,0.753982,0.763085,0.770862,0.777302,0.782412,0.786222,0.788777,0.790135,0.789564,0.785232,0.778028,0.768958,0.759077,0.749393,0.740793,0.733964,0.729357,0.727175,0.727382,0.729746,0.733881,0.739304,0.745491,0.751921,0.763684,0.771725,0.774596,0.772116,0.764975,0.754317,0.741399,0.72738,0.713204,0.699569,0.686933,0.67556,0.665561,0.656944,0.649656,0.643613,0.634907,0.630209,0.629096,0.63128,0.63649,0.644408,0.654637,0.666741,0.680276,0.694838,0.710085,0.72575,0.741639,0.757621,0.773619,0.789596
AKT_pT308,1.092867,1.090349,1.086982,1.08278,1.077763,1.071963,1.065411,1.05815,1.050226,1.041692,1.032606,1.023028,1.013026,1.002667,0.992022,0.981165,0.970169,0.948056,0.926262,0.905339,0.885781,0.868015,0.852387,0.839151,0.828471,0.820421,0.814989,0.812093,0.811589,0.813281,0.816943,0.822328,0.829171,0.841613,0.855932,0.871381,0.887321,0.903231,0.918695,0.9334,0.947111,0.959661,0.970936,0.980859,0.989384,0.996491,1.002177,1.006458,1.009364,1.011255,1.008407,1.001613,0.991855,0.980237,0.967886,0.955855,0.945031,0.936075,0.929395,0.925137,0.923221,0.923377,0.925204,0.928225,0.93194,0.939584,0.945045,0.946497,0.943334,0.935839,0.924798,0.911195,0.895997,0.880046,0.864009,0.848376,0.833481,0.819528,0.806624,0.794815,0.784108,0.76593,0.751907,0.741846,0.735548,0.732749,0.733097,0.73616,0.741458,0.74852,0.756915,0.766288,0.776359,0.786932,0.797874,0.809111,0.820609
AMPK_pT172,1.696792,1.697013,1.697174,1.697296,1.697392,1.697479,1.697568,1.69767,1.697793,1.697943,1.698125,1.698341,1.698594,1.69888,1.6992,1.699551,1.699929,1.700747,1.701613,1.702483,1.703313,1.704066,1.704708,1.705218,1.705583,1.705797,1.705863,1.705793,1.7056,1.7053,1.704912,1.704454,1.703944,1.70311,1.702233,1.701335,1.700427,1.699507,1.698557,1.697552,1.696454,1.695221,1.693805,1.692151,1.690207,1.68792,1.685237,1.682113,1.678508,1.66975,1.658853,1.64589,1.631119,1.614941,1.597854,1.580402,1.56312,1.546495,1.530939,1.516772,1.504225,1.49344,1.484488,1.477371,1.472045,1.466411,1.466664,1.471704,1.480417,1.491773,1.50488,1.519019,1.53364,1.54835,1.562886,1.57708,1.590838,1.604105,1.61686,1.629093,1.640806,1.662714,1.68271,1.700971,1.717683,1.733002,1.747028,1.759799,1.771319,1.78157,1.790548,1.79827,1.804776,1.810135,1.814431,1.817763,1.820231
BAD_pS112,0.669675,0.66922,0.668639,0.667938,0.66712,0.666192,0.665158,0.664024,0.662795,0.661478,0.660077,0.658599,0.65705,0.655434,0.653758,0.652028,0.650249,0.64657,0.642766,0.638882,0.634961,0.631045,0.62717,0.623371,0.619677,0.616114,0.612702,0.609458,0.606395,0.603521,0.600842,0.598358,0.596071,0.593004,0.590361,0.588127,0.586279,0.584796,0.583652,0.582824,0.582283,0.582004,0.581957,0.582115,0.58245,0.582934,0.58354,0.584242,0.585018,0.586709,0.588475,0.590225,0.59191,0.593518,0.595058,0.596551,0.598017,0.59947,0.600912,0.602333,0.60371,0.605016,0.60622,0.607295,0.608213,0.609528,0.610122,0.61006,0.609476,0.608529,0.60738,0.606172,0.60502,0.604013,0.603205,0.602621,0.602262,0.602105,0.602115,0.602247,0.602454,0.602921,0.603229,0.603219,0.602853,0.602176,0.60128,0.600268,0.599232,0.598243,0.597348,0.596571,0.595919,0.595384,0.594952,0.594606,0.594328
CHK1_pS345,0.253098,0.253139,0.253157,0.253156,0.253136,0.2531,0.253048,0.252982,0.252903,0.252813,0.252711,0.252599,0.252478,0.252348,0.252209,0.252063,0.251909,0.251578,0.251221,0.250837,0.250428,0.249995,0.249541,0.249067,0.248576,0.24807,0.247552,0.247024,0.246488,0.245947,0.245403,0.244858,0.244314,0.243503,0.242704,0.241922,0.241162,0.240431,0.239734,0.239077,0.238463,0.237897,0.237381,0.236915,0.236499,0.23613,0.235805,0.235518,0.235265,0.234831,0.234454,0.234085,0.233687,0.233238,0.232729,0.232163,0.231552,0.230915,0.230271,0.229641,0.229043,0.228493,0.228002,0.227581,0.227237,0.226794,0.226683,0.226885,0.227358,0.228044,0.228878,0.229797,0.230746,0.231679,0.232563,0.233376,0.234105,0.234744,0.235292,0.235751,0.236127,0.23666,0.236954,0.237077,0.237085,0.237028,0.236941,0.236852,0.236776,0.236722,0.236693,0.236689,0.236705,0.236737,0.236778,0.236825,0.236873
CHK2_pT68,0.207293,0.207302,0.207302,0.207293,0.207277,0.207257,0.207232,0.207203,0.207172,0.207138,0.207102,0.207064,0.207025,0.206983,0.206938,0.206891,0.206841,0.206728,0.206596,0.20644,0.206258,0.206046,0.205803,0.205529,0.205225,0.204893,0.204537,0.204161,0.20377,0.20337,0.202966,0.202564,0.20217,0.201605,0.201087,0.200631,0.20025,0.199954,0.199752,0.199648,0.199646,0.199745,0.199942,0.200233,0.20061,0.201066,0.201589,0.202169,0.202794,0.20413,0.205504,0.206833,0.20805,0.209106,0.209975,0.210645,0.211123,0.21142,0.211559,0.211563,0.211458,0.211269,0.211019,0.210728,0.210417,0.209797,0.209258,0.208865,0.208645,0.208598,0.208707,0.208946,0.209286,0.209696,0.210152,0.210632,0.211118,0.211596,0.212053,0.212482,0.212876,0.21355,0.214071,0.214454,0.214726,0.214915,0.215042,0.215123,0.215166,0.215177,0.215157,0.215107,0.215029,0.214925,0.214797,0.214649,0.214485
EGFR_pY1068,0.082467,0.082541,0.082619,0.0827,0.082785,0.082875,0.08297,0.083069,0.083172,0.083281,0.083393,0.08351,0.08363,0.083753,0.083878,0.084006,0.084134,0.08439,0.084642,0.084884,0.08511,0.085316,0.085499,0.085656,0.085786,0.085888,0.085963,0.086011,0.086035,0.086036,0.086017,0.08598,0.085926,0.085817,0.085677,0.085508,0.085308,0.085075,0.084804,0.084491,0.084133,0.083724,0.083263,0.082748,0.082178,0.081556,0.080884,0.080167,0.07941,0.077809,0.076146,0.074496,0.072935,0.071532,0.070343,0.069413,0.06877,0.068425,0.068376,0.068606,0.069091,0.069796,0.070681,0.071704,0.072823,0.075188,0.077499,0.079563,0.081271,0.082588,0.083529,0.084137,0.084467,0.084575,0.084512,0.084322,0.084038,0.083685,0.083284,0.082848,0.082388,0.08142,0.080427,0.079447,0.078513,0.07765,0.076878,0.076206,0.075634,0.075155,0.074761,0.07444,0.074181,0.073975,0.073811,0.073682,0.073582
