protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.829112,0.830655,0.832091,0.833424,0.834659,0.835802,0.836855,0.837826,0.838717,0.839533,0.840278,0.840957,0.841573,0.84213,0.842632,0.843082,0.843484,0.844153,0.844666,0.845043,0.845307,0.845475,0.845564,0.845586,0.845552,0.845468,0.845336,0.845155,0.844919,0.844622,0.844253,0.843801,0.843254,0.842231,0.840932,0.83933,0.837407,0.835157,0.832583,0.829695,0.82651,0.823048,0.819329,0.815374,0.811199,0.806821,0.80225,0.797493,0.792558,0.782158,0.771062,0.759286,0.74688,0.733946,0.720641,0.707182,0.693819,0.680819,0.668445,0.656928,0.646464,0.6372,0.62924,0.622646,0.617442,0.611156,0.610069,0.613596,0.62097,0.631307,0.643669,0.657133,0.670867,0.684193,0.696629,0.707888,0.717863,0.726576,0.734134,0.74069,0.746406,0.755915,0.763647,0.770232,0.77603,0.781225,0.785917,0.790162,0.794,0.797461,0.800568,0.803333,0.80576,0.807847,0.809592,0.810992,0.81205
ACC_pS79,0.176584,0.177065,0.177512,0.177927,0.178311,0.178666,0.178993,0.179293,0.179567,0.179816,0.18004,0.180239,0.180413,0.180563,0.180687,0.180787,0.180861,0.18093,0.180891,0.180743,0.180483,0.180112,0.179632,0.17905,0.178374,0.177613,0.176782,0.175894,0.174965,0.174014,0.173056,0.172109,0.17119,0.169895,0.168742,0.167768,0.166999,0.166453,0.166139,0.166056,0.166195,0.166544,0.167084,0.167792,0.168643,0.169612,0.17067,0.171791,0.172949,0.175275,0.177467,0.179377,0.180897,0.181958,0.182531,0.18262,0.182256,0.181489,0.18038,0.178995,0.177397,0.175644,0.173787,0.171869,0.169925,0.166063,0.162344,0.158832,0.155533,0.152419,0.149458,0.146621,0.143904,0.141326,0.138927,0.136758,0.134876,0.133325,0.132138,0.13133,0.130896,0.131044,0.132263,0.134141,0.136291,0.13842,0.140357,0.142042,0.143499,0.144802,0.146042,0.147303,0.148652,0.150133,0.151764,0.15354,0.155443
AKT_pS473,0.668094,0.670175,0.671518,0.672129,0.672026,0.67123,0.669771,0.667685,0.66501,0.661793,0.658085,0.653943,0.649425,0.644598,0.639523,0.634271,0.628913,0.618155,0.607814,0.598428,0.590499,0.584465,0.580691,0.579457,0.580952,0.585266,0.592408,0.602297,0.61478,0.629644,0.646624,0.665421,0.685712,0.718221,0.752221,0.786648,0.820543,0.853066,0.883513,0.911313,0.936014,0.957278,0.974858,0.988591,0.998384,1.004203,1.006071,1.004052,0.998258,0.975991,0.940928,0.89525,0.841562,0.782726,0.721685,0.661255,0.603935,0.551796,0.50641,0.468854,0.439765,0.419421,0.407826,0.40479,0.409997,0.443496,0.50468,0.589587,0.694064,0.813735,0.943985,1.080051,1.21724,1.351226,1.478336,1.595744,1.701534,1.79463,1.874672,1.94186,1.996803,2.073706,2.114301,2.128298,2.12471,2.110974,2.092613,2.073301,2.055194,2.039341,2.02608,2.015335,2.0068,2.000066,1.994675,1.99017,1.986134
AKT_pT308,0.783089,0.785666,0.787357,0.788167,0.78811,0.787205,0.785481,0.782976,0.779729,0.775795,0.771228,0.766091,0.760452,0.754384,0.74796,0.741262,0.734369,0.720325,0.706484,0.693479,0.681896,0.672255,0.664984,0.660421,0.658795,0.660225,0.664739,0.672264,0.682648,0.695672,0.711064,0.728517,0.747698,0.778969,0.812231,0.846417,0.88058,0.913897,0.945691,0.975415,1.002645,1.02706,1.04843,1.066601,1.081483,1.093033,1.101261,1.106205,1.107946,1.102284,1.085483,1.059149,1.025206,0.985792,0.943129,0.899383,0.856526,0.816251,0.779912,0.748516,0.722762,0.70308,0.6897,0.682698,0.682049,0.699342,0.740185,0.802557,0.883827,0.980722,1.089357,1.205408,1.324416,1.442151,1.554954,1.659962,1.755194,1.839503,1.91245,1.974144,2.025095,2.098066,2.139197,2.156915,2.158905,2.151417,2.139084,2.125033,2.11119,2.098615,2.087788,2.078823,2.071601,2.065858,2.061236,2.057338,2.053778
AMPK_pT172,1.488002,1.488801,1.489571,1.490325,1.491073,1.491826,1.492589,1.493369,1.494168,1.494987,1.495827,1.496685,1.497557,1.49844,1.499325,1.500206,1.501076,1.502746,1.50426,1.505543,1.506524,1.50714,1.507337,1.507077,1.506334,1.505096,1.503362,1.50115,1.498481,1.495388,1.49191,1.488093,1.483983,1.477384,1.470414,1.46325,1.456055,1.448985,1.44218,1.435769,1.429857,1.424532,1.419864,1.415901,1.412673,1.410187,1.408439,1.407406,1.407049,1.408158,1.41127,1.415801,1.421141,1.426724,1.432067,1.436797,1.440669,1.443562,1.445449,1.446379,1.446444,1.445758,1.444436,1.442585,1.440297,1.434686,1.428011,1.420507,1.412321,1.403589,1.394487,1.385261,1.376222,1.367729,1.360145,1.353796,1.348932,1.345704,1.344167,1.344289,1.34597,1.353397,1.365056,1.379555,1.395733,1.412724,1.42994,1.447013,1.463742,1.480027,1.495819,1.511081,1.525755,1.539768,1.553018,1.565402,1.576818
BAD_pS112,0.678716,0.67916,0.679532,0.679835,0.680072,0.680246,0.680361,0.680418,0.680422,0.680376,0.680284,0.68015,0.679976,0.679767,0.679526,0.679258,0.678966,0.678326,0.677639,0.676935,0.676243,0.675592,0.675006,0.674507,0.674111,0.67383,0.673671,0.673635,0.673721,0.673919,0.674219,0.674607,0.675066,0.675849,0.676691,0.677529,0.678305,0.678968,0.67947,0.679772,0.67984,0.679645,0.679161,0.678367,0.677244,0.675773,0.67394,0.671733,0.669142,0.662783,0.654856,0.645426,0.634642,0.622741,0.610034,0.596885,0.583684,0.570817,0.558635,0.547441,0.53748,0.528936,0.521939,0.51657,0.512872,0.510495,0.514592,0.524642,0.539884,0.559354,0.581938,0.606438,0.631672,0.656575,0.680282,0.702174,0.721881,0.739248,0.754285,0.767117,0.777933,0.79442,0.80553,0.812812,0.817463,0.820337,0.822002,0.822806,0.822941,0.822497,0.821504,0.819967,0.81788,0.815247,0.812087,0.808437,0.804355
CHK1_pS345,0.236211,0.236288,0.23635,0.236398,0.236433,0.236456,0.236466,0.236464,0.236451,0.236427,0.236391,0.236344,0.236285,0.236215,0.236133,0.23604,0.235934,0.235685,0.235385,0.235034,0.234632,0.23418,0.233683,0.233143,0.232567,0.231961,0.231333,0.230691,0.230042,0.229396,0.228759,0.22814,0.227546,0.226716,0.225977,0.225346,0.224837,0.224462,0.224228,0.224142,0.224206,0.22442,0.224783,0.225288,0.225928,0.226695,0.227576,0.228558,0.229628,0.231964,0.234455,0.236968,0.239379,0.241584,0.243506,0.245097,0.246344,0.247256,0.247869,0.248228,0.248386,0.248395,0.248302,0.248147,0.247963,0.247587,0.24727,0.247015,0.246757,0.246397,0.245831,0.244976,0.243787,0.242271,0.240482,0.238509,0.236458,0.234434,0.232528,0.230811,0.229328,0.227146,0.22597,0.225626,0.225877,0.2265,0.227319,0.228212,0.229105,0.229963,0.230775,0.231538,0.232253,0.232921,0.233539,0.234101,0.234602
CHK2_pT68,0.19585,0.195857,0.195862,0.195867,0.195871,0.195876,0.195882,0.19589,0.1959,0.195912,0.195926,0.195941,0.195956,0.195972,0.195988,0.196002,0.196014,0.196027,0.19602,0.195987,0.19592,0.195818,0.195675,0.195494,0.195273,0.195018,0.194732,0.194423,0.194096,0.193762,0.193427,0.193101,0.192791,0.192375,0.192038,0.191802,0.191682,0.191691,0.191837,0.192124,0.192551,0.193116,0.193812,0.194631,0.19556,0.196586,0.197694,0.198869,0.200094,0.202625,0.205153,0.20755,0.209713,0.211558,0.213037,0.21413,0.214846,0.215221,0.215303,0.215153,0.214832,0.214397,0.213902,0.213389,0.212892,0.212048,0.211493,0.211258,0.211306,0.21156,0.211917,0.212273,0.212538,0.212649,0.212576,0.212317,0.211893,0.211342,0.210704,0.210019,0.209325,0.208008,0.206891,0.206023,0.205399,0.204998,0.204796,0.204781,0.204949,0.205301,0.205837,0.20655,0.207426,0.208442,0.209565,0.210762,0.211992
EGFR_pY1068,0.070992,0.07107,0.071149,0.071232,0.071317,0.071407,0.071501,0.071599,0.071702,0.071809,0.07192,0.072036,0.072155,0.072278,0.072403,0.072531,0.07266,0.072921,0.073181,0.073434,0.073676,0.073902,0.07411,0.074298,0.074463,0.074608,0.074734,0.074842,0.074937,0.075021,0.0751,0.075176,0.075255,0.075386,0.075541,0.075731,0.075959,0.076231,0.076547,0.076906,0.077307,0.077747,0.078221,0.078727,0.07926,0.079817,0.080394,0.080987,0.081593,0.082835,0.084095,0.085352,0.086588,0.087785,0.08893,0.090015,0.091038,0.091999,0.092902,0.093753,0.094557,0.095316,0.096031,0.096697,0.097308,0.098326,0.099003,0.099265,0.099072,0.098432,0.097401,0.096073,0.094562,0.092984,0.091444,0.090019,0.088759,0.087685,0.086796,0.086075,0.085497,0.084652,0.084044,0.083517,0.082986,0.082421,0.08183,0.081242,0.08069,0.080204,0.079804,0.079499,0.079291,0.07917,0.079125,0.079138,0.079193
