protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.785493,0.785915,0.786168,0.786262,0.786206,0.786007,0.785676,0.785221,0.78465,0.783973,0.783195,0.782327,0.781375,0.780348,0.779251,0.778094,0.776881,0.774319,0.771619,0.76883,0.765998,0.763165,0.760371,0.757649,0.755027,0.752527,0.750164,0.74795,0.745888,0.743978,0.742216,0.740594,0.739104,0.737094,0.735327,0.733777,0.732429,0.731281,0.730338,0.729612,0.729121,0.728881,0.728908,0.72921,0.72979,0.730644,0.73176,0.733123,0.734707,0.738434,0.742699,0.747245,0.751834,0.756255,0.760342,0.763972,0.767058,0.769556,0.771445,0.772733,0.773441,0.773603,0.773264,0.772468,0.771263,0.767815,0.763276,0.757967,0.752168,0.746123,0.740045,0.734114,0.728479,0.723259,0.718543,0.714388,0.710825,0.70786,0.705474,0.703633,0.702287,0.700839,0.700616,0.701125,0.701967,0.702871,0.703687,0.704361,0.704899,0.705333,0.705702,0.706034,0.706345,0.706639,0.706914,0.707162,0.707373
ACC_pS79,0.190248,0.190976,0.19166,0.192301,0.192903,0.193465,0.19399,0.194478,0.194931,0.195348,0.19573,0.196077,0.196389,0.196665,0.196905,0.197108,0.197272,0.197484,0.197532,0.197407,0.197102,0.196611,0.195931,0.19506,0.194001,0.19276,0.191344,0.189766,0.18804,0.186182,0.184212,0.182149,0.180015,0.176729,0.173406,0.170116,0.166923,0.163884,0.161043,0.158434,0.156078,0.153988,0.152165,0.150602,0.149287,0.148202,0.147323,0.146629,0.146094,0.145407,0.145082,0.144969,0.144957,0.144973,0.144978,0.144965,0.144947,0.144954,0.145027,0.145208,0.145541,0.146062,0.146802,0.14778,0.149006,0.152192,0.156243,0.160925,0.165944,0.171001,0.175839,0.180266,0.184167,0.187494,0.190253,0.192484,0.194249,0.195612,0.196641,0.197394,0.197921,0.198457,0.198495,0.198192,0.197654,0.196959,0.196171,0.195345,0.194524,0.193743,0.193025,0.192385,0.191828,0.191354,0.190956,0.190624,0.190349
AKT_pS473,0.854786,0.846029,0.83617,0.825222,0.813218,0.800189,0.786173,0.771218,0.755375,0.738699,0.721254,0.703106,0.684323,0.664982,0.645156,0.624923,0.604366,0.562592,0.520477,0.47864,0.437667,0.39808,0.360338,0.324816,0.291803,0.261502,0.234029,0.209423,0.187651,0.168619,0.152184,0.138163,0.126349,0.112272,0.101868,0.094377,0.089103,0.085432,0.082855,0.080965,0.079448,0.078082,0.076713,0.075252,0.073661,0.071936,0.070103,0.068214,0.066335,0.062925,0.060558,0.059923,0.061631,0.06614,0.073709,0.08438,0.097978,0.114135,0.132338,0.151972,0.172375,0.192883,0.212866,0.231769,0.249119,0.277782,0.297102,0.306762,0.307497,0.300676,0.287914,0.270835,0.250897,0.229332,0.207124,0.185021,0.163571,0.143152,0.124014,0.106311,0.090128,0.062437,0.040924,0.025334,0.015284,0.010302,0.009841,0.013281,0.019972,0.029262,0.040531,0.053228,0.066886,0.081129,0.095667,0.110292,0.124855
AKT_pT308,1.048282,1.040201,1.030891,1.02037,1.008665,0.995811,0.981848,0.966829,0.950809,0.933851,0.916027,0.897413,0.878088,0.858138,0.83765,0.816714,0.795426,0.752159,0.708599,0.665468,0.623441,0.583124,0.545038,0.509607,0.477152,0.447887,0.421926,0.399289,0.379916,0.363675,0.350377,0.33979,0.331657,0.323449,0.319185,0.317951,0.318913,0.321341,0.324627,0.328282,0.331932,0.335303,0.338205,0.340524,0.342204,0.343232,0.343634,0.343464,0.342796,0.34034,0.337087,0.333908,0.331623,0.330921,0.332303,0.33606,0.342257,0.35076,0.36127,0.373369,0.386571,0.400362,0.414241,0.427753,0.440504,0.462531,0.478707,0.488516,0.492227,0.490568,0.484453,0.474813,0.462507,0.448285,0.43278,0.416513,0.399901,0.383276,0.366897,0.350963,0.335631,0.307226,0.282386,0.26156,0.24501,0.232817,0.224872,0.220894,0.220457,0.223044,0.228102,0.235093,0.243531,0.253002,0.263178,0.273801,0.284682
AMPK_pT172,1.583369,1.584175,1.584832,1.585361,1.585777,1.586094,1.586326,1.586483,1.586573,1.586601,1.586568,1.586478,1.58633,1.586123,1.58585,1.585508,1.585091,1.584005,1.582529,1.5806,1.578157,1.575143,1.571513,1.567234,1.562285,1.556662,1.550368,1.543423,1.535856,1.527706,1.519021,1.509858,1.500277,1.485272,1.469728,1.453905,1.43807,1.422486,1.407401,1.39304,1.379597,1.36723,1.356054,1.346146,1.337544,1.330249,1.324231,1.319432,1.315779,1.311521,1.310619,1.312197,1.315447,1.319694,1.324426,1.329306,1.334163,1.338955,1.343745,1.348655,1.353837,1.359441,1.365586,1.372357,1.37979,1.39655,1.415318,1.43515,1.455009,1.474003,1.491498,1.507157,1.52089,1.53279,1.543058,1.551943,1.559695,1.566543,1.572685,1.578279,1.583452,1.592913,1.60164,1.610005,1.618261,1.626574,1.63503,1.643647,1.65238,1.661139,1.669802,1.678236,1.686315,1.693926,1.700982,1.707422,1.713204
BAD_pS112,0.679221,0.678628,0.677905,0.677057,0.676092,0.675016,0.673836,0.672559,0.67119,0.669737,0.668205,0.666601,0.66493,0.6632,0.661415,0.659582,0.657707,0.653849,0.649885,0.645856,0.6418,0.637751,0.633741,0.629796,0.625939,0.622188,0.618557,0.615056,0.611691,0.608468,0.605389,0.602456,0.599671,0.595778,0.592237,0.589069,0.586303,0.583969,0.582105,0.580741,0.579906,0.579623,0.579903,0.580748,0.582149,0.584088,0.586537,0.589461,0.592817,0.600636,0.609583,0.619231,0.629165,0.63901,0.648446,0.657208,0.665097,0.671968,0.67773,0.682338,0.685782,0.688086,0.689296,0.689477,0.688707,0.684678,0.677978,0.669397,0.659676,0.649466,0.639299,0.629581,0.620597,0.612528,0.605468,0.599449,0.594451,0.590422,0.587289,0.584964,0.583351,0.581884,0.582157,0.583539,0.585529,0.587761,0.589993,0.592083,0.593962,0.595607,0.597022,0.598221,0.599223,0.600043,0.600698,0.601202,0.601565
CHK1_pS345,0.241577,0.241562,0.241529,0.241482,0.241421,0.241349,0.241269,0.241182,0.241089,0.240992,0.240892,0.24079,0.240688,0.240585,0.240483,0.240382,0.240282,0.240088,0.239903,0.239729,0.239567,0.239417,0.239281,0.23916,0.239053,0.238963,0.238889,0.23883,0.238788,0.23876,0.238745,0.238742,0.238749,0.238775,0.238815,0.238867,0.238931,0.239007,0.239101,0.239217,0.239363,0.239544,0.239765,0.24003,0.24034,0.240695,0.241092,0.241528,0.241997,0.243007,0.244065,0.245109,0.246085,0.246949,0.247668,0.248222,0.248605,0.248817,0.248869,0.248779,0.248565,0.248251,0.24786,0.247413,0.246932,0.245931,0.244964,0.244092,0.243341,0.242715,0.242212,0.241825,0.241552,0.241392,0.241344,0.241406,0.241574,0.24184,0.242195,0.242628,0.243127,0.244275,0.245547,0.24686,0.248148,0.24936,0.250465,0.251444,0.252295,0.253023,0.253642,0.254166,0.254608,0.254982,0.255296,0.255558,0.255772
CHK2_pT68,0.198242,0.198292,0.198335,0.198372,0.198406,0.198438,0.19847,0.198501,0.198534,0.198569,0.198605,0.198644,0.198684,0.198727,0.198771,0.198816,0.198861,0.198951,0.199033,0.199103,0.199154,0.199182,0.199184,0.199156,0.199098,0.19901,0.198893,0.198749,0.198583,0.198396,0.198194,0.197982,0.197763,0.197433,0.197119,0.196835,0.1966,0.196428,0.196332,0.196324,0.196412,0.1966,0.196892,0.197283,0.19777,0.198345,0.198996,0.199712,0.20048,0.202112,0.203775,0.20536,0.206774,0.207945,0.208827,0.209395,0.209649,0.209604,0.209288,0.20874,0.208003,0.20712,0.206134,0.205083,0.204001,0.201851,0.199849,0.198088,0.196609,0.19542,0.194512,0.193865,0.193452,0.193245,0.193212,0.193323,0.193548,0.19386,0.194237,0.19466,0.195115,0.196083,0.197095,0.198137,0.199215,0.200339,0.201516,0.202748,0.204029,0.205347,0.206685,0.208022,0.209337,0.210611,0.211825,0.212965,0.214021
EGFR_pY1068,0.084816,0.084833,0.084852,0.084873,0.084898,0.084926,0.084958,0.084995,0.085035,0.085081,0.08513,0.085183,0.085239,0.085298,0.085359,0.085421,0.085484,0.085606,0.085719,0.085814,0.085886,0.085926,0.08593,0.085892,0.08581,0.085681,0.085504,0.085278,0.085004,0.084684,0.08432,0.083913,0.083468,0.082732,0.081924,0.081053,0.080131,0.079165,0.078166,0.077142,0.076102,0.075054,0.074005,0.072965,0.07194,0.070939,0.069967,0.069033,0.068141,0.066513,0.065125,0.064016,0.063213,0.062738,0.062605,0.06282,0.063379,0.064273,0.065484,0.066988,0.068755,0.070749,0.072932,0.075265,0.077704,0.082745,0.087756,0.092496,0.096791,0.100537,0.103688,0.106238,0.108216,0.109663,0.110633,0.111182,0.111361,0.111224,0.110816,0.11018,0.109354,0.107261,0.104769,0.10206,0.099282,0.096549,0.093942,0.091519,0.089309,0.087324,0.085563,0.084012,0.082653,0.081465,0.080429,0.079522,0.078728
