protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.724906,0.724846,0.724632,0.724273,0.723774,0.723143,0.722389,0.721517,0.720536,0.719454,0.718276,0.717012,0.715668,0.714252,0.712771,0.711233,0.709645,0.706348,0.702939,0.699477,0.696016,0.69261,0.689308,0.686154,0.683189,0.680443,0.677945,0.675711,0.673755,0.672083,0.670693,0.669581,0.668737,0.667945,0.667672,0.667857,0.668435,0.669342,0.670517,0.671903,0.673447,0.675102,0.676823,0.67857,0.680308,0.682002,0.683619,0.685133,0.686516,0.688799,0.690308,0.690931,0.690607,0.689329,0.687143,0.684138,0.680441,0.676198,0.671566,0.666696,0.661728,0.656779,0.651948,0.647307,0.642907,0.634948,0.628158,0.622467,0.617725,0.61375,0.610368,0.607425,0.604804,0.602423,0.600234,0.598213,0.596354,0.594665,0.593156,0.591838,0.590724,0.589133,0.588399,0.588481,0.589299,0.590749,0.592728,0.595141,0.597908,0.600963,0.604249,0.607721,0.611338,0.615063,0.618862,0.622704,0.626557
ACC_pS79,0.205837,0.206557,0.207252,0.207925,0.208577,0.209208,0.20982,0.210411,0.210982,0.211533,0.212063,0.21257,0.213054,0.213513,0.213946,0.214351,0.214727,0.215381,0.215896,0.216256,0.21645,0.216466,0.216299,0.215943,0.215398,0.214666,0.213753,0.212668,0.211422,0.210028,0.208502,0.20686,0.205119,0.202361,0.199479,0.19653,0.193564,0.190627,0.187757,0.184986,0.182338,0.179829,0.17747,0.175268,0.173225,0.171338,0.169605,0.16802,0.166576,0.164086,0.162084,0.160532,0.1594,0.158667,0.158319,0.158342,0.158718,0.159424,0.160431,0.161706,0.16321,0.164904,0.166747,0.168701,0.17073,0.174882,0.17899,0.182902,0.18652,0.189781,0.192646,0.195094,0.197114,0.19871,0.199899,0.200713,0.201191,0.201383,0.201341,0.201115,0.200755,0.199793,0.198714,0.197676,0.196754,0.195964,0.195295,0.194719,0.194207,0.19373,0.193267,0.192804,0.192329,0.191837,0.191326,0.190795,0.190246
AKT_pS473,0.6956,0.690444,0.684647,0.67824,0.671257,0.66374,0.655736,0.6473,0.638488,0.629363,0.619991,0.610445,0.600795,0.591118,0.58149,0.57199,0.562694,0.545022,0.529068,0.515381,0.504444,0.49666,0.492334,0.491674,0.49478,0.50165,0.512187,0.526206,0.543445,0.563587,0.586262,0.611075,0.637613,0.679746,0.723467,0.76753,0.810845,0.852504,0.891789,0.928164,0.961261,0.990855,1.016845,1.039229,1.058085,1.07355,1.085808,1.095077,1.101597,1.107421,1.105402,1.097653,1.086168,1.072732,1.058852,1.045719,1.034178,1.024749,1.017644,1.012829,1.010072,1.009013,1.009215,1.010223,1.0116,1.013997,1.01426,1.011521,1.005957,0.998339,0.989603,0.980573,0.971813,0.963619,0.956065,0.949077,0.942501,0.936158,0.929882,0.923546,0.917073,0.90367,0.890028,0.876967,0.865402,0.856069,0.849379,0.845418,0.844015,0.844845,0.847523,0.851673,0.856969,0.863155,0.870038,0.877485,0.885405
AKT_pT308,0.898971,0.89526,0.890746,0.885457,0.879431,0.872713,0.865354,0.857414,0.848957,0.840055,0.830784,0.821224,0.811458,0.801575,0.791661,0.781807,0.772101,0.75349,0.73651,0.721793,0.709892,0.701266,0.696264,0.695121,0.69795,0.704752,0.715421,0.729755,0.747473,0.768232,0.791636,0.817267,0.844688,0.888222,0.933385,0.978885,1.023596,1.066581,1.107098,1.144589,1.17866,1.209064,1.235674,1.258466,1.277492,1.292867,1.304756,1.313359,1.318898,1.321792,1.315523,1.302241,1.28404,1.262872,1.240462,1.218253,1.197366,1.178591,1.1624,1.148979,1.138283,1.130084,1.124036,1.119721,1.1167,1.112893,1.109846,1.105845,1.100199,1.092943,1.084476,1.075287,1.065785,1.056235,1.046761,1.037389,1.028076,1.018764,1.009394,0.999936,0.990395,0.971271,0.952736,0.93577,0.921294,0.909944,0.901976,0.897293,0.895551,0.896266,0.898924,0.903053,0.908258,0.914239,0.920783,0.927753,0.935062
AMPK_pT172,1.643117,1.642849,1.64255,1.642233,1.641914,1.6416,1.6413,1.641018,1.640757,1.640517,1.640296,1.64009,1.639894,1.639701,1.639504,1.639294,1.639059,1.638478,1.637677,1.636574,1.63509,1.633164,1.630743,1.62779,1.624287,1.620227,1.615621,1.610492,1.604875,1.598811,1.592353,1.585558,1.578487,1.567509,1.556284,1.545041,1.534004,1.523382,1.513371,1.504146,1.495859,1.488634,1.482572,1.477741,1.47419,1.471937,1.470976,1.471282,1.472808,1.47925,1.489625,1.503094,1.518734,1.535615,1.552862,1.569713,1.585544,1.59989,1.612438,1.623014,1.631559,1.638101,1.642738,1.645613,1.646898,1.645461,1.639969,1.631835,1.62221,1.611923,1.601506,1.591259,1.581338,1.571827,1.562789,1.554286,1.546386,1.539157,1.532666,1.526972,1.522124,1.515114,1.511838,1.512349,1.516555,1.524207,1.534919,1.548189,1.563444,1.580081,1.597507,1.61517,1.632579,1.649323,1.665074,1.679592,1.692718
BAD_pS112,0.610926,0.609939,0.608842,0.60764,0.606339,0.604944,0.603463,0.6019,0.600263,0.598558,0.59679,0.594967,0.593094,0.591179,0.589227,0.587245,0.58524,0.581185,0.577112,0.57307,0.569105,0.565261,0.561575,0.558081,0.554806,0.551775,0.549001,0.546498,0.544269,0.542315,0.540634,0.539218,0.538057,0.53677,0.535987,0.535661,0.535744,0.53619,0.536955,0.538,0.539289,0.540786,0.542463,0.544289,0.546238,0.548284,0.550403,0.552571,0.554764,0.559134,0.563343,0.567234,0.570674,0.573565,0.575846,0.577497,0.578534,0.579008,0.578987,0.578553,0.577792,0.576784,0.575599,0.574297,0.572925,0.570099,0.567288,0.564562,0.561949,0.559471,0.557156,0.555042,0.553172,0.551585,0.550305,0.549345,0.548694,0.548329,0.548214,0.548308,0.548565,0.549399,0.550419,0.551421,0.552292,0.552991,0.553526,0.553936,0.554273,0.554591,0.554941,0.555364,0.555894,0.556554,0.557357,0.558307,0.559402
CHK1_pS345,0.262633,0.262913,0.263171,0.263411,0.263634,0.263841,0.264032,0.26421,0.264375,0.264528,0.264668,0.264798,0.264916,0.265023,0.265119,0.265204,0.265278,0.265393,0.265463,0.265486,0.265462,0.265391,0.265273,0.265108,0.264897,0.264641,0.264342,0.264001,0.263619,0.263197,0.262737,0.26224,0.261709,0.26085,0.259926,0.258948,0.257928,0.256882,0.255826,0.254776,0.253749,0.252761,0.251825,0.250953,0.250154,0.249435,0.248801,0.248253,0.247792,0.247123,0.246762,0.24666,0.246763,0.247012,0.247355,0.247746,0.248149,0.248538,0.248896,0.249213,0.249486,0.249717,0.249909,0.250069,0.250206,0.250442,0.250684,0.250989,0.251396,0.251915,0.252537,0.253232,0.253963,0.254692,0.255387,0.256026,0.256591,0.257077,0.257483,0.257812,0.258068,0.258391,0.258501,0.258438,0.25823,0.257898,0.257458,0.256926,0.25632,0.255657,0.254956,0.254234,0.253507,0.252791,0.252096,0.251433,0.250807
CHK2_pT68,0.209553,0.209636,0.209712,0.209784,0.209852,0.209917,0.209981,0.210042,0.210103,0.210162,0.210219,0.210275,0.210328,0.210377,0.210422,0.210463,0.210497,0.210545,0.210557,0.210525,0.210445,0.210311,0.210121,0.209872,0.209566,0.209205,0.208792,0.208335,0.207837,0.207308,0.206756,0.206188,0.205614,0.204763,0.20395,0.203205,0.202558,0.202033,0.201654,0.201439,0.201401,0.201552,0.201897,0.202437,0.20317,0.20409,0.205187,0.206448,0.20786,0.211065,0.214654,0.218467,0.222346,0.226146,0.229742,0.233034,0.23595,0.238447,0.240508,0.242134,0.243343,0.244166,0.244639,0.244804,0.244703,0.243872,0.242464,0.240741,0.238905,0.237088,0.235365,0.233766,0.232292,0.230932,0.229668,0.228482,0.227363,0.226302,0.225293,0.224334,0.223423,0.221751,0.220288,0.219048,0.218044,0.21728,0.216751,0.216442,0.216331,0.216386,0.216575,0.216861,0.21721,0.21759,0.217974,0.218339,0.21867
EGFR_pY1068,0.104057,0.104298,0.104537,0.104774,0.105011,0.105247,0.105482,0.105717,0.105952,0.106186,0.106418,0.106648,0.106876,0.1071,0.10732,0.107534,0.107742,0.108135,0.108489,0.108798,0.109054,0.109251,0.109385,0.109454,0.109457,0.109395,0.109271,0.109088,0.108852,0.108567,0.108242,0.107881,0.107493,0.106873,0.106228,0.105575,0.104931,0.104309,0.103717,0.103163,0.102651,0.102182,0.101756,0.101372,0.101029,0.100723,0.100453,0.100215,0.100007,0.099668,0.099421,0.099254,0.09916,0.099137,0.099188,0.099316,0.099525,0.099819,0.100198,0.100659,0.101197,0.1018,0.102456,0.103149,0.103858,0.10525,0.106484,0.107442,0.108052,0.108289,0.108171,0.10774,0.10705,0.106157,0.10511,0.103951,0.102714,0.101424,0.1001,0.098758,0.097409,0.094732,0.09214,0.089691,0.087431,0.085387,0.083577,0.082002,0.080652,0.079512,0.078562,0.077779,0.077139,0.076619,0.0762,0.075863,0.075591
