protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.683931,0.687981,0.692159,0.696494,0.701036,0.705844,0.710969,0.716441,0.72226,0.7284,0.734815,0.741448,0.748235,0.755116,0.762024,0.7689,0.775681,0.788724,0.800731,0.811387,0.820523,0.828114,0.83423,0.838979,0.842461,0.844755,0.845912,0.845966,0.844937,0.842839,0.839695,0.835535,0.830415,0.821125,0.810305,0.798569,0.786669,0.775398,0.765478,0.757474,0.751741,0.748416,0.747429,0.748543,0.751406,0.755602,0.76071,0.766342,0.772164,0.783377,0.792969,0.800357,0.805449,0.80839,0.809416,0.808774,0.806718,0.803554,0.799657,0.795428,0.791195,0.787151,0.783358,0.779801,0.776434,0.77015,0.764481,0.759634,0.755845,0.753261,0.75191,0.751723,0.752559,0.754245,0.756606,0.759482,0.76274,0.766273,0.770001,0.77386,0.777799,0.785768,0.793671,0.801331,0.808608,0.815384,0.821555,0.827044,0.83181,0.835857,0.83924,0.842065,0.844474,0.846625,0.848673,0.850753,0.852961
ACC_pS79,0.187008,0.188338,0.189328,0.1901,0.190789,0.19151,0.192339,0.193305,0.194393,0.195548,0.196697,0.197758,0.198649,0.1993,0.199655,0.199676,0.19934,0.197597,0.194573,0.190617,0.186183,0.181703,0.177475,0.173633,0.170185,0.16708,0.164261,0.16169,0.159353,0.157251,0.155394,0.153792,0.152454,0.150957,0.150083,0.149834,0.150184,0.151074,0.152395,0.153999,0.155718,0.157393,0.158888,0.160112,0.161006,0.161544,0.161718,0.161534,0.161012,0.159069,0.156202,0.152805,0.149278,0.145945,0.143018,0.140585,0.138646,0.137145,0.135998,0.135131,0.134494,0.134067,0.133845,0.133814,0.133948,0.134554,0.135325,0.136007,0.136482,0.13673,0.136781,0.13669,0.136524,0.136353,0.136243,0.136252,0.136425,0.136789,0.137358,0.138131,0.139099,0.141537,0.14448,0.147717,0.151047,0.154288,0.157282,0.159897,0.162035,0.16364,0.164696,0.165234,0.165318,0.165034,0.164481,0.163754,0.162941
AKT_pS473,0.678366,0.74196,0.805523,0.868137,0.929214,0.988483,1.045897,1.101509,1.155375,1.207484,1.257737,1.305943,1.35185,1.395154,1.435535,1.47268,1.506312,1.562226,1.602456,1.62746,1.638685,1.638206,1.6285,1.612289,1.592297,1.570969,1.55027,1.531595,1.515789,1.503224,1.4939,1.487539,1.483665,1.481199,1.480735,1.480053,1.477231,1.470888,1.460351,1.445691,1.427595,1.407096,1.385256,1.362926,1.340631,1.318587,1.296796,1.275138,1.253467,1.209609,1.164738,1.119043,1.07311,1.027603,0.983042,0.939855,0.898682,0.860675,0.827447,0.800619,0.781258,0.769583,0.765018,0.766484,0.772714,0.794779,0.823748,0.855099,0.886328,0.916071,0.943596,0.968519,0.990653,1.009932,1.026376,1.04007,1.051158,1.059821,1.066271,1.07073,1.073424,1.074355,1.070554,1.063144,1.052898,1.040337,1.025851,1.009825,0.992725,0.975148,0.95783,0.941584,0.92724,0.915551,0.907123,0.902366,0.901469
AKT_pT308,0.944923,1.019247,1.092679,1.163936,1.23214,1.296809,1.357741,1.414873,1.468167,1.517542,1.562858,1.603926,1.640539,1.672498,1.699634,1.721838,1.739074,1.758951,1.760864,1.747799,1.723536,1.691954,1.656565,1.620335,1.585609,1.554088,1.526866,1.504502,1.487142,1.474632,1.4666,1.462531,1.461816,1.46554,1.472852,1.481286,1.488521,1.49263,1.492318,1.487075,1.477127,1.463212,1.446265,1.427152,1.40651,1.384721,1.361964,1.338288,1.313691,1.261726,1.206323,1.148195,1.088318,1.027629,0.966837,0.906547,0.847745,0.792223,0.742474,0.701027,0.669642,0.648872,0.638125,0.636037,0.640913,0.664998,0.69963,0.738119,0.776853,0.814048,0.848873,0.880921,0.909928,0.93566,0.957918,0.976557,0.991535,1.002913,1.010864,1.015639,1.017544,1.014087,1.00309,0.986721,0.966549,0.943616,0.918616,0.8921,0.86463,0.836895,0.809728,0.784073,0.760898,0.741096,0.725392,0.714292,0.70804
AMPK_pT172,1.625232,1.621337,1.617511,1.61401,1.6112,1.609453,1.609072,1.610245,1.613024,1.617337,1.623002,1.629754,1.637268,1.645177,1.65309,1.660613,1.667364,1.677214,1.680568,1.676597,1.665758,1.649395,1.62914,1.60645,1.582395,1.557663,1.532678,1.507701,1.482907,1.458422,1.434338,1.410718,1.387615,1.354043,1.321999,1.291884,1.264248,1.239684,1.218705,1.201627,1.188547,1.179363,1.173818,1.171541,1.172069,1.174871,1.179372,1.184989,1.191171,1.203342,1.213051,1.219029,1.221249,1.220365,1.217198,1.212443,1.206606,1.200063,1.193148,1.186196,1.179509,1.173317,1.167737,1.162778,1.158381,1.150961,1.145017,1.14045,1.137357,1.135834,1.13586,1.137275,1.139787,1.143039,1.146654,1.150293,1.15369,1.156657,1.159084,1.160923,1.162178,1.163077,1.162193,1.159962,1.156745,1.152831,1.148495,1.144042,1.139839,1.136315,1.133922,1.133093,1.134203,1.137522,1.143194,1.151233,1.161526
BAD_pS112,0.549346,0.555486,0.56156,0.567455,0.573104,0.578492,0.583661,0.588698,0.593726,0.598888,0.604333,0.610202,0.616613,0.623656,0.631388,0.639826,0.648953,0.669034,0.690886,0.713452,0.735589,0.756299,0.774886,0.790974,0.804442,0.815328,0.823758,0.829905,0.833963,0.836135,0.83663,0.835649,0.833391,0.828033,0.820881,0.812589,0.803823,0.795232,0.787415,0.780872,0.775981,0.772984,0.771971,0.772889,0.775555,0.779694,0.784986,0.791105,0.797748,0.811617,0.825116,0.837481,0.848453,0.85809,0.866587,0.874134,0.880801,0.88655,0.891318,0.895111,0.898014,0.900157,0.901671,0.902681,0.903297,0.903754,0.903782,0.903944,0.904583,0.905847,0.907739,0.910169,0.912995,0.91606,0.919211,0.922324,0.925306,0.928093,0.930641,0.932926,0.934932,0.938077,0.940038,0.940813,0.940432,0.938964,0.936524,0.933272,0.929407,0.925144,0.920705,0.916297,0.912103,0.908266,0.904888,0.902023,0.899684
CHK1_pS345,0.233681,0.232544,0.231436,0.230442,0.229635,0.229069,0.228776,0.228762,0.229013,0.2295,0.230184,0.231023,0.231973,0.232992,0.234041,0.23508,0.236073,0.2378,0.239036,0.239714,0.239876,0.239624,0.239059,0.238256,0.237271,0.236155,0.234968,0.233773,0.232638,0.231617,0.230751,0.230061,0.229545,0.229056,0.228811,0.228686,0.228587,0.228473,0.228362,0.228304,0.228355,0.228551,0.228907,0.229414,0.230046,0.230769,0.231541,0.232324,0.23308,0.234402,0.23537,0.235963,0.236251,0.236343,0.236366,0.236427,0.236591,0.236858,0.237171,0.237444,0.237596,0.237581,0.237388,0.23704,0.236577,0.235502,0.234495,0.233766,0.233409,0.233436,0.233815,0.234491,0.2354,0.236479,0.237674,0.238941,0.240243,0.241557,0.242866,0.244156,0.24542,0.247841,0.250086,0.252115,0.253894,0.255392,0.25659,0.25748,0.258072,0.258389,0.258466,0.25835,0.258092,0.257742,0.257345,0.256941,0.256556
CHK2_pT68,0.201897,0.202168,0.202322,0.202407,0.202476,0.202575,0.202743,0.203007,0.203383,0.203877,0.204487,0.205207,0.206027,0.206935,0.207914,0.208948,0.210016,0.212163,0.21415,0.215767,0.216852,0.21733,0.217226,0.216639,0.215702,0.214549,0.213295,0.212028,0.210807,0.209663,0.208607,0.207627,0.206699,0.205328,0.203864,0.202187,0.200227,0.197992,0.195567,0.193098,0.190751,0.188679,0.186996,0.185762,0.184989,0.184645,0.184672,0.184997,0.185547,0.187072,0.18887,0.190764,0.192721,0.194786,0.197037,0.199535,0.202272,0.205144,0.207985,0.210615,0.212901,0.214774,0.216224,0.217282,0.218,0.218659,0.218663,0.218355,0.217941,0.217516,0.217114,0.216746,0.216414,0.216128,0.215899,0.215739,0.21566,0.215667,0.215759,0.21593,0.216169,0.216788,0.217484,0.218128,0.21862,0.218888,0.218892,0.218626,0.218107,0.217382,0.216518,0.215598,0.214709,0.213932,0.213337,0.212972,0.212865
EGFR_pY1068,0.107207,0.111099,0.114694,0.117976,0.120949,0.123623,0.12601,0.128124,0.129972,0.131557,0.132879,0.133928,0.134693,0.13516,0.135317,0.135154,0.13467,0.132777,0.129813,0.126081,0.121954,0.117789,0.113862,0.110346,0.107318,0.104782,0.1027,0.101007,0.09963,0.098498,0.097547,0.096723,0.095988,0.095003,0.094136,0.093391,0.09278,0.092294,0.091902,0.091565,0.091257,0.090974,0.090735,0.090569,0.090507,0.090572,0.090774,0.091108,0.091562,0.092741,0.094119,0.095523,0.096835,0.097998,0.099,0.099856,0.100577,0.10116,0.101595,0.101883,0.102049,0.102128,0.102161,0.102175,0.102183,0.102182,0.102103,0.10187,0.101432,0.100766,0.099884,0.098818,0.097621,0.096353,0.095074,0.093838,0.092684,0.091637,0.090713,0.089912,0.08923,0.088181,0.087461,0.086964,0.086597,0.086285,0.085966,0.085592,0.085128,0.084557,0.083876,0.083097,0.082245,0.08135,0.080442,0.079549,0.078695
