protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.763305,0.763605,0.763787,0.763859,0.763827,0.763699,0.763481,0.76318,0.762802,0.762354,0.761842,0.761272,0.76065,0.759982,0.759273,0.758529,0.757755,0.756141,0.754472,0.752788,0.751129,0.74953,0.748026,0.746647,0.745419,0.744362,0.743495,0.742827,0.742362,0.742104,0.742046,0.742182,0.7425,0.74329,0.74441,0.745808,0.747433,0.74924,0.751191,0.753255,0.755407,0.757629,0.759905,0.762222,0.764569,0.766933,0.7693,0.771656,0.773982,0.778466,0.782574,0.786114,0.788897,0.790762,0.791593,0.791337,0.790006,0.787682,0.784499,0.78063,0.776261,0.771574,0.766733,0.761874,0.757099,0.748064,0.739914,0.732665,0.726202,0.720373,0.715034,0.710076,0.705423,0.701035,0.696893,0.692998,0.689355,0.685972,0.682858,0.680014,0.677441,0.67308,0.669695,0.667168,0.665371,0.664174,0.663466,0.663154,0.663166,0.663448,0.663965,0.664688,0.665598,0.666677,0.66791,0.669281,0.670771
ACC_pS79,0.195904,0.196604,0.197292,0.19797,0.19864,0.199304,0.199963,0.200618,0.201269,0.201918,0.202564,0.203206,0.203845,0.20448,0.205109,0.205731,0.206346,0.207544,0.208692,0.209775,0.21078,0.211695,0.212508,0.213211,0.213798,0.214265,0.214611,0.214837,0.214947,0.214946,0.214841,0.214639,0.21435,0.213774,0.213054,0.212223,0.211308,0.210336,0.209326,0.208294,0.207251,0.206201,0.205146,0.204082,0.203001,0.201892,0.200744,0.199543,0.198274,0.195482,0.192276,0.188598,0.184438,0.179834,0.174873,0.16968,0.164407,0.159219,0.154275,0.149722,0.145676,0.142224,0.139422,0.137292,0.13583,0.134791,0.135928,0.138744,0.142731,0.147429,0.152459,0.157527,0.162418,0.166991,0.171159,0.174883,0.178154,0.180988,0.183414,0.18547,0.187195,0.189807,0.191523,0.192552,0.193042,0.193105,0.192827,0.19228,0.191529,0.190632,0.189639,0.18859,0.187519,0.186452,0.185408,0.1844,0.183436
AKT_pS473,1.343332,1.35239,1.361196,1.36978,1.378179,1.386433,1.394591,1.402703,1.410824,1.419014,1.427339,1.435863,1.444656,1.453789,1.463335,1.473366,1.483958,1.507111,1.533362,1.563244,1.597229,1.635714,1.679012,1.727337,1.780795,1.839391,1.903024,1.971488,2.044492,2.121663,2.202558,2.286682,2.373495,2.507518,2.644372,2.782118,2.918921,3.05309,3.183133,3.307774,3.425956,3.536848,3.639827,3.734455,3.820455,3.897691,3.966136,4.025855,4.076972,4.154187,4.199634,4.215535,4.204324,4.168662,4.111436,4.035793,3.945096,3.842844,3.732521,3.617419,3.500495,3.384221,3.270548,3.160892,3.056183,2.863362,2.692875,2.542836,2.410465,2.29303,2.188243,2.094314,2.009868,1.933828,1.865306,1.803511,1.74772,1.697237,1.651405,1.609607,1.571285,1.503169,1.443993,1.391821,1.34561,1.304886,1.269458,1.239202,1.213948,1.193436,1.177323,1.165207,1.156663,1.151266,1.148617,1.148357,1.150168
AKT_pT308,1.433419,1.443388,1.45296,1.462161,1.471027,1.479594,1.487915,1.496038,1.504026,1.511944,1.519861,1.527852,1.535995,1.54437,1.553062,1.562155,1.571733,1.592687,1.61659,1.644065,1.675673,1.711893,1.753098,1.799556,1.851413,1.908696,1.971315,2.039072,2.111663,2.188707,2.269747,2.354263,2.441699,2.577046,2.715627,2.855448,2.994607,3.131366,3.264166,3.391674,3.512774,3.626565,3.732356,3.829638,3.918069,3.997441,4.067667,4.128748,4.180759,4.258172,4.301488,4.312799,4.294576,4.249675,4.181341,4.093201,3.989195,3.873431,3.749988,3.622692,3.494919,3.369453,3.248426,3.133319,3.025038,2.830257,2.663592,2.521627,2.400134,2.295159,2.20344,2.122448,2.050278,1.985497,1.927007,1.87393,1.825544,1.781226,1.740432,1.702682,1.667557,1.603826,1.547103,1.496096,1.450157,1.40902,1.372595,1.340816,1.313552,1.290592,1.271644,1.256374,1.244424,1.235438,1.229086,1.225066,1.223117
AMPK_pT172,1.579849,1.580558,1.581255,1.581957,1.58268,1.583439,1.584242,1.585099,1.586018,1.587,1.588049,1.589165,1.590344,1.591585,1.592881,1.594228,1.595617,1.598488,1.601427,1.604357,1.607209,1.609917,1.612424,1.614688,1.616678,1.618375,1.619776,1.620884,1.621714,1.622289,1.622637,1.622789,1.622781,1.622547,1.622154,1.621722,1.621357,1.621156,1.621195,1.621538,1.622218,1.623256,1.624639,1.626336,1.628292,1.630424,1.632636,1.634813,1.636825,1.639814,1.640496,1.637852,1.631069,1.619654,1.603492,1.582875,1.55846,1.531204,1.502248,1.472794,1.443994,1.416852,1.392174,1.370533,1.352276,1.326357,1.313871,1.312841,1.320808,1.335409,1.354638,1.376898,1.400972,1.425958,1.451196,1.476211,1.500669,1.524335,1.547055,1.568728,1.589296,1.627053,1.660402,1.689672,1.715305,1.737767,1.757482,1.774803,1.790005,1.803308,1.814878,1.824862,1.833388,1.840578,1.84655,1.851419,1.855298
BAD_pS112,0.661067,0.661083,0.661,0.660824,0.66056,0.660214,0.659791,0.659296,0.658735,0.658112,0.657434,0.656705,0.65593,0.655115,0.654265,0.653384,0.652478,0.650611,0.648701,0.646785,0.644898,0.643071,0.641335,0.639712,0.638224,0.636886,0.635709,0.634699,0.633857,0.633181,0.632666,0.632301,0.632077,0.631977,0.632121,0.632466,0.632971,0.633605,0.634341,0.63516,0.636053,0.637014,0.638045,0.639151,0.640339,0.641618,0.642998,0.644486,0.646089,0.649652,0.653686,0.658137,0.662906,0.667854,0.672819,0.677633,0.68214,0.686211,0.68975,0.692704,0.695055,0.696815,0.698018,0.698711,0.698948,0.69827,0.696389,0.693637,0.690277,0.68652,0.68254,0.678485,0.67448,0.670631,0.667019,0.663696,0.660689,0.658001,0.655614,0.653496,0.651606,0.648341,0.645507,0.642881,0.640339,0.637839,0.635389,0.633026,0.630799,0.628752,0.626927,0.625352,0.624046,0.623014,0.622252,0.621747,0.62148
CHK1_pS345,0.254215,0.254307,0.254383,0.254446,0.254496,0.254536,0.254567,0.254589,0.254605,0.254614,0.254617,0.254616,0.254609,0.254598,0.254583,0.254563,0.25454,0.25448,0.254403,0.254308,0.254195,0.254065,0.253916,0.253751,0.25357,0.253375,0.253168,0.252949,0.252719,0.252481,0.252233,0.251976,0.251711,0.251295,0.250859,0.250402,0.249926,0.249436,0.248937,0.248437,0.247946,0.247474,0.247031,0.246626,0.246268,0.245963,0.245717,0.245531,0.245407,0.245336,0.24547,0.245755,0.246122,0.246498,0.246816,0.247018,0.247068,0.246948,0.246665,0.246239,0.245708,0.245114,0.244502,0.243913,0.243383,0.242605,0.242296,0.242474,0.243083,0.244023,0.245184,0.246458,0.247752,0.248992,0.250127,0.251122,0.251958,0.25263,0.253139,0.253493,0.253704,0.253753,0.253393,0.252724,0.251829,0.250777,0.249623,0.248419,0.247206,0.24602,0.244889,0.243835,0.242873,0.242011,0.241253,0.240595,0.240035
CHK2_pT68,0.214348,0.214347,0.214344,0.214339,0.214334,0.214331,0.21433,0.214333,0.214338,0.214348,0.214362,0.214379,0.214399,0.214422,0.214447,0.214472,0.214497,0.214543,0.214574,0.214582,0.214559,0.214496,0.214389,0.214232,0.214023,0.213761,0.213447,0.213083,0.212672,0.21222,0.21173,0.211209,0.210663,0.209813,0.208946,0.208086,0.207255,0.206474,0.205765,0.205144,0.204625,0.204219,0.203935,0.203773,0.203736,0.203817,0.204011,0.204305,0.204689,0.205662,0.206796,0.207952,0.208995,0.209812,0.210312,0.210443,0.210187,0.20956,0.208609,0.207401,0.206016,0.204538,0.203045,0.201606,0.200278,0.198105,0.196708,0.196106,0.19622,0.196923,0.198073,0.199539,0.201201,0.202962,0.204743,0.206484,0.208142,0.209685,0.211095,0.21236,0.213476,0.215273,0.216534,0.217347,0.217809,0.218014,0.218046,0.217969,0.217835,0.217675,0.217513,0.21736,0.217222,0.217102,0.216999,0.216914,0.216844
EGFR_pY1068,0.09983,0.100019,0.100216,0.100423,0.10064,0.100868,0.101107,0.101357,0.101618,0.10189,0.102174,0.102468,0.102771,0.103084,0.103406,0.103734,0.10407,0.104755,0.105454,0.106158,0.106857,0.107543,0.108211,0.108854,0.109467,0.110047,0.110592,0.111102,0.111576,0.112014,0.112418,0.112789,0.113129,0.113584,0.113977,0.114313,0.114594,0.114822,0.114997,0.115119,0.115187,0.1152,0.115158,0.115059,0.114903,0.114691,0.114422,0.114097,0.113717,0.112797,0.111676,0.110374,0.108916,0.107333,0.105662,0.103945,0.102224,0.100545,0.098947,0.097465,0.096124,0.09494,0.093919,0.093058,0.092348,0.091318,0.090689,0.090323,0.09011,0.089975,0.089872,0.089774,0.089673,0.089562,0.089441,0.08931,0.089168,0.089014,0.088844,0.088655,0.088444,0.087947,0.087341,0.086636,0.085858,0.08504,0.084217,0.083419,0.082669,0.081984,0.081373,0.080839,0.080381,0.079995,0.079676,0.079417,0.079209
