protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.742166,0.743251,0.744188,0.744983,0.745644,0.746178,0.746593,0.746894,0.747089,0.747185,0.747188,0.747107,0.746946,0.746713,0.746415,0.746059,0.74565,0.744701,0.743621,0.742462,0.741273,0.740101,0.738989,0.737977,0.737098,0.736379,0.735837,0.735486,0.73533,0.735367,0.735589,0.735983,0.736535,0.737616,0.738946,0.740468,0.742132,0.743904,0.745767,0.747714,0.74975,0.751889,0.754147,0.756541,0.759086,0.761791,0.764661,0.767692,0.770878,0.777645,0.78479,0.792082,0.799276,0.806133,0.812446,0.818056,0.822852,0.82678,0.829828,0.832025,0.833426,0.834108,0.834157,0.83366,0.832704,0.82972,0.825714,0.821023,0.81584,0.810264,0.804352,0.798159,0.791763,0.785266,0.778792,0.772476,0.766448,0.760819,0.755682,0.751097,0.747102,0.740898,0.73693,0.734874,0.734345,0.734975,0.736449,0.738507,0.740942,0.743588,0.746313,0.749007,0.751586,0.753981,0.756145,0.758047,0.759671
ACC_pS79,0.158008,0.159221,0.160389,0.161515,0.162599,0.163642,0.164647,0.165613,0.166543,0.167435,0.168291,0.169111,0.169895,0.170644,0.171356,0.172031,0.17267,0.173835,0.174848,0.175703,0.176399,0.176934,0.177309,0.177527,0.177592,0.177514,0.177301,0.176965,0.176518,0.175975,0.17535,0.174656,0.173909,0.172717,0.171475,0.170218,0.168973,0.167762,0.166596,0.165481,0.164418,0.163402,0.162423,0.161473,0.160537,0.159604,0.158662,0.157698,0.156703,0.154592,0.152291,0.149795,0.147128,0.144333,0.14147,0.138602,0.135794,0.133108,0.1306,0.128318,0.126301,0.124576,0.123161,0.122065,0.121287,0.120641,0.121092,0.122461,0.124561,0.127221,0.130299,0.133675,0.137251,0.140944,0.144685,0.148409,0.152062,0.155597,0.15897,0.162149,0.165105,0.170277,0.174404,0.177501,0.179659,0.181012,0.181715,0.181924,0.181781,0.181407,0.180899,0.180331,0.179757,0.179211,0.178715,0.178277,0.177897
AKT_pS473,0.720672,0.723019,0.724446,0.724959,0.724576,0.723317,0.721214,0.718304,0.714629,0.710238,0.705187,0.699532,0.693339,0.686674,0.679607,0.672209,0.664554,0.64877,0.632848,0.617356,0.602824,0.589721,0.578438,0.569283,0.562469,0.558115,0.556249,0.556813,0.559675,0.564637,0.571451,0.579834,0.589479,0.605619,0.622836,0.640162,0.656761,0.671966,0.685285,0.6964,0.705153,0.711521,0.715597,0.717561,0.717658,0.716175,0.713429,0.70975,0.705472,0.696403,0.688636,0.6842,0.684626,0.69088,0.703337,0.721816,0.745659,0.773839,0.805097,0.838056,0.871343,0.903674,0.933907,0.961094,0.984485,1.017895,1.031965,1.02691,1.004581,0.967773,0.919688,0.863531,0.802252,0.738392,0.674024,0.610753,0.549762,0.491877,0.437637,0.387356,0.341187,0.261224,0.197121,0.147543,0.11084,0.085244,0.06899,0.060397,0.057926,0.060224,0.066138,0.074721,0.085222,0.097058,0.109786,0.123079,0.136696
AKT_pT308,0.84472,0.848391,0.850984,0.8525,0.852959,0.852381,0.850802,0.848263,0.844811,0.840504,0.835405,0.829582,0.823108,0.816063,0.808528,0.800587,0.792327,0.775196,0.757831,0.740895,0.725003,0.710698,0.698431,0.688549,0.681291,0.676789,0.675066,0.676053,0.679597,0.685472,0.693402,0.703075,0.714153,0.732659,0.752434,0.772456,0.791849,0.809918,0.826151,0.840212,0.851925,0.861249,0.868247,0.873067,0.875917,0.877044,0.876715,0.875212,0.872819,0.866438,0.859592,0.853966,0.850837,0.851017,0.854853,0.86225,0.872748,0.885608,0.899928,0.914736,0.929089,0.942135,0.953156,0.961595,0.967062,0.968293,0.956569,0.933191,0.900357,0.860609,0.816445,0.770068,0.723274,0.677417,0.633433,0.591919,0.553196,0.5174,0.484534,0.454529,0.427274,0.380505,0.343212,0.314463,0.293391,0.279135,0.270804,0.267477,0.268235,0.272206,0.278606,0.286768,0.296157,0.306355,0.317057,0.32804,0.33915
AMPK_pT172,1.410532,1.412766,1.414878,1.416878,1.418778,1.420586,1.422313,1.423962,1.425539,1.427045,1.428482,1.42985,1.431144,1.432365,1.433506,1.434562,1.435528,1.437167,1.43837,1.439085,1.439266,1.438874,1.437879,1.436264,1.434021,1.431154,1.427677,1.423608,1.418975,1.413813,1.408158,1.402049,1.395532,1.385089,1.373991,1.362413,1.35053,1.338527,1.326584,1.314874,1.303557,1.292777,1.282653,1.27328,1.26473,1.257043,1.250244,1.244327,1.239272,1.231593,1.226775,1.224272,1.223495,1.223875,1.224897,1.226137,1.22728,1.228115,1.228535,1.22852,1.228112,1.227397,1.226483,1.225478,1.224484,1.222868,1.222127,1.222525,1.224197,1.227232,1.231708,1.237689,1.245207,1.254246,1.264727,1.276512,1.289409,1.303194,1.317622,1.332444,1.347431,1.377104,1.4054,1.431647,1.455664,1.477609,1.497818,1.516689,1.534589,1.551814,1.568563,1.58494,1.600963,1.616586,1.631717,1.646245,1.660048
BAD_pS112,0.669858,0.670424,0.670899,0.671291,0.671606,0.671851,0.672033,0.672157,0.672231,0.672263,0.672259,0.672227,0.672172,0.672104,0.672029,0.671954,0.671887,0.671805,0.67184,0.672049,0.672483,0.673193,0.674221,0.675602,0.677364,0.679527,0.682099,0.68508,0.68846,0.692222,0.696338,0.700777,0.705503,0.713039,0.720986,0.729204,0.737563,0.745952,0.754281,0.762483,0.770512,0.778345,0.785971,0.793395,0.80063,0.807694,0.814606,0.821387,0.828055,0.841108,0.85384,0.866266,0.878348,0.890017,0.901185,0.911766,0.921682,0.930869,0.939278,0.946875,0.95364,0.959564,0.964648,0.968898,0.972322,0.97675,0.978044,0.976322,0.971721,0.964421,0.954674,0.942808,0.929223,0.914358,0.898663,0.882565,0.866442,0.850612,0.835322,0.820758,0.807042,0.782413,0.761593,0.744364,0.730326,0.719022,0.710007,0.702878,0.697283,0.692919,0.689531,0.686902,0.68485,0.683224,0.681901,0.680782,0.679794
CHK1_pS345,0.230698,0.230868,0.231026,0.231171,0.231306,0.23143,0.231546,0.231653,0.231752,0.231844,0.231928,0.232004,0.232074,0.232135,0.232188,0.232234,0.23227,0.232316,0.232323,0.232288,0.232211,0.232089,0.231924,0.231716,0.231469,0.231184,0.230867,0.23052,0.230148,0.229754,0.229343,0.228919,0.228485,0.227823,0.22716,0.226506,0.225876,0.225281,0.224735,0.22425,0.223839,0.22351,0.223273,0.223131,0.223089,0.223146,0.2233,0.223547,0.223882,0.224783,0.225932,0.227255,0.228678,0.230136,0.231575,0.232958,0.234258,0.235464,0.236575,0.237595,0.238535,0.239408,0.240227,0.241003,0.241746,0.243153,0.244462,0.245651,0.246679,0.247507,0.248109,0.248481,0.248639,0.248615,0.24845,0.248189,0.247876,0.24755,0.247242,0.246977,0.246773,0.246585,0.246701,0.247086,0.247678,0.248404,0.249201,0.250015,0.250805,0.251543,0.252211,0.252794,0.253284,0.253677,0.253969,0.254161,0.254255
CHK2_pT68,0.201552,0.201707,0.201859,0.202012,0.202165,0.202321,0.202479,0.202642,0.202808,0.202978,0.203153,0.203331,0.203511,0.203695,0.20388,0.204065,0.20425,0.204615,0.204965,0.205293,0.205591,0.205852,0.206074,0.206253,0.206389,0.206483,0.206538,0.206556,0.206543,0.206504,0.206443,0.206367,0.20628,0.206143,0.20601,0.205897,0.205816,0.205777,0.205789,0.205858,0.205988,0.206179,0.206432,0.206741,0.2071,0.207503,0.207938,0.208396,0.208863,0.209776,0.210576,0.211167,0.21147,0.211425,0.210999,0.210179,0.208978,0.207427,0.205572,0.203468,0.201178,0.198766,0.196295,0.193822,0.191401,0.186891,0.183043,0.180026,0.177915,0.176709,0.176352,0.176751,0.177786,0.179329,0.18125,0.18343,0.185761,0.188154,0.190534,0.192847,0.195052,0.199033,0.202372,0.205073,0.207206,0.208872,0.210184,0.21125,0.212164,0.213,0.213812,0.214635,0.215484,0.21636,0.217255,0.218153,0.219037
EGFR_pY1068,0.102084,0.10227,0.102464,0.102666,0.102879,0.103104,0.10334,0.103589,0.103851,0.104127,0.104416,0.104718,0.105033,0.105359,0.105698,0.106047,0.106405,0.107148,0.107916,0.108702,0.109495,0.110288,0.11107,0.111837,0.11258,0.113295,0.113978,0.114625,0.115233,0.115801,0.116326,0.116809,0.117246,0.117817,0.118284,0.118645,0.118899,0.119048,0.119091,0.119031,0.118873,0.11862,0.118278,0.117852,0.11735,0.116776,0.116138,0.115441,0.114692,0.113058,0.111285,0.109414,0.107489,0.105549,0.103626,0.101748,0.099936,0.098204,0.096557,0.094999,0.093528,0.092141,0.090835,0.089607,0.088454,0.086379,0.084625,0.083224,0.082206,0.081591,0.081375,0.081531,0.08201,0.082748,0.083675,0.084721,0.085822,0.086923,0.08798,0.08896,0.08984,0.091255,0.092189,0.092683,0.092807,0.092645,0.092275,0.091763,0.09116,0.090506,0.089828,0.089144,0.088466,0.0878,0.087149,0.086515,0.085899
EGFR_pY1173,0.406005,0.405483,0.404993,0.404539,0.404122,0.403743,0.403404,0.403104,0.402843,0.402622,0.402438,0.402292,0.402181,0.402104,0.402059,0.402043,0.402055,0.402151,0.402327,0.402564,0.402845,0.403151,0.40347,0.403789,0.404099,0.404392,0.404662,0.404906,0.405121,0.405306,0.405461,0.405585,0.40568,0.405772,0.405809,0.405803,0.405766,0.405715,0.405666,0.405637,0.405644,0.405704,0.405827,0.406024,0.406299,0.406653,0.407083,0.407582,0.408143,0.409395,0.410727,0.412019,0.413157,0.414047,0.414621,0.414842,0.414698,0.414203,0.413388,0.412297,0.410982,0.409498,0.407902,0.406245,0.404575,0.401358,0.398512,0.396195,0.39448,0.393367,0.392807,0.392724,0.393029,0.393638,0.394474,0.395478,0.396608,0.39783,0.399123,0.400473,0.401865,0.404734,0.407631,0.410454,0.413109,0.415532,0.41769,0.419583,0.421232,0.422668,0.423925,0.425031,0.426003,0.426855,0.42759,0.42821,0.428714
EGFR_pY992,0.128993,0.129149,0.129301,0.12945,0.129596,0.129741,0.129884,0.130028,0.130171,0.130314,0.130457,0.130602,0.130746,0.130891,0.131037,0.131182,0.131327,0.131614,0.131897,0.132173,0.132438,0.132691,0.132931,0.133156,0.133366,0.133558,0.133734,0.133891,0.134029,0.134147,0.134243,0.134316,0.134365,0.134388,0.134348,0.134242,0.134067,0.133825,0.133518,0.133152,0.132732,0.132264,0.131757,0.131216,0.130647,0.130056,0.129447,0.128824,0.128188,0.126888,0.125556,0.124199,0.122823,0.12144,0.120063,0.11871,0.117397,0.116143,0.114964,0.113872,0.112879,0.111989,0.111208,0.110536,0.109971,0.109151,0.108704,0.108567,0.108666,0.108925,0.109273,0.109647,0.110002,0.110306,0.110545,0.110716,0.110823,0.110878,0.110894,0.110884,0.110862,0.110818,0.110825,0.110911,0.111085,0.11134,0.111665,0.112047,0.112471,0.112929,0.113408,0.113901,0.114398,0.11489,0.115368,0.115825,0.116253
ER-alpha_pS118,0.772872,0.772931,0.773035,0.773186,0.77339,0.773649,0.773966,0.774343,0.774781,0.775279,0.775839,0.776458,0.777136,0.777871,0.778659,0.779499,0.780387,0.782296,0.784354,0.786531,0.788793,0.791108,0.793443,0.795767,0.798051,0.80027,0.802399,0.804417,0.806306,0.808049,0.809633,0.811049,0.812289,0.813811,0.814926,0.815641,0.815976,0.815959,0.815621,0.814997,0.81412,0.813022,0.811727,0.810259,0.808631,0.806855,0.804933,0.802866,0.800652,0.795755,0.790186,0.783893,0.77685,0.769069,0.760599,0.751533,0.741993,0.732127,0.7221,0.712085,0.702254,0.692773,0.683794,0.675451,0.667857,0.655252,0.646403,0.64137,0.639916,0.641589,0.64581,0.651958,0.659432,0.667698,0.676319,0.684959,0.693384,0.701444,0.709056,0.716187,0.722836,0.73476,0.745032,0.753852,0.761377,0.76773,0.773032,0.777404,0.780973,0.78387,0.786215,0.788114,0.789657,0.790913,0.791935,0.79276,0.793412
